"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",2171,1,35.575,2076,1,27.755,5036,1,46.703,3324,1,38.999,2702,1,32.587,2454,1,31.927,5169,1,40.459,3360,1,36.036,0
"2",8,1500,"unif",745,1,31.46,619,1,23.558,1171,1,35.21,1734,1,26.353,1116,1,30.656,1833,1,25.749,1771,1,34.298,1739,1,32.424,0
"3",8,1500,"unif",548,0,23.562,1553,1,21.808,977,1,29.566,1550,1,27.395,692,0,23.3009999999999,1107,1,23.03,967,1,27.691,1125,1,26.7810000000001,0
"4",8,1500,"unif",6920,1,40.6229999999999,6232,1,33.689,6496,1,41.627,5708,1,34.018,6315,1,35.682,6694,1,31.1660000000002,5471,1,39.413,5095,1,30.3230000000001,0
"5",8,1500,"unif",2933,1,28.0909999999999,3728,1,22.3320000000001,5605,1,35.998,8122,1,31.9370000000001,3081,1,30.597,2899,1,21.704,5372,1,39.3040000000001,7378,1,30.366,0
"6",8,1500,"unif",1657,1,28.261,2537,1,23.4770000000001,2292,1,32.096,4044,1,31.175,2119,1,25.8199999999999,4480,1,27.3229999999999,2387,0,31.74,3968,1,31.5339999999999,1
"7",8,1500,"unif",1866,1,27.0349999999999,1058,1,22.9180000000001,1469,1,28.3970000000002,1090,1,25.73,1908,0,27.027,923,0,18.1290000000001,1541,1,29.9570000000001,1150,1,22.8899999999999,0
"8",8,1500,"unif",1998,1,23.8589999999999,1916,1,21.009,2529,1,28.9269999999999,1752,0,21.6990000000001,1708,1,26.941,1626,1,20.4749999999999,2286,1,29.5590000000002,803,0,22.1460000000002,0
"9",8,1500,"unif",9500,1,46.8829999999998,8050,1,34.578,10984,1,49.884,10829,1,38.569,10120,1,46.7109999999998,8152,1,37.9170000000004,10843,1,49.4760000000001,8886,1,38.0920000000001,0
"10",8,1500,"unif",14868,1,60.3000000000002,17720,1,53.7530000000002,15558,1,63.732,18102,1,56.3070000000002,16724,1,62.5140000000001,17472,1,52.7060000000001,18280,1,62.4449999999997,18064,0,53.7310000000002,0
"11",8,1500,"unif",1654,0,26.3400000000001,2450,1,22.2420000000002,1317,1,26.4459999999999,2299,0,24.623,2202,1,29.1489999999999,2338,0,21.1579999999999,1449,0,21.71,1752,0,15.489,0
"12",8,1500,"unif",5852,1,26.6040000000003,6532,1,18.7830000000004,7288,1,28.9740000000002,6008,1,21.6969999999997,7080,1,27.2089999999998,6484,1,20.5589999999997,8598,1,32.6509999999998,6854,1,23.1909999999998,0
"13",8,1500,"unif",19,1,12.0799999999999,3,1,10.4790000000003,50,1,14.3250000000003,8,1,13.7600000000002,11,1,11.915,3,1,10.2260000000001,44,1,14.0809999999997,3,1,12.0530000000003,1
"14",8,1500,"unif",4230,1,26.5360000000001,4224,1,22.5479999999998,7572,1,36.377,5720,1,24.4279999999999,4501,1,30.0830000000001,5806,1,21.056,6974,1,36.357,5675,1,26.5509999999999,0
"15",8,1500,"unif",15482,1,42.3720000000003,5251,1,26.904,21197,1,56.4059999999999,13720,1,41.136,19384,1,52.5420000000004,10221,1,29.1569999999997,23876,1,57.0350000000008,19265,1,48.3019999999997,0
"16",8,1500,"unif",7188,1,27.0120000000006,10520,1,27,5719,1,24.6949999999997,10267,1,27.6469999999999,8112,1,29.973,11256,1,24.8369999999995,6645,1,26.6270000000004,11540,1,29.5140000000001,0
"17",8,1500,"unif",2391,1,23.3299999999999,1082,1,11.5189999999993,2476,1,18.5050000000001,1166,1,16.8419999999996,2706,1,17.9040000000005,953,1,13.0410000000002,2579,1,22.143,1284,1,15.0690000000004,0
"18",8,1500,"unif",1024,1,18.69,1120,1,11.91,876,1,16.138,1183,1,13.364,1180,1,18.41,934,1,13.67,1024,1,16.245,879,1,13.802,0
"19",8,1500,"unif",113,1,12.435,564,1,10.632,278,1,14.429,2046,1,15.941,218,1,14.497,1730,1,13.179,506,1,15.855,2838,1,14.054,0
"20",8,1500,"unif",1191,0,16.182,1512,1,12.274,1295,1,23.501,1975,1,18.275,1120,1,16.428,1751,1,14.715,1199,1,21.075,1680,1,16.435,0
"21",8,1500,"unif",4727,1,23.039,6834,1,19.09,7120,1,24.11,7904,1,20.934,4835,1,24.0650000000001,6580,1,18.758,7037,0,28.593,8016,1,23.0549999999999,0
"22",8,1500,"unif",4376,1,20.5599999999999,5590,1,20.0940000000001,8811,1,29.655,10577,1,25.875,7988,1,23.652,8501,1,21.316,10087,1,26.643,11936,1,25.905,0
"23",8,1500,"unif",626,1,17.3520000000001,1534,0,11.957,2077,1,20.6410000000001,2842,0,16.877,1169,0,18.116,1866,0,14.207,3043,1,23.7379999999999,6524,0,19.4939999999999,0
"24",8,1500,"unif",12293,1,33.5430000000001,11126,1,23.3430000000001,18244,1,42.624,14560,1,33.7379999999998,12213,1,33.915,10378,1,24.7949999999998,17559,1,42.249,14650,1,32.2270000000001,0
"25",8,1500,"unif",4126,0,23.9799999999998,13441,1,25.4560000000001,5218,0,25.518,12445,1,27.49,7094,1,24.9159999999999,13934,1,28.828,8909,0,28.164,13264,1,28.3679999999999,0
"26",8,1500,"unif",3255,1,23.5719999999999,4358,1,19.3599999999999,5717,1,31.51,6072,1,25.2379999999998,4919,1,27.115,9983,1,24.903,6834,1,31.3520000000001,10423,1,31.999,0
"27",8,1500,"unif",3117,1,15.769,1002,1,10.7649999999999,4365,1,20.355,978,1,13.2050000000002,3136,1,15.3869999999999,1056,1,12.0899999999999,3981,1,20.26,1200,1,13.95,1
"28",8,1500,"unif",4579,1,21.777,2143,1,13.6560000000002,5051,1,23.367,2127,1,17.472,4948,1,22.029,2198,1,16.0810000000001,6002,1,25.5369999999998,2260,1,17.9379999999996,0
"29",8,1500,"unif",12007,0,32.7540000000004,14690,1,30.0440000000003,16903,1,39.7509999999997,17176,1,30.4700000000003,15888,1,36.2759999999998,14818,1,31.578,18010,1,39.2240000000002,16714,1,34.3760000000002,1
"30",8,1500,"unif",3422,1,22,6242,1,19.4830000000002,971,0,19.788,3300,1,20.328,4667,1,25.8389999999999,6464,1,22.7739999999999,1773,0,21.797,5220,1,20.6959999999999,0
"31",8,1500,"unif",2880,1,22.752,4506,1,18.3249999999998,5063,1,26.1790000000001,5940,1,26.1509999999998,2560,1,19.2420000000002,4130,0,21.0549999999998,3650,1,24.701,4602,0,24.9500000000003,0
"32",8,1500,"unif",6173,1,22.2180000000003,6288,0,18.73,4803,1,21.1659999999997,6456,1,20.8520000000003,6421,1,22.4059999999999,5524,0,19.268,5429,1,21.6639999999998,6522,0,18.2190000000001,0
"33",8,1500,"unif",2987,1,18.8440000000001,786,1,12.192,4860,1,24.2730000000001,1254,1,14.0340000000001,2827,1,19.3780000000002,952,1,13.5640000000003,4526,1,22.0210000000002,1534,1,16.6440000000002,0
"34",8,1500,"unif",1823,1,31.349,1298,1,20.631,2309,1,41.562,1328,1,25.123,1796,1,33.535,1328,1,22.117,2348,1,38.527,1212,1,28.964,0
"35",8,1500,"unif",14912,1,45.913,11613,1,42.637,15874,1,57.776,12801,1,44.367,19038,1,52.202,10582,1,40.9399999999999,18247,1,61.2009999999999,17103,1,57.6510000000001,0
"36",8,1500,"unif",663,1,23.85,1307,1,20.7959999999999,1168,1,28.239,2211,1,22.127,953,1,21.081,1649,1,19.423,1343,1,27.226,1524,1,23.1189999999999,0
