"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",1182,1,40.093,605,1,31.722,1165,1,47.026,944,0,38.206,1876,1,38.793,1107,1,29.136,985,0,47.032,1957,1,35.441,1
"2",8,2500,"unif",265,0,33.618,768,0,28.716,641,1,41.353,1581,1,37.686,228,0,34.227,644,1,29.0790000000001,495,1,38.405,1504,1,34.7819999999999,0
"3",8,2500,"unif",8785,1,47.375,7632,1,38.5899999999999,8565,1,53.753,7248,1,46.753,8420,1,44.942,7028,1,35.3099999999999,8684,1,53.27,6282,1,42.0540000000001,0
"4",8,2500,"unif",920,1,36.1750000000002,2758,1,30.9870000000001,417,0,39.6210000000001,2348,0,35.6379999999999,1111,0,36.9920000000002,3009,1,31.3779999999999,672,0,39.4669999999999,2276,0,34.6489999999999,0
"5",8,2500,"unif",315,1,29.7440000000001,321,0,19.2559999999999,261,1,35.5409999999999,420,1,24.9140000000002,309,1,29.1110000000001,342,0,19.6579999999999,459,1,34.508,392,0,26.6700000000001,0
"6",8,2500,"unif",6747,1,49.8099999999999,3321,0,37.5160000000001,7747,1,56.71,3823,1,46.2190000000001,6324,1,49.01,5399,1,39.713,7694,1,57.752,6575,0,45.027,0
"7",8,2500,"unif",11655,1,51.9830000000002,11432,1,43.6859999999997,16903,1,62.279,14318,1,54.248,14261,1,49.7430000000004,10358,1,38.654,16899,1,59.3670000000002,14124,1,50.0259999999998,0
"8",8,2500,"unif",370,1,30.5059999999999,1222,1,30.2730000000001,1610,1,38.5129999999999,2782,1,37.4169999999999,765,1,29.7269999999999,1988,1,31.5409999999997,2377,1,39.8159999999998,3947,1,38.8809999999999,0
"9",8,2500,"unif",828,1,30.759,388,1,26.7730000000001,360,1,35.5500000000002,580,1,29.4079999999999,1344,1,30.1150000000002,364,1,24.2239999999997,709,1,35.4659999999999,442,1,31.9270000000001,0
"10",8,2500,"unif",3917,1,42.1890000000003,4434,1,38.6030000000001,5245,1,51.8539999999998,6473,1,45.3780000000002,3920,1,43.482,3416,1,38.194,4986,1,48.4949999999999,3764,1,43.1019999999999,0
"11",8,2500,"unif",2209,1,37.5219999999999,1900,1,31.0819999999999,2647,1,45.0020000000004,1992,1,37.096,3219,1,37.7660000000001,2440,1,29.8489999999997,3342,1,46.1970000000001,2592,1,37.9839999999999,0
"12",8,2500,"unif",954,1,26.7049999999999,1096,1,20.2220000000002,1970,1,28.4180000000001,1271,1,24.335,1113,1,23.5250000000001,1097,1,19.0809999999997,2375,1,28.3209999999999,1338,1,24.5500000000002,0
"13",8,2500,"unif",710,1,23.663,1122,1,21.1670000000004,1589,1,29.0900000000001,1480,1,25.4899999999998,796,1,23.6809999999996,1255,1,20.5910000000003,1987,1,28.4669999999996,1984,1,25.6199999999999,0
"14",8,2500,"unif",2957,1,24.1700000000001,990,1,18.9180000000006,2690,1,27.5100000000002,1032,1,23.6820000000007,3702,1,24.799,1008,1,20.2780000000002,3135,1,27.2219999999998,1008,1,23.259,0
"15",8,2500,"unif",2119,1,27.2910000000002,1305,1,23.2230000000009,5429,1,34.0209999999997,2278,1,28.4229999999998,2929,1,27.7029999999995,1627,1,22.9529999999995,5088,1,33.8559999999998,2039,1,27.6989999999996,0
"16",8,2500,"unif",139,1,22.183,150,1,19.9759999999997,292,1,27.8339999999998,439,1,24.5259999999998,180,1,22.018,157,1,19.8049999999994,192,1,26.6009999999997,170,1,23.7769999999991,0
"17",8,2500,"unif",984,0,24.7489999999998,9381,1,27.8490000000002,6039,1,33.9399999999996,15490,1,36.0020000000004,1960,1,25.9110000000001,12107,1,28.9150000000009,6413,1,35.2849999999999,16222,1,36.1180000000004,0
"18",8,2500,"unif",413,1,23.318,210,1,17.879,680,1,27.801,344,1,21.852,380,1,22.763,1489,1,18.061,658,1,26.98,602,1,22.394,0
"19",8,2500,"unif",121,1,21.028,122,1,19.159,289,1,25.87,200,1,23.887,140,1,20.076,99,1,18.7,355,1,26.059,183,1,24.652,0
"20",8,2500,"unif",66,0,23.16,1771,1,22.592,127,0,27.599,1895,1,27.16,230,0,24.698,4428,1,26.312,449,0,28.347,5355,1,30.331,0
"21",8,2500,"unif",2419,1,28.796,2464,1,24.853,3312,1,35.259,3028,1,30.463,3191,1,30.266,4016,1,27.009,4658,1,36.0210000000001,5326,1,31.0129999999999,0
"22",8,2500,"unif",416,1,22.973,141,1,20.35,1007,1,28.463,263,1,24.7230000000001,290,1,22.3390000000002,27,1,20.0920000000001,610,1,27.769,56,1,24.366,0
"23",8,2500,"unif",89,1,23.5230000000001,227,1,18.2619999999999,159,1,27.258,422,1,23.0459999999998,149,1,23.672,232,1,18.144,273,1,27.7250000000001,712,1,24.402,0
"24",8,2500,"unif",641,1,23.7560000000001,187,1,21.684,226,1,28.547,140,0,23.3440000000001,664,1,24.8590000000002,220,1,20.7660000000001,433,1,28.422,278,1,24.5029999999999,0
"25",8,2500,"unif",321,1,22.116,304,1,18.588,333,1,25.2750000000001,253,1,22.73,422,1,21.405,704,1,19.6789999999999,466,1,25.838,820,1,24.6830000000002,0
"26",8,2500,"unif",2644,1,26.7190000000001,1476,1,21.3629999999998,2794,0,31.0930000000001,1397,1,24.663,2923,1,26.5900000000001,1726,1,22.9649999999999,3616,1,30.7629999999999,1192,0,25.9059999999999,0
"27",8,2500,"unif",12862,1,36.3510000000001,14253,1,34.932,18944,1,45.9769999999999,20900,1,42.8920000000003,13539,1,38.2649999999999,18542,1,37.0830000000001,19231,1,46.1549999999997,21258,1,40.788,0
"28",8,2500,"unif",7859,1,35.1730000000002,6780,1,28.8449999999998,8278,1,37.462,9232,1,33.498,4772,1,32.2690000000002,4219,1,26.241,5728,1,35.123,5227,1,30.7199999999998,0
"29",8,2500,"unif",8871,1,30.962,9830,1,26.538,10567,1,36.3429999999998,10742,1,31.5279999999998,10463,1,32.5039999999999,11193,1,28.4499999999998,12340,1,38.1879999999996,11694,1,32.7089999999998,0
"30",8,2500,"unif",6527,1,28.7750000000001,8942,1,26.5709999999999,5970,1,33.261,10143,0,32.0650000000001,8243,1,30.2329999999997,8469,1,25.7829999999999,7617,1,33.8760000000002,9887,1,32.317,0
"31",8,2500,"unif",4837,1,28.4579999999996,3269,1,23.6059999999998,3040,1,30.6500000000001,3456,1,28.4569999999999,5805,1,29.0129999999999,3336,1,23.7169999999996,3982,1,31.748,4066,1,29.1380000000004,0
"32",8,2500,"unif",880,1,22.0050000000001,1794,1,18.1599999999999,1152,1,27.1759999999999,2474,1,24.884,1295,1,22.895,2907,1,18.3099999999999,1631,1,27.7069999999999,3125,1,23.0769999999998,0
