"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",1404,1,9.791,5970,1,9.533,1109,1,7.945,3138,1,7.278,1561,1,10.262,3792,1,9.065,1165,1,7.992,2514,1,7.11699999999999,0
"2",8,500,"lognorm",815,1,6.01299999999999,1363,1,5.00000000000001,421,1,5.167,1056,1,4.301,1093,1,6.063,1597,1,5.121,631,1,5.357,1348,1,4.94600000000001,0
"3",8,500,"lognorm",5452,1,18.415,7310,1,14.104,4572,1,17.909,5414,1,14.554,5830,0,17.867,8802,1,16.57,4649,0,17.521,5991,1,14.137,0
"4",8,500,"lognorm",1463,1,9.03200000000001,5970,1,9.57599999999996,1022,1,8.38900000000001,5025,1,8.80700000000002,2385,1,10.28,7492,1,10.968,1357,1,8.803,5520,1,9.92200000000003,0
"5",8,500,"lognorm",6265,1,12.429,6855,1,10.089,5209,1,12.148,6064,1,10.078,6343,1,12.235,6600,1,10.089,5747,1,12.326,5286,1,9.08600000000001,0
"6",8,500,"lognorm",3945,1,13.322,9655,1,13.226,2415,1,11.961,7360,1,11.58,4394,1,13.453,9738,1,13.393,2749,1,11.614,6428,1,11.7719999999999,0
"7",8,500,"lognorm",111,0,5.92500000000007,1057,0,6.42899999999997,88,0,6.06100000000004,661,0,6.09900000000005,121,0,6.12,1355,0,6.38300000000004,113,0,6.22899999999993,1100,0,6.92600000000004,1
"8",8,500,"lognorm",5549,1,13.189,10118,1,13.1790000000001,5493,1,12.402,8997,1,12.727,6736,1,15.134,11530,1,15.374,6007,1,14.054,10656,1,14.323,0
"9",8,500,"lognorm",6833,1,16.3539999999999,6500,1,13.1940000000001,5669,1,16.271,5506,1,12.654,6941,1,17.412,7242,1,14.303,6606,1,17.162,6625,1,14.8820000000001,0
"10",8,500,"lognorm",3810,1,11.078,3352,1,7.19899999999996,2723,1,10.349,3160,1,7.42700000000002,4001,1,11.2670000000001,3808,1,7.69999999999993,3202,1,11.0450000000001,3654,1,7.92500000000007,1
"11",8,500,"lognorm",2574,1,6.15999999999997,3966,1,5.41800000000001,2024,1,5.96800000000007,3717,1,5.31200000000001,2251,1,5.74000000000001,3654,1,5.00199999999995,1615,1,5.75599999999997,2912,1,4.94899999999996,1
"12",8,500,"lognorm",4331,1,12.232,9664,1,13.288,3549,1,11.9690000000001,9658,1,12.9899999999999,3489,1,11.881,8981,1,12.3580000000001,3276,1,11.7339999999999,9290,1,12.598,0
"13",8,500,"lognorm",14204,1,17.7349999999999,7104,1,9.44299999999998,14564,1,18.51,8064,1,10.7650000000001,14540,1,18.462,7344,1,9.54700000000003,14307,1,18.307,7344,1,9.9079999999999,0
"14",8,500,"lognorm",832,1,7.06600000000003,1018,1,4.70800000000008,730,1,7.35400000000004,572,1,4.98599999999988,738,1,7.07100000000014,815,1,4.80200000000013,698,1,7.35200000000009,1008,1,5.30999999999995,0
"15",8,500,"lognorm",629,0,6.1110000000001,1351,1,6.5329999999999,297,0,5.65699999999993,1008,1,5.7829999999999,781,0,6.46300000000019,2152,1,7.69800000000009,348,0,6.16499999999996,1901,1,6.69499999999994,0
"16",8,500,"lognorm",1695,1,10.066,2550,1,8.39799999999991,1236,1,9.42600000000016,2470,1,9.11400000000003,1484,1,9.82899999999995,2500,1,8.12899999999991,1164,1,9.64300000000003,2120,1,8.202,1
"17",8,500,"lognorm",9511,1,17.3869999999999,10212,1,15.9490000000001,7201,1,15.615,8442,1,14.2829999999999,9458,1,18.011,10257,1,16.0840000000001,7839,1,16.4850000000001,8980,1,14.6289999999999,0
"18",8,500,"lognorm",9589,1,16.48,10469,1,13.852,8084,1,15.226,8898,1,12.88,10583,1,17.206,10426,1,14.143,8689,1,15.52,10684,1,14.764,0
"19",8,500,"lognorm",3227,1,12.324,3034,1,9.57400000000001,1872,1,10.222,1802,1,8.114,3251,1,12.19,2736,1,9.54399999999998,1757,1,9.61799999999999,1716,1,7.76900000000001,0
"20",8,500,"lognorm",3580,1,12.361,7692,1,13.135,3790,1,12.09,6662,1,12.381,4183,1,13.204,7496,1,13.357,3913,1,12.091,6130,1,12.108,0
"21",8,500,"lognorm",4946,1,11.469,5573,1,9.58999999999997,4905,1,11.901,5088,1,9.06999999999999,5828,1,12.155,5235,1,9.38400000000001,5351,1,12.15,4845,1,9.09300000000002,0
"22",8,500,"lognorm",2001,1,9.25300000000004,8793,1,10.749,847,1,6.94400000000002,5472,1,8.73000000000002,2568,1,9.69900000000001,13049,1,14.367,947,1,7.29700000000003,9420,1,11.736,0
"23",8,500,"lognorm",4333,1,13.654,3648,1,9.30799999999999,2728,1,11.7929999999999,3098,1,8.97000000000003,3978,1,12.92,4114,1,9.79099999999994,2150,1,11.114,3072,1,8.99200000000008,1
