"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",0,NA,12.728,1048,0,11.789,0,NA,14.035,705,1,13.231,1,0,12.703,1395,1,12.404,0,NA,14.862,1238,1,13.951,1
"2",8,1500,"lognorm",498,1,15.447,3326,1,17.071,389,1,17.307,1964,1,18.222,1391,1,16.55,4341,1,17.708,970,1,17.691,3612,1,19.087,0
"3",8,1500,"lognorm",2380,1,21.996,3515,1,19.478,1765,1,22.5719999999999,2779,1,20.558,2833,1,23.2070000000001,4036,1,20.09,2192,1,23.501,3510,1,21.204,0
"4",8,1500,"lognorm",928,1,16.074,787,1,14.027,810,1,17.735,606,1,15.067,1132,1,16.456,1382,1,14.525,924,1,17.7239999999999,851,1,16.202,0
"5",8,1500,"lognorm",127,1,13.5070000000001,371,1,10.032,128,1,15.496,294,1,11.449,191,1,13.35,238,1,10.537,150,1,15.4870000000001,208,1,12.218,0
"6",8,1500,"lognorm",3934,1,22.0069999999999,5666,1,20.164,3282,1,23.5649999999999,5121,1,21.907,4864,1,22.8869999999999,5943,1,20.498,4011,1,24.122,5795,1,22.338,0
"7",8,1500,"lognorm",3,1,15.6800000000001,1721,0,15.91,0,NA,16.95,2032,1,16.75,20,0,16.0739999999998,3233,1,17.8899999999999,22,1,17.8119999999999,2937,1,17.915,0
"8",8,1500,"lognorm",15775,1,35.2579999999998,15088,1,30.3389999999999,15088,1,36.0239999999999,15292,1,33.079,16719,1,34.8119999999999,15258,1,30.6370000000002,16532,1,36.99,14016,1,31.5059999999999,0
"9",8,1500,"lognorm",3635,1,23.626,3018,1,18.5910000000001,2755,1,23.5809999999999,2540,1,19.549,3505,1,23.692,1738,1,17.501,2751,1,23.4000000000001,2316,1,19.5610000000001,0
"10",8,1500,"lognorm",323,1,15.221,3244,1,16.194,119,0,16.2950000000001,2386,1,15.0830000000001,547,1,15.5550000000001,4644,1,16.779,131,0,16.3420000000001,3233,1,14.7670000000001,0
