"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",885,1,8.69,1592,1,6.956,817,1,8.873,1248,1,6.945,910,1,8.439,2524,1,8.38999999999999,828,1,8.866,1306,1,7.45,0
"2",8,1000,"lognorm",6715,1,15.601,5141,1,11.824,5618,1,14.779,4525,1,11.532,6887,1,15.814,4869,1,11.615,6372,1,15.526,4828,1,12.056,1
"3",8,1000,"lognorm",5127,1,16.314,7681,1,14.939,4405,1,15.516,6690,1,14.438,6665,1,17.361,10916,1,17.712,5785,1,16.772,8910,1,16.595,0
"4",8,1000,"lognorm",696,1,10.686,694,1,7.40300000000002,729,1,11.198,491,1,8.22699999999998,723,1,10.526,1273,1,7.57799999999997,707,1,11.169,640,1,8.00999999999999,0
"5",8,1000,"lognorm",7413,1,19.086,3216,1,11.403,5989,1,18.43,2808,1,11.8630000000001,6752,1,18.3869999999999,3084,1,11.155,5492,1,18.317,2848,1,11.919,0
"6",8,1000,"lognorm",1801,1,10.139,1564,1,8.10800000000006,1456,1,10.078,1179,1,8.12900000000002,2090,1,10.544,2758,1,8.18300000000011,1470,1,10.466,1476,1,8.48099999999999,0
"7",8,1000,"lognorm",1107,1,10.163,4627,1,10.6950000000001,1065,1,10.884,3625,1,11.5150000000001,1277,1,10.2380000000001,4865,1,11.061,1407,1,11.261,3584,1,11.48,0
"8",8,1000,"lognorm",369,1,7.87599999999998,1241,1,7.59400000000005,269,1,7.97299999999996,991,1,7.49900000000002,483,1,8.13499999999999,1476,1,7.55799999999999,335,1,7.98400000000004,559,1,7.32000000000005,0
"9",8,1000,"lognorm",6835,1,17.225,6149,1,14.447,5860,1,16.446,5779,1,14.787,7184,1,17.54,6918,1,15.442,6462,1,16.6900000000001,6642,1,14.9029999999999,0
"10",8,1000,"lognorm",10933,1,17.383,9744,1,14.0070000000001,10523,1,17.4569999999999,9744,1,14.6309999999999,11440,1,17.329,9744,1,13.6379999999999,10519,1,17.6130000000001,9744,1,14.2560000000001,0
"11",8,1000,"lognorm",546,0,10.23,1702,1,10.932,394,0,10.2249999999999,1920,1,10.268,414,0,10.3240000000001,1759,1,10.54,274,0,10.1769999999999,1676,1,10.1179999999999,0
"12",8,1000,"lognorm",1580,1,9.85200000000009,2115,1,8.30500000000006,1513,1,10.258,1986,1,9.44900000000007,1488,1,9.6840000000002,2017,1,8.41199999999981,1366,1,10.1690000000001,1889,1,9.27199999999993,1
"13",8,1000,"lognorm",3230,1,15.626,6888,1,13.9289999999999,3194,1,16.6690000000001,6357,1,14.7350000000001,4044,1,16.1689999999999,6931,1,14.6099999999999,3612,1,17.057,6542,1,15.1119999999999,0
"14",8,1000,"lognorm",2014,1,11.104,3420,1,9.62100000000009,1628,1,11.181,3073,1,9.59099999999989,3029,1,11.99,3421,1,9.89599999999996,2182,1,11.4930000000002,3180,1,9.94200000000001,0
"15",8,1000,"lognorm",6167,1,18.877,11582,1,18.5160000000001,4343,1,18.258,11591,1,19.519,8401,1,21.0930000000001,13761,1,20.4369999999999,7648,1,20.807,12689,1,20.297,0
"16",8,1000,"lognorm",1874,1,9.01400000000012,1768,1,7.03099999999995,1694,1,9.52100000000019,2120,1,8.125,1559,1,8.76199999999994,1593,1,6.68599999999992,1422,1,9.19699999999989,1818,1,7.98199999999997,1
"17",8,1000,"lognorm",5536,1,17.53,3038,1,11.1800000000001,5053,1,17.325,2658,1,11.2660000000001,5678,1,16.423,2886,1,10.471,4633,1,16.6220000000001,3383,1,10.788,0
"18",8,1000,"lognorm",56,1,7.642,1076,1,7.488,39,1,8.212,679,1,8.239,45,1,7.686,964,1,8.124,51,1,8.10700000000001,564,1,9.004,0
"19",8,1000,"lognorm",1572,1,12.416,1903,1,8.934,1044,1,12.359,1250,1,9.15899999999999,2118,1,12.66,3758,1,10.445,1357,1,12.787,2185,1,9.40000000000001,1
"20",8,1000,"lognorm",9404,1,22.281,9686,1,16.247,8084,1,21.865,7152,1,16.422,10502,1,21.803,8044,1,16.004,8474,1,21.586,8219,1,16.183,0
"21",8,1000,"lognorm",75,1,7.01600000000002,144,1,5.99599999999998,62,1,7.77699999999999,96,1,6.625,93,1,7.10700000000003,64,1,5.91399999999999,82,1,7.40600000000001,64,1,6.68200000000002,1
"22",8,1000,"lognorm",2199,1,13.845,2288,1,11.533,1796,1,14.111,1972,1,11.286,2262,1,13.205,2136,1,12.032,1922,1,13.712,1950,1,11.9109999999999,0
"23",8,1000,"lognorm",5217,1,17.726,4884,1,13.6439999999999,4604,1,18.0509999999999,4552,1,14.537,5888,1,17.5600000000001,4616,1,13.471,5437,1,18.566,4195,1,14.193,0
"24",8,1000,"lognorm",1538,1,11.9979999999999,1425,1,8.25999999999999,1204,1,12.7460000000001,1064,1,8.89300000000003,1993,1,12.59,1614,1,9.23899999999992,1616,1,12.813,1022,1,8.99299999999994,0
"25",8,1000,"lognorm",1159,1,8.71800000000007,1878,1,6.48000000000002,929,1,9.17399999999998,1896,1,7.303,888,1,8.04499999999996,1986,1,6.53399999999999,825,1,9.15700000000004,1158,1,7.04199999999992,0
"26",8,1000,"lognorm",7044,1,18.17,6838,1,15.175,3152,1,14.6850000000001,5936,1,14.5269999999999,6664,1,17.302,6136,1,14.6660000000001,2561,1,13.789,2920,1,11.787,0
