"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",11829,1,26.985,9860,1,19.682,5068,1,17.366,4479,1,11.548,12579,1,25.905,12208,1,19.467,4888,1,16.491,4003,1,10.738,0
"2",8,500,"gamma",12198,1,22.308,14728,1,19.526,8888,1,18.196,8392,1,13.87,13149,1,23.176,15924,1,21.577,8872,1,18.62,9168,1,14.499,0
"3",8,500,"gamma",34905,1,38.027,38892,1,38.549,22353,1,32.382,35516,1,35.548,35056,1,38.287,37944,1,37.942,22950,1,31.867,32736,1,34.126,0
"4",8,500,"gamma",35030,1,37.61,34740,1,34.2810000000001,31172,1,33.894,30024,1,30.5310000000001,35194,1,37.524,36480,1,36.2189999999999,32592,1,35.356,32052,1,32.5210000000001,0
"5",8,500,"gamma",12115,1,20.811,13308,1,16.729,7099,1,14.7719999999999,6310,1,10.9050000000001,14615,1,23.645,17708,1,21.749,6959,1,15.5,5000,1,10.756,0
"6",8,500,"gamma",11302,1,21.881,12350,1,17.2850000000001,5195,1,15.5329999999999,5122,1,11.4870000000001,8758,1,20.461,6162,1,14.261,4465,1,13.8779999999999,5640,1,11.636,0
"7",8,500,"gamma",6281,1,14.46,6120,0,9.65000000000009,5926,1,13.902,5612,0,9.36699999999996,6771,1,14.646,6336,1,9.42100000000005,6184,1,14.579,5690,0,9.50600000000009,0
"8",8,500,"gamma",4395,1,12.6679999999999,5916,1,10.4950000000001,3140,1,10.809,5225,1,9.94700000000012,4858,1,13.576,5680,1,10.527,3766,1,11.4250000000002,4667,1,9.53800000000001,0
"9",8,500,"gamma",11598,1,17.559,10954,1,14.21,7622,1,14.085,10008,0,12.5040000000001,11907,1,17.8879999999999,10608,0,14.3609999999999,7810,1,13.9959999999999,9554,0,12.538,0
"10",8,500,"gamma",10094,1,20.557,13026,1,15.9490000000001,5551,1,15.461,5908,1,10.9259999999999,8460,1,19.48,8812,1,15.078,3859,1,13.5659999999998,2351,1,9.01700000000005,0
"11",8,500,"gamma",19701,1,28.1979999999999,16702,1,22.5,14608,1,25.3810000000001,15204,1,21.0819999999999,15985,1,25.921,15342,1,20.432,10546,1,22.585,13028,1,18.393,0
"12",8,500,"gamma",17733,1,24.9779999999998,10770,1,15.144,12888,1,21.6809999999998,9936,1,14.1599999999999,15661,1,23.961,9314,1,15.2730000000001,11834,1,21.3440000000001,9072,1,13.7170000000001,0
"13",8,500,"gamma",37747,1,38.818,37776,1,36.8399999999999,31601,1,36.761,36960,1,36.7830000000001,37474,1,38.069,34992,1,33.9960000000001,29104,1,33.96,34700,1,33.538,0
"14",8,500,"gamma",11283,1,18.1559999999999,20512,1,20.5609999999997,2813,1,9.91700000000037,8787,1,11.971,11480,1,18.1289999999999,18824,1,18.7660000000001,2372,1,9.375,8399,1,11.7849999999999,0
"15",8,500,"gamma",4452,1,13.3359999999998,5955,1,11.7460000000001,878,1,8.73500000000013,2729,1,7.17500000000018,5053,1,13.9659999999999,5936,1,11.9359999999997,1165,1,9.14499999999998,1314,1,6.69700000000012,0
"16",8,500,"gamma",802,1,9.6840000000002,2660,1,8.90000000000009,455,1,7.375,720,1,6.00599999999986,1110,1,10.0749999999998,3527,1,9.4409999999998,529,1,8.02999999999975,744,1,5.82600000000002,0
"17",8,500,"gamma",3618,0,13.6989999999996,9060,0,12.6170000000002,1531,0,10.3240000000001,5622,0,9.81800000000021,5455,1,14.6330000000003,11514,0,13.29,2518,1,11.1149999999998,6315,0,9.66899999999987,0
"18",8,500,"gamma",2439,1,12.12,8771,1,13.372,2001,1,9.805,6230,1,10.073,3482,1,12.677,11420,1,15.772,2684,1,11.323,9234,1,11.87,1
"19",8,500,"gamma",9603,1,20.357,7782,1,12.666,5391,1,15.135,4522,1,9.18099999999998,7781,1,19.28,7250,1,12.517,4815,1,15.091,3992,1,9.15100000000001,0
"20",8,500,"gamma",622,1,8.315,994,1,6.36599999999999,495,1,8.11200000000002,881,1,6.00200000000001,805,1,7.89400000000001,595,1,4.92099999999999,570,1,7.77499999999998,649,1,5.58600000000001,0
"21",8,500,"gamma",2163,0,10.892,2986,0,7.77700000000004,1887,0,10.464,3266,0,8.24299999999999,2090,0,10.811,3920,0,8.91899999999998,1851,0,10.217,4087,0,9.94600000000003,0
"22",8,500,"gamma",13090,1,21.788,12787,1,16.155,8825,1,17.94,8252,1,13.337,12753,1,21.3699999999999,10310,1,15.365,8632,1,17.286,7136,1,11.923,0
"23",8,500,"gamma",14198,1,24.124,11492,1,16.973,9602,1,20.198,8094,1,14.2489999999999,12063,1,22.5840000000001,11200,1,16.745,7966,1,18.8159999999999,8086,1,13.7510000000001,0
"24",8,500,"gamma",11957,1,18.648,7124,1,10.963,4751,1,13.2850000000001,5689,1,9.95299999999997,13259,1,19.01,7322,1,11.234,4798,1,13.35,6007,1,10.491,1
"25",8,500,"gamma",4041,1,13.8389999999999,7556,1,12.511,2129,1,10.573,6406,1,11.7620000000001,2656,0,12.345,7499,0,12.715,1130,1,9.55200000000002,4434,1,9.76400000000001,0
"26",8,500,"gamma",4627,1,13.6,3408,1,8.12400000000002,1072,1,8.6389999999999,766,1,5.375,5961,1,15.427,3529,1,8.52300000000002,1526,1,9.62599999999998,641,1,5.46300000000008,1
"27",8,500,"gamma",23707,1,32.582,32220,1,32.6020000000001,14788,1,25.971,17076,1,22.737,26001,1,33.875,29328,1,30.9859999999999,14759,1,25.4399999999998,14856,1,20.9920000000002,0
"28",8,500,"gamma",8770,1,16.9159999999999,9390,1,11.884,1983,1,9.24700000000007,1836,1,5.86199999999985,10611,1,18.3510000000001,13214,0,15.212,2293,1,9.65999999999985,5361,1,7.89499999999998,0
"29",8,500,"gamma",8060,1,17.4649999999999,8892,1,14.789,4514,1,11.144,5616,1,11.05,7002,1,15.8210000000001,7756,1,13.2760000000001,4124,1,10.934,4826,1,9.97399999999993,0
"30",8,500,"gamma",22211,1,30.579,31933,1,32.8989999999999,14864,1,25.144,25383,1,26.9349999999999,25301,1,32.0509999999999,30568,1,31.258,18620,1,28.249,24826,1,26.164,0
"31",8,500,"gamma",14789,1,22.4590000000001,7137,1,12.5410000000002,10230,1,17.8020000000001,5758,1,11.271,14578,1,21.6409999999998,11785,1,14.703,9838,1,17.1559999999999,7512,1,12.9750000000001,0
"32",8,500,"gamma",902,1,7.32300000000009,6936,1,11.1239999999998,699,1,6.09099999999989,2035,1,6.60500000000002,1431,1,7.84999999999991,10441,1,12.7650000000001,876,1,6.50099999999998,1792,1,6.24099999999999,1
"33",8,500,"gamma",3606,1,16.867,21429,1,22.7160000000001,1400,1,12.2329999999999,10265,1,15.796,5988,1,20.153,25158,1,26.664,2273,1,13.6480000000001,13509,1,18.5810000000001,0
"34",8,500,"gamma",5588,1,16.673,3196,1,10.459,4270,1,13.97,1849,1,8.645,4859,1,15.108,3726,1,10.004,3794,1,13.883,1596,1,8.78599999999999,0
"35",8,500,"gamma",21543,1,29.85,27838,1,28.809,11647,1,22.065,13046,1,18.578,22717,1,29.601,29340,1,30.817,11685,1,22.363,14218,1,19.791,0
"36",8,500,"gamma",31521,1,34.61,29660,1,29.893,24189,1,29.918,24948,1,26.411,31936,1,34.841,28238,1,29.293,24375,1,30.521,24794,1,26.285,1
"37",8,500,"gamma",5856,1,15.288,5784,1,11.2339999999999,4921,1,14.5820000000001,4644,1,11.229,6022,1,15.34,5988,1,11.817,5286,1,14.6859999999999,5712,1,12.077,0
