"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",1201,1,34.203,2027,1,30.631,849,1,36.261,1164,1,32.344,1403,1,33.752,1942,1,30.062,729,1,35.506,1058,1,31.66,0
"2",8,2500,"gamma",2,0,30.219,1261,0,29.057,0,NA,33.64,827,0,30.838,31,0,30.533,1724,0,28.84,3,0,33.248,1388,0,33.316,0
"3",8,2500,"gamma",198,0,31.2380000000001,583,1,29.6609999999999,91,0,34.9640000000001,269,1,33.931,369,1,31.7420000000001,826,1,30.4219999999999,159,1,34.706,630,1,34.662,0
"4",8,2500,"gamma",4740,1,41.01,2705,1,34.123,4092,1,44.7810000000001,2297,1,38.28,4453,1,42.124,2692,1,34.509,3290,1,43.539,1623,1,37.9940000000001,0
"5",8,2500,"gamma",5925,1,39.4549999999999,2837,1,33.6469999999999,2711,1,39.0119999999999,1456,1,35.2710000000002,6576,1,38.896,4730,1,32.9269999999999,4110,1,40.222,1410,1,33.0920000000001,0
"6",8,2500,"gamma",1087,1,30.703,634,1,25.8019999999999,421,1,34.1519999999998,379,1,28.1210000000001,987,1,30.8210000000001,629,1,26.5599999999999,497,1,34.2909999999999,373,1,27.1119999999999,1
"7",8,2500,"gamma",4815,1,40.0239999999999,7128,1,38.511,1438,1,37.846,727,1,33.9699999999998,4489,1,39.4959999999999,8214,1,36.1310000000001,1356,1,38.6829999999998,1582,1,34.761,0
"8",8,2500,"gamma",3747,1,39.174,7157,1,38.5369999999998,631,1,36.3760000000002,460,1,32.511,4162,1,38.9090000000001,3526,1,35.152,726,1,35.9530000000004,205,1,30.1669999999999,1
"9",8,2500,"gamma",2754,1,33.6130000000003,1150,1,28.491,1787,1,36.2439999999997,844,1,30.7170000000001,2976,1,31.3339999999998,1005,1,26.335,1704,1,33.828,761,1,29.1399999999999,1
"10",8,2500,"gamma",4438,1,37.029,5588,1,33.1310000000003,1467,1,36.123,1548,1,32.5429999999997,3578,1,35.5089999999996,5812,1,33.2640000000001,1049,1,34.3089999999997,842,1,31.3299999999999,0
"11",8,2500,"gamma",2768,1,32.4879999999998,3554,1,30.9530000000004,872,1,33.3289999999997,1135,1,31.971,3725,1,33.154,4683,1,30.5680000000002,880,1,33.4360000000001,1393,1,32.3030000000003,0
"12",8,2500,"gamma",7839,1,38.5409999999997,4780,1,30.2180000000003,7246,1,41.6729999999998,4152,1,32.5909999999999,10029,1,38.9910000000004,5961,1,32.3430000000003,7790,1,40.2460000000001,3677,1,31.8900000000003,0
"13",8,2500,"gamma",2116,1,32.2350000000001,2873,1,30.7069999999999,1046,0,34.6039999999998,1583,1,33.3759999999997,2353,0,31.4049999999997,2566,1,29.7909999999997,1270,1,34.0550000000003,1444,1,31.9540000000002,0
"14",8,2500,"gamma",2167,1,32.9380000000001,2704,1,29.7180000000003,860,1,34.9499999999998,532,1,32.3940000000002,2292,1,31.3790000000004,3013,1,29.0570000000002,965,1,33.569,594,1,30.6930000000002,0
"15",8,2500,"gamma",767,1,31.4459999999999,1146,1,29.1810000000005,96,1,33.2060000000001,382,1,30.7799999999997,791,1,31.0990000000002,608,1,26.2690000000002,177,1,32.585,308,1,30.3249999999998,0
"16",8,2500,"gamma",161,0,25.4390000000003,245,0,16.9430000000002,110,0,29.6090000000004,228,0,18.777,168,0,25.884,282,0,17.7049999999999,160,0,29.9949999999999,173,0,17.8729999999996,0
"17",8,2500,"gamma",1931,0,32.9210000000003,5357,0,31.6390000000001,495,0,33.9589999999998,2644,0,32.6880000000001,2773,0,33.2560000000003,5307,0,31.9800000000005,858,0,35.4170000000004,2277,0,33.3469999999998,1
"18",8,2500,"gamma",274,1,31.273,862,1,28.987,185,1,34.729,464,1,32.818,225,1,30.285,294,1,27.821,140,1,33.86,257,1,32.133,0
"19",8,2500,"gamma",149,0,31.817,1860,1,32.395,61,0,33.938,216,1,32.825,198,0,32.235,3818,1,33.4,96,0,33.47,240,1,33.417,0
"20",8,2500,"gamma",3054,1,38.6669999999999,642,0,29.228,1163,1,39.737,1028,1,36.627,2492,1,37.289,914,0,29.554,1009,1,38.8580000000001,966,0,34.823,0
"21",8,2500,"gamma",1443,1,35.748,3890,1,32.456,940,1,38.6180000000001,926,1,30.8299999999999,1715,1,36.355,2790,1,32.4170000000001,1099,1,38.4849999999999,856,1,31.095,1
"22",8,2500,"gamma",5952,0,43.758,9992,0,40.7830000000001,2839,0,41.4830000000002,2491,0,38.3140000000001,7324,1,43.9400000000001,11033,0,40.9929999999999,3024,1,42.883,3047,0,37.3130000000001,0
"23",8,2500,"gamma",7065,1,43.2470000000001,5866,1,35.21,3949,1,45.6600000000001,2532,1,38.213,7038,1,42.6760000000002,2772,1,34.454,4027,1,43.8820000000001,2352,1,37.97,0
"24",8,2500,"gamma",3178,1,37.681,2362,1,32.98,2308,1,39.3900000000001,1092,1,36.3329999999999,3059,1,35.4429999999998,3511,1,33.9630000000002,2172,1,39.5159999999996,1404,1,36.3620000000001,0
"25",8,2500,"gamma",1638,1,38.3499999999999,4296,1,34.8469999999998,1036,1,39.8609999999999,1354,1,35.3470000000002,1207,1,36.8359999999998,3484,1,33.7939999999999,708,1,37.9560000000001,609,1,35.1909999999998,0
"26",8,2500,"gamma",2446,1,34.6409999999996,11517,1,39.2840000000001,1390,1,36.212,3264,1,36.3699999999999,3027,1,35.424,11516,1,39.3800000000001,1572,1,36.4320000000002,3641,1,36.471,0
"27",8,2500,"gamma",512,1,28.8359999999998,685,1,26.5450000000001,100,1,31.1960000000004,173,1,29.3820000000001,779,1,28.375,1268,1,27.0340000000001,170,1,30.8890000000001,221,0,29.2889999999998,0
"28",8,2500,"gamma",9323,1,35.5100000000002,7872,1,28.2069999999999,9315,1,39.1899999999996,7872,1,31.7739999999999,9578,1,35.2779999999998,7872,1,30.665,9438,1,41.5120000000002,7872,1,34.3870000000002,0
"29",8,2500,"gamma",13866,1,43.855,6288,1,31.8699999999999,10683,1,45.2510000000002,5462,1,35.9650000000001,14268,1,43.174,6192,1,32.8620000000001,11109,1,44.9379999999996,5192,1,36.317,0
"30",8,2500,"gamma",1594,1,32.1570000000002,2021,1,29.7470000000003,610,1,34.3539999999998,1291,1,29.8829999999998,918,0,31.3620000000001,1946,1,29.1460000000002,283,0,32.9859999999999,204,0,27.1870000000004,0
"31",8,2500,"gamma",20903,1,52.462,29760,1,52.2429999999999,11207,1,48.4009999999998,14286,1,46.3890000000001,15006,1,48.6030000000001,27996,1,51.3449999999993,7585,1,45.317,13357,1,45.2250000000004,0
"32",8,2500,"gamma",5331,1,33.5880000000006,2628,1,27.2919999999995,4621,1,37.0280000000002,2120,1,28.4200000000001,4983,1,33.7799999999997,2268,1,27.9660000000003,4225,1,36.4000000000005,2620,1,28.8960000000006,0
