"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",2095,1,12.721,2025,0,8.932,2941,1,15.486,1602,0,10.016,2661,1,12.989,3797,1,9.629,3728,1,16.145,4226,1,11.283,0
"2",8,1000,"unif",6107,1,19.956,4128,1,14.117,8364,1,22.534,6449,1,17.617,8140,1,20.99,6199,1,16.171,8745,1,22.896,7012,1,18.459,0
"3",8,1000,"unif",8877,1,21.774,6714,1,15.346,7732,1,21.085,7740,1,18.119,7091,1,20.994,4657,1,13.746,6857,1,20.724,5500,1,16.04,0
"4",8,1000,"unif",10103,1,24.806,4101,1,14.672,13842,1,28.287,7093,1,18.178,11700,1,24.96,5067,1,15.069,15252,1,28.827,7585,1,18.872,0
"5",8,1000,"unif",5232,1,18.112,7304,1,16.278,9006,1,21.955,9264,1,19.2670000000001,8231,1,19.0650000000001,8826,1,17.1079999999999,10486,1,22.607,9540,1,19.5940000000001,0
"6",8,1000,"unif",5880,1,18.756,7684,1,15.928,12834,1,27.4639999999999,10227,1,19.933,6514,1,19.026,7600,1,15.648,12726,1,27.938,9795,1,19.3770000000001,0
"7",8,1000,"unif",12941,1,22.498,11166,1,19.4019999999998,13479,1,24.605,12210,1,21.4280000000001,13579,1,22.9349999999999,11290,1,19.6079999999999,12426,1,24.3129999999999,12865,1,22.0720000000001,0
"8",8,1000,"unif",1935,1,12.645,984,1,7.74299999999994,3350,1,15.058,1044,1,9.1880000000001,2235,1,13.046,984,1,7.87300000000005,3517,1,15.6860000000001,1044,1,9.07799999999997,0
"9",8,1000,"unif",395,1,8.89999999999986,422,1,7.22600000000011,599,1,10.421,414,1,8.63000000000011,364,1,8.61799999999994,346,1,7.5920000000001,398,1,9.99099999999999,767,1,9.01800000000003,0
"10",8,1000,"unif",2771,1,15.6500000000001,2844,1,12.711,4280,1,18.7240000000002,3746,1,15.1369999999999,3025,1,15.77,2536,1,12.079,4307,1,18.771,2945,1,12.96,0
"11",8,1000,"unif",2192,1,13.3879999999999,4489,1,13.4849999999999,3040,1,16.607,7029,1,17.4090000000001,3014,1,15.0630000000001,6178,1,15.3619999999999,4027,1,17.04,6418,1,16.816,0
"12",8,1000,"unif",16419,1,25.018,14776,1,18.7819999999999,20532,1,28.7629999999999,18128,1,22.7850000000001,17142,1,25.1089999999999,15241,1,19.1849999999999,21152,1,29.1590000000001,17430,1,22.1959999999999,0
"13",8,1000,"unif",5956,1,19.7809999999999,8132,1,16.365,9627,1,24.432,10994,1,20.8230000000001,6385,1,20.6889999999999,9292,1,16.732,9083,1,24.0930000000003,15070,0,23.5529999999999,1
"14",8,1000,"unif",1827,0,12.625,2991,1,9.85699999999997,3620,0,16.1619999999998,4236,1,12.529,2277,0,12.9270000000001,3283,0,10.1690000000003,3637,0,15.8609999999999,3699,0,11.6910000000003,0
"15",8,1000,"unif",5292,1,15.4080000000004,1296,1,8.85200000000032,8658,1,20.1210000000001,1916,1,10.3160000000003,6377,1,15.9000000000001,1140,1,8.46000000000004,8882,1,19.4650000000001,1524,1,10.1680000000001,0
"16",8,1000,"unif",2017,1,11.5659999999998,2028,1,8.47200000000021,2109,1,12.924,2178,1,9.95100000000002,2507,1,11.8789999999999,2550,1,9.12400000000025,2916,1,13.5839999999998,3182,1,10.5169999999998,0
"17",8,1000,"unif",6039,1,16.8739999999998,6412,1,14.8899999999999,11468,1,22.9030000000002,11747,1,20.9540000000002,7109,1,17.855,9336,1,16.848,11643,1,22.6389999999997,12067,1,21.1689999999999,0
"18",8,1000,"unif",854,0,13.237,2615,0,10.978,1357,0,15.204,4377,0,14.109,1471,1,13.624,3476,1,11.879,2105,1,15.885,3764,0,15.187,0
"19",8,1000,"unif",5102,0,20.866,10780,0,20.595,4988,0,21.716,9592,0,20.097,7104,0,22.143,10112,0,20.099,7013,0,22.539,10154,0,20.688,0
"20",8,1000,"unif",18463,1,28.419,18797,1,25.744,20516,1,30.369,24754,1,30.039,20653,1,29.269,23876,1,27.457,21481,1,31.186,25126,1,29.874,0
"21",8,1000,"unif",538,1,8.95400000000006,177,1,5.86000000000001,1294,1,11.6559999999999,646,1,8.23799999999994,340,1,8.28399999999999,110,1,5.48400000000004,617,1,10.408,314,1,7.798,0
"22",8,1000,"unif",1700,0,14.998,2136,0,11.13,4138,1,20.5400000000001,5612,0,15.2620000000001,2608,0,16.776,3014,0,12.187,4902,1,21.13,4276,0,14.908,0
