"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",15380,1,25.966,22798,1,25.803,8589,1,19.221,18065,1,22.057,17256,1,26.095,23122,1,26.28,9317,1,19.66,16570,1,20.84,0
"2",8,500,"gamma",10001,1,19.12,13003,1,15.821,5907,1,13.026,4282,1,7.83100000000002,11523,1,20.601,12750,1,16.272,7764,1,15.05,5222,1,9.61199999999997,1
"3",8,500,"gamma",9202,0,18.827,8404,1,14.679,5049,0,14.057,3041,1,8.43799999999999,10075,0,18.765,12734,1,16.355,5625,0,14.171,3099,1,8.25299999999999,0
"4",8,500,"gamma",1847,1,16.054,18444,1,22.395,469,1,11.733,6628,1,14.6,3635,1,17.501,24246,1,27.378,850,1,13.097,10622,1,16.572,0
"5",8,500,"gamma",1628,0,13.2,4681,1,14.822,720,0,9.40499999999997,2432,1,9.11000000000001,2144,0,12.885,7790,1,16.5559999999999,838,0,9.39099999999996,2136,1,10.183,0
"6",8,500,"gamma",6365,1,15.9739999999999,3186,1,9.64599999999996,3585,1,12.477,2040,1,8.00800000000004,6603,1,15.7719999999999,3280,1,9.78899999999999,3506,1,12.217,2098,1,7.82899999999995,0
"7",8,500,"gamma",36138,1,41.845,22896,1,31.7479999999999,35359,1,41.2059999999999,23172,1,31.989,33102,1,39.9110000000001,21680,1,29.3000000000001,32151,1,38.0319999999999,22356,1,29.8380000000001,0
"8",8,500,"gamma",3780,1,12.913,7455,1,12.604,2111,1,10.192,3479,1,10.569,3490,1,11.9780000000001,6881,1,12.1900000000001,2261,1,10.422,3451,1,10.0309999999999,0
"9",8,500,"gamma",2079,1,12.299,198,1,7.40199999999982,707,1,9.53400000000011,174,1,5.36099999999988,2158,1,12.133,400,1,7.30500000000006,937,1,9.78099999999995,166,1,5.53400000000011,1
"10",8,500,"gamma",11425,1,22.8110000000001,15226,1,21.3150000000001,4984,1,16.383,8429,1,14.7930000000001,13431,1,24.0150000000001,17118,1,23.3130000000001,5632,1,15.9740000000002,6773,1,13.9670000000001,0
