"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",4367,1,35.398,6528,1,32.617,2678,1,37.065,4044,1,34.15,3837,1,33.271,3383,1,29.54,2227,1,35.332,2030,1,31.594,0
"2",8,2500,"laplace",3287,1,33.272,4752,1,31.317,3416,1,37.634,6024,1,36.591,3441,1,33.24,4892,1,31.912,3344,1,36.9259999999999,7170,1,37.809,0
"3",8,2500,"laplace",8596,1,35.754,6752,1,29.295,8360,1,39.982,7026,1,33.9649999999999,8710,1,36.342,6724,1,29.3159999999999,8050,1,39.1800000000001,7018,1,33.5060000000001,0
"4",8,2500,"laplace",8538,1,35.264,7575,1,29.9349999999999,7845,1,38.909,7149,1,33.338,9503,1,36.4409999999998,8378,1,30.4270000000001,9502,1,40.336,7786,1,33.1879999999999,0
"5",8,2500,"laplace",547,1,29.568,835,1,25.076,496,1,33.2460000000001,464,1,28.8520000000001,614,1,28.992,908,1,24.317,468,1,32.3330000000001,631,1,28.9380000000001,0
"6",8,2500,"laplace",8394,1,36.605,15346,1,35.4000000000001,5520,1,38.2439999999999,12608,1,37.751,12229,1,38.5930000000001,13856,1,35.0440000000001,8270,1,40.3280000000002,11970,1,38.396,0
"7",8,2500,"laplace",842,1,29.3299999999999,2576,1,25.5050000000001,666,1,32.5319999999999,2925,0,30.7270000000001,2183,1,30.501,3987,0,27.1470000000002,2071,1,34.557,3164,0,30.741,0
"8",8,2500,"laplace",10061,1,35.0030000000002,8300,1,29.933,10369,1,39.1100000000001,8136,1,34.1840000000002,9302,1,33.52,7430,1,29.2149999999997,9939,1,38.4160000000002,7412,1,33.25,0
"9",8,2500,"laplace",5770,1,36.4860000000003,7030,1,33.2930000000001,4585,1,39.279,8422,1,38.8450000000003,6915,1,37.6379999999999,9896,1,33.8809999999999,6057,1,40.018,9698,1,37.558,0
"10",8,2500,"laplace",1103,1,27.7629999999999,3386,1,28.1819999999998,523,1,31.087,3500,1,32.482,466,1,26.8319999999999,1166,1,26.857,233,1,29.8520000000003,1095,1,30.2469999999998,0
"11",8,2500,"laplace",1267,1,27.902,1293,1,22.8759999999997,1492,1,31.6350000000002,2026,1,27.194,1296,1,27.623,1519,1,23.4290000000001,1527,1,31.2969999999996,1295,1,27.9410000000003,0
"12",8,2500,"laplace",1342,0,28.6889999999999,4022,0,28.134,1882,0,33.3960000000002,4206,0,32.4839999999999,1437,0,29.23,3238,0,27.6370000000002,1581,0,33.2329999999997,3402,0,31.4389999999999,0
"13",8,2500,"laplace",3673,0,32.1790000000001,3643,1,28.8380000000002,4587,1,37.165,4352,0,33.9470000000001,4595,1,32.5210000000002,3360,0,29.0149999999999,4703,1,36.9759999999997,4992,1,33.9740000000002,0
"14",8,2500,"laplace",9266,1,33.328,4128,1,25.549,6811,1,35.761,4074,1,28.8830000000003,8666,1,32.451,3672,1,25.1089999999999,7525,1,35.846,3780,1,28.643,1
"15",8,2500,"laplace",4636,1,29.8330000000001,5664,1,27.4180000000001,4286,1,33.7539999999999,5526,1,31.1799999999998,5098,1,29.6180000000004,5904,1,26.018,4775,1,33.8339999999998,4800,1,29.5829999999996,0
"16",8,2500,"laplace",10307,1,34.3500000000004,7992,1,30.3310000000001,9823,1,37.8099999999995,6940,1,33.0590000000002,10133,1,34.7679999999991,7184,1,29.6000000000004,9892,1,38.1260000000002,6912,1,33.3960000000006,0
"17",8,2500,"laplace",1305,1,26.8060000000005,2339,1,24.5900000000001,1843,1,30.7730000000001,2929,1,29.1000000000004,444,1,24.3289999999997,1070,1,22.1180000000004,584,1,28.7600000000002,1431,1,25.6139999999996,1
"18",8,2500,"laplace",4430,1,34.281,3686,1,28.104,4835,1,38.492,4082,1,32.248,4151,1,32.954,3168,1,27.166,4879,1,37.279,3576,1,31.199,0
"19",8,2500,"laplace",1104,0,27.06,1725,1,25.652,1702,1,32.181,3110,1,31.0309999999999,1032,1,26.778,1692,0,26.097,1778,1,31.713,2205,1,30.3680000000001,0
"20",8,2500,"laplace",4499,1,37.268,11187,1,36.354,4039,1,42.336,16867,1,45.679,6843,1,39.886,14725,1,39.319,6496,1,44.83,18134,1,45.909,0
"21",8,2500,"laplace",1249,1,30.237,1730,1,23.657,1287,1,33.2299999999999,1690,1,27.933,575,1,28.8680000000001,685,1,23.2190000000001,495,1,31.846,832,1,26.7070000000001,0
"22",8,2500,"laplace",5935,1,30.569,6704,1,27.671,6938,1,35.0059999999999,6636,1,31.693,6684,1,30.5839999999998,6892,1,27.752,6738,1,35.2159999999999,6760,1,32.143,1
"23",8,2500,"laplace",6482,1,37.135,5343,1,30.9950000000001,6651,1,41.846,5263,1,35.4300000000001,5865,1,35.9459999999999,2126,1,29.2339999999999,5690,1,40.029,3936,1,34.3069999999998,0
