"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",171,1,24.785,274,1,24.558,144,1,28.757,274,1,27.143,221,1,25.054,349,1,24.528,202,1,28.603,212,1,27.55,0
"2",8,2500,"lognorm",1812,1,27.347,674,1,21.566,1213,1,30.479,617,1,25.209,1789,1,27.216,684,1,21.389,1173,1,29.96,529,1,24.414,1
"3",8,2500,"lognorm",11966,1,36.272,9337,1,31.428,7793,1,37.7380000000001,8007,1,34.2570000000001,11792,1,36.0119999999999,10540,1,32.412,6669,1,36.5740000000001,8046,1,33.756,0
"4",8,2500,"lognorm",1446,1,27.9780000000001,1190,0,24.509,1307,1,31.875,1274,1,28.668,1836,0,28.4899999999999,1614,1,24.768,1503,0,31.377,1484,0,28.747,0
"5",8,2500,"lognorm",13435,1,40.521,15306,1,37.2589999999998,12501,1,43.7439999999999,15723,1,41.463,11876,1,39.4370000000001,10998,1,35.5339999999999,11992,1,43.434,11022,1,39.5590000000002,0
"6",8,2500,"lognorm",456,1,25.9839999999999,3959,1,26.8689999999999,269,1,28.944,2251,1,29.9939999999999,516,1,25.9280000000001,3793,1,26.7090000000001,323,1,29.0940000000001,2582,1,29.7180000000001,0
"7",8,2500,"lognorm",6147,1,35.365,9537,1,34.1800000000001,5251,1,38.74,7038,1,36.2239999999999,7395,1,36.71,7970,1,34.174,7356,1,40.2339999999999,8415,1,36.847,0
"8",8,2500,"lognorm",2892,1,30.6860000000001,5558,1,30.1680000000001,2882,1,34.913,4899,0,33.778,2938,1,30.4690000000001,4958,1,30.2799999999997,2820,0,34.1890000000003,4092,1,33.8830000000003,0
"9",8,2500,"lognorm",1274,1,25.2469999999998,1096,1,19.7060000000001,1355,1,29.145,1114,1,21.777,1257,1,25.337,1120,1,18.873,1206,1,29.0910000000003,1120,1,21.8440000000001,0
"10",8,2500,"lognorm",656,1,22.0360000000001,1222,1,16.1239999999998,460,1,24.8119999999999,1062,0,17.6799999999998,606,1,21.9540000000002,1382,1,18.2289999999998,569,1,24.4679999999998,1457,1,20.1599999999999,0
"11",8,2500,"lognorm",8340,1,34.2600000000002,2342,1,26.442,7447,1,37.4449999999997,2589,1,30.48,8194,1,34.5219999999999,3175,1,27.596,7248,1,37.5309999999999,2622,1,30.7170000000001,0
"12",8,2500,"lognorm",1215,1,27.8490000000002,5921,1,28.1950000000002,844,1,30.9279999999999,4678,1,30.2089999999998,954,1,27.4450000000002,4781,1,27.8890000000001,622,1,30.6730000000002,3408,1,30.893,0
"13",8,2500,"lognorm",1725,1,28.7779999999998,5666,1,30.098,1363,1,31.866,5433,1,33.5060000000003,3106,1,29.0520000000001,5211,1,29.337,2731,1,33.047,5122,1,32.8490000000002,1
"14",8,2500,"lognorm",4371,1,33.6610000000001,3678,1,28.2490000000003,3558,1,37.1129999999998,2564,1,30.7040000000002,4132,1,34.0969999999998,6596,1,30.3000000000002,4027,1,37.2509999999997,5845,1,32.835,0
"15",8,2500,"lognorm",7333,1,36.616,8852,1,32.9990000000003,5823,1,38.288,6510,1,35.0139999999997,8465,1,37.7429999999999,9943,1,32.4719999999998,6356,1,36.27,8721,1,34.029,0
"16",8,2500,"lognorm",1740,1,26.453,3792,0,26.471,1223,1,28.8229999999999,1598,0,28.0309999999999,1966,1,26.4440000000004,3667,0,26.6370000000006,1224,1,28.7129999999997,1641,0,27.8869999999997,0
"17",8,2500,"lognorm",1759,1,24.4499999999998,1554,1,22.3270000000002,1529,1,27.9340000000002,1323,1,22.2270000000008,1887,1,23.7070000000003,1948,1,20.6419999999998,1662,1,26.3070000000007,1331,1,22.9540000000006,0
"18",8,2500,"lognorm",443,1,25.803,850,1,23.523,299,1,28.605,356,1,24.925,548,1,25.868,2002,1,24.714,272,1,28.326,298,1,24.183,0
"19",8,2500,"lognorm",41,0,22.052,0,NA,14.648,10,0,25.76,0,NA,15.18,35,0,22.076,0,NA,15.06,40,1,25.896,48,0,17.043,0
"20",8,2500,"lognorm",5961,1,31.299,7488,1,29.72,5820,1,34.727,7368,1,33.376,6136,1,30.549,7344,1,29.289,5184,1,33.9730000000001,6958,1,33.4830000000001,0
"21",8,2500,"lognorm",1947,1,29.375,4607,0,29.342,1690,0,33.2910000000001,4572,0,31.9440000000001,2510,1,30.3480000000001,6833,0,29.904,2425,1,34.042,7034,0,34.877,0
"22",8,2500,"lognorm",41,1,23.342,353,1,20.5010000000001,13,1,26.8290000000001,128,1,23.174,134,1,23.6029999999998,1297,1,21.184,25,1,26.4390000000001,266,1,23.894,0
"23",8,2500,"lognorm",3609,1,29.124,6188,1,28.548,2885,1,32.348,5413,1,31.25,4889,1,29.6769999999999,6538,1,27.635,3940,1,33.4690000000001,6224,1,31.8150000000001,0
"24",8,2500,"lognorm",7052,1,26.652,2944,1,15.0940000000001,7111,1,29.586,3416,1,17.942,6976,1,26.6300000000001,2776,1,15.748,6709,1,29.5469999999998,3328,1,18.26,0
"25",8,2500,"lognorm",467,0,26.5919999999999,1687,0,25.7959999999998,390,0,30.396,1297,0,29.3159999999998,690,0,27.078,2063,0,26.2669999999998,633,0,30.855,2268,0,30.4569999999999,0
"26",8,2500,"lognorm",2210,1,26.8580000000002,2017,1,24.075,2003,1,30.6079999999999,2126,1,26.752,2118,1,26.874,1939,1,22.9669999999999,1786,1,30.4639999999999,1766,1,25.8870000000002,0
"27",8,2500,"lognorm",1774,1,28.9000000000001,1751,1,26.058,1733,1,32.7289999999998,1633,1,30.0709999999999,2333,1,29.7579999999998,1588,1,26.0969999999998,1859,1,32.8670000000002,2169,1,30.2109999999998,0
"28",8,2500,"lognorm",3394,1,32.3870000000002,8103,1,32.105,2453,1,35.6280000000002,7472,1,35.5769999999998,3516,1,32.9010000000003,8040,1,32.1129999999998,2876,1,35.8789999999999,8114,1,35.8789999999999,0
"29",8,2500,"lognorm",573,1,23.9559999999997,1000,1,23.0879999999997,484,1,28.058,882,1,24.5309999999999,514,1,24.4370000000004,674,1,22.9389999999999,385,1,28.0640000000003,512,1,25.643,0
"30",8,2500,"lognorm",1953,1,29.8220000000001,5612,1,29.9429999999998,1574,1,33.1510000000003,4597,1,32.8049999999998,1136,1,28.7019999999998,5007,1,29.3509999999997,941,1,31.8000000000002,3095,1,31.2289999999998,0
"31",8,2500,"lognorm",7238,1,32.692,5106,1,26.7660000000001,7822,1,37.277,4968,1,30.6440000000002,8135,1,32.7860000000001,5220,1,26.2580000000003,7838,1,36.5309999999999,5106,1,30.2750000000001,0
"32",8,2500,"lognorm",16,0,22.933,446,1,21.7919999999999,9,1,26.866,353,1,25.1289999999999,20,0,23.27,754,1,22.0010000000002,30,1,27.069,347,1,25.8020000000001,0
"33",8,2500,"lognorm",740,1,28.355,604,1,25.8519999999999,558,1,31.6379999999999,696,1,28.9099999999999,590,1,27.8330000000001,769,1,25.4139999999998,500,1,31.4349999999999,444,1,28.3989999999999,0
"34",8,2500,"lognorm",632,1,26.073,1336,1,25.044,354,1,29.399,740,1,27.876,422,1,25.76,1435,1,25.294,404,1,29.011,1024,1,27.487,0
"35",8,2500,"lognorm",39,1,24.348,925,1,23.788,30,1,28.142,905,1,27.934,61,1,24.466,1666,1,24.669,47,1,28.249,1200,1,27.919,0
"36",8,2500,"lognorm",3675,1,32.8539999999999,3087,1,28.3440000000001,2810,1,35.818,2729,1,31.831,3830,1,32.6569999999999,4491,1,29.2569999999999,3360,1,35.485,4904,1,32.736,0
"37",8,2500,"lognorm",171,0,25.73,2911,0,26.292,103,0,29.7769999999999,2765,0,29.759,595,1,26.615,6252,1,28.47,453,0,30.3389999999999,5150,1,32.4739999999999,0
"38",8,2500,"lognorm",74,1,25.8940000000001,3375,1,26.8899999999999,40,0,29.6949999999999,2934,1,30.8199999999999,120,0,26.5450000000001,3855,1,27.23,45,0,29.8130000000001,2100,0,29.866,0
"39",8,2500,"lognorm",742,0,27.8979999999999,2612,0,25.8780000000002,306,0,30.864,1990,0,28.816,1012,0,28.404,2562,0,25.9849999999999,451,0,31.1420000000001,2540,0,29.0450000000001,0
"40",8,2500,"lognorm",490,1,26.1380000000001,130,1,21.9679999999998,448,1,30.317,75,1,24.79,582,1,26.152,116,1,20.6149999999998,429,1,29.807,188,1,25.2170000000001,0
"41",8,2500,"lognorm",1895,1,27.8910000000001,1090,1,24.549,1239,1,31.163,627,1,26.979,1602,1,27.5170000000001,1004,1,24.7919999999999,1126,1,30.5799999999999,556,1,26.586,0
"42",8,2500,"lognorm",334,1,24.799,1646,1,24.7529999999999,149,1,28.4719999999998,2401,1,29.4269999999997,435,1,24.9189999999999,1682,1,24.377,226,1,28.2309999999998,1031,1,28.4860000000003,1
"43",8,2500,"lognorm",339,0,25.7779999999998,1261,0,23.8499999999999,292,0,29.5129999999999,989,0,25.864,546,0,25.931,1544,1,24,357,0,29.6089999999999,1749,0,27.5599999999999,1
"44",8,2500,"lognorm",13535,1,39.1149999999998,6959,1,30.3700000000003,12412,1,42.0990000000002,7350,1,34.7350000000001,12258,1,37.8429999999998,6975,1,30.3780000000002,12378,1,41.8879999999999,6950,1,34.0900000000001,0
"45",8,2500,"lognorm",9441,1,40.3050000000003,4920,1,35.5330000000004,8801,1,43.5080000000003,9908,1,40.7860000000001,10580,1,39.317,9552,1,35.2350000000001,8855,1,42.152,6344,1,38.7330000000002,0
"46",8,2500,"lognorm",10406,1,39.6959999999999,6328,1,32.3250000000003,6746,1,40.1860000000001,7086,1,34.8679999999999,12647,1,40.5509999999999,7615,1,33.9229999999998,8888,1,41.1559999999999,5768,1,34.596,0
"47",8,2500,"lognorm",409,1,25.4519999999998,470,1,23.3440000000001,450,1,29.5740000000001,350,1,27.2449999999999,361,1,25.4769999999999,398,1,23.2310000000002,346,1,29.3530000000001,334,0,27.0520000000001,0
"48",8,2500,"lognorm",1123,1,27.846,3315,1,27.5889999999999,534,1,30.415,1345,1,29.2360000000003,1325,1,28.1819999999998,5154,1,28.1800000000003,684,1,30.0709999999999,1394,1,29.1860000000001,0
"49",8,2500,"lognorm",1477,1,26.0360000000001,3237,1,24.9810000000002,1335,1,30.2130000000002,3450,1,29.4839999999999,2249,1,26.6099999999997,4848,1,26.0040000000004,1894,1,30.1150000000002,3640,1,29.5650000000001,0
"50",8,2500,"lognorm",833,1,25.4139999999998,821,1,21.0789999999997,621,1,29.1990000000005,866,1,24.4030000000002,864,1,25.5930000000008,974,1,21.2300000000005,814,1,29.3799999999992,833,1,24.0879999999997,0
