"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",1491,1,12.385,701,1,7.589,1736,1,14.15,981,1,9.60099999999999,1610,1,12.358,970,1,7.994,2039,1,14.325,1119,1,9.56700000000001,0
"2",8,1000,"unif",6972,1,22.91,7706,1,18.786,16666,1,33.336,12627,1,27.634,9487,1,24.815,10255,1,21.065,15834,1,31.9,17316,1,28.804,0
"3",8,1000,"unif",8225,1,18.285,3716,1,12.161,12402,1,24.225,8427,1,17.766,9151,1,19.3049999999999,5746,1,13.547,13741,1,25.124,8960,1,18.877,0
"4",8,1000,"unif",5889,1,18.816,5088,1,13.496,9019,1,23.867,7512,1,16.48,5390,1,17.5930000000001,4872,1,13.74,7504,1,20.052,6348,1,14.8430000000001,0
"5",8,1000,"unif",7415,1,17.65,7223,1,13.527,8300,1,20.269,10857,1,17.355,9913,1,19.48,11922,1,17.614,11941,1,23.7090000000001,13103,1,19.4640000000001,0
"6",8,1000,"unif",528,0,10.744,1558,1,9.22500000000002,3422,1,18.091,6464,1,17.025,394,0,10.3820000000001,453,1,8.3119999999999,2019,1,15.568,3110,1,12.843,0
"7",8,1000,"unif",7350,1,22.8620000000001,14830,1,23.674,11561,1,28.421,27264,1,36.1369999999999,8843,1,23.559,13250,1,23.4280000000001,11604,1,28.6019999999999,28610,1,34.4370000000001,0
"8",8,1000,"unif",8497,1,23.7440000000001,6312,1,15.4580000000001,12355,1,28.318,7254,1,18.4449999999999,10651,1,24.1569999999999,7642,0,16.8620000000001,18499,1,28.7459999999999,19266,1,25.5340000000001,0
"9",8,1000,"unif",8411,1,20.5450000000001,8242,1,16.623,10506,1,23.423,7198,1,16.8490000000002,11121,1,22.4449999999999,10194,1,17.7090000000001,14099,1,25.6949999999999,10390,1,20.1619999999998,0
"10",8,1000,"unif",11703,1,22.933,14014,0,21.3399999999999,13534,1,24.9829999999999,17765,1,23.1380000000001,12812,1,23.491,18443,1,22.616,14207,1,25.922,19183,1,24.2959999999998,1
"11",8,1000,"unif",19932,1,27.0129999999999,21990,1,24.7830000000001,25857,1,31.367,26966,1,29.9549999999999,24174,1,29.2170000000001,24652,1,26.675,26972,1,31.4289999999999,26568,1,29.2179999999998,0
"12",8,1000,"unif",1649,1,10.5050000000001,1003,1,7.3420000000001,5362,1,16.7000000000003,2718,1,11.1500000000001,2165,1,10.7939999999999,987,1,7.19599999999991,4921,1,16.3250000000003,1579,1,10.1259999999997,1
"13",8,1000,"unif",3376,1,16.3849999999998,2351,1,10.9960000000001,6729,1,21.4009999999998,8655,1,16.5719999999997,3864,1,16.4090000000001,2230,1,10.7449999999999,7079,1,20.893,5594,1,15.125,0
"14",8,1000,"unif",5480,1,15.2759999999998,5060,1,11.1929999999998,6944,1,17.8960000000002,5110,1,12.2640000000001,5826,1,15.4430000000002,5602,1,11.7980000000002,7737,1,17.8530000000001,5670,1,12.645,1
"15",8,1000,"unif",3587,1,15.2220000000002,2468,1,10.8299999999999,3874,1,16.7020000000002,2288,1,12.1779999999999,3580,1,15.1019999999999,2016,1,10.4209999999998,4093,1,16.2159999999999,1894,1,11.721,1
"16",8,1000,"unif",13020,1,27.6350000000002,26434,1,29.616,10156,1,26.3470000000002,27370,1,31.9549999999999,14348,1,27.3470000000002,23177,1,29.1909999999998,11589,1,26.1100000000001,26378,1,29.0720000000001,0
"17",8,1000,"unif",6451,1,14.4179999999997,5394,1,12.8359999999998,6810,1,15.98,8160,1,15.6039999999998,7019,1,15.502,7220,1,13.4699999999998,7036,1,16.7619999999997,8616,1,15.7660000000001,0
"18",8,1000,"unif",3904,1,15.395,2755,1,11.067,5100,1,18.328,4717,1,14.919,4617,1,15.182,2992,1,11.798,6524,1,19.566,5183,1,15.95,0
"19",8,1000,"unif",3742,1,13.314,936,1,7.637,4311,1,14.75,1386,1,9.33099999999999,3416,1,12.858,852,1,7.36600000000001,4180,1,14.54,1365,1,9.12099999999998,0
"20",8,1000,"unif",16863,1,30.712,14686,1,21.379,19048,1,31.998,11338,1,21.715,17091,1,30.498,11260,1,21.303,21032,1,34.515,10710,1,21.6,0
"21",8,1000,"unif",611,1,9.28499999999997,4462,1,9.86400000000003,1513,1,11.9190000000001,7374,1,14.2220000000001,1012,1,10.872,7390,1,13.1809999999999,1667,1,13.842,8488,1,14.729,0
"22",8,1000,"unif",2218,1,16.5089999999999,5169,1,14.515,5286,1,20.8240000000001,6120,1,18.421,4497,1,18.097,10302,1,17.8149999999999,7324,1,22.774,9306,1,19.567,0
"23",8,1000,"unif",14735,1,30.568,15080,1,25.462,11176,1,29.321,12244,1,23.889,17269,1,31.861,14908,1,25.4749999999999,13770,1,31.124,13274,1,24.9109999999999,0
"24",8,1000,"unif",21639,1,34.0070000000001,15744,1,26.222,17787,1,31.8299999999999,15564,1,26.7060000000001,22478,1,33.0550000000001,14964,1,24.8389999999999,19749,1,33.5179999999998,14476,1,25.001,0
"25",8,1000,"unif",6767,0,20.327,9528,1,17.4089999999999,10384,0,25.009,19209,0,24.7760000000001,8375,0,22.7550000000001,13936,0,21.8340000000001,13784,0,27.6610000000001,18124,0,23.829,0
"26",8,1000,"unif",12371,1,23.9860000000001,10634,1,17.9200000000001,16510,1,29.0899999999999,12206,1,21.9939999999999,14805,1,26.471,11382,1,18.452,18642,1,30.5519999999999,13246,1,21.1510000000001,0
"27",8,1000,"unif",1231,1,9.77600000000007,1456,1,7.38499999999999,1911,1,11.982,1672,1,8.84100000000012,1393,1,9.89200000000005,1372,1,6.9409999999998,1748,1,11.836,1408,1,8.62899999999991,0
"28",8,1000,"unif",3490,1,15.2080000000001,5214,1,12.9859999999999,2577,1,15.3539999999998,6497,1,14.749,4473,1,15.7079999999999,8513,1,14.3130000000001,3945,1,16.625,7122,1,14.7879999999998,0
