"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",5972,1,11.646,4040,1,7.426,4764,1,10.207,3672,1,7.677,5393,1,10.557,4016,1,7.754,5053,1,10.458,3800,1,7.68899999999999,1
"2",8,500,"lognorm",8071,1,19.543,12674,1,17.938,6213,1,17.662,8843,1,15.759,9015,1,20.032,11986,1,18.058,6806,1,18.844,8103,1,15.822,0
"3",8,500,"lognorm",2883,1,10.135,4751,1,9.32900000000001,1597,1,8.679,3212,1,7.922,2748,1,10.363,6478,1,10.701,1453,1,8.28800000000001,2205,1,7.45499999999998,0
"4",8,500,"lognorm",13021,1,17.413,7914,1,10.908,11272,1,16.624,7974,1,11.134,12851,1,17.685,7800,1,11.194,11752,1,16.744,7348,1,10.817,0
"5",8,500,"lognorm",12520,1,20.189,9554,1,13.862,11618,1,19.95,8554,1,13.727,12665,1,19.532,9676,1,13.6730000000001,11488,1,19.481,8330,1,13.327,0
"6",8,500,"lognorm",5580,1,15.5649999999999,3562,1,9.31700000000001,4621,1,14.509,1888,1,8.36199999999997,6696,1,16.292,3116,1,8.65099999999995,4769,1,14.628,3010,1,8.67000000000007,0
"7",8,500,"lognorm",10966,1,19.769,11702,1,17.075,10143,1,19.621,11115,1,17.011,11288,1,20.91,11340,1,17.1319999999999,9823,1,20.3630000000001,8910,1,16.2810000000001,0
"8",8,500,"lognorm",1373,1,5.88499999999999,1346,1,4.92100000000005,888,1,5.79899999999998,1070,0,4.65600000000006,1296,1,5.63599999999997,1702,0,5.31399999999996,1170,1,5.697,1190,0,4.726,1
"9",8,500,"lognorm",8481,1,14.414,8353,1,10.957,8137,1,14.373,7842,1,10.994,8619,1,15.087,10514,1,12.2729999999999,8249,1,14.227,9025,1,11.9200000000001,0
"10",8,500,"lognorm",503,1,6.51799999999992,2712,1,6.52499999999998,380,1,6.34400000000005,2622,0,6.53600000000006,766,1,6.99799999999993,2295,1,6.47400000000005,485,1,6.63499999999999,2289,1,6.87,1
"11",8,500,"lognorm",8459,1,20.5230000000001,11369,1,15.6019999999999,7139,1,19.904,11454,1,14.769,7833,1,19.885,9592,1,13.9580000000001,6394,1,19.742,6408,1,13.0149999999999,0
"12",8,500,"lognorm",509,1,6.38699999999994,208,0,4.10900000000015,516,1,6.24099999999999,202,0,4.22699999999986,807,1,6.68399999999997,353,0,4.46199999999999,556,1,6.37300000000005,409,0,4.46199999999999,0
"13",8,500,"lognorm",19964,1,23.4489999999998,11654,1,13.2650000000001,16341,1,20.287,7990,1,11.067,18581,1,23.22,9638,1,12.575,15765,1,20.856,6822,1,10.2439999999999,0
"14",8,500,"lognorm",12577,1,14.069,8334,1,9.20800000000008,12080,1,14.3240000000001,7896,1,8.68899999999985,12543,1,14.0129999999999,8082,1,8.87699999999995,11433,1,13.6990000000001,7820,1,8.75800000000004,1
"15",8,500,"lognorm",2878,1,8.46399999999994,2873,1,6.55500000000006,2049,1,7.94299999999998,1899,1,6.01299999999992,2963,1,8.76800000000003,2871,1,6.5949999999998,2260,1,8.33799999999997,1850,1,5.76100000000019,0
"16",8,500,"lognorm",14928,1,23.5919999999999,12946,1,17.2069999999999,11753,1,21.1369999999999,12228,1,16.5640000000001,14089,1,22.77,11803,1,16.0249999999999,11163,1,20.5410000000002,9100,1,15.1670000000001,0
"17",8,500,"lognorm",2870,1,12.211,6537,1,10.827,1746,1,10.6980000000001,3717,1,8.21799999999985,4422,1,14.377,8081,1,12.3609999999999,2671,1,13.027,6343,1,10.75,1
"18",8,500,"lognorm",6928,1,15.718,3048,1,8.242,6535,1,15.06,2980,1,8.403,7606,1,15.925,3454,1,8.96000000000001,7157,1,15.073,3311,1,8.88900000000001,0
"19",8,500,"lognorm",6628,1,13.385,9702,1,14.192,3968,1,10.94,5900,1,10.523,8984,1,15.255,12232,1,14.98,6022,1,13.111,9294,1,12.215,0
"20",8,500,"lognorm",1581,1,6.625,2962,1,5.79900000000001,1289,1,6.529,3013,1,5.821,1927,1,7.00099999999998,3976,1,6.68799999999999,1612,1,6.82500000000002,3106,1,5.94899999999998,1
"21",8,500,"lognorm",488,1,6.11700000000002,794,1,4.73999999999995,448,1,5.971,501,1,4.56099999999998,539,1,6.49900000000002,585,1,4.15200000000004,381,1,6.12700000000001,594,1,4.38299999999998,0
"22",8,500,"lognorm",2572,1,10.791,5639,1,11.972,2499,1,10.333,5969,1,11.42,4066,1,12.301,6965,1,12.7,3129,1,11.578,5661,1,11.789,0
"23",8,500,"lognorm",16601,1,23.888,9424,1,14.387,16506,1,23.728,8838,1,14.541,17166,1,23.65,8236,1,13.499,15057,1,22.1379999999999,11652,1,15.15,1
"24",8,500,"lognorm",9069,1,18.1999999999999,7522,1,12.0780000000001,6541,1,15.798,7278,1,11.842,9879,1,18.057,7517,1,12.427,7918,1,16.5359999999999,6618,1,11.6849999999999,0
"25",8,500,"lognorm",2958,1,11.2529999999999,2982,0,8.43500000000006,2719,1,10.947,3053,1,8.17700000000002,3082,1,11.2620000000001,3019,1,8.40899999999999,2591,1,11.171,2870,1,8.53500000000008,0
"26",8,500,"lognorm",682,0,12.7809999999999,11800,0,18.2120000000001,404,0,11.6869999999999,6012,0,15.379,2542,0,15.641,19140,0,23.49,1169,0,14.373,17733,1,20.0859999999999,0
"27",8,500,"lognorm",15,1,5.20299999999997,2976,1,6.85299999999995,8,0,5.52199999999993,2134,1,6.87399999999991,9,0,4.78499999999997,2684,0,6.78800000000001,12,0,5.07500000000005,1102,0,6.005,1
"28",8,500,"lognorm",5862,1,18.6130000000001,18284,1,20.069,2128,0,15.002,16723,1,19.278,7699,0,18.6949999999999,16466,1,19.4690000000001,3112,1,14.73,16678,1,18.587,0
"29",8,500,"lognorm",3119,0,10.288,4878,1,8.49499999999989,2432,0,9.60900000000015,4878,1,8.96899999999982,4135,0,11.0759999999998,5058,1,8.70799999999986,3332,0,10.3570000000002,4902,1,8.50900000000001,0
"30",8,500,"lognorm",2235,1,7.07400000000007,2163,1,4.97500000000014,2238,1,7.61699999999996,1880,1,5.03899999999999,2427,1,7.20000000000005,1752,1,5.02800000000002,2361,1,7.35500000000002,2318,1,5.55299999999988,0
"31",8,500,"lognorm",0,NA,5.16200000000003,48,0,4.99500000000012,0,NA,4.61699999999996,86,0,4.59899999999993,31,0,5.56299999999987,140,0,5.91100000000006,5,0,4.8420000000001,98,0,4.89900000000011,0
"32",8,500,"lognorm",1097,1,7.221,892,1,4.68900000000008,962,1,6.91999999999985,780,1,4.12000000000012,1025,1,6.82600000000002,1116,1,5.13699999999994,963,1,7.02999999999997,792,1,4.26700000000005,1
"33",8,500,"lognorm",1329,1,7.78899999999999,1628,1,6.24099999999999,1194,1,7.71000000000004,1196,1,5.42699999999991,1086,1,7.56899999999996,1766,1,5.93499999999995,1126,1,7.80899999999997,1415,1,6.47299999999996,0
"34",8,500,"lognorm",643,1,5.181,575,1,3.43,490,1,5.105,378,1,3.688,739,1,5.343,652,1,3.639,537,1,5.168,402,1,3.392,1
"35",8,500,"lognorm",11291,1,20.403,9314,1,15.214,10499,1,19.028,8382,1,14.345,11078,1,19.344,9232,1,14.728,11218,1,19.64,9150,1,14.969,0
"36",8,500,"lognorm",4261,1,12.244,2160,1,6.81100000000001,3521,1,11.274,1864,1,6.642,4355,1,12.255,2532,1,7.11499999999998,3879,1,11.76,2064,1,6.97200000000004,0
"37",8,500,"lognorm",9096,1,19.103,8085,1,14.199,6960,1,16.567,6343,1,12.499,10207,1,19.3459999999999,7609,1,14.47,7228,1,17.222,6081,1,12.998,0
"38",8,500,"lognorm",5798,1,15.314,8852,1,13.725,5173,1,15.479,6694,1,13.532,6318,1,16.326,8896,1,14.406,6026,1,15.636,5822,1,13.614,0
"39",8,500,"lognorm",7474,1,16.809,5008,1,11.2750000000001,6251,1,15.279,5214,1,11.4159999999999,8971,1,17.513,5900,1,12.4889999999999,7673,1,16.9639999999999,5846,1,12.04,0
"40",8,500,"lognorm",1091,1,7.82099999999991,996,1,5.00999999999999,997,1,8.00700000000006,1074,1,5.24900000000002,1409,1,8.46500000000003,1326,1,5.11799999999994,1108,1,8.47500000000002,1306,1,6.00299999999993,0
"41",8,500,"lognorm",22808,0,31.2089999999999,19332,1,25.067,22157,1,30.495,19492,1,25.367,23144,1,30.8339999999999,23576,1,25.913,21041,1,29.309,18036,1,24.2779999999999,0
"42",8,500,"lognorm",3466,1,9.48900000000003,4279,1,7.99200000000008,2745,1,9.34800000000007,3580,1,8.26300000000003,3480,1,9.14799999999991,3398,1,7.47799999999995,3018,1,9.48599999999999,4243,1,8.01599999999996,1
"43",8,500,"lognorm",26953,1,31.087,30842,1,30.8430000000001,19199,1,24.9769999999999,23590,1,23.617,29136,1,30.7860000000001,31692,1,30.2830000000001,19754,1,25.3890000000001,23097,1,23.5629999999999,0
"44",8,500,"lognorm",499,1,6.32899999999995,1253,1,5.22699999999986,410,1,6.48899999999981,1312,1,6.06600000000003,702,1,6.53999999999996,1309,1,5.63999999999987,526,1,6.65900000000011,1346,1,5.875,0
"45",8,500,"lognorm",524,1,5.2639999999999,654,1,5.49500000000012,336,1,4.87899999999991,592,1,5.31700000000001,488,1,4.93299999999999,883,1,5.01099999999997,354,1,4.62699999999995,597,1,4.57799999999997,1
"46",8,500,"lognorm",199,0,7.24499999999989,6396,0,9.53999999999996,80,1,5.91100000000006,4494,0,7.33799999999997,411,0,8.27599999999984,6959,1,9.95100000000002,175,0,6.64900000000011,4479,0,8.02199999999993,0
"47",8,500,"lognorm",1114,1,7.74499999999989,3962,1,7.73199999999997,649,1,6.62899999999991,4873,1,7.87900000000013,1451,1,7.88000000000011,6879,1,9.19699999999989,889,1,7.23700000000008,5690,1,8.471,0
"48",8,500,"lognorm",5205,1,11.5130000000001,4137,1,8.59899999999993,4139,1,10.799,3532,1,8.74299999999994,5000,1,11.3579999999999,3474,1,8.27299999999991,3904,1,10.3670000000002,3432,1,8.18399999999997,0
"49",8,500,"lognorm",11403,1,18.7629999999999,12128,1,16.0610000000001,10882,1,18.1769999999999,12388,1,16.1959999999999,12791,1,19.462,12224,1,15.73,12176,1,19.1110000000001,12080,1,16.365,0
"50",8,500,"lognorm",5934,1,16.415,4586,1,10.201,4634,1,14.3309999999999,3794,1,9.07799999999997,6359,1,17.5540000000001,6388,1,12.3090000000002,4720,1,15.5219999999999,3930,1,10.8020000000001,0
