"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",143,1,13.191,112,1,9.176,169,1,15.29,195,1,12.796,81,1,12.124,100,1,9.092,114,1,14.372,90,1,12.368,0
"2",8,1500,"unif",4810,1,19.449,7582,1,17.443,10830,1,27.508,10985,1,22.963,6751,1,21.273,6452,1,15.906,12337,1,28.126,10967,1,22.637,0
"3",8,1500,"unif",99,1,12.941,118,1,9.91299999999995,349,1,15.678,1360,1,13.606,98,1,12.766,56,1,9.52099999999996,147,1,14.895,56,1,12.205,0
"4",8,1500,"unif",5876,1,16.527,4800,1,10.899,6074,1,18.621,5600,1,13.9520000000001,5938,1,16.957,4500,1,11.139,6308,1,18.682,5452,1,14.0700000000001,0
"5",8,1500,"unif",5465,1,17.134,2502,1,10.552,6463,1,19.851,3300,1,12.8549999999999,4885,1,16.893,2442,1,10.49,5209,1,18.395,3600,1,13.151,0
"6",8,1500,"unif",15199,1,25.764,10174,1,20.1840000000001,16633,1,29.626,15666,1,25.3019999999999,15072,1,25.4910000000001,10889,1,20.409,17073,1,29.0359999999999,13634,1,24.558,0
"7",8,1500,"unif",3850,1,18.5839999999999,3359,1,14.3440000000001,4873,1,22.2790000000001,2326,1,16.3549999999999,4304,1,18.607,1995,1,13.954,4875,1,22.3,2261,1,16.606,0
"8",8,1500,"unif",8171,1,20.239,8648,1,17.3800000000001,9888,1,23.529,7742,1,20.1010000000001,11455,1,21.797,10551,1,17.8910000000001,11306,1,23.7510000000002,11200,1,21.2829999999999,0
"9",8,1500,"unif",109,1,11.816,292,1,10.0320000000002,623,1,15.2649999999999,678,1,13.0070000000001,185,1,12.155,1103,1,11.1990000000001,796,1,15.26,1730,1,13.329,0
"10",8,1500,"unif",4891,1,17.693,4100,1,14.0999999999999,4368,1,19.798,4787,1,17.058,4598,1,17.7670000000001,3862,1,13.548,4126,1,19.9569999999999,4549,1,16.7540000000001,0
