"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",1805,1,32.054,633,1,24.638,1724,1,36.369,446,1,31.978,1624,1,30.689,192,1,23.636,1548,1,35.258,440,1,29.14,0
"2",8,2500,"unif",8635,1,38.128,5362,1,28.96,12807,1,45.738,6147,1,34.505,10979,1,38.973,5977,1,29.867,16021,1,46.688,6461,1,34.26,0
"3",8,2500,"unif",914,0,30.0649999999999,658,1,26.1320000000001,877,0,33.706,396,0,29.6640000000001,2329,0,31.2619999999999,3529,1,29.037,1761,0,34.409,723,0,30.5089999999999,0
"4",8,2500,"unif",9804,1,39.6469999999999,12588,1,37.129,14176,1,46.3620000000001,14070,0,43.9029999999999,9502,1,39.393,10944,1,35.789,14144,1,46.0219999999999,12984,1,41.377,0
"5",8,2500,"unif",4899,1,36.6700000000001,4220,1,29.7920000000001,6132,1,42.7470000000001,5502,1,36.4259999999999,6132,1,37.6469999999999,4829,1,30.3909999999998,6597,1,42.0940000000001,5530,1,36.0849999999998,0
"6",8,2500,"unif",831,1,26.3050000000001,1675,1,24.4860000000001,1589,1,31.8820000000001,6306,1,31.683,1227,1,26.5049999999999,3251,1,24.8019999999999,2306,1,33.2090000000001,7988,1,32.7830000000001,0
"7",8,2500,"unif",87,1,24.2700000000002,60,1,23.1130000000001,25,1,28.2070000000001,74,1,26.0129999999999,24,1,23.7930000000001,10,1,22.7760000000001,7,1,27.8040000000001,44,1,25.77,0
"8",8,2500,"unif",806,1,27.3039999999999,892,1,20.855,1841,1,32.777,1470,1,26.3090000000002,852,1,27.3719999999998,920,1,20.4070000000002,1735,1,32.4969999999998,1138,1,25.3879999999999,0
"9",8,2500,"unif",546,1,26.431,497,1,21.3820000000001,910,1,31.261,676,0,26.9580000000001,463,1,26.1990000000001,516,1,22.3090000000002,701,1,30.9790000000003,599,0,25.4749999999999,0
"10",8,2500,"unif",8409,1,32.9209999999998,9970,1,29.6259999999997,7974,1,37.192,11350,1,36.0070000000001,8901,1,33.328,11011,1,30.2779999999998,7777,1,36.8560000000002,12004,1,36.5920000000001,0
"11",8,2500,"unif",2350,1,29.723,2066,1,25.8739999999998,2652,1,33.886,2982,1,31.239,2214,1,29.3539999999998,1743,1,25.442,2390,1,33.7570000000001,3052,1,31.1329999999998,0
"12",8,2500,"unif",1737,1,27.4929999999999,1558,1,25.3330000000001,2221,1,32.076,2330,1,31.2350000000001,2215,1,27.636,2899,1,25.5740000000001,2479,1,32.3820000000001,2402,1,31.415,0
"13",8,2500,"unif",3836,1,29.8879999999999,2678,1,24.7669999999998,3765,1,33.7720000000004,2676,1,28.3630000000003,3511,1,29.1079999999997,2624,1,24.7280000000001,4060,1,34.2490000000003,3278,1,28.0439999999999,0
