"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",1530,1,34.737,1084,1,30.183,503,1,36.196,267,1,33.176,1776,1,34.965,1462,1,30.331,457,1,35.837,390,1,33.175,1
"2",8,2500,"gamma",4253,1,36.266,7397,1,36.292,1599,1,37.745,1325,1,35.228,3866,1,35.651,6272,1,34.2909999999999,1364,1,37.13,1195,1,34.285,0
"3",8,2500,"gamma",759,1,29.909,1060,1,28.265,574,1,33.539,732,1,32.148,737,1,28.889,922,1,27.3299999999999,611,1,34.143,1000,1,32.992,1
"4",8,2500,"gamma",2530,1,36.0509999999999,6113,1,35.318,1491,1,38.87,1718,1,36.918,3110,1,36.9299999999998,5401,1,36.3499999999999,1937,1,39.269,2542,1,37.5599999999999,0
"5",8,2500,"gamma",701,1,31.1379999999999,1674,1,29.9430000000002,317,1,33.7149999999999,601,1,29.518,723,1,31.0430000000001,1658,1,30.788,297,1,33.7819999999999,450,1,30.298,0
"6",8,2500,"gamma",11590,1,47.4939999999999,7036,1,34.73,8576,1,49.056,6270,1,37.0599999999999,11581,1,45.954,6940,1,36.2370000000001,11085,1,50.1130000000001,5972,1,34.9699999999998,0
"7",8,2500,"gamma",1965,1,31.3710000000001,1841,1,23.433,831,1,34.4069999999999,1370,1,23.0899999999999,1250,1,30.5939999999998,1649,1,23.5829999999999,439,1,33.2969999999998,674,1,22.7719999999999,0
"8",8,2500,"gamma",1952,1,35.6690000000003,196,0,29.0500000000002,1753,1,40.248,288,0,33.3939999999998,1960,1,35.8389999999999,240,1,30.4290000000001,2117,1,40.21,0,NA,30.8800000000001,0
"9",8,2500,"gamma",4639,1,36.6110000000003,4632,1,31.8389999999999,3434,1,40.4209999999998,3505,1,36.3580000000002,4060,1,35.6100000000001,4422,1,30.04,2850,1,38.9949999999999,3756,1,34.3959999999997,0
"10",8,2500,"gamma",4476,1,35.5280000000002,4144,1,30.9430000000002,3122,1,38.625,2104,1,33.3220000000001,3637,1,33.1680000000001,3588,1,29.105,2704,1,35.596,1670,1,30.143,0
"11",8,2500,"gamma",697,0,32.2959999999998,1948,0,30.152,495,0,36.123,1392,0,34.3160000000003,1155,1,33.1390000000001,2104,1,30.712,841,1,37.098,1191,0,33.6110000000003,0
"12",8,2500,"gamma",21036,1,51.7509999999997,9136,1,38.819,19684,1,58.5350000000003,8992,1,43.6389999999997,21612,1,54.471,9624,1,39.3649999999998,21055,1,58.817,9632,1,44.3150000000001,1
"13",8,2500,"gamma",1790,1,37.9839999999999,3225,1,35.2719999999999,674,1,39.665,2028,1,37.54,2065,1,38.54,5337,1,36.8120000000004,800,1,39.634,1632,1,37.9139999999998,0
"14",8,2500,"gamma",426,0,31.4259999999999,1536,1,30.174,219,1,34.7400000000002,678,0,33.1809999999996,409,0,31.2640000000001,1938,1,30.6109999999999,204,0,34.0910000000003,641,0,33.1279999999997,0
"15",8,2500,"gamma",4121,1,38.0360000000001,2008,1,31.3420000000006,3757,1,42.1769999999997,1960,1,36.2030000000004,4049,1,37.3719999999994,1960,1,31.3250000000007,3620,1,41.9080000000004,1960,1,35.7330000000002,0
"16",8,2500,"gamma",3943,1,37.1319999999996,5227,1,35.0209999999997,1987,1,38.5690000000004,2632,1,36.509,4116,1,36.7399999999998,7876,1,37.0450000000001,2149,1,38.598,2194,1,35.616,0
"17",8,2500,"gamma",5977,1,38.384,4688,1,33.7979999999998,5008,1,41.8640000000005,4126,1,37.9070000000002,6653,1,38.6040000000003,5302,1,34.2020000000002,5502,1,41.9830000000002,4578,1,38.4250000000002,0
"18",8,2500,"gamma",7123,1,41.387,6260,1,36.607,4921,1,42.437,4193,1,39.003,7240,1,40.825,6074,1,35.122,5413,1,42.879,5804,1,39.606,0
"19",8,2500,"gamma",1931,1,35.228,2663,1,30.269,1312,1,38.488,1612,1,31.366,2034,1,35.561,2457,1,30.076,1715,1,38.491,2042,1,33.404,0
"20",8,2500,"gamma",492,0,30.63,912,0,27.1129999999999,367,0,34.328,812,0,30.433,654,0,30.36,932,0,27.277,519,1,35.011,1164,1,31.1799999999999,0
"21",8,2500,"gamma",736,1,31.309,641,0,26.6819999999999,560,1,35.0419999999999,487,0,30.2840000000001,508,1,30.212,285,0,26.0630000000001,509,1,34.567,316,1,29.9179999999999,0
"22",8,2500,"gamma",1350,1,31.682,962,1,26.3099999999999,1125,1,35.6229999999998,858,1,30.325,1657,1,31.5410000000002,1026,1,26.365,1388,1,36.2879999999998,920,1,30.6760000000002,1
"23",8,2500,"gamma",3652,1,39.76,2956,1,33.2439999999999,2664,1,43.4279999999999,1860,1,37.3009999999999,2598,1,38.4950000000001,2352,1,32.8440000000001,2091,1,42.0060000000001,1680,1,36.741,0
"24",8,2500,"gamma",601,0,30.9640000000002,769,0,27.096,501,0,34.8029999999999,497,0,29.6799999999998,667,0,30.4480000000001,499,0,27.8779999999999,417,0,34.21,415,0,30.8609999999999,0
"25",8,2500,"gamma",11051,1,45.8850000000002,9110,1,38.009,7383,1,47.4570000000003,2944,1,38.873,8144,1,43.4649999999997,5664,1,36.2080000000001,5531,1,45.0819999999999,2512,1,37.7660000000001,0
"26",8,2500,"gamma",578,1,29.7130000000002,789,1,25.7339999999999,159,1,33.5740000000001,121,1,27.826,777,1,29.7180000000003,1380,1,26.002,150,1,33.1629999999996,117,1,27.5189999999998,1
"27",8,2500,"gamma",1987,1,34.5570000000002,2220,1,31.683,1258,1,38.5300000000002,1434,1,34.9679999999998,2319,1,34.1370000000002,3095,1,30.4539999999997,1708,1,36.4030000000002,1570,1,31.7139999999999,0
"28",8,2500,"gamma",2207,1,32.748,1956,1,29.933,1649,1,36.1579999999999,1435,1,32.585,2176,1,33.1260000000002,1994,1,30.1590000000001,1404,1,36.2739999999999,1248,1,32.1980000000003,1
"29",8,2500,"gamma",1831,1,32.627,728,1,28.4549999999999,1565,1,38.2729999999997,682,1,33.9569999999999,1978,1,33.9390000000003,896,1,29.9810000000002,1487,1,37.8520000000003,628,1,33.5509999999999,0
"30",8,2500,"gamma",830,1,31.5940000000001,1908,1,27.1599999999999,404,1,32.114,1284,1,21.0410000000002,825,1,31.4549999999999,1712,1,27.114,384,1,32.4469999999997,864,1,21.2639999999997,0
"31",8,2500,"gamma",8504,1,41.415,3682,1,29.6000000000004,2870,1,39.5229999999997,782,1,30.0920000000001,7231,1,39.8720000000003,1926,1,27.3380000000002,2451,1,38.165,666,1,29.6690000000003,0
"32",8,2500,"gamma",142,1,29.4699999999998,250,1,26.2150000000001,50,1,33.4080000000004,61,1,30.0810000000001,223,1,29.665,411,1,25.6580000000004,80,1,33.2489999999998,62,1,27.009,0
"33",8,2500,"gamma",5558,1,41.5649999999996,6250,1,37.8140000000003,2779,1,41.6850000000004,3382,1,38.8150000000005,3927,1,39.3280000000004,4639,1,36.4520000000002,1927,1,40.1850000000004,2276,1,37.4150000000009,0
"34",8,2500,"gamma",15496,1,55.089,17892,1,51.203,6920,1,48.935,5100,1,41.853,14403,1,53.031,17040,1,49.769,6866,1,48.165,5062,1,41.493,0
"35",8,2500,"gamma",729,1,32.473,4081,1,32.36,292,1,34.901,568,1,30.884,746,1,32.078,4078,1,32.434,255,1,33.9110000000001,570,1,26.747,0
"36",8,2500,"gamma",3016,0,37.6650000000001,2166,0,32.4250000000001,1659,0,40.875,950,0,36.6500000000001,3314,0,37.966,3226,0,33.764,1591,0,40.736,1055,0,35.7099999999999,0
"37",8,2500,"gamma",4074,1,34.5409999999999,949,1,26.9570000000001,3403,1,37.797,854,1,30.1960000000001,3797,1,33.646,820,1,26.6410000000001,3654,1,37.6489999999999,674,1,29.8100000000002,1
"38",8,2500,"gamma",2320,1,34.393,920,0,30.0070000000001,990,1,37.3589999999999,484,1,31.231,2256,1,34.174,978,1,29.194,967,1,36.7620000000002,786,1,31.8130000000001,0
"39",8,2500,"gamma",103,1,31.085,1896,1,30.2140000000002,60,1,33.5619999999999,282,1,32.02,111,0,30.8330000000001,2218,1,31.3680000000002,86,0,33.3489999999999,673,1,32.586,1
