"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",39437,1,38.582,36144,1,34.155,40274,1,38.467,37536,1,35.778,39161,1,36.283,36000,1,32.812,40265,1,36.734,36816,1,33.711,0
"2",8,500,"unif",8085,1,15.308,10676,1,13.549,7074,1,14.65,8638,1,12.072,9598,1,15.662,10988,1,13.725,8635,1,15.784,9104,1,12.568,0
"3",8,500,"unif",12412,1,19.673,20501,1,19.431,12663,1,20.297,18218,1,19.004,16239,1,21.471,21495,1,20.343,16578,1,22.348,23458,1,22.925,0
"4",8,500,"unif",35160,1,33.074,34290,1,31.322,34542,1,33.2860000000001,32048,1,29.705,35809,1,33.3920000000001,35742,1,32.05,34528,1,33.215,33162,1,30.542,0
"5",8,500,"unif",15889,1,22.936,15792,1,19.652,16227,1,23.467,14812,1,19.422,18576,1,25.1130000000001,16636,1,20.3870000000001,17116,1,24.1559999999999,14252,1,19.0210000000001,0
"6",8,500,"unif",1992,1,9.72299999999996,1780,1,7.23000000000002,3096,1,12.922,3552,1,10.067,2776,1,10.693,4240,1,9.97600000000011,3188,1,12.461,4808,1,11.5510000000002,0
"7",8,500,"unif",1564,1,7.21100000000001,3156,1,6.27700000000004,4678,1,10.1310000000001,4310,1,7.54200000000014,2332,1,7.87599999999998,4482,1,6.60599999999999,5075,1,10.7389999999998,4920,1,7.62900000000013,0
"8",8,500,"unif",5475,1,13.3430000000001,6552,1,11.009,5293,1,13.6299999999999,5580,1,10.7449999999999,5308,1,13.2060000000001,6120,1,10.54,5189,1,14.2700000000002,6528,1,11.4569999999999,0
"9",8,500,"unif",23649,1,24.52,21736,1,20.5119999999999,25875,1,27.2640000000001,25020,1,23.6299999999999,23498,1,24.1089999999999,23960,1,22.3150000000001,26335,1,26.979,24350,1,23.1870000000001,0
"10",8,500,"unif",4336,1,11.4680000000001,7298,1,9.57199999999989,4631,1,13.0059999999999,11758,1,13.442,5055,1,12.7470000000001,8006,1,9.95099999999979,5226,1,13.7329999999999,11191,1,13.24,0
"11",8,500,"unif",14287,1,18.1860000000001,9126,1,9.84699999999998,16943,1,20.779,9466,1,10.5549999999998,16240,1,19.6989999999998,9792,1,10.288,18495,1,21.8879999999999,11062,1,11.9370000000001,0
"12",8,500,"unif",18673,1,23.8609999999999,10858,1,15.4279999999999,24246,1,29.0700000000002,18456,1,22.731,18806,1,23.6030000000001,10946,1,15.2540000000001,22112,1,27.28,16038,1,20.1469999999999,0
"13",8,500,"unif",24978,1,27.604,22509,1,21.777,28786,1,30.0989999999999,27048,1,25.421,26756,1,27.8139999999999,25882,1,23.9740000000002,30230,1,30.5049999999999,28022,1,26.4340000000002,0
"14",8,500,"unif",4191,1,9.0029999999997,2954,1,5.67300000000023,5216,1,11.0749999999998,2996,1,6.61900000000014,4617,1,9.5949999999998,3446,1,6.221,6445,1,11.6699999999996,3692,1,6.94300000000021,0
"15",8,500,"unif",31243,1,32.335,18516,1,22.2599999999998,32607,1,31.6959999999999,24516,1,23.8470000000002,29058,1,30.614,17688,1,21.1220000000003,27457,1,30.203,18144,1,21.9300000000003,0
"16",8,500,"unif",4958,1,11.5810000000001,6216,0,9.43000000000029,5762,1,12.328,6516,1,10,5308,0,11.6419999999998,6960,1,9.89699999999993,5902,1,12.3069999999998,6066,1,9.58500000000004,0
"17",8,500,"unif",11936,1,17.7580000000003,22129,1,20.768,16126,1,21.7579999999998,24384,0,23.0279999999998,16688,1,20.4659999999999,27152,1,23.2689999999998,19452,1,22.7979999999998,29434,0,25.3110000000001,0
"18",8,500,"unif",2748,1,9.564,3110,1,7.754,3327,1,11.696,3117,1,8.167,3139,1,9.476,2916,1,7.281,3427,1,11.417,2860,1,7.557,0
"19",8,500,"unif",30310,1,30.668,24884,1,23.869,35918,1,35.356,31392,1,30.057,30451,1,30.513,23900,1,23.227,34511,1,33.86,28062,1,26.734,0
"20",8,500,"unif",11817,1,22.019,24476,1,23.765,16704,1,27.728,31648,1,30.218,11735,0,22.532,28948,1,26.766,17630,1,28.252,34656,1,32.237,0
"21",8,500,"unif",896,1,6.90999999999997,1243,1,4.87599999999998,3124,1,11.311,2997,1,7.42099999999994,1086,1,7.13200000000006,1309,1,4.84800000000007,3025,1,11.316,2739,0,6.73199999999997,0
"22",8,500,"unif",20230,1,26.718,25388,1,23.655,25321,1,30.02,28716,1,26.953,20052,1,26.5699999999999,24790,1,22.957,25493,1,29.751,29880,1,27.544,1
"23",8,500,"unif",505,1,6.51800000000003,1397,1,6.08799999999997,160,1,7.529,6844,0,10.331,814,1,8.11599999999999,4763,1,8.57500000000005,513,1,8.72799999999995,9204,1,12.097,0
"24",8,500,"unif",14585,1,20.6930000000001,5776,1,11.861,16196,1,22.6320000000001,7206,1,13.5340000000001,19656,1,23.326,7020,1,12.582,16552,1,23.247,8736,1,14.4050000000001,0
"25",8,500,"unif",12482,1,18.5819999999999,19090,1,18.6789999999999,20429,1,23.7429999999999,24776,1,23.9949999999999,16394,1,20.029,21482,1,20.2539999999999,20780,1,23.825,25356,1,24.204,0
"26",8,500,"unif",3717,0,8.90099999999984,3708,0,5.90599999999995,5038,1,11.2850000000001,4553,1,7.32799999999997,4469,1,9.721,3481,0,5.79199999999992,6327,1,11.674,4905,0,7.6869999999999,0
"27",8,500,"unif",11507,1,17.6389999999999,9684,1,13.002,13454,1,19.752,10454,1,14.5349999999999,11160,1,17.21,9824,1,12.7239999999999,13283,1,19.3719999999998,10392,1,15.1880000000001,0
"28",8,500,"unif",16854,1,21.0540000000001,16391,1,16.3099999999999,19736,1,24.145,18964,1,18.8,17263,1,21.4260000000002,17420,1,17.298,19906,1,24.299,19852,1,19.412,0
"29",8,500,"unif",2882,0,9.05999999999995,8150,0,10.0729999999999,5992,0,14.4840000000002,16383,1,16.7629999999999,2301,0,9.50099999999998,7506,0,10.8190000000002,5131,0,13.9860000000001,11974,1,15.3370000000002,0
"30",8,500,"unif",8075,1,14.3520000000001,13164,1,13.6800000000001,15818,0,21.1569999999999,19384,0,19.1290000000001,10417,0,16.5249999999999,18652,1,18.0070000000001,14656,0,20.424,21474,0,20.748,0
"31",8,500,"unif",6980,1,14.0440000000001,9518,1,12.5409999999999,9461,1,17.5219999999999,11602,1,13.4830000000002,7561,1,14.0059999999999,10049,1,11.6700000000001,10068,1,18.0610000000001,10039,1,12.3980000000001,0
"32",8,500,"unif",1364,0,7.54500000000007,1370,1,5.75600000000009,2998,0,10.9390000000001,4298,1,10.126,1494,0,7.83100000000013,2082,1,6.94499999999994,2747,0,10.8820000000001,3640,1,10.4579999999999,1
