"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",37816,1,42.606,32080,1,33.736,37243,1,40.952,34012,1,36.208,37036,1,40.591,28900,1,31.96,35854,1,40.796,31148,1,34.516,0
"2",8,500,"laplace",11127,1,24.817,13736,1,21.613,11468,1,24.815,13412,1,22.116,11289,1,23.885,12914,1,20.557,10893,1,24.023,12704,1,20.299,0
"3",8,500,"laplace",6864,1,21.1109999999999,7024,1,15.633,6469,1,20.865,10686,1,18.3610000000001,9084,1,22.8720000000001,11256,1,18.404,7920,1,22.3339999999999,12838,1,20.4699999999999,0
"4",8,500,"laplace",3530,0,15.694,6492,1,12.9240000000001,3774,0,14.768,8118,1,13.478,4381,0,16.167,6584,1,12.895,4019,0,15.278,6164,1,12.831,0
"5",8,500,"laplace",22254,1,29.625,24876,1,26.645,16277,1,24.9349999999999,19726,1,22.0169999999999,22631,1,27.8009999999999,19537,1,23.3900000000001,19476,1,26.3330000000001,13870,1,19.66,0
"6",8,500,"laplace",27963,1,34.908,17413,1,24.085,27920,1,36.2650000000001,15998,1,23.3,30479,1,35.2549999999999,16894,1,22.3719999999998,29300,1,35.1400000000001,17470,1,23.722,0
"7",8,500,"laplace",802,0,12.5920000000001,1692,0,9.05099999999993,1891,1,14.078,1867,0,11.0450000000001,1663,0,13.146,2314,0,9.33799999999997,2658,1,14.511,2881,0,11.2619999999999,0
"8",8,500,"laplace",8263,1,19.604,9954,1,16.327,9536,1,20.8530000000001,9893,1,16.989,8911,1,19.5219999999999,9968,1,16.6130000000001,10192,1,21.8679999999999,9984,1,17.066,0
"9",8,500,"laplace",36527,1,39.048,36624,1,38.0890000000002,35370,1,39.3610000000001,36264,1,38.521,35640,1,38.7820000000002,36232,1,36.7540000000001,34215,1,38.0320000000002,38340,1,39.213,0
"10",8,500,"laplace",16664,1,26.143,12016,1,19.5880000000002,15566,1,26.0220000000002,12992,1,20.7529999999999,16336,1,26.3430000000001,10976,0,18.1399999999999,15364,1,25.9109999999998,11752,1,19.8879999999999,1
"11",8,500,"laplace",14789,0,23.279,18408,0,23.6479999999999,13841,0,22.6779999999999,21288,0,23.5540000000001,17849,1,26.1210000000001,23854,0,25.4110000000001,16686,0,24.9879999999998,22105,0,24.0970000000002,0
"12",8,500,"laplace",40318,1,39.953,40320,1,40.241,40300,1,41.1129999999998,40080,1,40.625,40305,1,40.1669999999999,40320,1,40.2570000000001,40304,1,40.326,40320,1,40.6150000000002,0
"13",8,500,"laplace",35581,1,37.6089999999999,37752,1,37.8110000000001,37873,1,39.9639999999999,38976,1,39.2220000000002,31275,1,35.6279999999997,33216,1,33.4560000000001,35377,1,37.692,34696,1,35.1079999999997,0
"14",8,500,"laplace",18431,1,29.3179999999998,26738,1,28.3499999999999,16610,1,28.6979999999999,28532,1,30.4210000000003,13887,1,25.7350000000001,20448,1,25.7260000000001,11579,1,23.6700000000001,14671,1,22.8449999999998,0
"15",8,500,"laplace",25285,1,31.9079999999999,20016,1,25.2840000000001,22983,1,31.1999999999998,19338,1,25.2189999999996,21564,1,30.1529999999998,21820,1,23.8689999999997,17934,1,28.3830000000003,16166,1,22.5650000000001,0
"16",8,500,"laplace",14816,1,26.7669999999998,24336,1,29.4650000000001,8153,1,21.9740000000002,15354,1,23.5570000000002,14637,1,25.8229999999999,30824,1,31.6770000000001,8561,1,21.5259999999998,18982,1,24.4140000000002,0
"17",8,500,"laplace",20931,0,31.0920000000001,24094,1,29.306,20078,1,31.221,26668,1,31.2510000000002,26112,0,34.7840000000001,31172,1,35.4090000000001,25046,1,33.277,34344,1,33.4990000000003,0
"18",8,500,"laplace",24690,0,35.913,28236,0,30.562,19081,1,32.553,28896,1,31.984,23366,0,33.847,28892,0,32.005,21871,0,34.251,28872,0,32.239,0
"19",8,500,"laplace",20152,1,30.451,14928,1,20.911,19212,1,30.309,12928,1,20.066,18531,1,28.345,11455,1,17.388,20260,1,30.663,12954,1,20.203,0
"20",8,500,"laplace",22321,1,33.306,31314,1,33.914,10396,0,28.446,30992,1,34.147,26703,1,35.407,28062,1,33.395,14364,0,30.773,31052,1,33.4589999999999,0
"21",8,500,"laplace",37688,1,38.803,37776,1,38.749,37259,1,39.705,36864,1,37.081,37456,1,37.232,37680,1,36.9010000000001,36451,1,40.404,38880,1,41.4619999999999,0
"22",8,500,"laplace",29642,1,35.528,26392,1,30.6179999999999,32149,1,37.8690000000001,27888,1,32.393,30773,1,35.9480000000001,27554,1,30.3030000000001,31990,1,37.0919999999999,26840,1,30.1570000000002,0
"23",8,500,"laplace",27614,1,35.9079999999999,36240,1,37.2330000000002,18657,1,31.8630000000001,30924,1,33.7380000000001,32263,1,38.5929999999998,37412,1,38.7270000000001,24124,1,34.9599999999998,32364,1,34.9010000000001,0
"24",8,500,"laplace",19045,1,29.136,17408,1,23.9559999999999,14832,1,27.5149999999999,17280,1,24.8869999999999,18426,1,28.3589999999999,18480,1,25.412,15598,1,27.232,18768,1,25.9499999999998,0
"25",8,500,"laplace",3094,1,10.9200000000001,2771,1,7.07600000000002,2846,1,11.5640000000001,3607,1,8.79600000000005,3001,1,11.0410000000002,4018,1,7.97800000000007,3167,1,11.3340000000001,2945,1,7.9190000000001,0
"26",8,500,"laplace",38490,1,39.0449999999998,36272,1,36.5450000000001,39094,1,40.2139999999999,36960,1,38.0890000000002,37765,1,38.7339999999999,35956,1,36.319,38887,1,39.9120000000003,36200,1,36.739,0
"27",8,500,"laplace",12152,1,21.9780000000001,25486,1,26.7220000000002,11435,1,22.0349999999999,23322,1,25.366,12895,1,22.4400000000001,24652,1,25.9920000000002,11891,1,21.8910000000001,24830,1,26.3180000000002,0
"28",8,500,"laplace",15182,1,24.0250000000001,13449,1,17.489,12318,1,22.4229999999998,12744,1,17.4380000000001,11434,1,21.3180000000002,11504,1,16.154,9640,1,20.3090000000002,11400,1,16.096,0
"29",8,500,"laplace",30980,1,34.7860000000001,30124,1,30.5750000000003,30120,1,34.4169999999999,28780,1,29.431,30369,1,34.5610000000001,28790,1,29.0419999999999,29478,1,33.4250000000002,28588,1,29.5250000000001,0
"30",8,500,"laplace",15602,1,25.8670000000002,8384,1,14.98,15088,1,26.4180000000001,9200,1,16.2170000000001,13569,1,25.5830000000001,8184,1,14.6289999999999,14028,1,26.3229999999999,9212,1,16.4879999999998,0
"31",8,500,"laplace",13420,1,20.5079999999998,16245,1,17.6599999999999,14384,1,22.2780000000002,17174,1,19.1640000000002,13940,1,20.8420000000001,17492,1,19.2309999999998,14688,1,21.9119999999998,16918,1,19.2860000000001,0
"32",8,500,"laplace",11470,1,21.0460000000003,18826,1,22.0209999999997,14032,1,22.6840000000002,21818,1,23.9229999999998,11980,1,20.768,16822,1,20.3800000000001,13386,1,21.3910000000001,19512,1,21.4369999999999,0
"33",8,500,"laplace",35714,1,37.0950000000003,35020,1,34.9929999999999,35025,1,36.9690000000001,33886,1,35.0369999999998,37151,1,37.8910000000001,36684,1,36.7860000000001,36288,1,39.0009999999997,34784,1,35.3499999999999,0
"34",8,500,"laplace",17268,1,29.408,20634,1,23.764,19050,1,28.922,19483,1,24.8,18916,1,27.874,18764,0,21.891,19275,1,28.081,19989,0,24.358,0
"35",8,500,"laplace",12838,1,25.48,16648,1,20.283,14391,1,28.094,17824,1,22.345,10088,1,23.528,12703,1,18.807,12856,1,27.26,16136,1,21.599,0
"36",8,500,"laplace",35125,1,40.918,36192,1,38.567,35294,1,41.579,37152,1,40.217,35126,1,41.691,35856,1,38.072,34868,1,39.997,35520,1,36.861,0
"37",8,500,"laplace",20469,1,26.553,19380,1,22.117,19920,1,27.048,17264,1,22.284,21455,1,26.372,16593,1,18.6429999999999,20854,1,25.748,18151,1,20.347,0
"38",8,500,"laplace",15223,1,26.019,18504,1,24.35,15512,1,28.0170000000001,18656,1,26.494,14984,1,27.0920000000001,19204,1,25.6460000000002,15477,1,28.462,19224,1,26.2329999999999,1
"39",8,500,"laplace",24660,1,32.0229999999999,23116,1,28.2919999999999,24004,1,33.0129999999999,25878,1,28.462,23363,1,32.3900000000001,25652,1,28.6900000000001,24269,1,33.3000000000002,27252,1,30.01,0
"40",8,500,"laplace",17879,1,31.2969999999998,32044,1,33.98,17567,1,31.7640000000001,35184,1,37.4369999999999,22567,1,34.5599999999999,32736,1,34.6179999999999,24347,1,36.356,34260,1,35.374,0
"41",8,500,"laplace",23455,1,31.8440000000001,16740,1,23.4779999999998,24590,1,33.3319999999999,15960,1,23.6850000000002,22910,1,31.425,13872,1,20.2719999999999,24727,1,32.6079999999999,11904,1,20.4989999999998,0
"42",8,500,"laplace",15546,1,26.4650000000001,16306,1,22.989,19455,1,29.2860000000001,24836,1,27.7830000000001,10189,1,22.4660000000001,14256,1,20.5260000000001,13149,1,25.1380000000001,14384,1,21.2020000000002,0
"43",8,500,"laplace",2777,1,16.4760000000001,9510,0,15.1209999999996,2025,0,15.491,6621,0,15.54,3574,1,16.4840000000004,8312,0,15.9969999999998,3430,1,15.982,5520,1,14.4560000000001,0
"44",8,500,"laplace",28045,1,34.8119999999999,31603,1,33.2670000000003,26785,1,34.576,33136,1,34.357,28449,1,33.8620000000001,28370,1,29.9539999999997,25371,1,33.1440000000002,32424,1,33.79,0
"45",8,500,"laplace",13997,1,23.7200000000003,16620,1,20.9560000000001,15848,1,25.8649999999998,15816,1,20.866,13706,1,23.6129999999998,14040,1,20.1439999999998,14456,1,24.9399999999996,17256,1,21.8489999999997,0
"46",8,500,"laplace",2042,1,14.8620000000001,11222,1,18.0050000000001,160,0,11.8650000000002,11068,1,17.2060000000001,3599,1,16.1889999999999,11994,1,18.1189999999997,665,1,13.8240000000001,13582,1,18.4780000000001,1
"47",8,500,"laplace",12848,0,25.7799999999997,16632,1,23.0410000000002,13581,1,27.3809999999999,17736,1,25.3969999999999,12621,1,25.761,16560,1,23.346,14319,1,27.9319999999998,17196,1,24.2040000000002,0
"48",8,500,"laplace",19293,1,30.6750000000002,29548,0,30.4339999999997,25839,0,34.3440000000001,31388,0,32.616,23891,0,32.0340000000001,29640,0,30.0609999999997,29026,1,35.2359999999999,32444,0,33.1950000000002,0
"49",8,500,"laplace",2003,1,15.1500000000001,5582,1,15.2689999999998,409,0,11.0770000000002,3692,1,13.1070000000004,2511,0,15.4099999999999,5838,0,16.2570000000001,471,0,11.5910000000003,3142,1,14.0630000000001,0
"50",8,500,"laplace",17909,1,28.6439999999998,19176,1,25.5900000000001,16954,1,28.4490000000001,18672,1,25.8700000000003,18160,1,29.375,19056,1,25.7359999999999,17167,1,28.9250000000002,18600,1,25.913,0
