"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",590,1,10.611,416,1,8.68900000000001,493,1,10.845,351,1,9.102,737,1,10.749,744,1,9.46000000000001,574,1,10.902,645,1,9.65499999999999,0
"2",8,1000,"lognorm",6066,1,22.566,10480,1,20.928,4912,1,21.535,6467,1,19.012,11179,1,26.411,19674,1,25.982,7837,1,24.377,17660,1,25.079,0
"3",8,1000,"lognorm",20823,1,31.454,19272,1,27.012,20227,1,31.282,18420,1,27.737,20000,1,30.484,18648,1,26.56,19186,1,31.5480000000001,18448,1,27.703,0
"4",8,1000,"lognorm",38,1,8.03700000000003,518,1,7.1099999999999,50,1,9.21999999999991,535,1,8.07100000000003,80,1,8.29599999999994,469,1,7.16199999999992,95,1,9.23599999999999,490,1,8.03800000000001,0
"5",8,1000,"lognorm",3985,1,17.6160000000001,6271,1,16.407,2940,1,16.8399999999999,3416,1,15.2059999999999,4164,1,17.958,7383,1,17.653,2877,1,17.0699999999999,3386,1,15.5659999999999,0
"6",8,1000,"lognorm",5295,1,18.696,3481,1,13.091,4393,1,18.2810000000001,2985,1,13.202,5094,1,18.775,3033,1,12.8710000000001,4346,1,18.2190000000001,2667,1,13.038,0
"7",8,1000,"lognorm",1292,1,11.557,3122,1,12.455,1265,1,12.646,2842,1,12.8209999999999,1988,1,12.55,3685,1,13.066,1744,1,13.0800000000002,3269,1,14.075,0
"8",8,1000,"lognorm",180,0,8.60799999999995,643,0,7.77499999999986,85,1,8.66699999999992,420,0,8.00099999999998,412,1,8.87799999999993,1314,1,8.26900000000001,162,1,8.87599999999998,1047,1,8.68599999999992,0
"9",8,1000,"lognorm",3687,1,13.0060000000001,2720,1,9.56899999999996,2305,1,12.2279999999998,1920,1,9.43900000000008,3635,1,12.915,3200,1,10.146,2449,1,12.0899999999999,2103,1,9.48000000000002,0
"10",8,1000,"lognorm",114,0,9.62200000000007,270,0,8.00699999999983,126,0,10.501,105,1,9.07799999999997,154,0,10.3440000000001,401,0,8.89300000000003,140,0,10.9069999999999,314,0,9.95999999999981,1
"11",8,1000,"lognorm",3666,1,15.299,1174,1,9.60599999999999,3498,1,15.8509999999999,1116,1,10.213,3564,1,14.4839999999999,1056,1,10.0999999999999,3124,1,16.029,996,1,10.625,1
"12",8,1000,"lognorm",8968,1,19.2380000000001,4408,1,12.1079999999999,8743,1,19.7330000000002,3397,1,12.4750000000001,8895,1,19.6479999999999,4268,1,12.605,8878,1,20.0239999999999,3345,1,12.289,1
"13",8,1000,"lognorm",10692,1,25.4379999999999,8947,1,19.883,7720,1,24.3139999999999,7438,1,19.6320000000001,11072,1,25.2370000000001,10182,1,21.4199999999998,7950,1,24.095,9024,1,20.7569999999998,0
"14",8,1000,"lognorm",7943,1,18.175,7440,1,15.2329999999999,7416,1,19.059,7506,1,16.944,7681,1,18.7250000000001,7644,1,15.25,7388,1,19.527,6322,1,17.0060000000001,0
"15",8,1000,"lognorm",357,1,10.5140000000001,384,1,8.96199999999999,398,1,11.5300000000002,373,1,10.4609999999998,486,1,10.4680000000003,447,1,8.99499999999989,407,1,11.598,545,1,10.1869999999999,1
"16",8,1000,"lognorm",109,1,8.14600000000019,292,1,6.29300000000012,90,1,8.70799999999963,138,1,6.78900000000021,109,1,8.09400000000005,388,1,6.46500000000015,68,1,8.52299999999968,188,1,6.72300000000041,1
"17",8,1000,"lognorm",821,1,11.444,1758,1,9.49699999999984,694,1,11.1180000000004,1234,1,8.84700000000021,799,1,10.6509999999998,1594,1,8.83100000000013,833,1,11.1819999999998,582,1,9.02700000000004,0
"18",8,1000,"lognorm",8520,1,26.676,9038,1,20.482,5781,1,23.129,6682,1,19.146,9161,1,26.451,7561,1,19.106,5867,1,23.533,9810,1,20.781,0
"19",8,1000,"lognorm",7250,1,19.403,6776,1,15.018,6500,1,19.608,6054,1,15.525,9941,1,21.144,5983,1,14.735,8788,1,21.43,6751,1,15.989,0
"20",8,1000,"lognorm",6399,1,20.779,8102,1,16.81,4949,1,19.659,3582,1,15.345,7929,1,20.886,5290,1,15.854,5588,1,19.349,3416,1,14.0590000000001,0
