"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",1882,1,28.751,5123,1,28.867,982,1,30.624,1454,1,28.903,2147,1,28.592,7408,1,30.479,978,1,30.375,1636,1,28.979,0
"2",8,2500,"lognorm",1176,1,26.817,2320,1,26.49,1214,1,30.768,1531,1,28.688,1171,1,26.505,2175,1,25.958,1046,1,30.263,1757,1,28.722,1
"3",8,2500,"lognorm",4564,1,31.749,10464,1,33.071,3581,1,34.37,9018,1,35.5319999999999,5420,1,31.9870000000001,9258,1,33.111,4816,1,34.899,7366,1,35.0309999999999,0
"4",8,2500,"lognorm",15455,1,42.472,13261,1,36.986,11628,1,42.288,10404,1,38.451,17401,1,42.924,14064,1,37.246,12930,1,42.9579999999999,11067,1,38.107,0
"5",8,2500,"lognorm",2483,0,26.3149999999998,5764,1,23.8420000000001,2409,1,30.155,5735,1,24.9820000000002,3041,0,27.124,5926,1,22.0989999999999,2729,1,30.2159999999999,5280,1,24.597,1
"6",8,2500,"lognorm",3430,1,30.355,4591,1,27.386,3069,1,33.77,3716,1,31.1379999999999,3278,1,30.4559999999999,3727,1,27.1319999999998,3347,1,33.827,4290,1,30.982,0
"7",8,2500,"lognorm",3849,1,30.5450000000001,7967,1,30.4739999999999,3385,1,34.7520000000002,6776,1,33.6979999999999,5520,1,32.152,9321,1,31.8319999999999,5097,1,35.634,8502,1,34.6700000000001,0
"8",8,2500,"lognorm",834,1,29.415,1532,1,27.309,670,1,31.8120000000001,1120,1,29.9079999999999,1462,1,30.6109999999999,2412,1,27.2420000000002,999,1,32.5970000000002,1240,1,30.107,0
"9",8,2500,"lognorm",692,0,26.3969999999999,492,0,24.1299999999997,545,0,29.8429999999998,462,0,28.2130000000002,633,1,25.9049999999997,468,0,23.4959999999996,629,1,29.6659999999997,414,0,26.5130000000004,0
"10",8,2500,"lognorm",2827,1,30.9650000000001,7637,1,32.0629999999996,2402,1,34.4630000000002,11053,1,36.8789999999999,3518,1,31.8409999999999,10768,1,33.8289999999997,3404,1,34.855,12691,1,37.9839999999999,0
"11",8,2500,"lognorm",767,1,25.2440000000001,842,1,22.9720000000002,680,1,28.895,568,1,25.2530000000002,719,1,24.9969999999998,678,1,21.6059999999998,562,1,28.4870000000001,422,1,24.4900000000002,1
"12",8,2500,"lognorm",1445,1,26.9810000000002,2672,1,26.2139999999999,1544,1,31.2730000000001,2945,1,30.5940000000001,1597,1,27.3699999999999,3344,1,26.8120000000004,1637,1,31.134,2382,1,29.6990000000001,0
"13",8,2500,"lognorm",790,1,26.877,836,1,24.5409999999997,586,1,30.1260000000002,666,1,28.0790000000002,1030,1,27.0860000000002,596,1,24.2259999999997,753,1,30.203,828,1,28.5999999999999,0
"14",8,2500,"lognorm",3624,1,27.5430000000001,2385,0,21.0529999999999,3172,1,31.1350000000002,2141,0,23.9919999999997,3346,1,27.2760000000003,3156,0,22.8139999999999,3152,1,31.123,2781,0,24,0
"15",8,2500,"lognorm",6,0,23.2820000000002,483,0,21.1189999999997,8,0,27.27,511,0,25.9369999999999,7,0,23.4410000000003,625,0,22.7660000000001,9,0,27.2110000000002,556,0,26.4099999999999,0
"16",8,2500,"lognorm",6592,1,35.299,6587,1,30.692,6164,1,38.924,5737,1,34.8009999999999,6055,1,34.4219999999996,6584,1,29.4409999999998,6016,1,37.248,5488,1,32.0059999999994,0
"17",8,2500,"lognorm",7474,1,36.5649999999996,9436,1,33.1619999999994,4429,1,36.6009999999997,7722,1,34.7549999999992,7932,1,37.1800000000003,11304,1,34.5709999999999,4989,1,37.1539999999995,5743,1,32.9679999999998,0
"18",8,2500,"lognorm",6714,1,32.611,2748,1,21.981,6096,1,35.958,2882,1,25.222,6480,1,31.812,2662,1,21.65,5906,1,35.158,2562,1,24.424,0
"19",8,2500,"lognorm",3540,1,30.754,2128,0,26.948,2743,1,33.538,1532,0,29.396,3753,1,30.576,1838,0,26.348,3063,1,33.578,1582,0,28.987,0
"20",8,2500,"lognorm",5779,1,34.563,6273,1,30.47,5215,1,37.938,5044,1,33.0409999999999,7133,1,35.649,7188,1,30.218,6700,1,38.753,6921,1,32.917,0
"21",8,2500,"lognorm",496,1,23.712,733,1,21.682,421,1,27.4929999999999,607,1,24.9059999999999,577,1,24.088,1115,1,21.77,528,1,28.01,578,1,23.585,0
"22",8,2500,"lognorm",13834,1,37.202,7668,1,29.5249999999999,12580,1,40.1890000000001,7776,1,34.4259999999999,15031,1,38.461,7068,1,29.1959999999999,14907,1,42.2470000000001,7368,1,33.492,0
"23",8,2500,"lognorm",3175,1,30.29,3474,1,26.644,2714,1,33.8810000000001,2997,1,30.683,3003,1,30.04,2150,1,26.538,3010,1,34.021,2306,1,30.0840000000001,0
"24",8,2500,"lognorm",605,1,25.355,1608,1,24.5799999999999,408,1,28.8980000000001,1764,1,27.482,662,1,26.5819999999999,2338,1,25.615,570,1,29.702,1725,1,27.0340000000001,0
"25",8,2500,"lognorm",252,1,24.6399999999999,299,0,23.058,291,1,28.6499999999999,347,1,26.3609999999999,361,1,24.5699999999999,510,1,22.9449999999999,361,1,28.6660000000002,621,1,26.5920000000001,0
"26",8,2500,"lognorm",1440,1,29.0389999999998,12213,1,32.0929999999998,502,1,30.5410000000002,5618,1,28.9559999999997,2509,1,30.6429999999996,12513,1,31.5590000000002,882,1,31.0650000000001,9822,1,33.864,0
"27",8,2500,"lognorm",4091,1,31.0250000000001,4884,0,28.2429999999999,3515,1,34.3050000000003,3669,0,31.7690000000002,4810,1,31.6330000000003,3981,0,28.2579999999998,3965,1,35.306,3493,0,31.6040000000003,0
"28",8,2500,"lognorm",7664,1,34.9919999999997,9110,1,31.7780000000002,7085,1,38.4270000000001,9048,1,36.0229999999997,6915,1,34.7979999999998,8616,1,31.3759999999997,7149,1,38.7509999999997,7996,1,35.1640000000002,0
"29",8,2500,"lognorm",449,1,25.0329999999999,1232,1,22.9520000000002,426,1,29.174,1693,1,27.9119999999998,522,1,24.8560000000002,1714,1,24.116,554,1,29.0989999999997,1461,1,28.4839999999999,0
"30",8,2500,"lognorm",126,1,24.5830000000001,2298,1,22.6660000000002,91,1,28.482,2172,1,25.3009999999999,283,1,25.0070000000001,2734,1,23.7490000000003,253,1,28.7139999999999,2168,1,26.4120000000003,0
"31",8,2500,"lognorm",179,0,25.7550000000001,277,1,23.1020000000003,274,1,29.6660000000002,566,1,28.0599999999999,485,1,25.9849999999997,1102,1,23.5730000000003,536,1,29.8240000000001,1180,1,27.616,0
"32",8,2500,"lognorm",3080,1,27.4319999999998,5104,1,26.8130000000001,2913,1,31.4579999999996,4028,1,28.1589999999997,3945,1,28.3160000000003,5650,1,27.0720000000001,3458,1,31.4449999999997,5586,1,30.241,0
"33",8,2500,"lognorm",1813,1,25.25,1646,1,18.5310000000004,1511,1,28.8910000000001,2030,1,20.931,1810,1,25.5080000000003,1592,1,18.4580000000001,1732,1,28.96,2316,1,20.9679999999998,1
"34",8,2500,"lognorm",1236,1,27.356,1796,1,24.08,1327,1,30.844,1824,1,27.107,1444,1,27.222,2091,1,23.663,1241,1,30.419,2020,1,27.131,0
"35",8,2500,"lognorm",3877,1,29.876,3957,1,26.528,3606,1,33.991,3788,1,30.53,4282,1,30.294,3639,1,26.542,4338,1,34.255,3269,1,29.969,0
"36",8,2500,"lognorm",1116,0,32.3579999999999,733,0,29.842,903,0,34.6479999999999,1353,0,33.813,1680,0,32.6510000000001,790,0,30.342,1335,0,35.1060000000001,854,0,34.085,0
"37",8,2500,"lognorm",11581,1,39.8729999999999,17608,1,39.562,9021,1,40.966,13366,1,40.2009999999999,14419,1,41.3960000000001,16948,1,39.26,12664,1,42.6970000000001,15362,1,41.5039999999999,0
"38",8,2500,"lognorm",807,1,27.3050000000001,1033,0,24.9400000000001,711,1,30.6799999999998,947,0,28.4479999999999,828,1,27.174,1402,0,25.6100000000001,659,1,30.8910000000001,975,0,28.954,1
"39",8,2500,"lognorm",428,1,28.3610000000001,464,1,23.038,246,1,30.8059999999998,616,1,27.365,1104,1,29.3969999999999,1444,1,25.146,527,1,31.4859999999999,1466,1,27.6999999999998,1
"40",8,2500,"lognorm",909,1,28.5040000000001,1380,1,26.828,904,1,32.374,1234,1,31.019,584,1,27.5620000000001,1543,1,26.2950000000001,618,1,31.566,1628,1,30.1309999999999,0
"41",8,2500,"lognorm",184,0,28.5530000000001,556,0,26.2649999999999,260,1,32.1650000000002,235,0,28.877,1894,1,29.682,725,0,26.8429999999998,1442,1,32.989,741,0,30.0599999999999,1
"42",8,2500,"lognorm",4397,1,28.5819999999999,5824,1,26.1969999999997,3632,1,31.9870000000001,4916,1,28.8539999999998,4761,1,28.6320000000001,5058,1,25.962,4107,1,32.0349999999999,4308,1,29.2930000000001,1
"43",8,2500,"lognorm",1389,1,27.1440000000002,3992,1,27.7110000000002,1119,1,30.7460000000001,3637,1,30.73,1552,1,27.473,6026,1,28.857,1129,1,30.6620000000003,4654,0,31.6979999999999,0
"44",8,2500,"lognorm",1930,1,28.547,704,1,24.7599999999998,1280,1,32.1490000000003,626,1,28.8360000000002,1050,1,27.7889999999998,585,1,24.9320000000002,935,1,31.5619999999999,212,1,28.4259999999999,0
"45",8,2500,"lognorm",23583,1,49.1039999999998,18868,1,43.5619999999999,24773,1,52.9100000000003,16988,1,46.261,29412,1,51.2370000000001,27996,1,47.0770000000002,28157,1,54.9479999999999,24982,1,48.5620000000004,0
"46",8,2500,"lognorm",8751,1,34.2600000000002,5096,1,27.5659999999998,7588,1,37.6309999999999,4240,1,30.7939999999999,8144,1,34.5609999999997,4720,1,27.3879999999999,7722,1,37.6999999999998,4828,1,31.2809999999999,0
"47",8,2500,"lognorm",1778,1,30.183,7369,1,32.1590000000001,1128,1,33.4539999999997,5088,1,34.4470000000001,2153,1,30.4290000000001,8865,1,32.498,1647,1,34.1860000000001,7605,1,35.8310000000001,1
"48",8,2500,"lognorm",4811,1,33.5049999999997,7727,1,32.3029999999999,4038,1,36.4609999999998,6647,1,35.569,5356,1,33.143,8580,1,31.8789999999999,4914,1,35.4990000000003,8579,1,34.924,0
"49",8,2500,"lognorm",943,1,25.5680000000002,712,1,23.4830000000002,893,1,29.2579999999998,376,1,26.8700000000008,748,1,25.5539999999992,625,1,23.3509999999997,779,1,28.6150000000007,513,1,26.7209999999995,0
"50",8,2500,"lognorm",8419,1,35.2390000000005,9692,1,30.29,3845,1,32.2430000000004,5934,1,30.4080000000004,9594,1,33.9920000000002,8024,1,31.2169999999996,4333,1,32.6869999999999,6331,1,31.375,1
