"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",1440,1,17.118,789,1,12.907,1049,1,18.427,443,1,14.479,1291,1,16.429,600,1,12.839,1225,1,18.269,440,1,13.883,0
"2",8,1500,"lognorm",1194,1,14.105,1020,1,11.057,987,1,15.405,840,1,12.183,1287,1,13.627,936,1,10.992,1241,1,14.697,912,1,12.389,1
"3",8,1500,"lognorm",8284,1,25.229,6552,1,19.983,5692,1,24.289,4884,1,20.375,8381,1,25.35,11220,1,22.723,4987,1,23.305,6356,1,21.312,0
"4",8,1500,"lognorm",6201,1,20.836,8864,1,19.711,5425,1,21.061,7268,1,19.612,5790,1,20.311,8686,1,19.379,5310,1,21.269,7608,1,20.097,0
"5",8,1500,"lognorm",4833,1,22.8200000000001,4509,1,17.5609999999999,3933,1,23.7859999999999,2138,1,17.64,5415,1,23.938,4641,1,18.1600000000001,4505,1,24.3049999999999,4942,1,20.4490000000001,0
"6",8,1500,"lognorm",979,1,15.201,990,1,13.083,930,1,16.5649999999999,679,1,13.576,1129,1,15.479,712,1,12.478,905,1,16.727,558,1,13.688,0
"7",8,1500,"lognorm",1727,1,19.975,9706,1,21.576,1344,1,20.8420000000001,7380,1,20.9090000000001,2047,1,21.1219999999998,10504,1,22.2370000000001,1789,1,21.7060000000001,7746,1,22.308,0
"8",8,1500,"lognorm",7734,1,23.673,6175,1,19.499,6505,1,23.9979999999998,5476,1,20.9959999999999,7629,1,23.684,6243,1,19.117,6449,1,24.1429999999998,5147,1,20.4169999999999,0
"9",8,1500,"lognorm",2202,1,16.739,3450,1,13.1009999999999,1442,1,17.0619999999999,2806,1,14.414,2665,1,16.2369999999999,3590,1,13.1099999999999,1796,1,17.271,3486,1,14.6509999999998,0
"10",8,1500,"lognorm",2795,1,18.386,4675,1,17.579,1869,1,18.2280000000001,3172,0,17.3230000000001,3276,1,18.7080000000001,4702,1,17.7329999999999,2035,1,18.636,3168,1,17.1510000000001,0
"11",8,1500,"lognorm",17,1,11.2,176,1,8.95099999999979,9,0,12.6130000000001,116,1,11.348,40,0,11.0519999999999,332,1,9.78300000000013,19,0,12.557,275,0,11.2350000000001,0
"12",8,1500,"lognorm",1631,1,13.7320000000002,1318,1,9.15100000000007,1513,1,15.2849999999999,1126,1,10.172,1501,1,13.4390000000001,1224,1,8.846,1462,1,15.123,1272,1,9.87900000000013,0
"13",8,1500,"lognorm",3684,1,22.2380000000001,4924,1,18.836,2509,1,23.7740000000001,3666,1,19.8970000000002,3441,1,22.8150000000001,7289,1,20.5220000000002,2497,1,23.0230000000001,3956,1,19.913,0
"14",8,1500,"lognorm",11533,1,28.5540000000001,9338,1,22.2429999999999,10918,1,29.7199999999998,9054,1,23.1419999999998,10806,1,27.3609999999999,10562,1,22.9210000000003,9545,1,28.8130000000001,10088,1,23.942,0
"15",8,1500,"lognorm",693,1,15.009,1829,1,14.4520000000002,634,1,16.538,1210,1,15.7060000000001,1275,1,15.904,2620,1,15.4050000000002,949,1,16.9409999999998,2042,1,16.6799999999998,0
"16",8,1500,"lognorm",3317,1,19.52,4314,1,17.6059999999998,3034,1,20.835,3476,1,19.1839999999997,3660,1,19.5609999999997,3298,1,17.0099999999998,3571,1,21.3580000000002,3826,1,18.547,0
"17",8,1500,"lognorm",1871,0,21.6329999999998,7191,1,21.1469999999999,2040,0,23.0309999999999,7863,1,23.2240000000002,2791,0,22.0630000000001,8426,0,20.375,2182,0,21.9060000000004,8795,1,22.1010000000001,0
"18",8,1500,"lognorm",8232,1,27.884,7626,1,19.789,8915,1,28.238,6099,1,20.868,9386,1,26.977,7315,1,19.559,9130,1,27.873,7006,1,20.762,0
"19",8,1500,"lognorm",17839,1,30.563,10165,1,20.479,17056,1,31.821,9123,1,22.013,17386,1,29.597,8901,1,19.529,17365,1,31.371,8638,1,21.002,0
"20",8,1500,"lognorm",10189,1,25.041,2984,1,15.42,10193,1,27.024,3128,1,17.039,10025,1,24.978,3400,1,15.5419999999999,10868,1,26.981,2912,1,17.0229999999999,0
"21",8,1500,"lognorm",10662,1,23.424,3180,1,16.258,9074,1,23.34,3528,1,17.8819999999999,10741,1,22.8109999999999,4966,1,17.396,8900,1,22.394,3652,1,17.524,0
"22",8,1500,"lognorm",3027,1,18.222,1868,1,15.1500000000001,2631,1,19.482,1664,1,16.639,3092,1,18.24,1596,1,14.216,2490,1,19.5780000000001,1720,1,16.65,0
"23",8,1500,"lognorm",1434,1,13.601,1103,1,10.78,1257,1,15.2829999999999,1090,1,12.0159999999998,1229,1,13.3109999999999,1100,1,10.6659999999999,1297,1,15.3779999999999,1071,1,11.9160000000002,0
"24",8,1500,"lognorm",10647,1,27.27,5434,1,19.231,10719,1,29.2340000000002,5148,1,21.375,12104,1,28.626,8198,1,21.8099999999999,12530,1,31.0430000000001,9124,1,22.9739999999999,0
