"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",452,1,13.458,677,1,11.799,465,1,14.827,742,1,13.718,456,1,13.527,787,1,12.474,431,1,14.599,703,1,13.439,0
"2",8,1500,"lognorm",565,1,13.627,657,1,12.493,482,1,14.802,635,1,13.702,510,1,12.974,463,1,12.097,401,1,14.362,568,1,13.549,0
"3",8,1500,"lognorm",4619,1,19.244,1344,1,12.856,4601,1,20.289,1398,0,14.821,4834,1,19.012,1144,0,12.767,4725,1,21.248,1103,1,14.564,0
"4",8,1500,"lognorm",7535,1,24.339,12918,1,23.918,5325,1,23.618,9636,1,22.148,7046,1,23.208,10595,1,21.785,5193,1,22.5640000000001,9725,1,22.255,0
"5",8,1500,"lognorm",2061,1,16.8829999999999,7506,1,17.966,1544,1,17.321,7920,1,20.384,1657,1,16.52,10236,1,20.026,1260,1,17.263,7859,1,20.103,0
"6",8,1500,"lognorm",6875,1,22.095,6138,1,19.432,6682,1,23.081,5986,1,20.0989999999999,7834,1,22.518,5491,1,18.097,6404,1,22.9459999999999,4292,1,18.8259999999999,0
"7",8,1500,"lognorm",11888,1,26.4209999999999,5017,1,17.6480000000001,9176,1,25.3389999999999,3866,1,18.0339999999999,11644,1,26.4649999999999,4644,1,17.289,9744,1,25.5510000000002,3482,1,16.886,0
"8",8,1500,"lognorm",1793,1,14.761,2340,1,13.2660000000001,1629,1,16.1510000000001,2513,1,15.2640000000001,1848,1,14.836,2754,1,13.5829999999999,1696,1,15.9849999999999,3109,1,15.9409999999998,0
"9",8,1500,"lognorm",11844,1,26.876,12789,1,24.4670000000001,11196,1,27.664,12904,1,26.5730000000001,13507,1,28.1949999999999,13690,1,25.3820000000001,13091,1,28.893,12511,1,25.9079999999999,0
"10",8,1500,"lognorm",4722,1,17.1550000000002,5104,1,14.3789999999999,3413,1,16.4209999999998,2887,1,13.587,5392,1,17.4099999999999,4319,1,13.2629999999999,3435,1,16.3919999999998,3084,1,13.4949999999999,0
"11",8,1500,"lognorm",225,0,12.3330000000001,3190,1,14.4390000000001,88,0,13.5050000000001,2573,1,14.7570000000001,628,0,13.5650000000001,2857,0,14.0680000000002,439,0,14.3099999999999,2444,0,15.289,0
"12",8,1500,"lognorm",2982,1,16.5820000000001,1998,1,12.5160000000001,2551,1,17.77,1540,1,13.848,2820,1,16.3679999999999,1843,1,12.4359999999999,2440,1,17.242,1589,1,14.1479999999999,1
"13",8,1500,"lognorm",4299,1,18.3109999999999,3981,1,15.3100000000002,3483,1,19.665,3169,1,15.559,4982,1,19.383,4419,1,15.1690000000003,3949,1,19.9839999999999,3305,1,15.5920000000001,0
"14",8,1500,"lognorm",163,1,11.1990000000001,234,1,9.83500000000004,137,1,12.9250000000002,199,1,11.5680000000002,225,1,11.4460000000004,360,1,10.6379999999999,185,1,13.0450000000001,284,1,11.3269999999998,1
"15",8,1500,"lognorm",3722,1,16.7829999999999,3139,1,13.5220000000004,3360,1,17.962,2730,1,15.2510000000002,4020,1,17.3809999999999,2899,1,13.6300000000001,3825,1,18.9000000000001,2862,1,15.232,0
"16",8,1500,"lognorm",10843,1,26.136,14542,1,25.5329999999999,10616,1,27.3999999999996,14908,1,27.482,11333,1,26.4690000000001,14088,1,23.6030000000001,9552,1,25.6229999999996,13404,1,24.5070000000001,0
"17",8,1500,"lognorm",3876,1,14.8409999999999,5412,1,12.252,2546,1,13.873,3582,1,11.0099999999998,3549,1,13.277,5002,1,11.1589999999997,2594,1,13.5889999999999,3907,1,11.1419999999998,1
"18",8,1500,"lognorm",3856,1,17.438,3230,0,14.095,3488,1,18.232,2145,0,13.636,4291,1,17.28,4003,1,14.67,3429,1,17.732,1806,0,13.258,0
"19",8,1500,"lognorm",8021,1,24.617,14608,1,24.377,6717,1,24.47,12992,1,24,8455,1,23.626,13437,1,22.516,7279,1,24.422,14229,1,25.143,0
"20",8,1500,"lognorm",508,1,11.647,1452,1,11.38,321,1,12.994,695,1,12.611,623,1,11.935,3129,1,12.037,373,1,13.322,1721,1,12.908,1
