"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",540,1,23.82,186,1,19.992,323,1,24.582,195,1,22.923,427,1,21.807,156,1,20.138,278,1,24.453,150,1,22.105,0
"2",8,2500,"weibull",4155,1,31.355,7258,1,29.76,2946,1,30.58,6067,1,28.994,4172,1,30.835,7798,1,29.746,3113,1,31.052,4227,1,28.208,0
"3",8,2500,"weibull",923,1,22.109,664,1,18.631,614,1,23.558,472,1,20.224,781,1,21.099,650,1,18.3049999999999,591,1,23.543,532,1,19.3000000000001,1
"4",8,2500,"weibull",3426,1,23.771,3816,1,17.27,3298,1,26.663,3606,1,19.539,3558,1,25.198,3642,1,17.1900000000001,3517,1,27.984,3876,1,19.506,0
"5",8,2500,"weibull",1945,1,22.313,1128,1,19.841,761,1,24.261,341,1,22.287,2045,1,22.938,1091,1,20.292,900,1,24.2849999999999,316,1,23.135,0
"6",8,2500,"weibull",134,0,20.702,1035,0,20.1510000000001,78,0,22.2910000000002,237,0,19.4689999999998,174,1,19.8580000000002,832,1,19.6419999999998,210,1,22.5259999999998,770,0,19.933,0
"7",8,2500,"weibull",2265,1,25.5840000000001,6373,1,27.0999999999999,1525,1,27.684,6748,1,29.8420000000001,2623,1,25.7449999999999,6718,1,27.248,1723,1,27.645,6520,1,29.6289999999999,0
"8",8,2500,"weibull",707,1,21.047,1102,1,19.9079999999999,454,1,23.394,732,1,21.6479999999999,937,1,22.1110000000001,2019,1,21.9469999999999,671,1,24.366,1119,1,23.451,0
"9",8,2500,"weibull",10,1,18.2550000000001,144,1,17.2159999999999,5,1,21.2470000000001,44,1,17.4159999999999,29,1,18.3430000000001,109,1,17.8330000000001,7,1,20.5989999999999,48,1,18.4769999999999,0
"10",8,2500,"weibull",1847,1,23.8230000000001,1488,1,21.1220000000001,1828,1,26.2570000000001,1234,1,23.6750000000002,2529,1,24.9970000000001,1125,1,21.2359999999999,2370,1,27.0050000000001,1078,1,23.2570000000003,0
"11",8,2500,"weibull",706,1,19.9450000000002,1338,1,20.7060000000001,294,1,22.2660000000001,264,1,20.5009999999997,777,1,20.8689999999997,1477,1,20.2489999999998,343,1,22.723,618,1,21.5449999999996,1
"12",8,2500,"weibull",2562,1,24.038,2324,1,20.8220000000001,1621,1,25.5080000000003,2050,1,22.5540000000001,2327,1,23.107,2066,1,21.1390000000001,1520,1,24.6280000000002,1812,1,21.5740000000001,0
"13",8,2500,"weibull",6545,1,30.1229999999996,6588,1,26.8270000000002,4382,1,30.7650000000003,4401,1,27.8910000000001,5870,1,29.7419999999997,6512,1,26.9769999999999,3531,1,30.7539999999999,4933,1,27.7629999999999,1
"14",8,2500,"weibull",1816,1,21.7359999999999,1619,1,18.2579999999998,336,1,22.9060000000004,354,1,20.4270000000001,2348,1,21.5819999999999,1697,1,18.3399999999997,596,1,23.357,278,1,20.0219999999999,1
"15",8,2500,"weibull",317,1,21.442,344,0,19.2620000000002,203,1,23.5750000000003,180,0,21.5950000000003,292,0,21.0020000000004,234,0,19.1729999999998,224,1,23.6119999999996,244,0,22.2310000000002,0
"16",8,2500,"weibull",1639,1,23.3449999999998,3943,1,21.4969999999998,689,1,25.0769999999998,3185,1,24.5050000000001,2336,1,24.5919999999996,5282,1,23.3310000000001,1055,1,25.5280000000002,4244,1,24.9660000000003,0
"17",8,2500,"weibull",1629,1,22.991,1504,1,16.373,1591,1,25.2710000000002,1546,1,17.8999999999996,1887,1,23.7889999999998,1832,1,16.5880000000002,1779,1,26.0540000000001,1840,1,19.2280000000001,0
"18",8,2500,"weibull",701,1,35.39,489,1,27.565,438,1,37.795,418,1,32.163,613,1,33.112,520,1,27.294,641,1,37.061,300,1,32.175,0
"19",8,2500,"weibull",438,1,29.022,1694,1,27.522,187,1,32.952,674,1,29.686,633,0,29.7020000000001,2120,1,28.379,222,0,34.0940000000001,964,1,30.7199999999999,0
"20",8,2500,"weibull",1578,1,36.586,2384,1,30.994,1122,1,39.0359999999999,1632,1,35.5409999999999,2058,1,36.967,1728,1,31.876,1663,1,40.4050000000001,1328,1,35.491,0
"21",8,2500,"weibull",4082,1,40.921,5351,1,36.314,3337,1,44.4159999999999,4774,1,40.057,3570,1,42.1280000000002,4763,1,36.1480000000001,2156,1,40.4960000000001,3927,1,39.0029999999999,0
"22",8,2500,"weibull",1712,1,35.2719999999999,3200,1,31.816,1170,1,37.039,696,1,28.2259999999999,1989,1,36.0539999999999,3616,1,32.0840000000001,972,1,36.02,894,1,27.595,0
"23",8,2500,"weibull",5929,1,34.261,7652,1,31.067,5741,1,42.1769999999999,6520,1,33.2149999999999,6265,1,37.45,6032,1,31.212,6110,1,42.693,6324,1,29.643,0
"24",8,2500,"weibull",619,1,29.1130000000001,2086,1,26.51,394,1,32.788,828,1,26.029,579,1,30.5339999999999,3407,1,27.0820000000001,559,1,34.289,868,1,24.6970000000001,0
"25",8,2500,"weibull",5551,1,43.076,3257,1,33.578,4501,1,46.116,3142,1,37.4719999999998,5333,1,43.5619999999999,1957,1,32.2919999999999,4474,1,45.5820000000003,1472,1,35.2089999999998,0
"26",8,2500,"weibull",2599,1,39.337,3816,1,35.9000000000001,1029,1,41.442,3376,1,39.6299999999997,4231,1,42.3879999999999,5884,1,36.7620000000002,2588,1,41.308,3612,1,39.1339999999996,0
"27",8,2500,"weibull",2135,1,41.0350000000003,3066,1,38.2190000000001,2005,1,44.076,2382,1,41.5889999999999,3768,1,43.2199999999998,5258,1,39.4259999999999,3217,1,46.7170000000001,4750,1,42.665,0
"28",8,2500,"weibull",7925,1,46.915,3853,1,34.7840000000001,7070,1,49.7799999999997,3610,1,39.7530000000002,7181,1,46.0839999999998,3752,1,31.837,6895,1,50.6940000000004,3662,1,37.98,1
"29",8,2500,"weibull",10430,1,35.6680000000001,11846,1,32.3700000000003,6582,1,33.7429999999999,7984,1,32.1569999999997,11547,1,36.2069999999999,14001,1,33.9299999999998,6504,1,34.069,9779,1,32.8389999999999,0
"30",8,2500,"weibull",1176,0,23.0799999999999,1609,0,21.2190000000001,799,0,25.1040000000003,1870,0,24.5619999999999,1445,1,22.6799999999998,3057,1,22.248,1066,1,25.6210000000001,1354,1,23.5569999999998,0
"31",8,2500,"weibull",1889,1,23.4790000000003,2286,1,21.3589999999999,1406,1,25.4159999999997,1847,1,22.9729999999995,2331,1,23.0149999999994,1974,1,20.8160000000007,1703,1,26.1109999999999,2410,1,24.2640000000001,0
"32",8,2500,"weibull",251,0,22.2700000000004,1195,1,20.7049999999999,99,0,24.7129999999997,1059,1,22.3969999999999,362,0,23.4079999999994,1579,1,21.3180000000002,222,0,24.8610000000008,1316,1,23.9830000000002,0
"33",8,2500,"weibull",16,1,18.826,910,1,17.8959999999997,0,NA,21.616,88,0,19.2000000000007,30,1,18.6030000000001,972,1,18.3310000000001,2,1,21.5969999999998,157,1,19.2910000000002,1
"34",8,2500,"weibull",17285,1,62.299,18918,1,55.629,9908,1,54.988,10886,1,47.42,19750,1,59.001,25018,1,58.5050000000001,10224,1,53.52,10566,1,47.749,0
"35",8,2500,"weibull",12390,1,53.6770000000001,9072,1,39.5160000000001,11957,1,57.8920000000001,8184,1,44.614,12088,1,52.246,8208,1,40.0409999999999,11336,1,58.491,8184,1,43.4770000000001,0
"36",8,2500,"weibull",1395,1,31.2510000000001,612,1,24.232,1171,1,35.25,588,1,26.809,1410,1,32.452,519,1,24.5340000000001,1336,1,36.548,421,1,26.48,0
"37",8,2500,"weibull",9796,1,51.7850000000001,3508,1,37.4789999999998,9967,1,57.8580000000002,4774,1,42.5429999999999,10277,1,51.6380000000001,3453,1,37.1469999999999,9270,1,53.482,3233,1,39.751,0
"38",8,2500,"weibull",90,1,27.2919999999999,251,1,24.0949999999998,81,1,31.3299999999999,130,1,27.867,81,1,26.883,152,1,23.4009999999998,63,1,31.7429999999999,128,1,25.1779999999999,0
"39",8,2500,"weibull",5590,1,38.6400000000001,2202,0,33.9069999999999,4935,1,45.9159999999999,2177,1,39.7750000000001,5086,1,41.3120000000001,2132,0,34.3140000000001,4246,1,42.7339999999999,1888,0,39.105,0
"40",8,2500,"weibull",112,1,28.7069999999999,670,1,29.547,107,1,33.1029999999996,391,1,30.1890000000003,189,1,28.9700000000003,1301,1,29.4200000000001,139,1,33.5050000000001,185,1,31.0709999999999,0
"41",8,2500,"weibull",280,0,30.1090000000004,418,0,26.4110000000001,604,1,36.6080000000002,486,0,32.078,831,1,32.1139999999996,492,0,27.674,586,0,36.7909999999997,568,0,32.7750000000001,1
"42",8,2500,"weibull",3144,1,43.7230000000004,4792,1,34.5009999999997,1600,1,42.3199999999997,1457,1,36.4690000000001,2756,1,42.902,2785,1,36.4279999999999,1202,1,41.4629999999997,1072,1,35.5410000000002,0
"43",8,2500,"weibull",3430,1,39.7460000000001,4461,0,36.473,2873,1,42.1260000000002,3556,0,38.5619999999999,4199,1,41.136,5530,0,37.712,3452,1,44.7240000000002,4025,0,40.3309999999997,0
"44",8,2500,"weibull",293,1,29.875,1954,1,23.9099999999999,174,1,32.5970000000002,724,1,15.9629999999997,299,1,19.9629999999997,2906,1,16.623,154,1,20.703,736,1,16.6790000000001,0
"45",8,2500,"weibull",59,1,17.114,64,1,13.1950000000002,56,1,19.8180000000002,48,1,14.6199999999999,65,1,17.1780000000003,80,1,13.2730000000001,75,1,20.1309999999999,60,1,14.491,1
"46",8,2500,"weibull",251,1,19.279,997,1,17.1599999999999,103,1,19.1590000000001,104,1,18.0230000000001,304,1,18.9850000000001,1219,1,18.8000000000002,93,1,19.8409999999999,153,1,16.9169999999999,1
"47",8,2500,"weibull",298,1,20.7919999999999,1252,1,18.6700000000001,181,1,23.4749999999999,704,1,20.4919999999997,683,1,21.0149999999999,1862,1,21.027,381,1,23.953,836,1,21.078,0
"48",8,2500,"weibull",1387,1,23.2960000000003,2070,1,19.5110000000004,1171,1,26.6350000000002,1142,1,22.7910000000002,1907,1,23.0339999999997,1553,1,20.3649999999998,1317,1,26.5739999999996,1270,1,22.6230000000005,0
"49",8,2500,"weibull",2872,1,25.768,3816,1,23.0100000000002,2080,1,25.7109999999993,2688,1,23.0379999999996,3544,1,24.6860000000006,4254,1,23.9929999999995,2117,1,26.3559999999998,3296,1,24.3770000000004,0
"50",8,2500,"weibull",608,1,21.21,291,1,18.6869999999999,476,1,23.1120000000001,221,1,20.5150000000003,638,1,20.0919999999996,373,1,17.9609999999993,438,1,22.3280000000004,255,1,20.2529999999997,1
