"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",15545,1,24.226,8142,1,13.706,15647,1,23.663,8064,1,14.552,14252,1,22.725,8064,1,14.208,15718,1,23.436,8064,1,14.195,0
"2",8,500,"lognorm",6791,1,13.069,5657,1,8.619,5474,1,12.237,4212,1,7.85899999999998,5623,1,12.228,4911,1,8.691,4307,1,11.163,3814,1,7.59999999999999,0
"3",8,500,"lognorm",9042,1,17.16,7781,1,13.897,6746,1,15.362,7675,1,13.977,9328,1,17.32,8971,1,14.975,7650,1,16.185,5785,1,11.882,0
"4",8,500,"lognorm",1808,1,7.22500000000002,5892,1,8.42399999999998,1098,1,6.61599999999999,5011,1,8.20400000000001,1766,1,6.98500000000001,5431,1,8.01799999999997,970,1,6.47199999999998,4872,1,7.93799999999999,0
"5",8,500,"lognorm",651,0,8.48399999999998,4742,0,10.032,301,0,7.589,4020,1,9.755,1198,1,9.16300000000001,4938,1,11.056,693,0,8.24199999999996,4002,1,10.088,0
"6",8,500,"lognorm",1015,1,6.90999999999997,810,1,4.38299999999998,856,1,7.21000000000004,800,1,4.73500000000001,1149,1,7.32000000000005,844,1,4.71299999999997,873,1,7.46600000000001,846,1,4.82500000000005,0
"7",8,500,"lognorm",4401,1,10.297,2602,1,6.52700000000004,4103,1,10.064,2554,1,7.053,4945,1,10.806,3192,1,7.67399999999998,3888,1,10.121,2938,1,7.62199999999996,0
"8",8,500,"lognorm",4709,1,9.64300000000003,5224,1,6.678,4046,1,8.96100000000001,5270,1,7.19100000000003,3784,1,8.63,4812,1,6.55799999999999,3425,1,8.51400000000001,3996,1,6.85400000000004,1
"9",8,500,"lognorm",1007,1,7.64099999999996,1344,0,6.04300000000001,856,1,7.73900000000003,1729,0,6.24300000000005,1168,0,7.63800000000003,2569,0,6.64200000000005,676,0,7.56200000000001,1805,0,6.50400000000002,1
"10",8,500,"lognorm",1021,1,5.77300000000002,3537,1,5.95299999999997,698,1,5.529,3018,1,5.69399999999996,987,1,5.86699999999996,3412,1,5.72900000000004,677,1,5.55200000000002,1937,1,5.173,0
"11",8,500,"lognorm",556,1,9.154,1277,1,7.053,199,0,7.18499999999995,338,0,6.01900000000001,980,1,9.60199999999998,1510,1,7.15100000000007,435,1,7.39200000000005,1081,1,6.39499999999998,0
"12",8,500,"lognorm",14068,1,20.076,9737,1,16.3,11397,1,19.024,7205,1,13.9340000000001,12593,1,19.9540000000001,11444,1,15.614,11166,1,18.65,7672,1,14.186,0
"13",8,500,"lognorm",1643,1,9.84800000000007,14946,1,17.068,1434,1,9.41599999999994,16018,1,17.104,1741,1,9.82400000000007,14782,1,17.2179999999998,1861,1,9.63300000000004,14284,1,17.2530000000002,0
"14",8,500,"lognorm",5338,1,11.674,3878,1,9.06799999999998,5111,1,10.663,3874,1,8.64400000000001,5560,1,11.2919999999999,3384,1,9.93299999999999,4520,1,10.1579999999999,3811,1,8.30299999999988,0
"15",8,500,"lognorm",1281,1,9.15899999999988,5878,0,8.85200000000009,1798,1,8.97000000000003,7132,1,9.58200000000011,1640,1,10.232,9746,1,11.105,781,0,9.21199999999999,8304,1,10.529,0
"16",8,500,"lognorm",1081,1,5.89499999999998,3746,1,6.26099999999997,375,1,4.89500000000021,887,1,4.12200000000007,1496,1,5.95899999999983,4001,1,5.92000000000007,417,1,4.98000000000002,963,1,4.28800000000001,0
"17",8,500,"lognorm",2365,1,8.73099999999999,1255,1,5.35499999999979,1957,1,8.56099999999992,1260,1,5.75800000000004,2338,1,8.52400000000011,1521,1,5.6400000000001,2080,1,8.32999999999993,1278,1,5.52600000000007,1
"18",8,500,"lognorm",7149,1,18.986,12316,1,17.505,6057,1,17.595,6798,1,14.639,7693,1,18.017,13664,1,18.302,6770,1,17.235,11338,1,15.755,0
"19",8,500,"lognorm",9435,1,15.688,12388,1,13.187,8969,1,15.561,9998,1,11.605,9907,1,15.768,12110,1,12.841,9378,1,15.185,10926,1,12.482,0
"20",8,500,"lognorm",10585,1,17.143,6057,1,10.91,10108,1,17.415,4940,1,10.765,11107,1,17.353,6070,1,10.85,10852,1,17.71,5194,1,10.634,0
"21",8,500,"lognorm",8408,1,13.518,7070,1,10.22,8014,1,13.3,7554,1,11.136,8782,1,13.809,9416,1,11.78,9270,1,14.289,8792,1,11.851,0
"22",8,500,"lognorm",12486,1,17.898,9661,1,12.661,12590,1,18.099,9660,1,13.033,13392,1,18.361,7416,1,11.933,12352,1,17.97,10817,1,12.479,0
"23",8,500,"lognorm",3969,1,12.269,5176,0,9.91399999999999,1510,1,8.69400000000007,1740,0,5.87400000000002,4671,1,12.9119999999999,8413,0,10.4300000000001,1638,1,8.57400000000007,1693,0,6.39299999999992,1
"24",8,500,"lognorm",7382,1,13.61,4585,1,10.277,6348,1,13.2629999999999,4005,1,9.6629999999999,7574,1,14.477,4565,1,9.88400000000001,6537,1,13.251,4065,1,9.67199999999991,0
"25",8,500,"lognorm",2005,1,7.702,1620,1,5.71699999999998,1253,1,6.75599999999997,744,1,4.97400000000005,2396,1,7.61300000000006,1596,1,5.60000000000002,1496,1,6.96600000000001,1344,1,5.08399999999995,0
"26",8,500,"lognorm",317,0,4.98500000000001,2202,1,3.60599999999999,369,0,5.21600000000001,2560,1,4.18499999999995,505,0,5.04500000000007,2330,1,3.70699999999999,445,0,5.19500000000005,2068,1,3.74099999999999,0
"27",8,500,"lognorm",331,1,6.47300000000007,252,1,4.13599999999997,283,1,6.28999999999996,224,1,4.3130000000001,298,1,6.63400000000001,192,1,3.90700000000004,290,1,6.46199999999999,204,1,4.14800000000002,0
"28",8,500,"lognorm",7928,1,13.317,5298,1,9.39400000000001,6605,1,13.1329999999999,4748,1,8.28399999999999,7833,1,13.3869999999999,8082,1,10.623,7579,1,13.149,5292,1,8.90800000000002,1
"29",8,500,"lognorm",336,1,3.62099999999998,168,1,1.92400000000009,333,1,3.87400000000002,144,1,2.00999999999999,393,1,3.61399999999992,168,1,1.93200000000002,216,1,3.62,144,1,2.13200000000006,1
"30",8,500,"lognorm",5220,1,11.424,5644,1,9.25600000000009,4190,1,10.4469999999999,5916,1,8.404,5254,1,11.952,7900,1,10.145,5161,1,11.654,5462,1,8.19000000000005,0
"31",8,500,"lognorm",4728,1,7.42800000000011,1678,1,3.59799999999996,4413,1,7.54500000000007,1930,1,4.11799999999994,5209,1,7.71500000000015,2160,1,3.80400000000009,4747,1,7.40200000000004,2258,1,4.2969999999998,0
"32",8,500,"lognorm",1674,1,8.13900000000012,1748,1,5.85899999999992,686,1,6.61400000000003,850,1,4.97899999999981,1721,1,8.1579999999999,1188,1,5.56299999999987,760,1,6.52700000000004,1804,1,5.07000000000016,0
"33",8,500,"lognorm",5383,1,14.0360000000001,6908,1,10.4400000000001,4450,1,13.3579999999999,4862,1,9.7829999999999,4507,1,13.623,7480,1,11.442,4330,1,13.403,6876,1,10.8290000000002,0
"34",8,500,"lognorm",7531,1,18.283,4860,1,11.872,7479,1,17.354,3943,1,11.122,8813,1,18.224,2742,1,9.633,7741,1,17.048,2990,1,10.796,0
"35",8,500,"lognorm",1117,1,7.86699999999999,568,1,5.25399999999999,1103,1,8.06700000000001,504,1,5.70599999999999,1261,1,7.578,669,1,4.95700000000002,1179,1,7.691,621,1,5.12799999999999,1
"36",8,500,"lognorm",15631,1,25.713,14440,0,19.258,14521,1,24.276,11098,1,17.991,14216,1,24.306,12546,1,17.128,12774,1,23.797,12552,1,17.702,0
"37",8,500,"lognorm",3252,1,11.095,4896,1,10.473,2303,1,9.70400000000001,2158,1,7.55600000000004,2842,1,11.038,3690,1,9.00200000000001,1832,1,9.39499999999998,2108,1,7.50400000000002,1
"38",8,500,"lognorm",64,0,5.05200000000002,796,1,5.30900000000003,33,0,5.23500000000001,1169,1,5.88499999999999,110,1,5.50200000000001,1612,1,6.24199999999996,112,1,5.57600000000002,1318,1,6.72500000000002,0
"39",8,500,"lognorm",12896,1,16.268,9420,1,10.745,11975,1,15.5670000000001,9242,1,11.4059999999999,12271,1,16.451,9124,1,11.2940000000001,12072,1,15.952,9642,1,11.991,0
"40",8,500,"lognorm",7282,1,13.391,5906,1,10.437,5134,1,11.684,3528,1,8.04500000000007,6543,1,13.067,5427,1,9.12299999999993,5045,1,11.7570000000001,3440,1,7.93799999999999,0
"41",8,500,"lognorm",1446,1,8.02999999999997,4856,1,8.33900000000006,1351,1,8.44599999999991,4568,1,8.59699999999998,2056,1,9.03800000000001,6221,1,10.0549999999999,1839,1,9.03500000000008,5668,1,9.47900000000004,0
"42",8,500,"lognorm",4207,1,12.544,4202,1,9.36099999999999,3772,1,12.2189999999999,4752,1,9.82499999999993,5577,1,13.568,3602,1,8.49000000000001,5411,1,13.467,6118,1,9.51900000000001,0
"43",8,500,"lognorm",1075,1,6.54099999999994,624,1,4.98000000000002,994,1,6.11500000000001,461,1,4.31400000000008,1439,1,6.77900000000011,473,1,4.64199999999994,883,1,5.92700000000002,449,1,4.28599999999994,0
"44",8,500,"lognorm",135,0,4.66800000000001,1176,0,3.87599999999998,77,0,4.75900000000001,1094,1,4.15099999999995,201,0,4.84800000000007,994,0,3.827,98,1,4.80800000000011,1115,0,4.24900000000002,0
"45",8,500,"lognorm",7026,1,10.111,6600,1,6.85899999999992,6820,1,10.115,6600,1,7.30000000000007,7674,1,10.158,6600,1,6.69799999999998,6658,1,9.57999999999993,6600,1,7.01800000000003,1
"46",8,500,"lognorm",2451,1,9.94500000000005,3212,0,7.36099999999999,1881,1,9.16000000000008,2597,0,7.05499999999995,3300,1,10.7040000000002,5391,0,8.20700000000011,2399,0,9.86599999999999,4128,0,7.93999999999983,0
"47",8,500,"lognorm",2108,0,14.329,13152,1,19.867,1944,0,14.223,11338,1,18.0990000000002,2068,0,14.231,16210,1,20.123,1899,0,14.25,15222,1,19.5540000000001,0
"48",8,500,"lognorm",1105,1,7.12999999999988,652,1,4.65700000000015,901,1,7.17699999999991,712,1,4.79600000000005,1002,1,6.93200000000002,696,1,4.61400000000003,917,1,7.03899999999999,616,1,4.93999999999983,1
"49",8,500,"lognorm",2241,1,7.44899999999984,922,1,4.20600000000013,1718,1,6.68399999999997,1434,1,4.54600000000005,2097,1,7.596,1057,1,4.80099999999993,1731,1,6.61200000000008,1213,1,4.66100000000006,0
"50",8,500,"lognorm",360,0,10.4289999999999,1336,0,8.33999999999992,225,0,9.39200000000005,774,0,7.75900000000001,506,0,10.635,2686,0,9.1880000000001,358,0,9.7170000000001,1223,0,8.41499999999996,0
