"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",373,1,29.41,781,0,28.295,519,1,34.765,797,0,32.907,469,0,29.559,702,0,28.705,439,1,34.488,663,0,33.659,0
"2",8,2500,"laplace",9618,1,43.963,8488,1,37.918,10831,1,50.364,9496,1,43.947,9568,1,44.2979999999999,8176,1,37.162,9968,1,48.826,8176,1,41.9589999999999,0
"3",8,2500,"laplace",11475,1,48.0980000000001,8876,1,40.8929999999999,11676,1,52.5940000000001,9796,1,47.1850000000001,13015,1,48.631,11936,1,42.797,12084,1,53.212,9972,1,47.242,0
"4",8,2500,"laplace",14781,1,50.864,9510,1,40.8049999999998,14883,1,56.7640000000001,9343,1,46.298,12969,1,50.4839999999999,8284,1,39.8520000000001,15351,1,55.6700000000001,8494,1,44.7470000000001,0
"5",8,2500,"laplace",95,1,27.953,452,1,25.2830000000001,98,1,33.136,623,1,29.2240000000002,109,1,27.8700000000001,270,0,24.75,124,1,32.3690000000001,499,1,30.7939999999999,0
"6",8,2500,"laplace",3628,1,34.5799999999999,4368,1,31.277,2705,1,37.4960000000001,4331,1,36.0469999999998,2873,1,33.884,2882,1,31.2350000000001,2563,1,37.7569999999998,2272,1,35.3409999999999,0
"7",8,2500,"laplace",3981,1,37.825,10048,1,33.9660000000003,4965,1,43.9229999999998,11526,1,39.9369999999999,4899,1,38.0650000000001,8956,1,32.9810000000002,5007,1,43.7739999999999,11126,1,39.6669999999999,0
"8",8,2500,"laplace",1160,1,31.6639999999998,2475,1,30.5990000000002,1442,1,36.8340000000003,2808,1,36.085,1325,1,30.395,2428,1,28.549,1408,1,34.402,3302,1,32.2150000000001,0
"9",8,2500,"laplace",2030,0,34.3480000000004,2831,1,31.7889999999998,4912,1,43.0509999999999,3420,1,42.0859999999998,2834,0,37.3120000000004,5782,1,36.5279999999998,5276,1,45.7360000000003,9376,1,43.855,0
"10",8,2500,"laplace",7843,1,44.299,5893,1,37.3810000000003,10314,1,51.5830000000001,6692,1,43.7159999999999,5721,1,42.373,3489,1,35.0969999999998,8552,1,50.3150000000001,5420,1,42.2539999999999,0
