"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",6958,1,21.633,6650,1,19.252,6548,1,22.817,6220,0,20.347,7531,1,21.523,7508,1,19.818,6889,1,22.712,5698,1,19.145,0
"2",8,1500,"gamma",5088,1,24.582,3562,1,18.883,2055,1,21.6180000000001,1468,1,17.518,4283,1,23.118,3044,1,17.338,1419,1,20.21,1085,1,16.524,0
"3",8,1500,"gamma",4894,1,24.966,9827,1,24.523,2486,1,23.709,3578,1,20.67,5606,1,25.317,8459,1,24.379,3101,1,23.8969999999999,3955,1,21.6379999999999,1
"4",8,1500,"gamma",3934,0,22.1510000000001,4336,0,17.6560000000001,2927,1,22.265,3308,0,17.86,4501,0,22.6460000000001,5162,1,17.1319999999999,4119,1,23.2660000000001,3136,0,17.2180000000001,0
"5",8,1500,"gamma",2493,1,24.91,6140,1,23.421,722,1,22.1,4444,1,23.337,7323,1,29.3149999999999,20789,1,33.9209999999999,2789,1,26.103,12522,1,29.2670000000001,0
"6",8,1500,"gamma",2611,1,18.0989999999999,4904,1,17.9950000000001,1051,1,17.9630000000002,2885,1,16.902,2840,0,18.3310000000001,4730,0,17.6289999999999,923,0,17.2170000000001,3480,0,17.5030000000002,0
"7",8,1500,"gamma",5128,1,23.0230000000001,8483,1,21.4380000000001,3580,1,22.269,6765,1,20.1420000000001,5259,1,22.6300000000001,8692,1,21.1760000000002,4051,1,21.5110000000002,6455,1,18.7370000000001,0
"8",8,1500,"gamma",15487,1,32.2730000000001,10776,1,25.213,9139,1,29.183,6228,1,21.9939999999999,17818,1,34.7619999999999,12028,1,26.6300000000001,8799,1,28.192,6063,1,21.6799999999998,0
"9",8,1500,"gamma",4757,1,25.6589999999999,3208,0,18.444,4431,1,26.7179999999998,2628,0,19.3439999999998,4737,1,25.173,3100,0,18.847,4716,1,27.2280000000001,3212,0,20.3979999999999,0
"10",8,1500,"gamma",664,1,16.902,3341,1,16.395,246,1,15.903,327,1,12.4850000000001,676,1,16.5339999999999,951,1,15.107,297,1,15.692,219,1,12.27,1
"11",8,1500,"gamma",9630,1,26.1790000000001,7180,1,20.2769999999998,7187,1,25.0890000000002,6408,1,20.6429999999998,9962,1,26.2600000000002,7604,1,19.8520000000003,8315,0,25.7730000000001,6790,1,21.0929999999998,1
"12",8,1500,"gamma",5625,1,22.9499999999998,4086,1,17.3799999999997,2027,1,19.9659999999999,753,1,14.627,4894,1,21.8999999999996,4263,1,17.0439999999999,1859,1,20.1510000000003,708,1,14.7039999999997,0
"13",8,1500,"gamma",29115,1,44.4850000000001,12576,1,29.7890000000002,9397,1,33.2179999999998,9800,1,27.0430000000001,26615,1,42.777,14160,1,30.4010000000003,8513,1,32.2050000000004,6696,1,23.4769999999999,0
"14",8,1500,"gamma",510,0,12.9070000000002,456,0,10.9169999999999,417,1,14.29,164,0,11.4090000000001,735,1,13.2520000000004,551,0,10.7950000000001,536,1,14.0749999999998,104,0,10.8029999999999,0
"15",8,1500,"gamma",8218,1,24.422,9204,1,21.569,5932,1,23.8629999999998,6372,1,20.3330000000001,7145,1,23.6839999999997,7413,1,21.875,5494,1,25.8019999999997,5580,1,21.7980000000002,0
"16",8,1500,"gamma",6398,1,27.48,5363,1,23.1789999999996,2360,1,22.8770000000004,2753,1,19.8910000000001,4219,1,25.212,3402,1,19.9770000000003,1496,1,21.2110000000002,1312,1,17.3890000000001,0
