"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",6563,1,17.195,4658,1,12.686,5273,1,14.972,4026,1,10.673,7406,1,17.908,3726,1,12.37,4992,1,15.241,3574,1,10.828,0
"2",8,500,"weibull",18884,1,28.449,20550,1,25.392,13036,1,24.72,14944,1,20.356,18949,1,28.69,20454,1,24.267,13000,1,25.687,14710,1,19.899,0
"3",8,500,"weibull",907,1,7.04900000000004,1422,1,6.04399999999998,340,1,6.21200000000005,562,1,4.52900000000005,1239,1,7.21600000000001,1882,1,5.89400000000001,562,1,6.15600000000001,810,1,4.58999999999997,0
"4",8,500,"weibull",17546,1,23.101,10209,0,14.083,12558,1,19.865,5570,0,10.928,16634,0,22.213,8706,0,14.513,13821,0,20.192,5824,0,11.114,1
"5",8,500,"weibull",4703,1,11.334,3872,1,8.38299999999992,2940,1,9.798,2777,1,7.08699999999999,4371,1,10.837,2926,1,7.43000000000006,2910,1,9.07100000000003,1276,1,5.6629999999999,0
"6",8,500,"weibull",2677,1,9.36500000000001,1128,1,3.97800000000007,2506,1,9.10700000000008,1200,1,4.32300000000009,2667,1,9.303,768,1,3.65999999999997,2142,1,8.98400000000004,816,1,3.98099999999999,0
"7",8,500,"weibull",3956,0,15.841,10242,0,14.783,1136,0,11.976,7750,0,12.5029999999999,3487,0,15.333,9542,0,13.5319999999999,990,0,11.756,9374,0,13.615,0
"8",8,500,"weibull",9817,1,19.169,6516,1,11.602,8522,1,18.171,6632,1,11.1959999999999,10227,1,19.4659999999999,6194,1,11.725,9002,1,18.987,7144,1,11.783,1
"9",8,500,"weibull",7135,1,16.308,9308,1,14.45,892,1,8.06200000000001,2458,1,7.62099999999998,7801,1,16.4,11876,1,15.2810000000001,826,1,8.19899999999996,4167,1,9.00699999999995,0
"10",8,500,"weibull",10843,1,18.6370000000001,6510,1,12.13,11543,1,18.367,5436,1,10.4900000000001,12400,1,19.105,6060,1,11.701,11480,1,18.3519999999999,5046,1,10.3520000000001,0
