"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",536,1,20.567,630,1,15.897,1033,1,21.871,1484,1,16.471,729,1,16.753,1075,1,13.382,1359,1,17.029,1725,1,16.58,0
"2",8,1500,"unif",5949,1,21.125,8221,1,20.978,4073,1,22.955,9542,1,23.334,4431,1,20.866,8074,1,21.1,3021,1,35.015,9944,1,47.849,0
"3",8,1500,"unif",2021,1,32.319,9081,1,31.547,3492,1,29.929,9018,1,30.25,4007,1,28.898,12950,1,23.3689999999999,5222,1,20.924,10813,1,22.196,0
"4",8,1500,"unif",0,NA,9.77700000000004,114,1,9.28599999999994,17,0,12.4910000000001,97,1,11.6079999999999,0,NA,10.235,91,1,9.67600000000004,5,0,12.4380000000001,114,1,11.279,0
"5",8,1500,"unif",17783,1,30.053,18545,1,27.395,18709,1,30.96,18787,0,29.307,18480,1,30.898,18187,1,25.727,19386,1,33.3280000000001,18481,1,29.174,0
"6",8,1500,"unif",950,0,14.713,1255,0,12.1609999999998,1360,0,24.3230000000001,1416,1,21.9760000000001,968,0,24.7370000000001,1515,1,23.0599999999999,1468,0,29.7369999999999,1560,1,23.318,0
"7",8,1500,"unif",4990,1,38.0439999999999,6689,1,29.9050000000002,8990,1,41.9300000000001,7196,1,22.1500000000001,6893,1,23.4690000000001,5491,1,18.2539999999999,9888,1,27.6210000000001,10198,1,21.3340000000001,0
"8",8,1500,"unif",2416,1,17.9680000000001,1507,1,12.4289999999999,4779,1,21.7939999999999,2508,1,15.99,3016,1,18.4660000000001,1156,1,12.5519999999999,3725,1,21.924,1876,1,14.5799999999999,0
"9",8,1500,"unif",542,1,11.992,505,1,9.62999999999988,1719,1,15.8310000000001,843,1,11.6689999999999,541,1,11.5599999999999,570,1,8.92999999999984,1724,1,15.7149999999999,868,1,11.423,0
"10",8,1500,"unif",1532,1,22.7649999999999,1080,1,17.498,1229,1,24.711,1514,1,18.4010000000001,1569,1,23.492,1111,1,13.761,1262,1,21.5559999999998,1512,1,15,0
"11",8,1500,"unif",4730,1,23.5539999999999,3928,1,17.4280000000001,3953,1,23.097,3783,1,14.7819999999999,6034,1,19.0740000000001,3764,1,13.3899999999999,5553,1,20.5549999999998,3577,1,14.8299999999999,0
"12",8,1500,"unif",12439,1,29.23,13304,1,26.6010000000001,13451,1,31.8310000000001,14672,1,29.5700000000002,13366,1,30.4290000000001,11630,1,23.2710000000002,15332,1,35.1260000000002,14296,1,29.634,0
"13",8,1500,"unif",3139,1,16.884,4112,1,14.7159999999999,4705,1,20.723,2503,1,14.683,3481,1,15.7649999999999,5069,1,15.4499999999998,5057,1,20.7620000000002,4054,1,15.9479999999999,0
"14",8,1500,"unif",1847,1,14.9900000000002,4823,1,15.5480000000002,3303,1,20.2240000000002,4823,1,26.5680000000002,3381,1,34.123,4706,1,25.0299999999997,4351,1,35.6740000000004,4944,1,22.8780000000002,0
"15",8,1500,"unif",4562,1,21.5500000000002,4008,1,15.9069999999997,5573,1,24.643,5618,1,21.4069999999997,4743,1,19.3119999999999,3777,1,13.1710000000003,5674,1,19.165,4520,1,14.172,0
"16",8,1500,"unif",5262,0,17.9449999999997,5566,0,14.5799999999999,7460,0,21.931,6362,1,18.4929999999999,9367,0,20.1170000000002,9606,0,17.0630000000001,10489,1,23.6709999999998,11431,0,21.451,0
"17",8,1500,"unif",1023,1,15.6930000000002,404,1,12.4829999999997,4175,1,22.2420000000002,3204,1,17.7049999999999,1612,1,17.942,1482,1,14.0590000000002,5171,1,21.9179999999997,6401,1,19.7779999999998,0
"18",8,1500,"unif",774,0,28.749,1209,1,20.101,1127,1,28.508,1264,1,19.52,1423,1,21.819,1579,1,17.459,1361,1,25.003,2108,1,19.315,0
"19",8,1500,"unif",1007,1,14.742,1190,1,11.469,1041,1,17.053,1524,1,12.637,862,1,15.206,1320,1,11.715,1005,1,24.255,1300,1,20.849,0
"20",8,1500,"unif",4066,1,62.258,5702,1,37.566,6241,1,54.596,6684,1,39.951,4056,1,27.8929999999999,6116,1,26.925,6495,1,35.3539999999999,8386,1,34.006,0
"21",8,1500,"unif",4719,1,27.7139999999999,3194,1,21.9159999999999,9373,1,38.2950000000001,10114,1,29.4200000000001,2685,1,25.8549999999999,755,1,18.164,4905,1,29.943,5182,1,24.651,0
"22",8,1500,"unif",9038,1,37.967,7356,1,27.3030000000001,13159,1,79.5880000000002,8454,1,59.962,10052,1,62.0999999999999,7170,1,43.9530000000002,16130,1,65.4469999999999,9192,1,32.8019999999999,0
"23",8,1500,"unif",4423,1,24.4259999999999,2880,1,17.8140000000001,4018,1,27.0939999999998,3508,1,20.991,3445,1,24.1790000000001,2328,1,18.376,3281,1,27.74,2552,1,19.7529999999999,0
"24",8,1500,"unif",1701,1,28.0800000000002,1835,1,21.5999999999999,4157,1,34.2049999999999,3307,1,31.0079999999998,2756,1,56.6989999999998,9350,1,49.5119999999999,8282,1,61.5129999999999,9960,1,41.8690000000001,0
"25",8,1500,"unif",6218,1,32.761,5692,1,24.2010000000002,7676,1,35.2869999999998,7385,1,29.9030000000002,8093,1,32.9479999999999,8367,1,28.5989999999997,9009,1,37.9180000000001,8115,1,30.1590000000001,0
"26",8,1500,"unif",327,1,20.038,148,1,15.25,231,1,23.5949999999998,324,1,19.5989999999997,245,1,18.1950000000002,116,1,15.9940000000001,120,1,22.7600000000002,254,1,20.0909999999999,0
"27",8,1500,"unif",580,1,20.1950000000002,937,1,17.721,644,1,23.509,714,1,19.6190000000001,1143,1,20.145,844,1,17.5280000000002,812,1,36.3240000000001,1414,1,39.8649999999998,0
"28",8,1500,"unif",2260,1,34.1610000000001,1196,1,24.9290000000001,2763,1,36.8029999999999,2024,1,27.3299999999999,3819,1,36.7129999999997,2132,1,20.201,4310,1,29.3599999999997,3246,1,25.0099999999998,0
"29",8,1500,"unif",4044,1,28.241,5058,1,24.5240000000003,7318,1,36.3440000000001,6048,1,29.2550000000001,5984,1,30.4960000000001,6468,1,25.8939999999998,8673,1,39.7490000000003,7022,1,30.5160000000001,0
"30",8,1500,"unif",1350,1,21.9279999999999,683,1,12.1100000000001,2567,1,19.3900000000003,4138,1,16.7520000000004,3443,1,17.1790000000001,4633,1,15.5820000000003,4154,1,29.5310000000004,7068,1,34.0800000000004,0
"31",8,1500,"unif",70,0,18.6490000000003,517,1,17.0529999999999,73,1,19.0360000000001,483,1,16.8959999999997,144,1,15.6959999999999,1203,1,13.4870000000001,176,1,16.4250000000002,1584,1,18.364,1
"32",8,1500,"unif",2791,0,21.453,572,0,11.8380000000002,3252,0,19.422,1200,0,12.134,2565,0,18.4159999999997,653,0,12.431,2995,0,19.6680000000001,509,0,12.7890000000002,0
"33",8,1500,"unif",1850,0,18.0510000000004,6458,1,17.877,4654,1,23.5329999999999,7564,1,23.5389999999998,3812,0,20.5309999999999,14578,0,22.7400000000002,9058,1,26.1150000000002,18102,1,27.6389999999997,0
"34",8,1500,"unif",1965,1,32.833,3356,1,23.748,2874,1,33.442,4001,1,22.35,2367,1,23.678,3306,1,18.376,2877,1,26.565,3581,1,21.189,0
"35",8,1500,"unif",3223,1,29.25,5583,1,25.244,6121,1,62.087,8195,1,66.864,11453,1,70.013,16045,1,56.368,16137,1,55.5359999999999,18517,1,41.8290000000001,1
