"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",7008,1,23.658,3144,1,17.554,6589,1,23.858,2746,1,18.158,7473,1,22.846,4283,1,16.535,5831,1,23.005,2696,1,17.337,0
"2",8,1500,"lognorm",1497,1,16.696,2926,1,15.621,1033,1,18.001,2359,1,16.467,1580,1,16.714,2280,1,15.406,1204,1,17.903,2607,1,16.994,0
"3",8,1500,"lognorm",7066,1,24.529,4668,1,17.359,7003,1,25.889,4080,1,18.343,7881,1,24.528,4352,1,17.135,8296,1,26.343,3893,1,18.2090000000001,0
"4",8,1500,"lognorm",572,1,11.36,667,1,9.30999999999995,419,1,12.865,714,1,10.313,842,1,11.7510000000001,888,1,9.54099999999994,525,1,12.943,729,1,11.1070000000001,0
"5",8,1500,"lognorm",207,1,13.201,1946,1,13.601,135,1,14.3050000000001,1787,1,15.2289999999999,255,1,13.181,3240,1,14.495,165,1,14.309,1568,1,15.71,1
"6",8,1500,"lognorm",13561,1,25.7809999999999,10080,1,16.706,10667,1,25.3439999999999,10084,1,19.211,13432,1,25.148,10080,1,17.149,10016,1,24.019,9360,1,17.773,0
"7",8,1500,"lognorm",13233,1,27.181,13680,1,23.136,11597,1,27.9959999999999,11008,1,23.1020000000001,13912,1,28.0240000000001,13062,1,22.684,13107,1,29.01,12160,1,23.769,0
"8",8,1500,"lognorm",652,1,13.1670000000001,841,1,11.2370000000001,398,1,13.8239999999998,437,1,12.0430000000001,1007,1,13.0529999999999,1133,1,11.6559999999999,656,1,14.183,880,1,13.0599999999999,0
"9",8,1500,"lognorm",476,1,13.8500000000001,5720,1,16.827,526,1,15.232,5308,1,17.779,1292,1,14.9860000000001,6274,1,17.1760000000002,785,1,16.2040000000002,6147,1,18.742,0
"10",8,1500,"lognorm",278,0,11.598,590,1,10.6859999999999,254,0,13.114,350,1,11.846,308,1,11.7849999999999,438,1,11.0640000000001,292,0,13.2240000000002,130,1,11.9760000000001,0
"11",8,1500,"lognorm",3216,1,15.307,1232,1,11.5050000000001,2453,1,16.154,1348,1,12.7860000000001,3617,1,15.2430000000002,2434,1,12.2249999999999,2903,1,16.4590000000001,2060,1,13.9199999999998,1
"12",8,1500,"lognorm",1090,1,13.7939999999999,2834,1,13.027,950,1,14.9670000000001,2724,1,13.482,1215,1,14.011,3569,1,12.519,1091,1,14.9340000000002,2268,1,12.3699999999999,0
"13",8,1500,"lognorm",3503,1,16.202,2792,1,12.03,4244,1,18.2950000000001,2636,1,12.7570000000001,3943,1,16.558,2686,1,11.4379999999999,4079,1,18.461,2712,1,12.6020000000001,0
"14",8,1500,"lognorm",4050,1,19.0219999999999,7005,1,18.3140000000001,3451,1,20.7399999999998,6068,1,19.011,4261,1,19.4560000000001,9016,1,19.2339999999999,3906,1,20.4519999999998,6831,1,19.904,0
"15",8,1500,"lognorm",7379,1,20.1900000000001,6966,1,18.2149999999997,7247,1,22.3889999999997,6882,1,19.7620000000002,7536,1,20.1460000000002,7992,1,17.9769999999999,7348,1,21.2240000000002,7502,1,19.0889999999999,0
"16",8,1500,"lognorm",818,1,14.2869999999998,819,1,12.6300000000001,643,1,14.462,674,1,12.0620000000004,1026,1,14.0340000000001,940,1,12.8719999999998,579,1,13.951,783,1,12.375,0
"17",8,1500,"lognorm",1415,1,18.0409999999997,655,0,12.4180000000001,1439,1,18.627,600,0,14.1210000000001,2388,1,18.8739999999998,2273,0,14.9360000000001,1922,1,18.5619999999999,1212,0,15.0720000000001,0
"18",8,1500,"lognorm",2790,1,20.296,2732,1,16.266,2757,1,21.041,2652,1,17.721,4116,1,20.69,4448,1,16.771,3261,1,21.855,2789,1,18.119,0
"19",8,1500,"lognorm",6370,1,25.544,9396,1,20.985,5495,1,25.857,9102,1,21.413,8382,1,26.942,9768,1,21.582,7486,1,27.112,10506,1,22.57,0
"20",8,1500,"lognorm",6296,0,18.276,9288,0,17.725,5619,0,19.25,8110,0,18.212,7552,0,18.7929999999999,8940,0,17.3340000000001,6599,1,19.742,8129,0,18.451,0
"21",8,1500,"lognorm",2645,1,19.673,2416,1,15.652,1383,1,18.503,1158,1,15.449,2436,1,18.6619999999999,1288,1,14.9409999999999,1164,1,17.484,422,1,14.332,0
"22",8,1500,"lognorm",9623,1,22.616,4928,1,14.633,8548,1,23.385,4864,1,16.7940000000001,10186,1,22.609,5048,1,14.9300000000001,9001,1,23.3910000000001,4948,1,16.3870000000001,0
"23",8,1500,"lognorm",9543,1,24.699,7104,1,19.268,8878,1,25.8299999999999,7200,1,20.4340000000001,9202,1,24.0659999999999,8076,1,20.1340000000001,8398,1,25.0740000000001,7608,1,21.6510000000001,0
"24",8,1500,"lognorm",2502,1,17.3700000000001,4306,1,16.932,2290,1,18.8709999999999,3525,1,17.4829999999999,2863,1,18.3099999999999,3890,1,16.6600000000001,2943,1,19.558,3656,1,18.412,0
"25",8,1500,"lognorm",1270,0,15.3309999999999,2681,0,14.905,947,0,16.4960000000001,2258,0,16.258,1781,0,16.1490000000001,3619,0,15.845,1414,0,17.367,2548,0,16.875,0
"26",8,1500,"lognorm",793,1,11.598,1258,1,10.5640000000001,492,1,12.7470000000001,780,1,10.7530000000002,960,1,11.9889999999998,1548,1,11.308,527,1,12.623,1196,1,10.403,0
"27",8,1500,"lognorm",533,1,13.6300000000001,1234,1,12.1299999999999,422,1,14.7940000000001,479,1,13.423,526,1,13.482,2334,1,13.2249999999999,438,1,14.9960000000001,896,1,13.3119999999999,0
"28",8,1500,"lognorm",67,1,12.0450000000001,1115,1,11.482,83,1,13.521,216,1,12.6390000000001,78,1,12.2860000000001,1571,0,13.905,80,1,13.471,371,1,13.4349999999999,0
"29",8,1500,"lognorm",14982,1,30.375,13630,1,25.3820000000001,14935,1,31.2160000000001,12042,1,24.5619999999999,16374,1,30.829,14110,1,24.8969999999999,14765,1,30.636,12254,1,24.923,0
"30",8,1500,"lognorm",4490,1,18.7159999999999,5812,1,16.326,3586,1,19.4030000000002,4623,1,17.0439999999999,6226,1,19.835,5494,1,16.8589999999999,4550,1,20.297,4885,1,17.0149999999999,0
"31",8,1500,"lognorm",577,1,12.8180000000002,863,0,9.76600000000008,404,1,13.9629999999997,379,0,9.3119999999999,481,1,13.2150000000001,1870,0,11.0389999999998,476,1,13.6379999999999,906,1,11.7270000000003,0
"32",8,1500,"lognorm",347,1,13.0730000000003,1188,1,12.529,175,1,13.9269999999997,716,1,13.1490000000003,523,1,13.498,1063,1,12.8939999999998,266,1,14.0909999999999,797,1,13.6709999999998,1
"33",8,1500,"lognorm",10517,1,26.9659999999999,12998,1,24.3530000000001,9042,1,26.1619999999998,8955,1,23.444,11550,1,27.4360000000001,13678,1,25.174,9473,1,26.7800000000002,10919,1,22.9769999999999,0
"34",8,1500,"lognorm",1688,1,16.979,2290,1,14.172,1551,1,17.742,2373,1,15.782,1897,1,17.351,2640,1,15.063,1795,1,18.707,2149,1,16.27,0
"35",8,1500,"lognorm",4032,1,19.972,2662,0,17.061,3633,1,20.598,2805,1,16.643,4110,1,19.712,2122,0,16.052,3435,0,19.964,2513,1,16.202,0
"36",8,1500,"lognorm",1525,1,15.617,1168,1,12.826,1374,1,15.967,1034,1,14.081,1673,1,15.363,1088,1,11.982,1296,1,16.156,1040,1,14.079,0
"37",8,1500,"lognorm",4007,1,16.068,3940,1,13.848,3705,1,17.081,3336,1,14.495,3693,1,16.3439999999999,3865,1,13.8380000000001,3983,1,18.1809999999999,4164,1,15.091,0
"38",8,1500,"lognorm",240,0,10.9349999999999,1044,1,8.59699999999998,166,0,12.648,501,0,10.1129999999999,559,0,11.5940000000001,1293,0,9.42100000000005,368,0,12.928,613,1,9.97299999999996,0
"39",8,1500,"lognorm",327,1,14.168,8063,0,17.941,344,0,15.477,6028,0,17.288,1080,1,15.386,10558,1,18.625,769,0,16.347,10888,1,21.053,0
"40",8,1500,"lognorm",411,1,14.648,2743,1,16.3049999999999,300,1,15.0419999999999,3595,1,17.1229999999999,470,1,14.9290000000001,3378,1,15.883,370,1,15.706,2732,1,16.6369999999999,1
"41",8,1500,"lognorm",1935,1,16.4170000000001,2446,1,15.1099999999999,1511,1,17.5210000000002,1974,1,15.5309999999999,2242,1,16.9349999999999,2184,1,14.415,1927,1,17.248,2150,1,15.77,1
"42",8,1500,"lognorm",488,1,13.7250000000001,5555,1,16.221,298,1,14.5889999999999,3176,1,15.7750000000001,1022,1,14.8989999999999,9824,1,19.077,507,1,14.931,7274,1,18.3970000000002,1
"43",8,1500,"lognorm",5255,1,24.73,11984,1,24.4469999999999,4910,1,25.7570000000001,12674,1,25.3220000000001,4208,1,23.1090000000002,12974,1,25.0050000000001,3452,1,24.4540000000002,13234,1,25.5609999999999,0
"44",8,1500,"lognorm",3942,1,14.1580000000001,3956,1,11.046,3705,1,14.607,3612,1,11.116,3598,1,13.1020000000001,3772,1,10.7249999999999,3785,1,14.473,3672,1,11.3309999999999,1
"45",8,1500,"lognorm",624,0,14.174,1367,0,11.9159999999999,405,0,14.914,347,0,11.396,1232,0,14.9369999999999,1489,0,12.7179999999998,532,0,15.1090000000002,942,0,11.769,0
"46",8,1500,"lognorm",8698,1,27.154,18254,1,29.4869999999999,7577,1,27.539,14316,1,28.3600000000001,8176,1,27.308,20908,1,29.269,7559,1,27.173,10750,0,27.5840000000001,0
"47",8,1500,"lognorm",4642,1,17.7079999999999,2422,1,13.2129999999997,4094,0,18.4499999999998,1622,1,13.8480000000004,5010,1,18.1499999999996,2710,0,13.8130000000001,4528,0,18.9449999999997,1822,1,14.0009999999997,1
"48",8,1500,"lognorm",858,1,12.5349999999999,1508,1,11.0929999999998,731,1,13.9870000000001,1450,1,12.6410000000001,909,1,12.777,1356,1,11.2830000000004,669,1,13.9359999999997,1444,1,12.9590000000003,1
"49",8,1500,"lognorm",8199,1,24.1350000000002,11650,1,22.71,8219,1,25.9010000000003,10592,1,23.915,8034,1,24.748,12594,1,23.9840000000004,7621,1,25.7640000000001,11682,1,24.9960000000001,0
"50",8,1500,"lognorm",1512,1,16.116,1845,1,13.9949999999999,1182,1,17.4369999999999,2116,1,15.5990000000002,1630,1,16.2580000000003,1846,1,13.2580000000003,1357,1,16.605,1664,1,12.991,0
