"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",7929,1,39.665,10988,1,35.977,6014,1,40.931,10491,1,38.647,8099,1,37.346,9092,1,34.204,6407,1,40.409,8660,1,37.396,0
"2",8,2500,"laplace",920,1,29.145,713,1,27.618,1302,1,34.633,1375,1,32.947,693,1,28.115,654,1,26.324,801,1,33.449,1040,1,32.4019999999999,0
"3",8,2500,"laplace",5235,1,32.5759999999999,9042,1,31.985,6123,1,38.221,8522,1,34.8390000000001,3306,1,31.057,4001,1,29.345,3487,1,35.5360000000001,4136,1,33.645,0
"4",8,2500,"laplace",480,1,27.341,335,1,25.379,581,1,31.7090000000001,315,1,29.529,206,1,25.9399999999999,46,1,23.74,169,1,30.1199999999999,191,1,28.202,0
"5",8,2500,"laplace",8490,1,34.4259999999999,9072,1,32.6420000000001,8039,1,38.4369999999999,8892,1,35.9649999999999,8540,1,35.0490000000002,9072,1,32.1510000000001,8108,1,37.9389999999999,9072,1,35.616,0
"6",8,2500,"laplace",26,0,23.8300000000002,194,1,22.24,23,0,27.741,166,1,24.3050000000001,56,0,24.104,249,1,22.2639999999999,49,0,27.893,255,1,25.1099999999999,0
"7",8,2500,"laplace",6074,1,35.0039999999999,6914,1,32.5650000000001,8856,1,41.6590000000001,7160,1,37.03,5236,1,33.9939999999999,5576,1,30.989,7819,1,41.0330000000001,6648,1,36.0809999999999,0
"8",8,2500,"laplace",11809,1,40.211,15920,1,39.0870000000002,12885,1,44.931,14178,1,41.4789999999998,10443,1,39.5439999999999,15748,1,41.5920000000001,11370,1,53.7159999999999,15918,1,48.6320000000001,0
"9",8,2500,"laplace",1698,1,32.1880000000001,2275,0,29.8699999999999,1587,0,37.3969999999999,2316,0,34.6180000000004,2302,1,32.5999999999999,2980,0,30.4410000000003,2019,0,36.8980000000001,2807,0,34.8130000000001,0
"10",8,2500,"laplace",3844,1,34.009,2546,1,26.7289999999998,3604,1,37.7950000000001,2606,1,31.2269999999999,2927,1,30.5370000000003,1883,1,24.9840000000004,2910,1,34.5119999999997,1520,1,28.8289999999997,0
"11",8,2500,"laplace",15957,1,44.6289999999999,13736,1,38.6820000000002,16498,1,49.3490000000002,13044,1,42.3210000000004,14992,1,43.8680000000004,12816,1,37.7669999999998,16441,1,49.2449999999999,12768,1,41.471,0
"12",8,2500,"laplace",191,1,24.8499999999999,30,0,20.2660000000001,159,0,28.8139999999999,3,0,22.5589999999997,399,1,25.4720000000002,172,1,20.355,266,1,29.192,97,0,23.8760000000002,0
"13",8,2500,"laplace",457,1,25.9070000000002,1434,1,25.0910000000003,514,1,30.125,1581,1,29.1219999999998,142,1,25.1420000000003,188,0,23.9379999999996,226,1,28.7840000000001,640,1,28.2669999999998,1
"14",8,2500,"laplace",2828,1,30.1390000000001,4006,1,28.3150000000001,2224,1,33.8440000000001,2526,1,30.9370000000004,3523,1,30.3110000000001,3979,1,28.02,2234,1,33.2980000000002,3419,1,31.3469999999998,0
"15",8,2500,"laplace",142,1,25.558,1235,1,26.4460000000004,118,1,29.6690000000003,3344,1,29.96,268,1,25.674,5593,1,28.1970000000001,262,1,28.9300000000003,3394,1,30.6950000000006,0
"16",8,2500,"laplace",400,1,24.5779999999995,633,1,22.8680000000004,531,1,28.8039999999992,518,1,26.5880000000006,253,1,24.2539999999999,411,1,21.5600000000004,444,1,27.9960000000001,457,1,25.5619999999999,0
"17",8,2500,"laplace",252,1,28.1350000000002,662,1,26.2150000000001,274,1,31.3389999999999,808,1,31.192,507,1,28.0320000000002,1896,1,26.848,469,1,31.4930000000004,2532,1,31.6170000000002,0
"18",8,2500,"laplace",196,0,29.463,8194,1,32.442,656,0,33.326,9249,1,38.277,814,0,30.202,13550,1,36.324,1358,1,34.483,11450,1,38.568,0
"19",8,2500,"laplace",381,1,25.442,322,1,23.396,417,1,30.273,304,1,28.234,223,1,24.502,414,1,23.169,237,1,29.085,355,1,27.416,0
"20",8,2500,"laplace",1729,1,27.086,1358,1,24.307,1716,1,31.524,1143,1,28.217,1826,1,27.3680000000001,2086,1,23.96,1704,1,31.059,1481,1,27.813,0
"21",8,2500,"laplace",7007,1,34.256,10164,1,33.5450000000001,8837,1,39.7470000000001,10572,1,38.2570000000001,7917,1,35.3090000000001,10050,1,33.817,9029,1,40.151,9638,1,37.366,0
"22",8,2500,"laplace",365,1,25.9110000000001,473,1,24.174,459,1,30.6170000000002,576,1,28.6790000000001,356,1,25.5110000000002,596,1,23.876,485,1,30.0809999999999,895,1,28.46,0
"23",8,2500,"laplace",17709,1,44.3040000000001,19478,1,39.9839999999999,18742,1,49.1189999999999,22740,1,46.9970000000001,14255,1,40.896,14554,1,37.3130000000001,13378,1,45.3610000000001,16056,1,42.682,0
"24",8,2500,"laplace",10327,1,37.7650000000001,8263,1,31.8140000000001,9099,1,40.194,8954,1,36.577,9099,1,36.692,7875,1,31.298,8260,1,39.7170000000001,7315,1,35.2909999999999,0
"25",8,2500,"laplace",3123,1,30.0439999999999,1356,1,26.7930000000001,2203,1,33.1700000000001,1621,1,30.636,2249,1,28.6509999999998,792,1,24.701,1618,1,37.7730000000001,738,1,35.5690000000004,0
"26",8,2500,"laplace",3429,1,34.9229999999998,6628,1,33.067,3661,1,38.6779999999999,6243,1,36.1880000000001,3980,1,33.1640000000002,4544,1,30.3040000000001,4028,1,37.7139999999999,5945,1,35.8710000000001,0
"27",8,2500,"laplace",3806,1,33.7510000000002,1718,0,28.2919999999999,3099,1,37.9299999999998,1734,1,33.1900000000001,3587,1,32.9879999999998,1768,1,26.5990000000002,4029,1,34.8960000000002,1720,1,29.895,0
"28",8,2500,"laplace",17946,1,43.2170000000001,10168,1,33.5439999999999,16645,1,46.4180000000001,10128,1,37.7169999999996,17827,1,42.107,9632,1,32.683,16990,1,45.5640000000003,9776,1,36.7840000000001,0
"29",8,2500,"laplace",19876,1,46.268,6792,1,34.2069999999999,19021,1,49.4679999999998,9116,1,38.8600000000001,17846,1,44.5720000000001,4420,1,31.9609999999998,17292,1,47.8780000000002,5216,1,36.2020000000002,0
"30",8,2500,"laplace",16974,1,42.4769999999999,7616,1,31.3159999999998,15554,1,45.3910000000001,8720,1,36.9719999999998,17424,1,41.741,8000,1,31.875,14400,1,44.232,7712,1,35.4859999999999,0
"31",8,2500,"laplace",6500,1,39.5410000000002,9216,1,37.4940000000001,6099,1,43.569,10904,1,41.835,10957,1,42.0570000000002,14590,1,39.6539999999995,10538,1,45.2979999999998,13608,1,42.5789999999997,0
"32",8,2500,"laplace",20159,1,46.433,13972,1,38.2830000000004,19480,1,50.2200000000003,13793,1,42.6530000000002,17952,1,45.1130000000003,13910,1,38.8679999999995,18224,1,48.1560000000009,13412,1,41.4279999999999,0
"33",8,2500,"laplace",3207,1,29.9639999999999,1988,1,26.2789999999995,3212,1,33.6170000000002,2180,1,28.9380000000001,3737,1,28.2029999999995,2334,1,24.5989999999993,3500,1,32.4170000000004,2296,1,28.8550000000005,0
"34",8,2500,"laplace",8371,1,35.894,9072,1,32.339,8854,1,38.926,8478,1,35.511,7504,1,33.751,9072,1,31.566,8517,1,38.695,8586,1,35.311,0
"35",8,2500,"laplace",13767,1,41.823,7392,1,33.352,11822,1,44.999,7728,1,37.851,14116,1,41.877,8832,1,33.547,11348,1,45.1569999999999,6912,1,36.7399999999999,0
"36",8,2500,"laplace",6879,1,34.397,6891,0,31.046,7679,1,39.0070000000001,7350,1,35.7619999999999,8129,1,35.0540000000001,6566,1,30.3819999999999,8743,1,40.0419999999999,6758,1,34.778,0
"37",8,2500,"laplace",10052,1,39.225,5864,1,31.789,12435,1,45.2040000000002,7006,1,36.8890000000001,7711,1,37.2139999999999,4474,1,30.4779999999998,10674,1,43.7180000000001,5370,1,35.155,0
