"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",4431,1,15.335,3582,1,10.907,5704,1,18.419,4119,1,13.214,5514,1,16.41,3522,0,11.268,6888,1,19.108,4330,0,13.577,0
"2",8,1500,"unif",8054,1,22.619,1770,1,14.152,9154,1,25.126,2094,1,16.275,8080,1,22.175,2262,1,14.756,10226,1,26.323,3302,1,17.535,0
"3",8,1500,"unif",10556,1,23.075,8130,1,17.537,8744,1,22.878,8268,1,18.905,11280,1,23.757,8064,1,17.07,9871,1,23.646,8290,1,18.688,0
"4",8,1500,"unif",14311,1,23.1809999999999,4196,1,12.2900000000001,15175,1,25.006,4674,1,14.1199999999999,14897,1,23.7139999999999,3538,1,11.9319999999999,14644,1,24.724,4540,1,14.285,0
"5",8,1500,"unif",949,1,11.701,658,1,8.92399999999998,955,1,13.574,716,1,10.478,853,1,11.5300000000001,288,1,8.24199999999996,754,1,13.101,698,1,9.98099999999999,0
"6",8,1500,"unif",3019,1,19.737,8696,1,20.984,4320,1,22.654,9102,1,22.58,3151,1,19.539,8672,1,20.504,4356,1,21.763,8532,1,21.8320000000001,0
"7",8,1500,"unif",731,1,12.097,548,0,10.0419999999999,2553,1,16.873,3447,1,15.3610000000001,589,0,12.4349999999999,738,0,10.5149999999999,2829,1,17.615,3739,0,15.588,0
"8",8,1500,"unif",741,1,11.204,764,1,9.279,450,0,12.4770000000001,757,1,10.9179999999999,1057,1,11.6489999999999,719,1,9.02700000000004,629,1,13.0219999999999,758,1,10.7760000000001,0
"9",8,1500,"unif",99,1,9.94799999999987,91,1,8.24699999999984,548,1,13.51,235,1,10.527,75,1,9.85400000000004,83,1,8.27400000000011,357,1,12.7919999999999,88,1,10.2249999999999,0
"10",8,1500,"unif",2912,1,13.9929999999999,5365,1,13.191,5955,1,18.454,7318,1,16.6659999999999,4284,1,15.367,6397,1,14.6510000000001,6968,1,19.6290000000001,6918,1,16.6300000000001,0
"11",8,1500,"unif",111,1,10.202,264,1,8.92399999999998,634,1,13.1320000000001,686,1,10.932,133,1,10.3110000000001,64,1,8.85099999999989,489,1,12.711,338,1,10.4680000000001,0
"12",8,1500,"unif",1065,1,13.037,2786,1,11.4939999999999,1310,1,14.819,2815,1,12.74,1484,1,14.3130000000001,4740,1,12.652,1994,1,16.5749999999998,4315,1,13.8410000000001,1
"13",8,1500,"unif",8046,1,20.982,7946,1,17.7819999999999,12650,1,26.1049999999998,9626,1,21.2659999999998,13437,1,23.9300000000001,15020,1,21.9949999999999,16765,1,28.7840000000001,15612,1,23.6420000000001,0
"14",8,1500,"unif",229,1,11.4110000000001,48,1,8.95399999999995,1176,1,15.7170000000001,1401,1,12.018,169,1,11.0250000000001,17,1,8.67100000000005,462,1,14.1670000000001,184,1,11.133,0
"15",8,1500,"unif",10105,1,21.527,5208,1,13.105,10656,1,22.806,5716,1,15.944,9369,1,20.8389999999999,5208,1,13.1019999999999,9876,1,22.8180000000002,5294,1,15.3940000000002,0
"16",8,1500,"unif",1175,1,14.1559999999999,3162,1,12.5389999999998,1578,1,16.2560000000003,3802,1,14.6410000000001,1348,0,14.0590000000002,3495,1,13.0799999999999,1800,0,15.9809999999998,3422,1,14.6289999999999,0
"17",8,1500,"unif",3547,1,15.2380000000003,3254,1,11.9539999999997,3659,1,17.4760000000001,3086,1,13.5430000000001,4218,1,16.3360000000002,3677,1,12.1910000000003,4172,1,18.0389999999998,2946,1,13.3339999999998,0
"18",8,1500,"unif",1111,1,19.145,653,1,12.706,1985,1,23.653,1493,1,16.465,1201,1,18.756,668,1,13.13,1734,1,22.427,1161,1,16.638,0
"19",8,1500,"unif",335,1,18.315,434,1,15.17,1293,1,25.443,816,1,17.801,388,1,17.381,738,1,14.664,1271,1,24.499,1346,1,19.101,0
"20",8,1500,"unif",5665,1,27.279,5470,1,21.354,7279,1,30.038,7136,1,25.878,6441,1,28.306,4814,1,22.748,7946,1,32.016,8780,1,29.737,0
"21",8,1500,"unif",181,1,17.92,258,1,15.6719999999999,502,1,20.7660000000001,642,1,18.736,142,1,17.5429999999999,314,1,16.1659999999999,529,1,21.955,459,1,19.678,0
"22",8,1500,"unif",1723,1,18.692,1218,0,15.2569999999999,2559,1,22.1980000000001,1388,1,18.249,2094,1,19.74,1388,1,15.9979999999999,3354,1,24.732,1392,1,16.947,1
"23",8,1500,"unif",2992,1,20.0359999999999,2196,0,17.303,4445,1,25.1319999999999,2276,1,19.6950000000002,3412,1,21.9869999999999,2429,1,17.133,4293,1,23.9889999999998,2550,1,20.528,1
"24",8,1500,"unif",8802,1,31.127,12160,1,28.165,4732,0,29.586,11636,1,30.5150000000001,9088,1,29.5229999999999,11140,0,30.203,5472,1,30.0450000000001,11928,1,30.902,0
"25",8,1500,"unif",111,0,15.5939999999998,1736,1,14.576,70,0,19.0600000000002,1942,1,18.528,237,1,16.105,1854,1,15.6610000000001,204,0,19.114,2648,1,19.2639999999999,0
"26",8,1500,"unif",6394,1,28.9340000000002,6608,1,24.3029999999999,7368,1,33.6779999999999,8228,1,28.501,6335,1,28.212,6730,1,24.5039999999999,7340,1,32.3530000000001,7472,1,30.499,0
"27",8,1500,"unif",876,1,17.5420000000001,903,0,12.1610000000001,1389,0,20.259,1363,0,17.3679999999999,854,1,18.114,1019,0,14.027,1366,1,22.0620000000001,1490,0,18.7159999999999,0
"28",8,1500,"unif",176,1,18.1570000000002,74,1,14.7919999999999,40,1,21.337,235,0,19.8609999999999,126,0,18.049,83,1,15.4190000000003,99,1,21.4920000000002,250,1,18.7330000000002,0
"29",8,1500,"unif",3717,1,25.7180000000003,4464,1,22.8440000000001,2261,1,27.8440000000001,4788,1,26.2139999999999,2619,1,26.3130000000001,2728,1,21.0549999999998,2202,1,28.2330000000002,5256,1,25.8539999999998,0
"30",8,1500,"unif",617,1,19.5230000000001,1116,1,18.25,2098,1,21.7640000000001,1706,1,14.5160000000001,1102,1,14.8360000000002,2696,1,13.989,2915,1,19.636,2870,1,15.48,0
"31",8,1500,"unif",2379,1,17.1990000000001,816,1,10.6289999999999,2015,1,18.1129999999998,884,1,11.8610000000003,3640,1,17.2690000000002,688,1,10.3400000000001,3214,1,18.8809999999999,710,1,11.567,0
"32",8,1500,"unif",6860,1,20.9590000000003,3932,1,14.4960000000001,7130,1,22.4610000000002,3816,1,15.3829999999998,7936,1,21.0410000000002,3786,1,13.8610000000003,7998,1,22.779,3792,1,15.9079999999999,0
"33",8,1500,"unif",3863,1,14.2249999999999,3998,1,11.3579999999997,4819,1,17.261,4588,1,13.4870000000001,3664,1,13.9380000000001,3628,1,10.442,4654,1,16.605,4250,1,12.355,0
"34",8,1500,"unif",7304,1,32.559,14000,1,32.731,2221,0,27.285,10441,1,32.564,5075,1,29.612,12232,1,30.685,2687,0,26.882,11526,1,33.663,0
