"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",949,1,16.282,4508,0,16.589,275,1,15.78,5257,1,18.572,1507,1,16.651,8220,1,18.431,501,1,15.774,6338,0,18.814,0
"2",8,1500,"laplace",486,0,14.501,3914,1,15.148,727,1,17.088,2916,0,15.924,1282,0,16.114,8468,1,17.267,1099,1,17.979,7528,0,18.08,1
"3",8,1500,"laplace",23061,1,36.733,15588,1,26.9299999999999,25322,1,38.502,16480,1,29.251,21483,1,34.736,15120,1,27.282,21914,1,39.197,15448,1,29.915,0
"4",8,1500,"laplace",13430,1,31.121,14297,1,26.991,14086,1,34.1809999999999,12188,1,27.26,14088,1,31.864,12965,1,26.3299999999999,13775,1,33.3729999999999,11943,1,27.3190000000001,1
"5",8,1500,"laplace",1305,1,16.1099999999999,896,1,12.6020000000001,1641,1,17.846,1052,1,14.179,1502,1,16.159,1110,1,12.177,1835,1,18.236,1519,1,14.3870000000001,1
"6",8,1500,"laplace",4170,1,18.702,3166,1,13.1859999999999,4598,1,21.229,3610,1,15.4079999999999,3900,1,18.575,3138,1,13.6099999999999,4247,1,21.241,3564,1,15.854,0
"7",8,1500,"laplace",6611,1,26.7150000000001,21880,1,30.152,4188,0,24.51,21023,1,30.4180000000001,3363,0,21.079,11735,0,20.953,2836,0,21.5940000000001,14178,0,24.921,0
"8",8,1500,"laplace",11047,1,27.5150000000001,13556,1,24.5550000000001,10212,1,28.1400000000001,13565,1,27.2809999999999,14848,1,32.6109999999999,16358,1,29.7069999999999,13225,1,32.748,15827,1,31.1420000000001,0
"9",8,1500,"laplace",3054,1,21.9530000000002,5997,1,20.7060000000001,2633,0,24.222,14405,1,28.7729999999999,3260,1,22.509,7470,1,21.5999999999999,2575,1,25.229,13490,1,28.1779999999999,0
"10",8,1500,"laplace",19099,1,37.4949999999999,14972,1,29.952,18100,1,37.771,14392,1,31.7659999999998,22798,1,40.3699999999999,14724,1,30.7720000000002,19151,1,39.739,13560,1,32.3890000000001,0
