"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",10150,1,45.687,9332,1,39.259,10672,1,49.27,8380,1,41.331,7427,1,40.435,6240,1,35.594,8222,1,43.857,5904,1,37.007,0
"2",8,2500,"laplace",4719,1,32.231,4749,1,28.368,5695,1,37.494,4446,1,33.653,5823,1,34.7570000000001,4239,1,31.1709999999999,6536,1,42.4830000000001,3542,1,35.522,0
"3",8,2500,"laplace",1597,1,31.5540000000001,2320,1,29.9,1408,1,36.4,2236,1,34.735,1591,1,31.486,3292,1,30.4599999999999,1663,1,36.6709999999999,2614,1,33.549,0
"4",8,2500,"laplace",5519,0,40.976,9912,0,40.3340000000001,7401,1,47.8779999999999,11975,1,48.116,2824,1,37.223,8361,1,37.249,4101,1,43.7829999999999,7594,1,43.144,0
"5",8,2500,"laplace",5447,0,36.731,7520,1,33.232,5613,0,42.6400000000001,7561,1,37.952,6013,0,37.537,7128,1,33.299,6043,0,42.6490000000001,7028,1,36.663,0
"6",8,2500,"laplace",5564,1,37.8599999999999,3376,1,32.7540000000001,4615,1,41.5169999999998,3674,1,38.0110000000002,5444,1,37.375,3552,1,32.875,4556,1,41.269,3036,1,36.9670000000001,0
"7",8,2500,"laplace",1800,1,34.2159999999999,1996,1,32.104,2011,1,40.1309999999999,1957,1,37.0310000000004,1884,1,34.4380000000001,1904,1,30.7660000000001,2248,1,39.9360000000001,1952,1,36.4959999999996,0
"8",8,2500,"laplace",28122,1,59.3220000000001,10712,1,40.6100000000001,27785,1,64.096,11080,1,46.4720000000002,28326,1,59.0520000000001,10424,1,40.4990000000003,27730,1,62.1080000000002,10440,1,44.8229999999999,0
"9",8,2500,"laplace",1858,1,33.3389999999999,5264,1,33.3160000000003,3525,1,40.1280000000002,7182,1,39.5769999999998,2323,1,33.4490000000001,6646,1,33.056,3799,1,38.8219999999997,6853,1,38.1280000000002,0
"10",8,2500,"laplace",4431,1,37.23,2828,1,31.1149999999998,4581,1,42.712,3612,1,35.8799999999997,4304,1,35.741,2888,1,29.5700000000002,5287,1,40.1640000000002,3030,1,34.047,0
"11",8,2500,"laplace",8551,1,40.857,7416,1,35.326,8947,1,45.1479999999997,7316,1,39.913,7214,1,41.5639999999999,4192,1,34.8099999999999,7942,1,46.4939999999997,3731,1,39.0729999999999,0
"12",8,2500,"laplace",6325,1,34.819,2687,1,27.433,5998,1,39.2780000000002,2763,1,33.6999999999998,5995,1,34.0050000000001,4010,1,27.5799999999999,5841,1,36.518,3530,1,31.0429999999997,0
"13",8,2500,"laplace",2332,1,30.895,2015,1,27.4200000000001,2378,1,34.4490000000001,2163,1,31.4569999999999,2305,1,28.8560000000007,2539,1,26.7150000000001,2339,1,36.2479999999996,2749,1,34.3830000000007,0
"14",8,2500,"laplace",3411,1,39.0660000000007,6999,1,36.598,3437,1,43.7600000000002,6845,1,41.067,5156,1,40.1970000000001,7686,1,37.9870000000001,4751,1,44.2060000000001,8146,1,41.9279999999999,0
"15",8,2500,"laplace",4144,1,39.7060000000001,5198,1,34.7220000000007,5282,1,46.1630000000005,4388,1,40.1579999999994,3125,1,37.8760000000002,4751,1,33.5419999999995,3482,1,43.2110000000002,5139,1,39.1779999999999,0
"16",8,2500,"laplace",4541,1,37.8110000000006,2766,1,31.6890000000003,4244,1,42.4799999999996,3036,1,37.0280000000002,4123,1,36.4110000000001,2498,1,31.1320000000005,3801,1,41.3620000000001,2688,1,36.2639999999992,0
"17",8,2500,"laplace",5149,1,36.6129999999994,1704,1,29.3890000000001,5246,1,40.6319999999996,1794,1,33.7610000000004,5267,1,35.6979999999994,2136,1,29.0950000000003,5524,1,40.9220000000005,2196,1,33.9290000000001,0
"18",8,2500,"laplace",13332,1,47.232,10066,1,40.336,13203,1,50.624,11758,1,44.683,12845,1,43.6,12699,1,38.193,12632,1,46.071,11231,1,40.2569999999999,0
"19",8,2500,"laplace",692,1,27.91,296,1,25.492,1222,1,33.645,750,1,32.09,616,1,29.516,646,1,29.396,926,1,37.091,605,1,34.187,0
"20",8,2500,"laplace",7143,1,43.816,9050,1,40.229,7025,1,49.3720000000001,11885,1,48.53,5300,1,42.2130000000001,8548,1,40.2560000000001,5716,1,47.526,9084,1,45.9899999999999,0
"21",8,2500,"laplace",7748,1,38.5630000000001,5198,1,32.942,6810,1,42.7190000000001,4782,1,37.259,8121,1,38.6949999999999,5252,1,33.136,7887,1,43.1779999999999,4662,1,37.4099999999999,0
"22",8,2500,"laplace",361,1,31.8710000000001,145,1,28.6310000000001,425,1,37.3339999999998,126,1,33.944,227,1,31.3209999999999,358,1,28.48,288,1,36.521,505,1,33.479,0
"23",8,2500,"laplace",11934,1,45.346,7322,1,37.5550000000001,10702,1,49.355,8050,1,43.2359999999999,10789,1,43.827,6088,1,35.4870000000001,11237,1,48.037,6196,1,40.335,0
"24",8,2500,"laplace",10685,1,47.7850000000001,11790,1,42.9540000000002,11568,1,53.7629999999999,10974,1,47.7269999999999,10279,1,48.1220000000003,8084,1,41.7429999999999,10648,1,53.712,8298,1,46.1320000000001,0
"25",8,2500,"laplace",277,1,33.5079999999998,3787,1,34.3800000000001,566,1,39.1350000000002,4650,1,39.384,590,1,34.1079999999997,5570,1,36.1569999999997,830,1,39.3870000000002,6850,1,41.1419999999998,0
"26",8,2500,"laplace",4520,0,42.0940000000001,6606,1,38.6999999999998,4688,0,47.837,6588,1,43.04,4936,0,41.5999999999999,7682,1,38.9189999999999,4921,0,46.3819999999996,7118,1,42.8069999999998,0
"27",8,2500,"laplace",3474,0,38.1120000000001,488,0,26.9259999999999,2424,0,39.8760000000002,352,0,29.8579999999997,3542,0,36.6660000000002,614,0,25.6770000000001,2761,0,39.598,630,0,27.4380000000001,0
"28",8,2500,"laplace",453,1,32.1220000000003,875,0,26.4340000000002,1031,1,39.654,965,0,33.9850000000001,206,0,33.1460000000002,392,0,24.556,362,1,39.4560000000001,641,0,29.7890000000002,0
