"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",12233,1,35.455,22363,1,35.604,13786,1,36.578,22137,1,35.497,17027,1,38.875,25189,1,40.083,20604,1,42.393,26922,1,42.329,0
"2",8,500,"unif",10919,1,26.742,10167,1,21.701,11778,1,28.833,11035,1,22.575,13520,1,30.807,16232,1,27.122,13900,1,32.271,20581,1,34.0839999999999,0
"3",8,500,"unif",39510,1,60.408,37896,1,58.028,39732,1,61.619,39360,1,59.7430000000001,38787,1,56.62,37584,0,54.6360000000001,39637,1,62.5100000000001,37776,1,57.847,0
"4",8,500,"unif",19732,1,43.764,14626,1,30.9860000000001,27442,1,50.8039999999999,15400,1,32.336,20132,1,44.8109999999999,17994,1,35.5150000000001,26191,1,49.6659999999999,16752,1,35.1419999999998,0
"5",8,500,"unif",24561,1,44.576,31548,1,48.5329999999999,29829,1,50.7139999999999,33096,1,50.7760000000001,26079,1,46.1179999999999,31600,1,48.2249999999999,30694,1,50.1310000000001,31824,1,48.5699999999999,0
"6",8,500,"unif",5662,1,17.3530000000001,5599,1,12.9100000000001,7586,1,21.7949999999998,6874,0,15.1609999999998,6236,1,18.002,7206,1,15.356,7897,1,22.442,8854,0,17.1189999999999,0
"7",8,500,"unif",10046,1,33.867,28268,1,42.8319999999999,16070,1,43.617,32304,1,49.1530000000002,10032,1,35.6929999999998,31512,1,47.0039999999999,15065,1,44.8179999999998,34056,1,55.0309999999999,0
"8",8,500,"unif",16391,1,33.7359999999999,14287,1,26.1929999999998,21204,1,41.5970000000002,18740,1,32.569,16764,1,33.1969999999997,14657,1,26.2190000000001,19369,1,37.4850000000001,17022,1,29.9989999999998,0
"9",8,500,"unif",7643,1,32.9560000000001,4795,1,21.2820000000002,7790,1,33.4430000000002,11210,1,29.797,11595,1,36.299,6932,1,21.3319999999999,10299,1,24.3009999999999,9456,1,19.5680000000002,0
"10",8,500,"unif",13720,1,24.9700000000003,15762,1,22.1639999999998,25781,1,35,27376,1,30.2190000000001,15408,1,25.654,15172,1,20.7260000000001,24246,1,32.4739999999997,26788,1,30.645,0
"11",8,500,"unif",23970,1,31.6289999999999,23486,1,26.877,19624,1,28.8130000000001,23642,1,27.8089999999997,26179,1,35.5100000000002,24256,1,29.4200000000001,23530,1,34.6480000000001,24440,1,29.3449999999998,1
"12",8,500,"unif",5306,0,20.1500000000001,7039,1,17.0599999999999,11735,1,27.77,12087,1,21.7129999999997,8110,0,23.2330000000002,11992,1,20.8349999999996,17493,1,30.7710000000002,21423,1,26.8440000000001,0
