"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"lognorm",62,0,26.598,580,0,23.365,47,1,30.266,272,0,26.8,136,1,26.53,1292,0,23.701,69,0,30.168,133,1,26.921,0
"2",8,2500,"lognorm",7409,1,39.98,6699,1,35.273,6393,1,42.984,7502,1,39.224,8278,1,39.541,9652,1,36.948,6992,1,42.385,9270,1,39.03,1
"3",8,2500,"lognorm",2556,1,29.3040000000001,2067,1,26.256,1865,1,31.7760000000001,1550,1,29.362,1546,1,27.4739999999999,1642,1,25.7810000000001,1164,1,30.691,1229,1,29.206,0
"4",8,2500,"lognorm",420,0,28.187,3132,1,25.7049999999999,277,0,31.7800000000001,3911,1,31.54,892,0,28.8449999999999,3598,1,27.684,646,0,32.3390000000001,2760,1,30.1610000000001,1
"5",8,2500,"lognorm",134,1,27.8800000000001,1554,1,28.1369999999999,109,1,32.018,1490,1,33.174,253,1,28.5629999999999,3182,1,29.646,54,1,32.3080000000002,4483,1,33.6790000000001,0
"6",8,2500,"lognorm",6853,1,32.3320000000001,6460,1,26.2940000000001,6861,1,36.5160000000001,6310,1,29.1670000000001,7528,1,32.5839999999998,6752,1,26.771,6742,1,36.22,7002,1,30.066,0
"7",8,2500,"lognorm",1759,1,29.6469999999999,644,1,24.261,1561,1,32.828,474,1,27.2220000000002,1852,1,29.5629999999999,630,1,24.8530000000001,1680,1,32.7260000000001,410,1,26.2139999999999,0
"8",8,2500,"lognorm",7900,1,37.6969999999999,20312,1,42.5409999999999,5381,1,38.9460000000001,12085,1,39.9879999999998,9596,1,38.942,22177,1,43.8330000000001,6763,1,39.5080000000003,11466,1,39.6769999999997,0
"9",8,2500,"lognorm",6,1,24.3489999999997,173,0,18.9610000000002,1,0,27.864,95,0,24.0189999999998,28,0,24.665,255,0,22.194,37,0,28.087,119,0,22.6329999999998,1
"10",8,2500,"lognorm",90,1,24.2329999999997,94,1,20.288,67,1,28.2640000000001,134,1,23.1989999999996,96,1,24.1220000000003,110,1,20.1489999999999,85,1,28.2270000000003,149,1,22.3809999999999,0
"11",8,2500,"lognorm",6710,1,34.9479999999999,4036,1,29.317,6428,1,39.0750000000003,4768,1,34.402,7265,1,35.7260000000001,3386,1,28.7279999999996,6827,1,39.6210000000001,3032,1,32.7429999999999,0
"12",8,2500,"lognorm",15842,1,40.9780000000001,10428,1,33.125,16286,1,45.4670000000001,10308,1,36.8310000000001,16190,1,41.0329999999999,10140,1,32.8230000000003,15813,1,44.7739999999999,10140,1,36.835,0
"13",8,2500,"lognorm",11912,1,40.3830000000003,7680,1,32.598,11720,1,44.116,6624,1,34.6410000000001,11353,1,39.0129999999999,6576,1,30.6440000000002,10830,1,42.806,6336,1,33.2429999999999,0
"14",8,2500,"lognorm",5378,1,36.0439999999999,3094,1,30.5709999999999,5185,1,39.8000000000002,2998,1,34.1710000000003,7678,1,37.9609999999998,6688,1,33.0950000000003,6482,1,40.4810000000002,5807,1,35.9670000000001,0
"15",8,2500,"lognorm",8440,1,35.6990000000001,5198,1,29.8409999999999,8943,1,40.0349999999999,4696,1,33.6459999999997,8558,1,35.3780000000002,4762,1,29.4219999999996,8728,1,38.942,4514,1,33.5990000000002,0
"16",8,2500,"lognorm",192,1,26.0299999999997,1828,1,23.8849999999993,217,1,30.2519999999995,1480,1,27.2420000000002,337,0,26.5219999999999,2780,1,24.5720000000001,275,1,30.192,2569,1,27.884,0
"17",8,2500,"lognorm",1473,1,30.8710000000001,2868,1,29.1530000000002,1301,1,35.0959999999995,2789,1,33.326,1981,1,31.1320000000005,3104,1,29.2529999999997,1620,1,35.0159999999996,3520,1,33.1449999999995,0
"18",8,2500,"lognorm",2215,1,28.116,1600,1,24.131,2142,1,32.019,1616,1,27.585,2312,1,28.624,1862,1,25.032,2267,1,32.096,1860,1,28.513,0
