"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",1378,1,38.749,2672,1,37.381,4114,1,50.083,8227,1,48.085,1224,1,37.928,1903,1,34.806,2883,1,47.622,4940,1,43.785,0
"2",8,2500,"unif",187,1,30.703,201,1,27.773,552,1,35.451,672,1,55.657,249,1,62.577,376,1,44.4200000000001,504,1,62.45,299,0,43.409,0
"3",8,2500,"unif",3605,1,41.37,2332,0,30.21,7282,1,55.9359999999999,4374,1,44.8629999999999,3075,0,41.8850000000001,1564,0,31.4639999999999,5429,1,50.473,3384,1,39.2610000000002,0
"4",8,2500,"unif",4113,1,42.694,5562,1,38.6699999999998,5551,1,68.423,4983,1,75.6689999999999,4584,1,64.2719999999999,5921,1,58.0260000000001,5806,1,60.577,6216,1,49.6270000000002,0
"5",8,2500,"unif",3793,1,42.972,10359,1,39.675,3470,1,49.8909999999998,11636,1,51.5150000000001,6120,0,46.884,12612,1,48.5120000000002,5514,1,52.8389999999999,11778,1,90.3660000000002,0
"6",8,2500,"unif",2806,1,81.1109999999999,2958,1,56.8250000000003,4488,1,70.4290000000001,4135,1,43.2939999999999,3291,1,40.4459999999999,3607,1,34.0529999999999,4720,1,48.625,4743,1,41.7040000000002,0
"7",8,2500,"unif",2808,1,35.9469999999997,4404,1,34.3250000000003,2813,1,39.6350000000002,4178,1,38.607,3461,1,40.7829999999999,4173,1,34.3489999999997,3199,1,87.1239999999998,4131,1,76.819,0
"8",8,2500,"unif",1862,1,63.6259999999997,2209,1,42.393,5662,1,57.5619999999999,5184,1,50.5039999999999,774,1,41.5989999999997,885,1,32.4200000000001,3874,1,54.7660000000001,4380,1,45.6559999999999,0
"9",8,2500,"unif",49,1,67.877,40,1,48.2129999999997,99,1,67.1199999999999,46,1,48.451,109,1,39.3109999999997,40,1,26.1700000000001,155,1,38.1379999999999,40,1,30.848,0
"10",8,2500,"unif",649,1,37.174,2441,1,32.0219999999999,2585,1,65.9479999999999,4674,1,83.6020000000003,1186,1,69.0780000000004,2647,1,50.3640000000005,2679,1,56.951,6502,1,42.7330000000002,0
"11",8,2500,"unif",1674,1,37.4129999999996,858,0,31.3910000000005,3952,1,47.5259999999998,2060,1,43.4400000000005,1432,1,36.1269999999995,1158,0,32.7089999999998,3364,1,47.6779999999999,2405,1,42.2519999999995,0
"12",8,2500,"unif",5661,1,85.2789999999995,6490,1,113.38,8198,1,114.293,8268,1,54.3900000000003,7280,1,56.2060000000001,7970,1,53.5620000000008,10810,1,133.979,11268,1,83.6260000000002,0
"13",8,2500,"unif",7016,1,38.0299999999997,7126,1,27.8020000000006,12138,1,40.0389999999998,8627,1,32.5169999999998,7566,1,33.0960000000005,6168,1,27.7530000000006,12292,1,39.2870000000003,10492,1,32.9779999999992,0
"14",8,2500,"unif",5534,1,28.7150000000001,7478,1,27.2159999999994,9119,1,35.54,8848,1,32.8699999999999,5886,1,30.2470000000003,7838,1,26.9369999999999,9034,1,36.3709999999992,8938,1,60.442,0
"15",8,2500,"unif",14600,1,76.2520000000004,4920,1,43.3829999999998,14154,1,57.4889999999996,5280,1,30.6630000000005,14045,1,36.6859999999997,4920,1,24.9260000000004,13858,1,41.7600000000002,4920,1,29.71,1
"16",8,2500,"unif",10043,1,34.7370000000001,4598,1,25.4090000000006,10090,1,35.6409999999996,5586,1,28.3759999999993,11750,1,33.7449999999999,4622,1,22.3670000000002,12769,1,38.299,5342,1,27.7510000000002,0
"17",8,2500,"unif",198,1,19.0100000000002,125,1,16.0339999999997,234,1,27.9529999999995,136,1,26.4209999999994,163,1,25.7659999999996,105,1,20.6790000000001,252,1,34.7889999999998,187,1,27.2860000000001,0
"18",8,2500,"unif",934,1,36.11,923,1,32.185,1758,1,41.96,1023,0,36.903,1113,1,34.861,646,1,29.877,1721,1,42.175,924,0,36.962,0
"19",8,2500,"unif",7297,1,41.806,9172,1,41.63,7338,1,50.645,9920,1,90.387,7791,1,94.357,10836,1,69.434,8263,1,54.1900000000001,10760,1,46.0219999999999,0
"20",8,2500,"unif",9418,1,51.7299999999999,7191,1,40.83,10110,1,57.91,9715,1,48.864,10677,1,50.424,7351,1,37.6619999999998,10982,1,59.0830000000001,8885,1,72.7439999999999,0
"21",8,2500,"unif",462,0,54.327,651,0,45.7189999999998,1366,0,66.1380000000001,1284,1,50.9860000000001,928,0,36.991,936,1,33.7459999999999,1701,0,45.711,1272,0,41.2760000000001,0
"22",8,2500,"unif",880,1,39.0309999999999,989,1,29.7459999999999,5173,1,50.8239999999998,5016,1,41.2249999999999,1049,1,38.3969999999999,1173,1,31.7570000000001,3284,1,50.3130000000001,2644,1,90.3689999999999,0
"23",8,2500,"unif",3326,1,90.634,7475,1,68.9320000000002,5357,1,57.288,12320,0,55.663,5771,1,51.2570000000001,8721,0,44.1849999999999,9333,1,57.1819999999998,14094,0,60.4690000000001,0
"24",8,2500,"unif",339,1,33.1099999999997,225,1,31.203,120,1,37.694,297,1,39.1390000000001,547,1,74.9609999999998,1430,1,61.2570000000001,200,1,69.7929999999997,950,1,49.1660000000002,0
"25",8,2500,"unif",525,1,34.1179999999999,634,1,29.1199999999999,216,1,40.375,576,1,36.3179999999998,535,1,34.1410000000001,786,1,32.366,309,1,39.7350000000001,822,1,36.9760000000001,0
"26",8,2500,"unif",5278,1,106.45,3928,1,77.7270000000003,6451,1,79.9319999999998,5888,1,47.3480000000004,4948,1,45.569,3676,1,34.6700000000001,5765,1,52.366,4896,1,46.194,0
"27",8,2500,"unif",2683,1,90.0079999999998,1656,1,68.413,2654,1,69.3069999999998,1326,1,46.5289999999995,2732,1,43.2719999999999,2404,1,35.1610000000001,2541,1,47.6030000000001,2318,1,42.4579999999996,0
"28",8,2500,"unif",2743,1,42.6459999999997,4788,1,38.8270000000002,6227,1,54.8809999999994,11468,1,52.7139999999999,4023,1,42.9960000000001,5579,1,56.9390000000003,7909,1,155.12,9352,1,83.8990000000003,0
"29",8,2500,"unif",1280,1,35.2160000000003,880,1,31.6709999999994,2241,1,44.3389999999999,1108,1,48.3059999999996,1452,1,58.9839999999995,704,1,50.3409999999994,2344,1,66.3400000000001,905,1,33.4509999999991,0
"30",8,2500,"unif",793,1,27.8789999999999,3252,1,23.9880000000003,435,1,29.1599999999999,555,0,23.7420000000002,1676,1,27.6569999999992,5246,1,27.2889999999998,981,1,29.7700000000004,3188,1,27.1469999999999,0
"31",8,2500,"unif",6393,1,32.134,11550,1,34.192,4565,0,37.4290000000001,2730,0,27.8420000000006,6778,1,34.1580000000004,10792,1,34.5349999999999,5005,0,35.8369999999995,0,NA,27.6270000000004,0
