"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",8158,1,21.479,6274,1,17.044,10105,1,24.862,12069,1,23.271,12929,1,24.555,12540,1,19.511,15472,1,27.789,15518,1,24.115,0
"2",8,1500,"unif",5850,1,19.302,4578,1,16.46,7220,1,24.2859999999999,9083,1,21.69,6506,1,20.559,4802,1,16.325,8438,1,24.69,8279,1,20.757,0
"3",8,1500,"unif",1013,1,13.033,1874,1,10.8,4006,1,18.66,3442,1,14.269,1531,1,13.552,1828,1,10.682,3919,1,18.381,3040,1,13.788,0
"4",8,1500,"unif",12059,1,29.467,6404,1,19.98,20075,1,34.428,13592,1,26.2620000000001,22018,1,33.803,14978,1,26.337,27014,1,38.453,20066,1,31.701,0
"5",8,1500,"unif",4086,1,15.592,3784,1,11.6559999999999,4675,1,17.859,4779,1,14.193,3763,1,15.237,3291,1,11.0319999999999,4477,1,17.5740000000001,3704,1,12.874,0
"6",8,1500,"unif",2452,1,14.7239999999999,1354,0,9.80200000000002,3471,0,16.932,1239,0,10.9670000000001,2704,0,14.621,1958,0,9.822,3148,0,16.8289999999998,1964,0,11.8600000000001,0
"7",8,1500,"unif",700,1,14.9930000000002,358,1,10.9670000000001,1425,1,17.327,478,1,12.787,1178,1,15.904,415,1,11.1380000000001,2093,1,18.6030000000001,772,1,12.605,0
"8",8,1500,"unif",446,1,11.7950000000001,464,1,9.68299999999999,725,1,13.8990000000001,575,1,11.2719999999999,840,1,12.181,904,1,9.95799999999986,1081,1,15.0250000000001,973,1,11.6479999999999,0
"9",8,1500,"unif",152,0,10.441,694,0,8.76900000000001,57,0,11.547,601,0,10.079,190,1,10.498,865,0,9.04199999999992,101,0,11.98,525,0,9.7360000000001,0
"10",8,1500,"unif",1018,1,14.7940000000001,727,0,10.8039999999999,1625,1,17.921,1066,1,13.671,1359,1,14.6090000000002,463,0,10.518,1702,0,16.9089999999999,989,0,13.297,0
"11",8,1500,"unif",6135,1,17.875,7732,1,16.625,8564,1,22.2940000000001,8986,1,19.7850000000001,7883,1,19.508,8104,1,17.3030000000001,10015,1,23.645,9147,1,19.9400000000001,0
"12",8,1500,"unif",1906,1,16.7,1484,1,13.894,3250,1,20.921,1680,1,15.992,1843,1,16.3729999999998,1440,1,14.1559999999999,2679,1,19.6369999999999,1832,1,16.4749999999999,0
"13",8,1500,"unif",546,1,11.6680000000001,331,1,8.95600000000013,1052,1,14.4250000000002,428,1,11.1800000000001,824,1,12.1390000000001,324,1,9.16699999999992,940,1,14.0739999999998,335,1,11.027,0
"14",8,1500,"unif",8682,1,19.4010000000001,5440,0,14.7619999999999,9929,1,22.2890000000002,7004,1,16.7979999999998,8791,1,19.3110000000001,4984,0,14.4580000000001,10082,1,21.9189999999999,6780,1,16.9169999999999,1
"15",8,1500,"unif",11516,1,27.5369999999998,20033,1,26.8720000000003,15595,1,30.9790000000003,24782,1,32.3209999999999,19330,1,30.2760000000003,23406,1,29.6749999999997,21005,1,32.433,24294,1,31.5039999999999,0
"16",8,1500,"unif",233,1,13.7550000000001,423,1,11.5810000000001,1711,1,19.4429999999998,2093,1,16.21,207,1,13.6179999999999,510,1,11.5429999999997,1034,1,18.5249999999996,2094,1,16.1690000000003,0
"17",8,1500,"unif",1211,1,13.7249999999999,6274,1,14.0499999999997,1245,1,14.9859999999999,8769,1,18.0389999999998,1650,1,14.4139999999998,8112,1,15.6379999999999,2024,1,16.7260000000001,9312,1,17.9010000000003,0
"18",8,1500,"unif",4181,1,26.623,3011,1,20.994,4067,1,27.647,4277,1,22.551,4498,1,26.405,2022,1,18.494,4511,1,26.859,2107,1,20.87,1
"19",8,1500,"unif",9740,1,35.511,17052,1,35.459,9946,1,36.634,17510,1,36.247,10481,1,36.044,17708,1,36.207,10507,1,38.666,17502,1,37.822,0
"20",8,1500,"unif",5030,1,29.284,9198,1,29.016,5774,1,30.972,11167,1,29.774,8190,1,30.764,14269,1,31.804,7430,1,33.812,13789,1,33.967,1
"21",8,1500,"unif",1513,1,20.792,1084,1,15.169,3244,1,27.3819999999999,1760,1,20.913,1330,1,19.566,1482,1,14.837,2527,1,23.5459999999999,836,1,19.2510000000001,0
"22",8,1500,"unif",345,1,17.7460000000001,587,1,15.018,1848,1,24.6120000000001,1328,1,19.451,475,1,17.029,448,1,14.26,1603,1,24.229,1600,1,18.6879999999999,0
"23",8,1500,"unif",6341,1,34.212,12356,1,33.7890000000002,6730,1,38.5629999999999,13949,1,39.6320000000001,6470,1,37.422,17240,1,36.739,6833,1,39.1100000000001,21536,1,41.9929999999999,0
"24",8,1500,"unif",13794,1,32.491,5688,1,19.96,13939,1,35.99,5472,1,21.796,13769,1,32.8789999999999,4752,1,17.5880000000002,13484,1,35.3610000000001,5490,1,21.8679999999999,0
