"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",2264,1,37.614,3666,1,34.351,2917,1,42.152,6546,1,40.286,3256,1,37.117,7250,1,35.527,4424,1,42.835,8310,1,40.321,0
"2",8,2500,"laplace",10494,1,39.053,8906,1,33.114,11408,1,43.927,9703,1,40.2790000000001,9011,1,38.858,7559,1,33.273,9782,1,44.6609999999999,8025,1,38.595,0
"3",8,2500,"laplace",21842,1,54.6619999999999,13716,1,42.99,23827,1,59.451,13060,1,47.2430000000001,25725,1,55.081,12948,1,41.794,23945,1,58.4639999999999,12760,1,46.173,0
"4",8,2500,"laplace",27245,1,57.846,30056,1,54.989,16881,1,57.2809999999999,27970,1,54.675,25989,1,52.731,25264,1,47.75,16447,1,56.3409999999999,26448,1,56.7719999999999,0
"5",8,2500,"laplace",738,1,30.6510000000001,382,1,27.9799999999998,831,1,35.817,412,1,33.0840000000001,697,1,30.3129999999999,248,0,27.5110000000002,734,1,35.221,313,1,32.173,0
"6",8,2500,"laplace",2957,1,36.4469999999999,3084,1,31.7840000000001,3205,1,41.085,2774,1,35.979,4616,1,37.982,5011,1,32.3419999999999,4398,1,42.2909999999997,4302,1,36.4140000000002,0
"7",8,2500,"laplace",2371,1,32.6190000000001,974,1,29.0609999999997,2527,1,37.8910000000001,1196,1,32.7810000000004,2427,1,30.306,1056,1,26.3340000000003,2348,1,35.4490000000001,1008,1,33.8200000000002,0
"8",8,2500,"laplace",13994,1,46.3389999999999,15489,1,44.0260000000003,14311,1,52.0030000000002,20854,1,52.0010000000002,12760,1,44.9340000000002,15601,1,44.067,13898,1,50.8539999999998,15564,1,48.8020000000001,0
"9",8,2500,"laplace",544,0,31.9850000000001,1417,1,29.9479999999999,329,0,36.8980000000001,1455,0,35.2219999999998,596,1,31.777,1186,1,29.9079999999999,577,0,36.7060000000001,1334,1,34.7069999999999,0
"10",8,2500,"laplace",106,0,32.25,896,0,30.7219999999998,152,0,35.364,1742,1,33.538,258,0,28.8139999999999,1135,1,29.8210000000004,544,1,37.9560000000001,1382,1,35.9569999999999,0
