"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",8227,1,23.986,7992,1,19.476,9172,1,26.37,8171,1,21.172,8664,1,23.862,8690,1,20.3,9911,1,26.755,8770,1,21.963,0
"2",8,1500,"laplace",1449,1,16.694,1357,0,13.113,1368,1,18.073,1402,1,15.294,1940,1,17.401,1628,1,13.739,1502,1,18.635,1359,1,14.905,0
"3",8,1500,"laplace",10919,1,25.956,6079,1,16.468,10942,1,27.238,6467,1,18.674,11305,1,25.287,6534,1,16.408,10723,1,26.5939999999999,7289,1,18.886,0
"4",8,1500,"laplace",3295,1,19.242,2617,1,14.612,2709,1,20.329,2551,1,16.448,3157,1,18.808,1924,1,14.62,3159,1,20.592,2349,1,15.943,0
"5",8,1500,"laplace",24625,1,36.905,22360,1,29.924,24160,1,38.48,24028,1,34.503,22663,1,35.034,21340,1,29.9789999999999,20586,1,36,21758,1,32.722,0
"6",8,1500,"laplace",5492,1,19.383,7740,1,18.2550000000001,6078,1,21.3609999999999,8064,1,19.818,7301,1,20.6779999999999,7960,1,17.4360000000001,7543,1,22.452,8676,1,19.5510000000002,0
"7",8,1500,"laplace",13465,1,29.173,12382,1,24.7360000000001,12402,1,30.085,11984,1,26.317,11999,1,28.2740000000001,9514,1,22.386,10150,1,28.7370000000001,8822,1,23.0410000000002,0
"8",8,1500,"laplace",1432,0,17.5229999999999,1210,1,13.77,1306,1,19.5029999999999,1142,1,15.828,1744,0,17.761,1094,0,13.925,1531,0,19.5350000000001,1170,1,15.454,0
"9",8,1500,"laplace",1934,0,22.0980000000002,4542,0,18.9290000000001,3630,0,25.6489999999999,5695,0,23.453,3214,0,21.5140000000001,5048,0,19.5050000000001,3870,0,24.8,5333,0,21.9349999999999,0
"10",8,1500,"laplace",6543,1,24.2149999999999,15141,1,26.7149999999999,6267,1,25.192,14254,1,27.6279999999999,6010,1,23.2860000000001,16857,1,26.3519999999999,5401,1,24.9099999999999,15242,0,28.3100000000002,0
"11",8,1500,"laplace",2505,1,18.6659999999999,3362,1,15.5909999999999,2946,1,20.7420000000002,2630,1,17.6219999999998,3091,1,19.7269999999999,2941,1,16.1840000000002,3154,1,22.116,3116,1,18.5909999999999,0
"12",8,1500,"laplace",4053,1,22.1129999999998,12973,1,25.047,5885,1,25.1419999999998,15393,1,28.77,5046,1,22.27,16466,1,25.5059999999999,5642,1,25.3130000000001,18912,1,29.6150000000002,0
"13",8,1500,"laplace",16994,1,33.7930000000001,19586,0,32.2339999999999,14627,1,34.52,15552,0,32.1469999999999,14910,1,33.3940000000002,20228,1,32.3829999999998,14051,1,33.8359999999998,13122,0,29.1419999999998,0
"14",8,1500,"laplace",12744,1,30.9659999999999,11988,1,26.482,12110,1,32.4810000000002,15944,1,30.8330000000001,15105,1,32.1439999999998,13994,1,26.9200000000001,13181,1,33.0710000000004,16728,1,31.29,0
"15",8,1500,"laplace",10314,1,26.4760000000001,10168,1,23.4570000000003,11019,1,29.7919999999999,10438,1,25.6569999999997,10169,1,26.5210000000002,9798,1,22.8969999999999,11210,1,30.2080000000001,10066,1,25.0819999999999,0
"16",8,1500,"laplace",13466,1,26.8480000000004,8908,1,20.895,14526,1,29.5900000000001,9188,1,23.0360000000001,15723,1,27.8449999999998,8605,1,20.4769999999999,15711,1,30.5300000000002,8426,1,21.5309999999999,0
"17",8,1500,"laplace",30728,0,40.9760000000001,32392,1,38.2570000000001,34236,1,44.6559999999999,32160,1,39.8560000000002,32404,1,41.1379999999999,34032,1,38.6990000000001,33592,1,42.498,29664,1,36.3789999999999,0
"18",8,1500,"laplace",17206,1,35.029,11056,1,24.108,18045,1,36.531,11648,1,28.358,17963,1,33.715,10440,1,23.487,18929,1,36.741,11784,1,27.454,0
"19",8,1500,"laplace",37169,1,47.358,39360,1,47.676,32711,1,47.372,34848,1,45.933,38047,1,47.467,38256,1,45.728,34487,1,46.316,34560,1,43.745,0
"20",8,1500,"laplace",16895,1,31.28,11950,1,23.131,12706,1,28.5309999999999,10586,1,23.7909999999999,17176,1,30.7990000000001,11172,1,22.407,12986,1,28.799,10010,1,23.139,1
