"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",23755,1,38.098,18376,1,30.019,18784,1,34.108,18192,1,31.347,21396,1,34.657,17736,1,27.927,18188,1,33.251,17892,1,29.306,0
"2",8,1000,"weibull",2054,1,11.668,2658,1,10.625,904,1,9.61899999999997,982,1,7.54600000000005,1983,1,12.07,1996,1,10.594,983,1,9.70099999999996,1099,1,7.76999999999998,1
"3",8,1000,"weibull",5718,1,17.81,4052,1,13.548,3246,1,16.091,2470,1,12.44,7091,1,19.304,6509,1,17.03,3923,1,16.9570000000001,2848,1,14.047,0
"4",8,1000,"weibull",10267,1,25.958,14097,1,24.282,3694,1,18.567,5542,1,16.942,10721,1,26.8720000000001,13575,1,25.1899999999999,3489,1,17.7719999999999,4791,1,15.1089999999999,0
"5",8,1000,"weibull",25,0,8.13099999999997,451,1,7.12600000000009,8,0,8.37,145,1,7.11500000000001,134,0,8.46600000000001,563,1,7.702,18,0,8.32399999999996,218,1,7.45699999999999,1
"6",8,1000,"weibull",3509,1,13.4829999999999,4105,1,12.303,3129,1,13.331,3767,1,11.7900000000001,3944,1,13.8150000000001,3912,1,11.7579999999999,3126,1,13.128,3888,1,11.773,0
"7",8,1000,"weibull",13089,1,24.987,14236,1,21.082,11313,1,24.259,13160,1,21.3,12360,1,24.798,11932,1,20.0120000000002,10163,1,23.4839999999999,12060,1,20.4590000000001,0
"8",8,1000,"weibull",11216,1,20.308,9548,1,16.829,9361,1,19.4090000000001,8167,1,15.616,10419,1,19.4289999999999,8310,1,15.337,8099,1,18.2850000000001,6855,1,14.367,0
"9",8,1000,"weibull",6993,1,17.462,9790,1,15.4100000000001,3765,1,15.0599999999999,4226,1,12.3510000000001,7782,1,18.0309999999999,11324,1,16.413,2851,0,15.1039999999998,5786,1,13.0709999999999,0
"10",8,1000,"weibull",107,1,8.83200000000011,1446,1,8.25099999999998,150,1,9.48299999999995,790,1,8.84700000000021,241,1,9.04899999999998,2069,1,9.49199999999996,188,1,9.61799999999994,1706,1,9.22000000000003,1
