"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",714,1,29.676,738,1,27.421,448,1,32.774,469,1,31.497,816,1,28.957,589,1,27.073,482,1,32.866,630,1,30.698,0
"2",8,2500,"weibull",1350,1,32.06,2630,1,30.312,957,1,35.663,1244,1,28.993,1615,0,32.376,3252,0,31.048,1308,1,35.895,1130,0,32.806,0
"3",8,2500,"weibull",12317,1,46.578,3360,1,33.776,11888,1,48.4359999999999,3340,1,36.8230000000001,13101,1,45.559,3360,1,33.5839999999999,12910,1,49.456,3360,1,34.725,0
"4",8,2500,"weibull",5105,1,35.414,7486,1,33.9259999999999,3098,1,36.8,4966,1,35.4679999999998,6141,1,35.5550000000001,7012,1,33.3209999999999,3307,1,36.3200000000002,4056,1,32.0680000000002,0
"5",8,2500,"weibull",10046,1,40.742,8482,1,35.056,8814,1,43.768,5994,1,38.645,10554,1,40.3719999999998,7794,1,35.0329999999999,9496,1,44.1830000000002,7274,1,37.596,0
"6",8,2500,"weibull",2545,1,30.9650000000001,756,1,21.2,1817,1,34.932,738,1,24.3510000000001,2378,1,30.6879999999999,672,1,20.1470000000002,1837,1,34.5710000000001,672,1,23.7350000000001,0
"7",8,2500,"weibull",771,1,28.9780000000001,1750,1,24.1020000000001,397,1,32.6950000000002,1305,1,26.6320000000001,1024,1,29.1579999999999,2754,1,26.5250000000001,844,1,33.1470000000002,2770,1,28.9839999999999,0
"8",8,2500,"weibull",9251,1,39.855,11580,1,38.3069999999998,6412,1,40.5429999999997,6023,1,35.8110000000001,8887,1,37.6330000000003,12933,1,37.0409999999997,5782,1,37.7240000000002,6389,1,34.982,0
"9",8,2500,"weibull",8017,1,36.4289999999996,8658,1,33.9699999999998,7244,1,39.5749999999998,8182,1,37.306,7350,1,35.886,6296,1,32.3240000000001,6830,1,39.1370000000002,5928,1,35.8890000000001,0
"10",8,2500,"weibull",1510,1,26.2469999999998,1330,1,21.375,1225,1,29.5309999999999,1206,1,22.7469999999998,1306,1,25.8019999999997,1596,1,20.7059999999997,1312,1,29.1420000000003,1185,1,23.3870000000002,0
"11",8,2500,"weibull",1377,1,26.8789999999999,1008,1,24.1590000000001,689,1,29.6610000000001,338,1,26.7919999999999,1411,1,26.8869999999997,957,1,24.3759999999997,884,1,29.7459999999996,482,1,27.8030000000003,1
"12",8,2500,"weibull",1813,0,29.5540000000001,846,1,25.7729999999997,1559,0,33.4989999999998,2140,0,30.7879999999996,1527,0,29.578,790,1,25.547,1622,0,33.2840000000001,1308,0,30.6280000000002,0
"13",8,2500,"weibull",983,1,26.6990000000001,1395,1,25.9290000000001,585,1,29.569,516,1,27.4630000000002,1046,1,26.8229999999999,1121,1,25.0100000000002,658,1,29.4029999999998,366,1,27.1970000000001,0
"14",8,2500,"weibull",791,1,25.6280000000002,340,1,21.29,611,1,28.4730000000004,274,1,20.8690000000001,610,1,25.4110000000001,286,1,21.9140000000002,534,1,28.1510000000003,222,1,21.4279999999999,1
"15",8,2500,"weibull",12337,1,39.3910000000001,8086,1,32.7999999999997,11527,1,42.6509999999998,8288,1,36.7530000000002,12038,1,38.8970000000004,7330,1,31.7200000000003,12455,1,43.0860000000002,6988,1,35.3130000000001,0
"16",8,2500,"weibull",1828,1,29.3109999999997,2123,1,26.1219999999994,1588,1,32.5770000000002,2458,1,28.4369999999999,2049,1,27.607,2670,1,24.4839999999995,1747,1,30.8089999999993,2252,1,27.9449999999997,0
