"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"weibull",154,1,15.781,1092,1,15.521,64,1,16.775,367,1,16.275,246,1,15.842,1260,1,15.877,88,1,16.374,754,1,16.213,1
"2",8,1500,"weibull",2212,1,19.769,1390,1,14.802,1609,1,20.406,740,1,16.514,1756,1,19.778,1302,1,15.702,1217,1,20.299,316,1,14.681,1
"3",8,1500,"weibull",514,1,16.311,776,1,14.484,303,1,17.084,462,1,15.553,431,1,15.994,1008,1,14.496,211,1,16.578,199,1,15.397,1
"4",8,1500,"weibull",1427,1,19.187,2784,1,18.674,1298,1,20.6559999999999,2757,1,20.343,1474,1,19.053,1428,1,18.17,1346,1,20.712,1699,1,20.6039999999999,1
"5",8,1500,"weibull",1760,1,18.0550000000001,2516,1,16.1089999999999,1392,1,19.05,2026,1,17.072,2395,1,18.626,3773,1,16.607,1739,1,19.504,1651,1,15.8720000000001,1
"6",8,1500,"weibull",261,1,14.792,627,1,13.0630000000001,157,1,15.98,237,1,14.1800000000001,451,1,14.99,671,1,13.596,210,1,15.947,220,1,14.105,1
"7",8,1500,"weibull",285,1,17.5839999999999,3843,1,19.072,227,1,18.633,890,1,17.587,901,1,18.6320000000001,3634,1,18.546,436,1,18.913,2662,1,19.239,1
"8",8,1500,"weibull",29549,1,47.6900000000001,30700,1,43.2630000000001,16749,1,42.0220000000002,12672,1,33.3700000000001,29397,1,47.616,28436,1,41.2939999999999,16783,1,41.53,13392,1,32.704,0
"9",8,1500,"weibull",7190,1,25.7280000000001,4206,1,18.932,5627,1,25.702,3084,1,20.461,6490,1,24.953,4484,1,19.846,5096,1,25.3869999999999,3588,1,20.7809999999999,0
"10",8,1500,"weibull",8805,1,27.7149999999999,7603,1,22.576,7250,1,27.796,6209,1,23.1880000000001,9339,1,27.8739999999998,7208,1,22.502,7556,1,27.2459999999999,5962,1,22.6010000000001,0
"11",8,1500,"weibull",3574,1,20.5170000000001,2961,1,16.1210000000001,1565,0,19.3150000000001,1452,1,15.3530000000001,3690,1,19.971,2763,0,15.3499999999999,1654,1,19.2230000000002,1212,0,14.6420000000003,0
"12",8,1500,"weibull",16436,1,36.9539999999997,14406,1,31.2579999999998,14847,1,37.9610000000002,14712,1,33.5650000000001,14016,1,35.9830000000002,13344,1,30.6949999999997,12526,1,36.2819999999997,10692,1,30.8360000000002,0
"13",8,1500,"weibull",3940,1,24.5070000000001,2785,0,17.4589999999998,2597,1,24.2800000000002,1157,0,17.4519999999998,4172,1,24.7539999999999,1528,0,16.2160000000003,2574,1,24.241,1162,0,17.194,0
"14",8,1500,"weibull",8809,1,28.7919999999999,7800,1,22.4029999999998,6037,1,28.6979999999999,6741,1,23.5349999999999,9080,1,29.4649999999997,8416,1,23.0070000000001,6328,1,28.5190000000002,7424,1,24.317,0
"15",8,1500,"weibull",882,1,17.2339999999999,248,0,15.1179999999999,287,1,17.8709999999996,90,0,16.3890000000001,1037,1,17.835,379,0,15.0749999999998,352,1,18.1690000000003,183,0,16.6310000000003,1
"16",8,1500,"weibull",5283,1,24.116,4059,1,19.8760000000002,4346,1,25.3849999999998,4748,1,22.8120000000004,5521,1,25.0099999999998,6809,1,21.1729999999998,4489,1,25.6759999999999,4492,1,21.9169999999999,1
"17",8,1500,"weibull",966,1,20.5160000000001,707,1,15.2559999999999,839,1,20.6399999999999,550,1,16.6089999999999,1376,1,20.52,616,1,15.0900000000001,826,1,20.4260000000004,480,1,15.1590000000001,1
"18",8,1500,"weibull",991,0,20.125,972,0,15.663,907,0,21.096,519,0,16.251,1332,0,19.983,577,0,15.204,1207,1,20.769,307,0,16.198,0
"19",8,1500,"weibull",1092,1,21.039,2790,1,19.036,571,1,22.457,2456,1,20.896,1674,1,23.425,2304,1,18.831,885,1,23.034,2408,0,20.542,0
"20",8,1500,"weibull",13218,1,32.132,6467,1,21.791,8579,1,29.707,5092,1,21.618,13034,1,30.9689999999999,5286,1,19.766,9939,1,29.731,4374,1,21.029,0
"21",8,1500,"weibull",552,0,18.7910000000001,3352,0,18.4829999999999,186,0,19.107,1119,0,18.331,1139,0,19.665,3843,0,19.644,467,0,19.593,1959,1,19.6999999999999,0
"22",8,1500,"weibull",58,1,13.4050000000001,135,0,10.032,27,1,14.9839999999999,46,1,10.283,86,1,13.056,87,0,9.85000000000002,41,1,14.668,76,0,9.19000000000005,1
"23",8,1500,"weibull",2560,1,18.6740000000001,1306,1,12.505,1034,1,18.0599999999999,1070,1,13.599,2505,1,18.7180000000001,2124,1,14.841,990,1,17.861,1298,1,13.8710000000001,0
"24",8,1500,"weibull",4104,1,23.8339999999998,4884,1,21.027,3094,1,23.4970000000001,3886,1,21.566,4249,1,23.6189999999999,5660,1,22.058,3400,1,23.836,3882,1,21.6010000000001,1
"25",8,1500,"weibull",5652,1,27.6990000000001,4920,1,23.355,1919,1,24.4860000000001,1392,1,19.4269999999999,6857,1,28.2649999999999,5282,1,21.482,1989,1,24.079,1240,1,18.0839999999998,0
"26",8,1500,"weibull",1084,1,15.6099999999999,800,1,11.3129999999999,858,1,17.0720000000001,508,1,12.4300000000001,1438,1,15.617,1016,1,11.345,985,1,17.2550000000001,652,1,12.1089999999999,1
"27",8,1500,"weibull",1083,1,19.3600000000001,1690,1,16.133,364,1,19.48,477,1,15.883,908,1,18.7739999999999,468,1,14.213,255,1,19.088,244,1,16.048,0
"28",8,1500,"weibull",3795,1,23.1369999999999,2170,0,17.5940000000001,3665,1,24.816,1744,0,18.7959999999998,4345,1,24.123,2576,0,18.6379999999999,3570,1,24.6690000000001,2040,0,20.105,0
"29",8,1500,"weibull",589,1,16.9829999999999,1088,1,15.402,128,1,16.414,55,1,14.473,922,1,17.4479999999999,810,1,14.902,178,1,16.4450000000002,71,1,14.6020000000003,1
"30",8,1500,"weibull",6273,1,21.4030000000002,6274,1,17.933,5558,1,22.7840000000001,5760,1,19.2629999999999,6412,1,21.768,5910,1,16.8380000000002,5715,1,22.9499999999998,6020,1,19.018,0
"31",8,1500,"weibull",14022,1,31.8470000000002,9114,1,23.9259999999999,13820,1,33.2329999999997,8336,1,25.2739999999999,15673,1,32.7919999999999,8798,1,23.6460000000002,14914,1,34.6570000000002,8264,1,25.116,0
"32",8,1500,"weibull",309,0,19.0410000000002,8268,1,21.9949999999999,163,1,19.8020000000001,6090,1,22.5230000000001,1222,1,20.8959999999997,11836,1,25.6279999999997,630,1,21.1750000000002,7944,1,23.0219999999999,1
"33",8,1500,"weibull",7930,1,29.674,5418,1,24.5309999999999,4531,1,27.4739999999997,2000,1,20.462,7712,1,29.6610000000001,5017,1,24.4940000000001,4571,1,26.223,2148,1,20.692,0
"34",8,1500,"weibull",528,1,15.702,404,1,12.892,475,1,17.317,330,1,13.838,513,1,15.342,458,1,12.216,332,1,16.628,249,1,13.728,0
"35",8,1500,"weibull",1145,0,17.6,3441,1,15.181,1022,0,18.646,2489,1,15.63,2034,0,18.432,4046,1,16.301,1520,0,20.092,2787,1,16.14,0
"36",8,1500,"weibull",772,1,17.825,4994,1,20.627,485,1,18.806,2930,1,19.854,792,1,18.122,4395,1,19.598,456,1,18.579,1994,1,19.27,1
"37",8,1500,"weibull",5131,1,26.9520000000001,6506,1,24.635,3520,1,26.996,4351,1,24.105,4858,1,26.878,5608,1,23.54,3448,1,26.5300000000001,3492,1,23.675,0
"38",8,1500,"weibull",2356,1,19.865,9808,1,23.871,1142,1,19.725,6439,0,22.3779999999999,2795,1,21.146,8477,1,24.2320000000001,1450,1,19.946,5858,1,22.6899999999999,0
"39",8,1500,"weibull",561,1,18.179,1410,0,15.668,247,1,18.4799999999999,783,0,16.3630000000001,239,0,17.298,2788,0,17.8409999999999,142,0,18.3399999999999,943,1,17.854,1
