"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",2912,1,12.597,2355,1,9.366,2713,1,13.33,3234,1,10.811,2871,1,12.264,2056,1,8.78399999999999,2577,1,12.819,2014,1,9.968,0
"2",8,1000,"lognorm",2819,1,14.257,5352,1,12.802,2097,1,14.527,5608,1,14.054,4443,1,15.668,7116,1,14.919,3901,1,15.808,6614,1,15.274,0
"3",8,1000,"lognorm",1071,1,10.312,2132,1,8.98700000000002,804,1,10.393,1703,1,9.774,1337,1,10.236,2260,1,9.11699999999996,777,1,10.052,1321,1,9.19900000000001,1
"4",8,1000,"lognorm",237,1,8.423,741,1,8.40499999999997,252,1,9.23200000000003,395,1,8.50099999999998,400,1,9.07500000000005,2882,1,9.28399999999999,351,1,9.68200000000002,2546,1,10.028,0
"5",8,1000,"lognorm",2586,1,12.331,5824,1,12.721,2525,1,13.148,4366,1,13.094,2609,1,12.035,4356,1,11.861,2317,1,12.928,4984,1,13.129,0
"6",8,1000,"lognorm",2531,1,10.2539999999999,2544,1,8.14999999999998,1101,1,9.69400000000007,1448,1,7.649,2621,1,10.4,2424,1,8.03999999999996,1072,1,9.78300000000002,1868,1,7.899,0
"7",8,1000,"lognorm",1543,1,11.578,4591,1,12.609,1233,1,12.2479999999999,5936,1,14.452,2260,1,12.837,4928,1,13.727,1922,1,13.1379999999999,4317,1,13.655,0
"8",8,1000,"lognorm",24185,1,33.991,20562,0,27.6099999999999,21410,1,30.718,22771,0,27.986,28759,0,34.837,27662,0,31.1089999999999,26951,0,34.1830000000001,26190,0,30.4559999999999,0
"9",8,1000,"lognorm",6195,1,22.26,9290,1,19.701,5073,1,21.732,9938,1,19.472,7601,1,22.3729999999998,9234,1,18.4929999999999,5692,1,21.5169999999998,8762,1,19.6650000000002,0
"10",8,1000,"lognorm",2956,1,15.731,3104,1,11.595,2856,1,16.402,3487,1,13.7160000000001,3703,1,16.3990000000001,5060,1,13.2130000000002,4011,1,17.0219999999999,4036,1,13.0539999999999,0
"11",8,1000,"lognorm",1094,1,9.15300000000002,2524,1,8.94000000000005,563,1,8.88499999999999,1209,1,8.30299999999988,1022,1,8.95700000000011,1449,1,7.93200000000002,560,1,8.94399999999996,1187,1,8.04999999999995,0
"12",8,1000,"lognorm",6308,1,14.366,10876,1,14.8620000000001,5336,1,14.354,8685,1,14.125,8493,1,15.6610000000001,11256,1,15.3430000000001,6031,1,14.961,8962,1,14.3120000000001,1
"13",8,1000,"lognorm",4898,1,15.8630000000001,6252,1,13.9759999999999,3370,1,15.2800000000002,6331,1,14.5,5336,1,15.9830000000002,7291,1,15.499,4326,1,16.527,5487,1,14.2139999999999,0
"14",8,1000,"lognorm",1387,0,10.925,3560,1,10.1209999999999,978,1,11.2759999999998,2811,1,9.8420000000001,1825,1,10.8979999999999,3606,1,10.4390000000001,1790,1,11.511,3055,1,10.249,0
"15",8,1000,"lognorm",2839,1,9.279,1851,1,6.57200000000012,2274,1,9.30600000000004,2118,1,7.05500000000006,2767,1,8.89300000000003,2177,1,6.86699999999996,2275,1,9.36899999999991,1742,1,6.76700000000005,0
"16",8,1000,"lognorm",7571,1,14.4469999999999,5256,1,10.1510000000001,8156,1,15.8389999999999,4788,1,11.1279999999999,8421,1,14.5919999999999,5400,1,10.03,7907,1,14.9589999999998,5304,1,11.127,1
"17",8,1000,"lognorm",1852,1,11.6710000000003,4854,1,11.5930000000003,1184,1,11.3399999999997,4396,0,11.9050000000002,1664,1,11.2489999999998,4420,1,10.837,1167,1,11.6300000000001,4392,1,11.8669999999997,0
"18",8,1000,"lognorm",3192,1,12.797,4343,1,10.315,3008,1,12.821,4439,1,11.215,3673,1,12.738,3707,1,9.83800000000001,3108,1,12.866,3612,1,10.295,0
"19",8,1000,"lognorm",18879,1,32.98,34748,1,37.413,18104,1,31.667,33066,1,36.794,23696,1,34.855,33776,1,37.477,22276,1,34.171,32124,1,36.104,0
"20",8,1000,"lognorm",5001,1,13.257,4554,1,9.779,4976,1,13.397,4572,1,10.691,5617,1,13.3,4452,1,9.54399999999998,4597,1,13.492,4482,1,10.678,0
"21",8,1000,"lognorm",2191,1,10.785,3852,1,11.182,1674,1,10.717,3094,1,10.423,2401,1,11.1,4830,1,12.145,1622,1,10.5310000000001,2518,1,10.605,0
"22",8,1000,"lognorm",1814,1,11.2809999999999,2296,1,10.1669999999999,1217,1,10.9109999999999,1315,1,9.85199999999998,1365,1,10.7470000000001,1508,1,9.62199999999996,1126,1,10.66,1273,1,9.73799999999994,1
"23",8,1000,"lognorm",10882,1,21.6170000000001,10944,1,18.9349999999999,9619,1,20.707,8998,1,16.928,13181,1,23.325,14340,1,22.039,10852,1,21.17,10250,1,18.5920000000001,0
"24",8,1000,"lognorm",5624,1,21.5160000000001,5669,1,15.421,5978,1,21.145,5733,1,14.88,7556,1,21.538,9168,1,16.454,7007,1,22.3910000000001,6153,1,15.579,0
"25",8,1000,"lognorm",1278,1,10.432,2879,1,10.9100000000001,984,1,10.6979999999999,2359,1,10.0049999999999,943,1,10.2529999999999,3580,1,9.93999999999983,816,1,10.614,2698,1,9.14500000000021,0
"26",8,1000,"lognorm",6255,1,20.4969999999998,16056,1,23.6389999999999,5732,1,20.2939999999999,14265,1,22.5350000000001,6895,1,20.6299999999999,15124,1,22.3150000000001,4740,1,19.2849999999999,13572,1,22.182,0
"27",8,1000,"lognorm",7955,1,19.0039999999999,9580,1,16.001,6276,1,17.2639999999999,7462,1,14.4679999999998,6661,1,17.9110000000001,8254,1,14.3799999999999,4477,1,16.3319999999999,5564,1,13.6949999999999,0
"28",8,1000,"lognorm",0,NA,5.95900000000006,30,0,4.47299999999996,0,NA,6.35500000000002,160,0,5.50800000000004,0,NA,5.96799999999985,164,0,5.3130000000001,0,NA,6.41199999999981,116,0,5.72600000000011,0
"29",8,1000,"lognorm",1130,1,10.9770000000001,3198,1,10.9170000000001,496,1,10.336,2583,1,10.509,1305,1,11.068,3074,1,10.6949999999999,442,1,10.029,2838,1,10.2139999999999,0
"30",8,1000,"lognorm",2578,1,11.135,1513,1,7.65999999999985,1443,1,10.9389999999999,673,1,8.00099999999998,2766,1,11.7,1546,1,7.95900000000006,1866,1,11.3800000000001,1340,1,8.63400000000001,0
"31",8,1000,"lognorm",21557,1,29.8389999999999,15936,1,25.0169999999998,18861,1,30.7529999999999,16312,1,25.481,21016,1,30.8030000000001,15936,1,24.931,21952,1,31.6569999999999,9780,1,22.6779999999999,0
"32",8,1000,"lognorm",16170,1,27.6669999999999,18744,1,26.6420000000003,15338,1,28.0429999999997,19320,1,27.998,17665,1,28.2779999999998,19338,1,26.4410000000003,17175,1,28.395,18708,1,26.9780000000001,0
"33",8,1000,"lognorm",650,1,8.08300000000008,310,1,6.65200000000004,497,1,8.86299999999983,270,1,7.47699999999986,632,1,8.03800000000001,292,1,6.67200000000003,528,1,8.67200000000003,206,1,6.84299999999985,1
"34",8,1000,"lognorm",4392,1,17.814,4654,1,12.838,4703,1,18.088,4872,1,13.85,4494,1,16.932,4876,1,13.165,4605,1,17.981,4944,1,14.172,1
"35",8,1000,"lognorm",4635,1,15.318,1842,1,10.769,4063,1,15.539,1492,0,11.399,4155,1,14.122,1972,1,10.754,4218,1,15.156,1856,1,11.476,0
"36",8,1000,"lognorm",73,0,6.77199999999999,346,0,5.63799999999998,62,1,7.56599999999997,47,1,5.858,148,1,6.83199999999999,287,1,5.81400000000002,64,1,7.30499999999995,127,1,5.96000000000004,1
"37",8,1000,"lognorm",17384,1,29.235,11356,1,19.643,17555,1,29.976,10393,1,19.079,18479,1,29.439,11642,1,20.079,19132,1,30.6980000000001,11906,1,20.751,0
"38",8,1000,"lognorm",1035,1,12.755,6553,1,14.5310000000001,669,1,12.5350000000001,4587,1,13.284,1077,1,12.573,11232,1,16.966,691,1,12.501,5509,1,13.8200000000001,1
