"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",6819,1,21.732,12760,1,21.28,8274,1,21.898,12548,1,21.367,6991,1,20.13,10452,1,19.335,8717,1,22.583,8591,1,19.705,0
"2",8,1000,"laplace",9922,1,24.86,18676,0,25.879,8594,1,24.568,22685,0,29.959,18423,1,30.218,23920,0,29.942,17229,1,30.018,23753,1,30.925,0
"3",8,1000,"laplace",4579,1,19.552,4954,0,15.611,7079,1,24.3029999999999,6174,0,18.571,6091,1,21.148,5923,0,17.024,8407,1,24.6370000000001,6960,1,19.314,0
"4",8,1000,"laplace",2364,1,14.006,900,1,10.539,2075,1,14.8280000000001,996,1,12.393,2715,1,14.096,792,1,10.246,2543,1,14.946,906,1,12.033,1
"5",8,1000,"laplace",23843,1,33.764,25012,1,30.251,22275,1,32.956,22444,1,29.207,22863,1,32.359,23252,1,28.66,22325,1,32.655,21964,1,28.774,0
"6",8,1000,"laplace",3015,1,14.021,3411,1,9.4860000000001,3186,1,14.998,3710,1,9.98899999999981,3257,1,13.7459999999999,3144,1,8.71000000000004,3033,1,14.4589999999998,2744,1,9.28199999999993,0
"7",8,1000,"laplace",9529,1,23.7460000000001,17276,1,25.5949999999998,10425,1,27.377,16521,1,26.7149999999999,9685,1,25.3119999999999,16944,1,25.6969999999999,10919,0,27.114,17595,1,28.009,0
"8",8,1000,"laplace",1079,0,13.9289999999999,2154,0,12.0160000000001,1795,1,15.9070000000002,1855,0,13.9280000000001,1075,0,13.0439999999999,1328,0,10.3679999999999,1480,0,14.7800000000002,2166,0,12.8720000000001,0
"9",8,1000,"laplace",6034,1,16.1970000000001,6178,1,12.3620000000001,5503,1,17.4780000000001,5526,1,13.038,6559,1,16.808,6016,1,12.395,6402,1,18.153,5484,1,12.8049999999998,1
"10",8,1000,"laplace",7637,1,22.3099999999999,3660,1,14.2070000000001,8270,1,23.6880000000001,3178,1,14.758,7133,1,21.856,3374,1,13.472,8435,1,22.454,3756,1,14.729,0
"11",8,1000,"laplace",23140,1,34.8879999999999,16256,1,27.49,18446,1,31.78,12064,1,23.712,23091,1,33.2460000000001,16808,1,25.8629999999998,19950,1,33.732,11232,1,23.2660000000003,0
"12",8,1000,"laplace",2334,1,16.3869999999997,3427,1,13.4400000000001,2475,1,18.297,5172,1,16.5920000000001,3027,1,16.7459999999996,4735,1,14.616,2947,1,18.3519999999999,4983,1,15.6599999999999,0
"13",8,1000,"laplace",28032,1,39.971,21644,1,32.873,32951,1,43.4740000000002,23552,1,35.2360000000003,26380,1,39.8389999999999,19512,1,30.8209999999999,30161,1,42.6129999999998,26916,1,34.453,0
"14",8,1000,"laplace",256,0,16.578,846,0,15.5150000000003,187,0,17.3500000000004,1176,0,15.9869999999996,500,0,16.3919999999998,540,0,14.1679999999997,559,0,17.6190000000001,2670,0,18.1589999999997,0
"15",8,1000,"laplace",9224,1,22.2359999999999,10472,1,18.502,8319,1,22.1190000000001,9680,1,18.4079999999999,11874,1,23.0169999999998,12345,1,18.9129999999996,9408,1,23.098,11131,1,20.2379999999998,1
"16",8,1000,"laplace",19973,1,32.4990000000003,28244,1,33.893,14580,1,30.1750000000002,25815,1,33.2939999999999,22800,1,33.8620000000001,29736,1,35.3069999999998,19436,1,31.9459999999999,28182,1,34.6790000000001,0
"17",8,1000,"laplace",16006,1,31.0069999999996,21370,1,28.556,17823,1,33.7799999999997,24506,1,31.8409999999999,16954,1,29.7919999999999,22178,1,28.1310000000003,17074,1,31.6459999999997,23194,1,30.2439999999997,0
"18",8,1000,"laplace",2287,0,14.988,2404,0,10.585,3063,0,17.115,2802,0,12.823,2010,1,13.859,2858,0,10.279,2822,1,16.507,3349,1,12.322,0
"19",8,1000,"laplace",32541,1,40.315,20216,1,28.804,34375,1,39.728,21238,1,31.273,30134,1,38.591,16824,1,26.856,30197,1,40.184,17952,1,29.368,0
"20",8,1000,"laplace",13951,1,30.118,14602,1,25.198,14214,1,31.786,15876,1,27.5450000000001,15742,1,29.9640000000001,13514,1,23.588,16221,1,32.5120000000001,15382,1,27.592,0
"21",8,1000,"laplace",26816,1,36.7959999999999,27230,1,32.914,26497,1,37.6129999999999,28132,1,34.1650000000001,23308,1,33.473,21559,1,26.7030000000001,23298,1,34.8829999999999,27230,1,32.751,0
"22",8,1000,"laplace",9707,1,21.9129999999999,5440,1,14.3699999999999,7434,1,20.5530000000001,5766,1,14.6130000000001,9540,1,20.3310000000001,5734,1,13.204,8420,1,19.9850000000001,6370,1,15.2650000000001,0
"23",8,1000,"laplace",1124,0,14.981,9046,1,15.809,1397,0,16.0699999999999,10342,0,18.819,1605,0,15.049,8996,0,15.961,1913,0,16.2930000000001,11768,0,18.877,0
"24",8,1000,"laplace",3817,1,12.5809999999999,5142,1,11.423,4121,1,14.027,5086,1,12.778,4033,1,12.5889999999999,5630,1,11.8689999999999,3937,1,13.7469999999998,5246,1,12.9390000000001,1
"25",8,1000,"laplace",20382,1,32.3230000000001,21308,1,28.549,18879,1,32.443,26512,1,32.5690000000002,23486,1,33.4180000000001,19484,1,28.6589999999999,21449,1,35.229,21480,1,31.6779999999999,0
"26",8,1000,"laplace",13083,1,23.7819999999999,6101,1,14.702,13930,1,25.7180000000001,6349,1,16.297,12514,1,23.7059999999999,6744,1,15.4379999999999,13439,1,25.9829999999999,6668,1,16.617,0
"27",8,1000,"laplace",13340,1,25.1560000000002,19732,1,24.4690000000001,17066,1,28.2670000000001,22962,1,29.2149999999999,12487,1,25.8720000000001,17941,1,23.9759999999999,17708,1,29.971,19970,1,27.0340000000001,0
"28",8,1000,"laplace",8911,1,25.2629999999999,8156,1,19.5459999999998,7527,1,23.7660000000001,7904,1,20.0940000000001,10513,1,25.779,8168,1,19.3269999999998,8495,1,25.1569999999997,8020,1,20.056,0
