"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",3928,1,17.444,3958,1,16.068,3552,1,17.56,4167,1,16.864,4406,1,18.619,3857,1,17.12,3783,1,18.341,3774,1,16.441,1
"2",8,1000,"weibull",341,1,10.292,927,1,8.49000000000001,292,1,11.129,558,1,9.471,523,1,10.645,642,1,8.75200000000001,361,1,11.41,659,1,9.63599999999997,0
"3",8,1000,"weibull",284,1,11.209,3964,1,12.556,112,1,11.503,3708,1,13.591,1085,1,12.156,3786,1,12.623,298,1,12.008,3558,1,13.294,0
"4",8,1000,"weibull",19093,1,32.153,7680,1,17.155,18779,1,31.414,7338,1,17.933,20221,1,31.471,7680,1,17.371,18259,1,30.654,6968,1,17.615,0
"5",8,1000,"weibull",435,0,12.313,1037,0,11.961,225,0,12.4399999999999,616,0,12.078,507,0,12.5089999999999,720,0,11.447,241,0,12.372,958,0,12.467,0
"6",8,1000,"weibull",3950,1,16.683,6372,1,14.104,3023,1,16.2,5056,1,14.1660000000001,3303,1,15.569,3538,1,12.867,2457,1,15.727,3349,1,13.111,0
"7",8,1000,"weibull",22953,1,38.046,17836,1,29.138,21927,1,36.563,17884,1,30.119,23726,1,36.8209999999999,16848,1,27.8590000000002,22907,1,38.124,17088,1,29.2670000000001,0
"8",8,1000,"weibull",4209,1,16.875,3428,1,12.771,1181,1,13.0549999999998,1855,1,11.5970000000002,4607,1,17.4559999999999,3333,1,12.1369999999999,937,1,13.164,2314,1,11.05,0
"9",8,1000,"weibull",803,1,12.8880000000001,859,1,10.163,303,1,11.068,499,1,9.50500000000011,737,1,12.6130000000001,1268,1,9.90499999999997,316,1,10.99,414,1,9.30499999999984,1
"10",8,1000,"weibull",1332,1,13.6139999999998,3684,1,12.857,604,1,12.808,1240,1,11.289,1846,1,14.9259999999999,3398,1,13.6019999999999,866,1,13.155,1320,1,11.6700000000001,0
"11",8,1000,"weibull",2354,0,14.633,4708,1,12.0369999999998,2035,1,14.3689999999999,3085,1,11.115,2660,0,13.74,4052,1,10.896,2328,0,13.749,3226,0,11.135,0
"12",8,1000,"weibull",1083,0,13.6239999999998,6233,0,16.4010000000001,240,0,12.374,1230,0,13.0529999999999,1070,0,13.491,3829,0,15.7560000000001,420,0,12.3910000000001,1474,0,12.3910000000001,0
"13",8,1000,"weibull",9470,1,20.8619999999999,10754,1,17.2190000000001,9152,1,21.3330000000001,11089,1,18.7159999999999,9829,1,20.7760000000001,11008,1,18.384,8982,1,21.9660000000001,10234,1,19.829,0
"14",8,1000,"weibull",8061,1,20.8900000000001,2998,1,13.364,5773,1,19.3139999999999,2112,1,12.9190000000001,7044,1,19.9480000000003,2354,1,12.5650000000001,5775,1,18.4250000000002,1666,1,12.0039999999999,0
"15",8,1000,"weibull",2091,1,12.2019999999998,2564,1,9.78200000000015,1180,1,11.5280000000002,704,1,9.31500000000005,2043,1,11.8920000000003,2456,1,9.41300000000001,890,1,11.2749999999996,589,1,9.0319999999997,0
"16",8,1000,"weibull",1633,1,13.4250000000002,1990,1,9.99699999999984,1265,1,12.8510000000001,1261,1,10.3530000000001,2171,1,13.2190000000001,1679,1,10.085,1559,1,12.0789999999997,1417,1,10.2219999999998,0
"17",8,1000,"weibull",543,1,15.3440000000001,1128,0,13.6759999999999,231,0,15.8510000000001,1438,0,14.788,659,0,16.8849999999998,2840,0,15.4499999999998,324,0,17.0349999999999,2178,0,14.9719999999998,0
"18",8,1000,"weibull",2166,1,14.336,1570,1,9.643,1601,1,14.43,1154,1,10.714,2240,1,14.272,1874,1,10.199,1409,1,14.348,1380,1,10.713,0
"19",8,1000,"weibull",2470,1,12.736,2152,0,11.106,1743,1,12.705,1350,0,10.729,2911,1,13.106,856,0,8.89599999999999,2075,1,12.869,1918,0,10.54,1
"20",8,1000,"weibull",1505,1,15.305,3309,1,14.054,1234,1,14.603,2136,1,13.157,1575,1,16.125,3894,1,14.961,1143,1,15.004,2710,1,13.271,0
"21",8,1000,"weibull",2479,1,16.286,1829,1,11.652,1621,1,15.385,1010,1,11.867,2201,1,15.803,1620,1,11.172,1613,1,14.946,1203,1,11.632,1
"22",8,1000,"weibull",2694,1,15.8630000000001,4311,1,13.9340000000001,936,1,13.4920000000001,3216,1,13.437,4266,1,17.152,4901,1,14.898,1703,1,14.284,2944,0,12.7660000000001,0
"23",8,1000,"weibull",18637,1,37.204,19056,1,31.601,7859,1,24.1890000000001,8406,1,20.796,16387,1,33.579,19152,1,32.157,6380,1,22.4349999999999,5880,1,18.7579999999999,0
"24",8,1000,"weibull",2128,1,13.914,4846,1,11.527,2314,1,14.534,4657,1,12.588,2034,1,13.251,4474,1,10.904,1933,1,14.4970000000001,4616,1,12.1999999999999,0
"25",8,1000,"weibull",5986,1,21.1420000000001,4548,1,14.9830000000002,4875,1,19.6899999999998,3930,1,14.614,5860,1,20.3580000000002,5488,1,16.069,5139,1,20.277,4084,1,14.8300000000002,0
"26",8,1000,"weibull",5480,1,18.3430000000001,3554,1,12.172,5073,1,18.9100000000001,2850,0,12.5999999999999,5392,1,18.2059999999999,3036,1,11.569,5447,1,18.9010000000001,3030,0,12.7469999999998,0
