"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",548,1,28.768,741,1,26.808,464,1,33.586,546,1,30.938,685,1,29.733,713,1,27.35,541,1,33.86,496,1,31.093,1
"2",8,2500,"weibull",2995,1,38.351,4630,1,36.017,2034,1,40.261,2944,1,38.308,2984,1,37.603,3858,1,35.273,2304,1,40.143,2781,1,37.813,0
"3",8,2500,"weibull",42,1,29.706,1100,1,24.056,36,1,34.246,1158,1,27.728,92,1,30.1370000000001,1225,1,23.8589999999999,72,1,34.0659999999999,1998,1,28.093,0
"4",8,2500,"weibull",364,1,30.749,220,1,28.495,288,1,34.91,86,1,32.965,286,1,30.3309999999999,123,1,28.193,208,1,34.434,61,1,32.4750000000001,1
"5",8,2500,"weibull",3668,1,39.4279999999999,4264,1,36.528,2696,1,42.8029999999999,3285,1,40.6859999999999,3366,1,39.3720000000001,2923,1,35.1610000000001,2995,1,42.9639999999999,2491,1,39.2620000000002,0
"6",8,2500,"weibull",2286,1,35.703,2190,1,32.1769999999999,1379,1,38.9679999999998,1603,1,36.2259999999999,2989,1,36.415,2868,1,33.1180000000002,1888,1,39.712,1631,1,35.8710000000001,1
"7",8,2500,"weibull",656,1,30.4950000000001,1320,1,25.934,195,1,33.4929999999999,1081,1,26.941,374,1,30.123,1218,1,25.4690000000001,116,1,33.068,568,1,25.7329999999999,0
"8",8,2500,"weibull",5952,1,41.4699999999998,7142,1,35.6729999999998,4259,1,42.6329999999998,5184,1,37.6700000000001,5062,1,37.6030000000001,4696,1,32.9110000000001,4005,1,41.145,3963,1,35.788,0
"9",8,2500,"weibull",1963,1,35.7159999999999,3138,1,34.3580000000002,1377,1,39.9769999999999,2513,1,38.0810000000001,1286,1,35.8310000000001,3512,1,34.998,989,1,39.1719999999996,2566,1,37.855,0
"10",8,2500,"weibull",4091,1,36.4780000000001,4728,1,34.1440000000002,3603,1,40.1509999999998,4292,1,38.1770000000001,4368,1,36.2370000000001,4106,1,32.6020000000003,3844,1,40.0949999999998,3663,1,36.8180000000002,0
"11",8,2500,"weibull",7351,1,43.3290000000002,6104,1,35.7129999999997,7128,1,47.5729999999999,5775,1,40.2860000000001,8576,1,44.5059999999999,6638,1,36.7539999999999,7004,1,47.0340000000001,5842,1,40.402,0
"12",8,2500,"weibull",1863,1,32.6929999999998,1456,1,29.538,1356,1,35.7349999999997,1355,1,30.2740000000003,2477,1,33.864,2087,1,30.3139999999999,2102,1,36.7440000000001,1740,1,30.6639999999998,0
"13",8,2500,"weibull",130,1,29.9059999999999,713,1,29.2239999999997,52,1,33.5680000000002,264,1,33.1279999999997,156,1,29.808,446,1,29.011,89,1,33.674,188,1,32.3720000000003,1
"14",8,2500,"weibull",343,1,29.0990000000002,299,0,24.7809999999999,231,0,32.498,203,0,26.3040000000001,376,1,28.6460000000002,354,1,24.5,237,0,32.3440000000001,243,0,25.415,1
"15",8,2500,"weibull",168,0,31.0129999999999,770,1,29.7289999999994,23,1,34.7690000000002,92,1,31.7659999999996,209,0,31.3899999999994,1549,1,30.3680000000004,56,0,34.3470000000007,275,1,33.1860000000006,0
"16",8,2500,"weibull",10236,1,45.3979999999992,12656,1,42.6139999999996,8949,1,48.4049999999997,11044,1,45.6509999999998,10245,1,43.7440000000006,12528,1,41.2780000000002,8686,1,46.9040000000005,12108,1,45.8990000000003,0
"17",8,2500,"weibull",1534,1,31.5029999999997,301,1,27.7709999999997,1232,1,35.6949999999997,316,1,32.4290000000001,1149,1,30.7530000000006,322,1,27.5659999999998,921,1,34.7950000000001,185,1,31.0370000000003,0
"18",8,2500,"weibull",4117,1,35.342,4929,1,31.526,3210,1,40.013,4104,1,35.816,4014,1,35.839,5228,1,32.213,3501,1,39.929,5592,1,36.76,0
"19",8,2500,"weibull",1467,1,34.7910000000001,3802,1,33.564,1225,0,38.334,2294,1,37.179,1490,1,34.857,3603,1,33.711,1427,1,38.39,2046,1,36.501,0
"20",8,2500,"weibull",1171,1,31.318,708,1,23.7919999999999,881,1,35.021,494,1,25.705,1197,1,31.112,838,1,22.62,1004,1,34.7389999999999,589,1,25.393,0
"21",8,2500,"weibull",7116,1,42.0749999999999,5460,1,36.2230000000001,6459,1,45.587,5350,1,41.207,6366,1,40.779,5464,1,36.193,5297,1,44.3789999999999,4908,1,39.9549999999999,0
"22",8,2500,"weibull",206,1,28.4179999999999,2005,1,27.0940000000001,26,1,31.3870000000002,751,1,27.7640000000001,273,1,28.6610000000001,2129,1,28.0899999999999,30,1,31.8779999999999,571,1,26.8090000000002,1
"23",8,2500,"weibull",351,1,31.116,76,0,24.962,168,0,35.5310000000002,28,0,29.05,260,0,30.854,383,0,25.6989999999998,260,0,35.4089999999999,335,0,30.1900000000001,1
"24",8,2500,"weibull",469,0,29.3229999999999,1347,0,22.383,404,0,32.703,1019,0,25.5720000000001,539,0,29.5239999999999,1300,0,24.4449999999999,407,0,32.6950000000002,1497,1,25.7660000000001,0
"25",8,2500,"weibull",250,1,29.7159999999999,947,1,28.729,172,1,32.6280000000002,370,1,31.1170000000002,442,1,28.4899999999998,506,1,27.1189999999997,302,1,30.951,386,1,30.027,1
"26",8,2500,"weibull",563,1,26.8990000000003,218,1,20.9560000000001,246,1,30.1309999999999,96,1,21.0909999999999,482,1,29.5279999999998,301,1,22.5709999999999,250,1,32.989,106,1,23.3039999999996,0
"27",8,2500,"weibull",1516,1,37.3609999999999,5221,1,33.3450000000003,844,1,39.732,1274,1,34.9930000000004,1520,1,36.3310000000001,3398,1,32.1060000000002,1071,1,39.6039999999998,1108,1,34.8650000000002,0
"28",8,2500,"weibull",554,1,32.0060000000003,1921,0,30.8180000000002,408,0,36.4830000000002,2159,0,34.826,734,1,32.4700000000003,2315,1,31.1320000000001,537,1,36.0769999999998,2062,1,33.9880000000003,0
"29",8,2500,"weibull",582,1,30.0070000000001,2548,1,27.9000000000001,215,1,33.4110000000001,1143,1,29.8220000000001,684,1,29.694,2627,1,26.4919999999997,182,1,32.9699999999998,1557,1,28.529,0
"30",8,2500,"weibull",743,1,32.6680000000001,987,1,29.7329999999997,445,1,36.2470000000003,528,1,34.223,607,1,32.2779999999998,668,1,29.8379999999997,534,1,35.942,308,1,33.7039999999997,1
"31",8,2500,"weibull",5142,1,36.2800000000002,2844,1,31.768,4744,1,39.4249999999997,2196,1,31.3679999999999,5284,1,35.7980000000002,2588,1,30.8440000000001,5415,1,39.6970000000001,2240,1,30.5060000000003,0
"32",8,2500,"weibull",2481,1,31.5060000000003,1068,1,25.953,1763,1,35.1170000000002,1020,1,29.4630000000002,2301,1,31.2020000000002,1020,1,27.6100000000006,1585,1,34.7020000000002,1134,1,29.1850000000004,1
"33",8,2500,"weibull",1041,1,30.3680000000004,1333,1,27.884,673,1,34.4679999999998,796,1,31.4180000000006,1301,1,30.4529999999995,1254,1,27.8070000000007,1041,1,35.1409999999996,1076,1,31.3879999999999,0
"34",8,2500,"weibull",71,1,28.009,156,1,18.467,37,1,32.739,60,0,19.398,262,1,28.844,120,0,16.377,55,1,32.924,118,0,22.826,1
"35",8,2500,"weibull",3079,1,33.732,1188,1,26.626,2685,1,37.725,874,1,30.304,2880,1,33.116,1536,1,26.126,2755,1,37.366,1272,1,30.243,0
"36",8,2500,"weibull",7704,1,42.5599999999999,7944,1,39.272,5257,1,44.871,4804,1,41.624,7257,1,42.289,7560,1,38.963,4802,1,43.926,5240,1,41.721,0
"37",8,2500,"weibull",8464,1,45.3349999999999,9286,1,40.601,5337,1,46.825,5802,1,43.634,7905,1,44.635,7256,1,39.0120000000002,5429,1,46.665,6430,1,42.0920000000001,0
"38",8,2500,"weibull",810,1,29.6190000000001,232,1,23.5,455,1,33.0530000000001,176,1,27.0520000000001,801,1,29.489,192,1,23.424,450,1,33.269,124,1,25.2240000000002,0
"39",8,2500,"weibull",985,0,32.6019999999999,1721,0,29.9849999999999,794,1,36.9760000000001,818,0,31.71,1183,1,32.7570000000001,2173,1,28.703,1099,1,37.251,2187,1,33.1659999999999,0
"40",8,2500,"weibull",2713,1,37.5650000000001,12149,1,42.6220000000001,1639,1,40.155,7783,1,42.8679999999999,2694,1,37.8040000000001,15381,1,43.7370000000001,1585,1,39.6680000000001,7499,1,39.7350000000001,0
"41",8,2500,"weibull",18,1,26.1769999999997,46,1,25.1730000000002,4,1,28.973,56,1,26.4879999999998,19,1,25.5059999999999,48,1,24.6519999999996,8,1,29.1569999999997,54,1,25.5839999999998,1
"42",8,2500,"weibull",3319,1,36.2999999999997,6355,1,34.6980000000003,2402,1,39.6410000000001,2876,1,36.502,3193,1,36.239,7476,1,36.2570000000001,2245,1,39.7939999999999,3087,1,36.73,0
"43",8,2500,"weibull",5222,1,39.924,3546,1,31.7429999999999,5128,1,43.971,2592,1,34.9289999999996,4739,1,39.4650000000001,3888,1,31.951,3971,1,43.0130000000004,2802,1,34.9499999999998,0
"44",8,2500,"weibull",6143,1,38.431,4097,1,32.9690000000001,4012,1,41.5619999999999,3877,1,37.8389999999999,7149,1,38.9670000000001,3842,1,32.598,4578,1,41.1219999999998,3634,1,37.1900000000001,0
"45",8,2500,"weibull",1575,1,34.2809999999999,1409,1,31.1309999999999,1161,1,37.971,740,1,34.0680000000002,1148,1,33.8220000000001,897,1,30.4940000000001,940,1,37.5419999999999,491,1,33.346,0
"46",8,2500,"weibull",14,1,30.1770000000001,1975,1,29.2739999999999,7,1,34.6130000000003,199,1,32.29,12,1,30.0740000000001,716,1,27.9079999999999,3,0,34.2950000000001,354,1,31.7040000000002,1
"47",8,2500,"weibull",24246,1,55.8200000000002,27704,1,54.3879999999999,22622,1,59.652,26032,1,57.6990000000001,26850,1,57.616,28008,1,54.6609999999991,24811,1,61.2699999999995,26280,1,57.4439999999995,0
"48",8,2500,"weibull",2188,1,34.1410000000005,5726,1,33.9969999999994,1100,1,37.1310000000003,3728,1,34.8859999999995,1888,1,33.1669999999995,3904,1,32.4220000000005,1217,1,36.2209999999995,2537,1,34.5910000000003,0
"49",8,2500,"weibull",3831,1,33.9290000000001,3768,1,29.2539999999999,2445,1,36.5119999999997,1463,1,30.4499999999998,3358,1,33.9839999999995,3535,1,29.3490000000002,2612,1,36.4960000000001,1367,1,31.8269999999993,0
"50",8,2500,"weibull",7846,1,42.4620000000004,7238,1,36.0219999999999,5060,1,42.8400000000001,5232,1,37.4230000000007,7182,1,40.7419999999993,6000,1,34.1869999999999,4646,1,41.0709999999999,4290,1,36.0149999999994,0
