"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",1402,1,32.108,1498,1,27.195,819,1,35.693,824,1,29.175,1811,1,32.191,1824,1,28.829,1025,1,35.35,870,1,30.763,1
"2",8,2500,"weibull",2250,1,32.796,2830,1,27.994,1689,1,36.815,2386,1,30.661,2427,1,32.94,3139,1,29.036,1775,1,36.824,3051,1,31.8470000000001,0
"3",8,2500,"weibull",764,1,33.9050000000001,945,1,31.516,480,1,37.736,561,1,35.7120000000001,740,1,33.4300000000001,757,1,31.6080000000001,386,1,37.533,708,1,35.965,1
"4",8,2500,"weibull",29,0,32.975,2180,0,31.199,44,0,36.6840000000001,1185,0,31.5699999999999,41,0,32.3330000000001,1968,0,29.8820000000001,14,0,35.5310000000002,945,0,32.0729999999999,0
"5",8,2500,"weibull",10035,1,42.23,8208,1,36.575,7794,1,43.6900000000001,5148,1,37.9880000000001,10036,1,40.818,8468,1,35.713,8552,1,44.2539999999999,6678,1,39.0340000000001,0
"6",8,2500,"weibull",125,1,29.778,424,1,28.6790000000001,79,1,33.9639999999999,40,1,32.9100000000001,173,1,29.73,635,1,28.6740000000002,114,1,33.98,242,1,33.1510000000001,1
"7",8,2500,"weibull",1599,1,33.7739999999999,1380,1,28.277,1469,1,37.6079999999999,1348,1,32.8240000000001,1722,1,33.7090000000001,1580,1,28.2369999999999,1706,1,38.0250000000001,1474,1,33.0699999999997,0
"8",8,2500,"weibull",800,1,32.625,1525,1,30.0900000000001,552,1,36.4919999999997,838,1,34.681,628,1,32.3800000000001,999,1,29.817,550,1,36.2150000000001,450,1,33.576,0
"9",8,2500,"weibull",8180,1,42.1849999999999,7687,1,36.0219999999999,6357,1,44.944,5483,1,39.3359999999998,9607,1,42.6820000000002,7919,1,35.9679999999998,7620,1,45.7190000000001,7224,1,39.6210000000001,0
"10",8,2500,"weibull",605,1,30.4979999999996,621,1,27.1459999999997,520,1,34.8340000000003,689,1,30.7570000000001,757,1,30.393,698,1,27.7800000000002,636,1,34.8180000000002,646,1,30.703,0
