"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"weibull",1159,1,14.455,3073,1,13.56,498,1,12.951,717,0,11.433,1020,1,13.87,3166,0,13.54,418,1,13.313,1253,1,12.55,0
"2",8,1000,"weibull",14475,1,29.364,12611,1,25.836,9421,1,24.924,11931,1,23.322,15065,1,28.576,16734,1,27.399,9210,1,24.179,13315,1,23.972,0
"3",8,1000,"weibull",3294,1,15.579,2736,1,11.2140000000001,2966,1,16.485,2469,1,12.177,2960,1,15.519,2268,1,11.396,2785,1,15.91,1786,1,12.003,0
"4",8,1000,"weibull",1134,1,13.877,2782,1,12.3099999999999,330,1,12.967,666,1,10.558,1685,1,14.837,2762,1,13.141,442,1,13.2139999999999,728,1,10.731,1
"5",8,1000,"weibull",3193,1,17.205,4088,0,13.581,2441,1,17.0649999999999,3758,1,14.4780000000001,3440,1,17.36,5238,1,15.1799999999999,2562,1,16.676,3887,1,14.547,0
"6",8,1000,"weibull",1991,1,14.038,1252,1,10.106,1261,1,13.732,638,1,9.96699999999998,1296,1,12.5939999999999,918,1,9.2700000000001,747,1,12.7919999999999,185,1,9,0
"7",8,1000,"weibull",18842,1,29.467,15512,1,21.7950000000001,17321,1,29.559,15266,1,23.048,18197,1,28.991,16134,1,22.751,17060,1,29.4590000000001,14929,1,22.3390000000002,0
"8",8,1000,"weibull",7602,1,22.5880000000002,5672,1,16.604,5905,1,22.019,3050,1,15.473,6779,1,21.0309999999999,4231,1,15.692,4105,1,20.28,3149,1,15.1099999999999,0
"9",8,1000,"weibull",21523,1,32.231,12032,1,20.009,20004,1,30.691,12608,1,21.1120000000001,21868,1,29.634,12320,1,19.9470000000001,19708,1,29.587,12032,1,20.953,0
"10",8,1000,"weibull",3353,1,12.5330000000001,3551,1,10.5170000000001,2931,1,13.163,3219,1,10.674,4639,1,14.4060000000002,4042,1,11.2139999999999,3995,1,14.4440000000002,3957,1,12.1490000000001,0
"11",8,1000,"weibull",5375,1,19.1310000000001,6321,1,15.2809999999999,3638,1,17.405,4849,1,14.5639999999999,3272,1,16.5239999999999,4441,1,13.3880000000001,2650,1,16.2560000000001,2812,1,12.8430000000001,0
"12",8,1000,"weibull",3044,1,17.982,3981,0,15.202,1780,1,17.4180000000001,2435,0,14.508,3929,1,18.7570000000001,5793,1,15.788,2977,1,18.1099999999999,2943,1,14.9820000000002,0
"13",8,1000,"weibull",8348,1,25.201,4346,0,17.759,4664,1,20.8119999999999,1294,0,14.799,7645,1,24.498,4008,0,17.1299999999997,3785,1,19.3299999999999,1156,0,13.2650000000003,0
"14",8,1000,"weibull",2583,1,12.7250000000004,3720,1,10.8629999999998,2208,1,13.5699999999997,3668,1,11.451,2668,1,13.0160000000001,3764,1,11.1019999999999,1971,1,13.134,3776,1,11.7909999999997,0
"15",8,1000,"weibull",2454,1,11.5120000000002,832,1,7.80999999999995,1741,1,12.0940000000001,706,1,8.82600000000002,2567,1,11.576,796,1,7.60500000000002,2085,1,12.1559999999999,738,1,8.47000000000025,0
"16",8,1000,"weibull",2428,1,14.8420000000001,10229,1,18.3099999999999,1059,1,13.5140000000001,5878,1,15.924,2875,1,14.6709999999998,13147,1,19.1030000000001,919,1,12.567,5986,1,14.5309999999999,0
"17",8,1000,"weibull",3295,1,14.607,2410,1,12.1260000000002,1778,1,13.0260000000003,1944,1,10.9409999999998,2850,1,13.8389999999999,2316,1,11.2449999999999,1359,1,12.3290000000002,1157,1,10.3459999999995,0
