"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",2323,1,14.9,5600,1,16.32,1315,0,13.905,1970,0,14.269,2250,1,14.723,4273,1,15.14,1335,0,13.393,2262,1,13.791,0
"2",8,1000,"lognorm",16714,1,29.756,22616,1,29.355,15989,1,29.825,20450,1,28.012,20874,1,31.034,24335,1,30.43,19728,1,31.472,21402,1,28.936,0
"3",8,1000,"lognorm",6380,1,19.79,8608,1,18.668,5067,1,19.032,5878,1,17.488,7732,1,20.35,8745,1,18.377,6367,1,20.1179999999999,7862,1,18.8000000000001,0
"4",8,1000,"lognorm",1992,1,16.2009999999999,4020,1,13.9209999999999,1895,1,17.081,2931,1,15.114,2141,1,15.8920000000001,3720,1,13.332,1988,1,17.187,3644,1,14.389,0
"5",8,1000,"lognorm",2825,1,14.8620000000001,2619,1,12.479,2948,1,15.674,4058,1,13.774,3290,1,15.384,4065,1,13.4599999999999,2684,1,15.8280000000001,2381,1,14.23,1
"6",8,1000,"lognorm",5129,1,16.463,3966,1,12.667,4865,1,16.8150000000001,4502,1,13.865,4317,1,15.4290000000001,3958,1,12.123,4295,1,16.001,3508,1,13.044,0
"7",8,1000,"lognorm",2179,1,12.1070000000001,3414,1,11.6270000000002,2271,1,12.8780000000002,2680,1,12.1900000000001,2416,1,11.8710000000001,3294,1,12.1120000000001,2413,1,13.9760000000001,3804,1,13.2190000000001,0
"8",8,1000,"lognorm",2203,1,13.2080000000001,4072,1,11.354,1983,1,13.7919999999999,4708,1,13.817,2823,1,13.5710000000001,5327,1,12.721,2955,1,14.6859999999999,5702,1,14.346,0
"9",8,1000,"lognorm",1195,1,11.2840000000001,3296,1,12.499,1188,1,12.095,2570,1,12.662,1341,1,11.2540000000001,2886,1,12.367,1189,1,11.9550000000002,2829,1,13.1019999999999,0
"10",8,1000,"lognorm",15112,1,26.3889999999999,10166,1,18.114,13299,1,26.2470000000001,8874,1,18.2630000000001,16511,1,27.2,9632,1,17.431,15035,1,27.0740000000001,9752,1,18.673,0
"11",8,1000,"lognorm",3020,1,20.106,4558,1,16.491,2234,1,19.5059999999999,3872,1,15.7769999999998,3025,1,20.4859999999999,4288,1,14.8389999999999,2548,1,18.376,3872,0,14.202,0
"12",8,1000,"lognorm",2426,1,11.1680000000001,2500,1,9.31500000000005,2295,1,11.8869999999999,2632,1,10.4549999999999,2453,1,11.1320000000001,2754,1,9.28300000000013,2550,1,11.7149999999999,2516,1,10.51,0
"13",8,1000,"lognorm",9036,1,17.2919999999999,8498,1,14.105,8408,1,17.6980000000001,8158,1,14.893,8319,1,16.6669999999999,7410,1,13.8679999999999,7096,1,18.654,6532,1,15.0059999999999,0
"14",8,1000,"lognorm",8489,1,21.143,11500,1,19.5550000000001,7303,1,20.3279999999997,11779,1,19.652,10684,1,22.2950000000001,13953,1,21.2109999999998,9965,1,22.7559999999999,12930,1,21.569,0
"15",8,1000,"lognorm",1414,1,12.9830000000002,892,1,8.87699999999995,888,1,12.2660000000001,418,1,8.59500000000025,1150,1,12.1959999999999,1277,1,8.60300000000007,697,1,11.973,495,1,9.04999999999973,0
"16",8,1000,"lognorm",6427,1,18.9369999999999,6474,1,15.212,5874,1,19.9450000000002,6184,1,16.0680000000002,8649,1,21.4479999999999,10675,1,18.4009999999998,7806,1,21.212,8097,1,18.5770000000002,0
"17",8,1000,"lognorm",1189,1,11.1559999999999,2016,1,8.69999999999982,637,1,10.9319999999998,916,1,9.346,1386,1,11.0500000000002,2173,1,8.80099999999993,800,1,11.027,1143,1,8.81799999999976,1
"18",8,1000,"lognorm",207,1,15.208,2124,0,13.534,238,0,15.82,1850,1,14.558,589,0,16.34,2902,1,15.119,577,0,16.636,2676,0,14.973,1
"19",8,1000,"lognorm",10503,1,25.91,8230,1,19.373,8677,1,25.732,6672,1,18.507,9590,1,25.294,9664,1,18.633,9252,1,25.912,6946,1,18.737,0
"20",8,1000,"lognorm",2656,0,14.32,9160,1,17.42,1710,0,13.739,7384,1,15.81,3291,0,14.193,10847,1,17.764,2502,0,14.51,8082,1,16.163,0
"21",8,1000,"lognorm",9410,1,25.6560000000001,3456,1,15.192,9321,1,26.522,3072,0,16.056,9215,1,26.3359999999999,3120,0,14.4910000000001,9308,1,27.5170000000001,3128,0,15.665,0
"22",8,1000,"lognorm",12549,1,28.2180000000001,13608,1,23.217,11034,1,27.822,13810,1,24.529,15768,1,31.0540000000001,14694,1,25.052,13925,1,30.999,14932,1,25.943,0
"23",8,1000,"lognorm",1442,1,15.4670000000001,5160,1,14.5260000000001,1426,0,16.048,2517,1,14.569,1870,0,15.8679999999999,5720,0,15.8910000000001,1749,1,16.4010000000001,2786,0,15.2379999999998,1
"24",8,1000,"lognorm",1580,1,12.6970000000001,2203,1,9.87099999999987,1008,1,12.4490000000001,712,1,9.577,1315,1,12.0719999999999,1865,1,9.95000000000005,1030,1,12.211,581,1,9.62899999999991,0
"25",8,1000,"lognorm",5130,1,19.136,5328,1,17.27,4335,1,18.9680000000001,5610,1,17.4299999999998,5558,1,19.761,5920,1,17.548,4558,1,19.4380000000001,5704,1,17.7249999999999,0
"26",8,1000,"lognorm",13310,1,26.145,13449,1,25.4189999999999,11248,1,24.6479999999999,10706,1,22.6590000000001,13064,1,25.644,13724,1,23.8500000000001,11858,1,24.8429999999998,11193,1,22.3299999999999,0
"27",8,1000,"lognorm",970,1,13.9769999999999,1710,0,13.0020000000002,643,1,14.2640000000001,3411,1,14.489,1306,1,14.0890000000002,3339,1,14.5430000000001,794,1,13.9159999999999,2245,0,13.402,1
"28",8,1000,"lognorm",5520,1,15.107,2966,1,9.67799999999988,4728,1,15.8800000000001,3138,1,10.7570000000001,5679,1,15.069,3236,1,9.91000000000008,5087,1,15.5229999999999,3614,1,11.22,1
"29",8,1000,"lognorm",1934,1,14.3220000000001,8033,1,16.0820000000001,1412,1,13.922,6204,1,15.4000000000001,2961,1,15.5149999999999,6594,1,15.703,2201,1,14.7909999999999,5338,1,16.662,0
"30",8,1000,"lognorm",88,0,9.90899999999988,4392,1,11.3979999999999,46,0,10.6779999999999,2936,1,11.4170000000001,216,1,10.557,3673,1,10.7249999999999,139,1,11.0700000000002,2930,1,11.241,0
"31",8,1000,"lognorm",1006,1,10.2280000000001,1560,1,8.77500000000009,1084,1,11.2179999999998,1498,1,10.0549999999998,1281,1,10.7479999999996,1560,1,8.94599999999991,1240,1,11.6030000000001,2089,1,10.5949999999998,1
"32",8,1000,"lognorm",3625,1,16.489,9098,1,16.4180000000001,3234,1,17.1970000000001,8552,1,16.7150000000001,3536,1,16.8160000000003,9600,1,16.6379999999999,3350,1,17.3310000000001,8316,1,15.953,0
"33",8,1000,"lognorm",996,1,9.29599999999982,1408,1,7.03400000000011,943,1,10.4400000000001,1227,1,7.16300000000001,1060,1,9.09699999999975,1316,1,6.404,1015,1,10.3959999999997,1413,1,8.03099999999995,1
"34",8,1000,"lognorm",96,1,9.671,234,1,8.85,69,1,10.733,146,1,9.98200000000001,63,1,9.758,444,1,9.56699999999999,65,1,10.714,265,1,9.70700000000001,0
"35",8,1000,"lognorm",2974,1,15.62,5526,0,12.658,2670,1,15.669,4607,0,13.471,2741,1,14.654,5635,1,12.721,1855,1,14.873,3640,0,12.248,0
"36",8,1000,"lognorm",1745,1,14.096,1715,1,10.844,1819,1,15.242,1243,1,11.749,1688,1,14.026,1302,1,10.282,1561,1,14.722,1540,1,11.557,0
"37",8,1000,"lognorm",2295,1,15.464,3456,1,13.533,2096,1,16.228,3550,1,14.374,2687,1,15.608,3463,1,13.398,2468,1,16.132,3240,1,14.112,0
"38",8,1000,"lognorm",9699,1,19.976,8568,1,17.2620000000001,9492,1,20.534,8604,1,18.58,9710,1,19.766,7936,1,17.1859999999999,9419,1,20.693,8010,1,18.01,0
"39",8,1000,"lognorm",6609,1,20.852,6095,1,15.09,6197,1,21.1379999999999,5823,1,16.0070000000001,6911,1,20.577,5658,1,14.54,5759,1,21.247,5376,1,15.873,0
"40",8,1000,"lognorm",4278,1,17.428,10664,1,17.744,3411,1,16.417,10220,1,18.5609999999999,5831,1,18.211,9631,1,16.9400000000001,4605,1,17.953,9690,1,18.287,0
"41",8,1000,"lognorm",18670,1,31.0740000000001,25420,1,30.893,15239,1,29.1320000000001,15852,1,26.816,19454,1,31.423,25308,1,31.7280000000001,14594,1,28.23,20924,1,28.7909999999999,0
"42",8,1000,"lognorm",2028,1,12.7250000000001,3908,1,12.913,1582,1,12.529,1965,1,12.0510000000002,2667,1,13.9200000000001,6134,1,14.875,2061,1,13.5,4320,1,14.2650000000001,0
"43",8,1000,"lognorm",27,0,8.32299999999987,1343,1,8.88699999999994,0,NA,9.34700000000021,1147,1,9.27500000000009,79,0,8.18600000000015,1469,0,8.10599999999999,16,0,8.99599999999987,1176,0,8.60799999999995,1
"44",8,1000,"lognorm",4548,1,17.2539999999999,7680,1,15.0330000000001,3411,1,16.732,3644,1,13.635,4276,1,16.606,7347,1,15.683,3083,1,16.568,3268,1,13.1310000000001,0
"45",8,1000,"lognorm",577,1,10.1010000000001,2273,1,10.1009999999999,496,1,10.4059999999999,1276,1,9.72600000000011,777,1,9.32899999999995,1653,1,9.05199999999991,712,1,10.2149999999999,1784,1,9.54499999999985,0
"46",8,1000,"lognorm",1638,1,11.942,3654,1,10.2230000000002,951,1,12.0129999999999,2866,1,10.7439999999999,1968,1,12.8619999999999,4734,1,11.77,1056,1,12.5450000000001,3750,1,11.9170000000001,0
"47",8,1000,"lognorm",3956,1,13.252,4804,1,12.3299999999999,3615,1,14.239,5675,1,14.2619999999999,3708,1,13.528,6372,1,13.47,3270,1,14.9300000000001,5326,1,14.6900000000001,0
"48",8,1000,"lognorm",4298,1,17.211,5896,1,15.5619999999999,2975,1,16.5060000000001,5991,1,15.2670000000003,3774,1,16.3910000000001,6398,1,14.4519999999998,2594,1,16.085,3708,1,13.9580000000001,0
"49",8,1000,"lognorm",3730,1,18.3740000000003,3178,1,14.7489999999998,3088,1,17.9400000000001,2633,1,14.732,4128,1,18.895,3380,1,15.598,3482,1,17.5730000000003,3339,1,14.8049999999998,0
"50",8,1000,"lognorm",24476,1,35.0650000000001,27368,1,33.636,22971,1,35.1329999999998,27558,1,34.9389999999999,26363,1,34.8679999999999,27439,1,32.8440000000001,25625,1,35.4349999999999,26196,1,32.4119999999998,0
