"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"laplace",17409,1,38.182,11336,1,26.308,19147,1,40.674,12704,1,30.787,16418,1,35.653,12408,1,28.077,20054,1,41.509,12392,1,30.178,0
"2",8,1500,"laplace",1430,1,20.715,4952,1,21.409,2314,1,24.893,5120,1,22.608,1449,1,20.418,4688,1,20.064,2481,1,24.669,5878,1,23.013,1
"3",8,1500,"laplace",9287,1,27.867,5780,1,19.1180000000001,9658,1,30.0410000000001,5098,1,20.462,10713,1,27.461,5103,1,17.5840000000001,9840,1,29.867,5159,1,21.2719999999999,0
"4",8,1500,"laplace",9827,1,28.756,10584,1,25.091,10460,1,32.3000000000001,10596,1,27.329,10079,1,29.962,11104,1,25.857,10824,1,32.3539999999999,11364,1,27.778,0
"5",8,1500,"laplace",8782,1,27.5169999999999,7586,1,22.284,6923,1,27.963,7772,1,24.3030000000001,9213,1,27.826,6804,1,21.6289999999999,7693,1,28.941,7080,1,23.356,0
"6",8,1500,"laplace",19167,1,41.5920000000001,31124,1,43.2370000000001,10118,1,39.079,23592,1,42.316,20939,1,42.49,28208,1,40.1840000000002,14620,1,40.375,23952,1,42.414,0
"7",8,1500,"laplace",10160,1,33.5029999999999,21150,1,34.143,14162,1,38.915,18710,1,36.9579999999999,15510,1,37.05,26956,1,39.1079999999999,19269,1,40.761,27496,1,43.1589999999999,0
"8",8,1500,"laplace",1025,1,18.5409999999999,1015,1,14.827,771,1,19.578,1266,1,17.665,1214,1,18.317,1021,1,15.2729999999999,684,1,19.373,2087,1,17.8600000000001,1
"9",8,1500,"laplace",6481,1,30.9460000000004,18300,1,33.0430000000001,11206,1,36.6880000000001,25426,1,40.7189999999996,5620,1,29.4749999999999,18420,1,33.0250000000001,9516,1,35.0970000000002,22828,1,39.1260000000002,0
"10",8,1500,"laplace",7868,1,26.9229999999998,14020,1,26.3429999999998,7738,1,28.4929999999999,9087,1,24.9429999999998,7742,1,26.6350000000002,13758,1,25.6620000000003,7468,1,28.0839999999998,9386,1,25.4609999999998,0
