"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",4846,1,18.67,8924,1,17.189,3144,1,15.671,9440,1,17.599,5389,1,18.349,9600,1,18.257,3820,1,16.501,8496,1,16.67,0
"2",8,500,"weibull",6821,1,19.949,9245,1,16.761,3538,1,15.328,5891,1,14.261,7628,1,20.897,12108,1,20.463,4558,1,16.35,8323,1,16.085,0
"3",8,500,"weibull",30395,1,40.924,30300,1,35.886,17265,1,30.236,15936,1,23.966,31285,1,40.302,24480,1,33.774,16564,1,29.946,11018,1,20.769,0
"4",8,500,"weibull",3312,1,15.696,4166,0,13.3050000000001,1993,1,12.1880000000001,2346,1,9.07900000000006,4599,1,16.221,6022,0,14.4589999999999,2348,1,12.527,1602,0,9.09300000000007,0
"5",8,500,"weibull",25644,1,34.601,17616,1,26.134,24577,1,34.931,17688,1,26.519,27009,1,35.933,17928,1,25.582,25160,1,35.193,17760,1,26.082,0
"6",8,500,"weibull",974,1,7.58100000000002,3084,1,8.41600000000005,629,1,7.024,1515,0,7.03999999999996,1555,1,8.78800000000001,3817,1,9.77499999999998,1108,1,7.63300000000004,2834,1,8.01899999999989,0
"7",8,500,"weibull",22863,1,32.929,26484,1,30.379,20367,1,31.597,26648,1,31.1690000000001,23912,1,32.921,26752,1,30.6590000000001,22141,1,31.5819999999999,27856,1,31.624,0
"8",8,500,"weibull",3402,1,12.162,6444,1,12.7069999999999,3091,0,12.2459999999999,6460,1,13.8610000000001,3839,0,12.4689999999998,6200,1,12.5900000000001,3510,0,13.0629999999999,6600,1,13.2360000000001,1
"9",8,500,"weibull",6805,1,17.2539999999999,8342,1,13.778,6335,1,15.9270000000001,7204,1,12.6310000000001,6299,1,16.9450000000002,6864,1,13.9280000000001,5921,1,15.8689999999999,6000,1,12.5900000000001,0
"10",8,500,"weibull",12335,1,22.635,12910,1,19.482,10056,1,18.893,10756,1,16.5599999999999,12540,1,22.819,14248,1,19.5430000000001,10061,1,19.0709999999999,9810,1,16.011,0
