"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",9976,1,32.266,11548,1,28.744,4622,1,27.12,4076,1,25.508,7165,1,29.947,10269,0,28.854,2744,1,26.243,4290,0,25.25,0
"2",8,1500,"gamma",2267,1,19.3819999999999,4102,1,18.636,1292,1,18.313,2394,1,16.362,1711,1,18.62,3660,1,17.745,809,1,17.736,1596,1,14.475,0
"3",8,1500,"gamma",3445,1,23.132,4410,1,20.915,2353,1,21.622,1948,1,18.147,2691,1,22.025,3028,1,19.348,1683,1,20.58,1433,1,16.221,1
"4",8,1500,"gamma",3037,1,21.169,6559,0,20.182,888,1,19.91,628,1,17.237,3621,1,21.478,6195,1,19.222,1094,1,19.33,1024,1,16.9400000000001,1
"5",8,1500,"gamma",18624,1,38.644,13246,0,29.352,6921,1,29.9449999999999,2584,0,21.5120000000001,20376,1,38.523,13120,1,29.408,7449,1,29.557,2598,0,21.4379999999999,1
"6",8,1500,"gamma",13058,1,31.0540000000001,10628,1,24.3790000000001,8734,1,27.6380000000001,7208,1,22.357,12451,1,29.7040000000002,9232,1,20.866,8685,1,24.386,6076,1,18.904,0
"7",8,1500,"gamma",21333,1,34.798,21138,1,31.4109999999998,15177,1,35.1509999999998,15688,1,30.2640000000001,20562,1,37.7080000000001,17666,1,30.847,15270,1,35.26,12212,1,28.008,1
"8",8,1500,"gamma",3319,1,21.501,2736,1,16.316,2701,1,22.4079999999999,2628,1,17.6399999999999,3324,1,21.1020000000001,2868,1,16.479,2754,1,21.807,2562,1,17.5749999999998,0
"9",8,1500,"gamma",6994,1,25.7640000000001,6305,1,20.357,5190,1,24.8429999999998,4942,1,21.1700000000001,6350,1,24.6510000000001,5992,1,19.7180000000001,5230,1,24.9839999999999,4958,1,20.751,0
"10",8,1500,"gamma",1295,1,19.5350000000001,5429,1,21.154,629,1,18.586,2572,1,17.3109999999999,2434,1,20.8789999999999,7160,1,21.0649999999996,1171,1,19.2690000000002,3006,1,17.8580000000002,0
"11",8,1500,"gamma",4592,1,30.6550000000002,16002,1,32.8899999999999,707,1,18.107,410,1,15.9099999999999,4865,1,31.7819999999997,14154,1,32.5529999999999,647,1,18.0540000000001,480,1,15.4850000000001,0
"12",8,1500,"gamma",7042,1,26.3600000000001,3187,0,19.4159999999997,5279,1,25.7240000000002,2205,0,19.1689999999999,8280,1,25.913,4643,0,19.529,6483,1,25.9010000000003,2562,0,19.9210000000003,0
"13",8,1500,"gamma",3941,1,23.4520000000002,6662,0,20.9300000000003,1679,1,22.8589999999999,5228,1,21.5250000000001,5067,1,24.4569999999999,8328,1,21.5619999999999,1651,1,22.768,6840,1,22.451,0
"14",8,1500,"gamma",16617,1,39.1959999999999,17959,0,34.4259999999999,2173,1,25.5769999999998,2312,1,21.0239999999999,19494,1,40.6189999999997,21064,1,37.7449999999999,3389,1,26.5599999999999,2372,1,20.8650000000002,0
"15",8,1500,"gamma",1535,1,22.1560000000004,2435,1,18.5239999999999,1200,1,23.636,1830,0,19.473,2219,1,22.4960000000001,2573,1,19.1849999999999,1991,1,23.7460000000001,2060,1,20.0949999999998,0
"16",8,1500,"gamma",4124,1,27.701,17178,1,33.7200000000003,1315,1,22.6519999999996,1940,1,22.384,4687,1,28.5279999999998,14774,1,34.0879999999997,1088,1,22.183,3680,1,23.4080000000004,0
"17",8,1500,"gamma",1562,1,17.0830000000001,1164,1,14.1610000000001,1015,1,16.998,736,1,14.5309999999999,1636,1,15.875,1392,1,13.5649999999996,912,1,16.2870000000003,766,1,14.2749999999996,0
"18",8,1500,"gamma",26873,1,44.622,23285,1,38.274,7557,1,29.005,5494,1,23.847,26029,1,43.464,25526,1,39.256,6915,1,27.766,4402,1,22.06,0
