"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",1714,1,32.951,3476,1,30.836,1297,1,35.782,1796,1,33.582,1647,1,32.4,1824,1,30.391,1680,1,36.164,1960,1,33.821,0
"2",8,2500,"weibull",3076,1,38.92,1904,1,32.172,2573,1,42.131,701,1,36.481,3040,1,38.251,1015,1,32.175,2658,1,41.408,388,1,35.01,0
"3",8,2500,"weibull",4682,1,39.282,4397,1,35.875,1815,1,39.25,1648,1,35.721,4477,1,39.1339999999999,3988,1,34.1360000000001,2100,1,39.9160000000001,672,1,33.9690000000001,0
"4",8,2500,"weibull",4851,1,40.002,1530,0,31.6349999999999,4906,1,44.6220000000001,1000,0,34.3929999999998,6049,1,42.1859999999999,2290,0,31.809,5501,1,45.0640000000001,1914,0,36.2659999999998,0
"5",8,2500,"weibull",2751,1,32.4580000000001,4231,1,26.742,2530,1,37.0369999999998,4048,1,29.289,3891,1,33.6769999999999,4332,1,26.8620000000001,3644,1,38.2360000000001,4174,1,29.1000000000001,0
"6",8,2500,"weibull",5068,1,39.963,13397,0,44.79,4867,0,44.3610000000001,12634,1,47.4300000000001,5175,0,40.492,15840,1,44.0710000000001,4438,0,42.8229999999999,10998,0,45.4649999999999,0
"7",8,2500,"weibull",5109,1,37.3800000000001,4974,1,34.2940000000001,4127,1,40.0619999999999,4487,1,36.2579999999998,5595,1,37.319,5196,1,32.4830000000002,4719,1,38.8150000000001,3984,1,35.4549999999999,0
"8",8,2500,"weibull",614,1,26.799,282,1,22.1190000000001,393,1,32.6549999999997,170,1,22.9540000000002,781,1,28.5099999999998,374,1,22.5709999999999,514,1,33.444,282,1,24.3229999999999,1
"9",8,2500,"weibull",1351,0,31.6780000000003,3113,1,32.3000000000002,1030,0,36.3090000000002,2181,1,34.8000000000002,1910,0,33.5439999999999,5342,1,32.2719999999999,1535,1,37.4789999999998,2739,1,37.6759999999999,0
"10",8,2500,"weibull",6516,1,36.884,7358,1,33.1700000000001,5896,1,41.4229999999998,6839,1,36.0950000000003,6526,1,36.9760000000001,6970,1,32.1110000000003,6014,1,41.4049999999997,6539,1,36.855,0
"11",8,2500,"weibull",8248,1,41.5320000000002,10006,1,35.4859999999999,3987,1,42.4690000000001,6066,1,34.5880000000002,7033,1,41.1099999999997,8726,1,33.8269999999998,3972,1,41.703,5293,1,33.509,0
"12",8,2500,"weibull",2932,0,35.5030000000002,1575,0,31.2629999999999,1443,0,39.018,812,0,34.259,3121,0,36.7849999999999,1590,0,31.1100000000001,1676,0,38.29,770,0,33.0099999999998,0
"13",8,2500,"weibull",538,1,30.7629999999999,864,1,29.9839999999999,362,1,35.2550000000001,235,1,33.6529999999998,566,1,30.886,362,1,28.7920000000004,431,1,35.1869999999999,240,1,32.52,0
"14",8,2500,"weibull",2503,0,33.569,2856,1,31.1200000000003,2326,1,37.7219999999998,3124,0,35.8249999999998,2582,0,33.6720000000005,2718,1,30.9580000000005,2430,1,37.7089999999998,2484,1,34.5199999999995,0
"15",8,2500,"weibull",2631,1,37.9670000000006,2576,1,32.8189999999995,1150,1,38.9490000000005,991,1,35.4530000000004,2724,1,37.2820000000002,2034,1,34.1630000000005,1288,1,39.0239999999994,563,1,34.7489999999998,0
"16",8,2500,"weibull",11509,1,48.2129999999997,12648,1,44.0140000000001,9265,1,50.402,8772,1,46.8770000000004,11588,1,48.902,13602,1,44.7979999999998,9630,1,50.1099999999997,12612,1,46.7240000000002,0
"17",8,2500,"weibull",16934,1,45.9879999999994,7068,1,33.0900000000001,16461,1,47.1999999999998,6544,1,36.8140000000003,16617,1,41.5709999999999,6554,1,30.1899999999996,16591,1,44.8689999999997,6514,1,34.4989999999998,0
"18",8,2500,"weibull",162,0,32.46,210,0,28.843,71,0,35.139,79,0,33.83,241,0,32.055,422,0,29.08,62,0,34.651,146,0,33.083,1
"19",8,2500,"weibull",131,0,32.068,7397,0,36.109,83,0,36.091,4704,0,39.388,228,0,32.988,16930,0,45.3190000000001,201,0,36.864,9709,0,43.461,0
"20",8,2500,"weibull",8019,1,42.2090000000001,7810,1,37.15,5657,1,43.134,4838,1,37.351,7890,1,41.375,8456,1,35.593,5313,1,43.287,6218,1,37.29,0
"21",8,2500,"weibull",192,1,26.586,376,1,21.461,100,1,30.98,147,1,23.682,196,1,27.0890000000002,268,1,21.74,97,1,31.4659999999999,159,1,23.3510000000001,1
"22",8,2500,"weibull",8479,1,44.0720000000001,11180,1,41.5259999999998,6402,1,48.0810000000001,10664,1,46.443,9903,1,45.3020000000001,11264,1,42.5429999999999,7619,1,48.1279999999999,10682,1,44.99,0
"23",8,2500,"weibull",2217,1,39.268,2815,0,35.3199999999999,1417,1,41.845,1736,0,37.903,1794,1,37.23,3602,1,36.5509999999999,913,1,38.7560000000001,2579,0,38.0050000000001,0
"24",8,2500,"weibull",5534,1,33.222,4141,1,25.8699999999999,4088,1,36.5440000000001,3225,1,28.1399999999999,6598,1,32.0140000000001,3930,1,24.7370000000001,5196,1,34.9200000000001,3226,1,27.3800000000001,1
"25",8,2500,"weibull",3217,0,31.3040000000001,4266,1,27.8040000000001,2340,1,34.826,2552,1,33.6499999999996,3566,1,33.3649999999998,3930,1,28.4929999999999,2653,0,36.886,2926,1,32.8139999999999,0
"26",8,2500,"weibull",8508,1,43.6030000000001,6818,1,36.6399999999999,6383,1,46.0830000000001,5936,1,40.1669999999999,7865,1,43.4179999999997,6464,1,37.1460000000002,5506,1,47.009,4624,1,40.3179999999998,0
"27",8,2500,"weibull",778,1,29.627,621,1,21.0130000000004,669,1,33.7440000000001,502,1,22.2139999999999,921,1,29.4409999999998,658,1,19.8939999999998,755,1,33.7280000000001,555,1,20.9140000000002,0
"28",8,2500,"weibull",5387,1,41.3500000000004,7442,1,39.0570000000002,2718,1,42.1279999999997,3232,1,38.6469999999999,4814,1,41.0750000000003,5945,1,38.0129999999999,2428,1,41.1880000000001,2033,1,37.1459999999997,0
"29",8,2500,"weibull",6313,1,41.0389999999998,13368,1,40.3019999999997,6546,1,45.3510000000001,12592,1,44.8540000000003,7794,1,42.681,10960,1,39.8070000000002,6220,1,45.2930000000001,8194,1,40.163,0
"30",8,2500,"weibull",2228,1,35.2529999999997,1630,1,31.1089999999999,2063,1,39.1529999999998,1532,1,35.1970000000001,2587,1,36.2950000000001,1368,1,30.5920000000001,2031,1,38.5770000000002,1290,1,34.8559999999998,0
"31",8,2500,"weibull",4004,1,38.5080000000003,3724,1,35.442,876,1,38.7840000000006,1198,1,36.4690000000001,4365,1,37.9300000000003,3820,1,34.6639999999998,947,1,38.2719999999999,1230,1,34.7399999999998,0
"32",8,2500,"weibull",8266,1,44.2460000000001,9066,1,42.5779999999995,6409,1,47.4430000000002,9571,1,45.3029999999999,8333,1,45.0069999999996,7956,1,41.3949999999995,7074,1,47.0039999999999,7990,1,45.6969999999992,0
"33",8,2500,"weibull",3510,1,39.9989999999998,4866,0,35.0030000000006,1401,1,40.8549999999996,2462,0,36.3130000000001,3385,1,37.8149999999996,4216,0,32.3420000000006,1707,1,38.6580000000004,2166,0,34.7809999999999,0
"34",8,2500,"weibull",5665,1,44.404,8009,1,40.832,3940,1,46.183,4817,1,42.055,6435,1,43.872,13034,1,44.873,3911,1,44.982,3492,1,41.953,0
"35",8,2500,"weibull",0,NA,28.106,119,1,24.913,0,NA,32.706,78,1,29.723,0,NA,27.7089999999999,156,1,26.404,0,NA,32.628,143,1,27.875,1
"36",8,2500,"weibull",5851,0,41.8019999999999,10799,1,40.561,3852,0,42.9880000000001,4835,1,39.3050000000001,6184,0,42.164,11394,1,42.0870000000001,4559,0,43.013,5015,1,38.9580000000001,0
"37",8,2500,"weibull",1030,1,32.7429999999999,1313,1,31.877,705,1,36.5929999999998,1475,1,36.268,750,1,32.0029999999999,1172,1,30.9460000000001,554,1,35.9460000000001,1064,1,35.7070000000001,0
"38",8,2500,"weibull",251,1,30.5740000000001,782,1,28.3549999999998,96,1,33.9680000000001,148,1,28.1510000000001,294,1,30.1370000000002,928,1,28.298,94,1,33.5420000000001,238,1,28.24,1
"39",8,2500,"weibull",3054,1,32.576,4833,1,31.133,2443,1,36.3149999999998,3485,1,32.4950000000001,3171,1,32.9929999999999,4467,1,30.336,2344,1,35.921,3532,1,30.8330000000001,0
"40",8,2500,"weibull",1628,1,35.3009999999999,2246,1,30.509,915,1,35.788,1342,1,30.357,2070,1,34.078,2596,1,30.0149999999999,1199,1,34.2749999999999,1063,1,31.6779999999999,0
"41",8,2500,"weibull",15181,1,46.3400000000001,12612,1,39.1440000000002,13453,1,49.1890000000003,10336,1,43.6770000000001,14352,1,47.0799999999999,11344,1,39.7040000000002,12831,1,51.5160000000001,10784,1,44.2310000000002,0
"42",8,2500,"weibull",1047,1,30.6019999999999,812,1,25.3240000000001,728,1,34.2840000000001,726,1,28.4100000000003,1118,1,30.4139999999998,920,1,24.9490000000001,870,1,34.431,717,1,29.9650000000001,0
