"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"gamma",3051,1,15.554,5580,1,13.134,1622,1,13.128,2412,1,11.202,3418,1,16.096,5310,1,13.15,1551,1,13.707,1818,1,10.924,1
"2",8,1000,"gamma",4691,1,19.909,4474,1,15.5,2776,1,16.755,2642,1,13.203,5249,1,20.34,4237,1,14.771,3004,1,16.899,2891,1,13.207,0
"3",8,1000,"gamma",3243,1,20.346,4676,1,15.076,1257,1,15.66,1608,1,12.615,3362,1,19.738,3906,1,14.843,1075,1,15.442,1948,1,12.892,0
"4",8,1000,"gamma",24840,1,36.9930000000001,23664,1,30.057,8320,1,24.79,8910,1,19.1659999999999,22534,1,33.4459999999999,22810,1,29.6840000000001,8540,1,26.208,5664,1,18.3390000000001,0
"5",8,1000,"gamma",2238,1,15.994,2632,1,11.088,1437,1,17.11,2304,1,11.859,1545,1,14.677,2460,1,10.147,858,1,15.2439999999999,2184,1,10.9349999999999,0
"6",8,1000,"gamma",5452,1,13.5609999999999,5208,1,10.1949999999999,5067,1,14.785,6506,1,12.467,6220,1,13.5120000000001,5994,1,11.46,5417,1,14.698,6468,1,13.173,0
"7",8,1000,"gamma",15821,1,31.8,16836,1,25.29,7333,1,23.004,4610,1,17.354,11808,1,27.479,17312,1,26.298,4602,1,19.729,5098,1,17.2189999999998,0
"8",8,1000,"gamma",3369,1,11.9929999999999,4963,1,11.174,1457,1,8.98299999999995,2106,1,7.99800000000005,3149,1,12.1119999999999,4351,1,9.923,1484,1,8.98900000000003,1648,1,7.17599999999993,1
"9",8,1000,"gamma",3218,1,18.806,15162,1,24.624,459,1,11.4169999999999,1829,1,11.0210000000002,7294,1,22.3980000000001,24440,1,28.828,788,1,11.751,3436,1,12.1009999999999,1
"10",8,1000,"gamma",9670,1,23.049,10388,1,20.0350000000001,2418,1,18.086,1926,1,12.2489999999998,13493,1,24.4560000000001,10485,1,19.9960000000001,3382,1,18.729,2744,1,12.492,0
