"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",751,1,15.858,3153,1,14.028,617,0,16.167,1949,1,14.711,1492,0,16.57,2560,0,14.226,677,0,16.259,2054,0,14.398,0
"2",8,1500,"gamma",10942,1,25.514,8894,1,18.072,5893,1,22.123,5238,1,16.399,8812,1,23.542,6844,1,16.116,5147,1,22.109,3946,1,15.171,0
"3",8,1500,"gamma",9758,1,24.917,6900,1,18.513,8344,1,24.999,5280,1,18.766,10424,1,25.692,6246,1,17.602,8442,1,25.202,5846,1,18.813,0
"4",8,1500,"gamma",952,1,17.408,1447,1,14.564,518,1,16.447,972,1,14.508,1037,1,17.727,1662,1,14.848,718,1,16.711,1088,1,14.679,0
"5",8,1500,"gamma",809,0,14.7660000000001,142,0,10.0310000000001,647,0,16.284,78,0,11.6809999999999,882,0,14.957,274,0,10.976,675,0,16.6479999999999,194,0,12.381,0
"6",8,1500,"gamma",449,1,16.966,2698,1,17.684,279,1,16.568,2666,1,18.0119999999999,776,1,17.1039999999999,3438,1,17.49,419,1,16.754,2248,1,17.8340000000001,1
"7",8,1500,"gamma",2003,1,19.476,17240,1,26.864,368,1,13.4449999999999,2796,1,14.0800000000002,4278,1,21.7820000000002,21760,1,30.9839999999999,540,1,13.6859999999999,2384,1,13.807,0
"8",8,1500,"gamma",2684,1,21.925,8165,1,22.731,240,1,16.3649999999998,1231,1,16.222,794,1,18.828,4891,1,19.7529999999999,222,1,15.5990000000002,1220,1,14.7429999999999,0
"9",8,1500,"gamma",1740,1,20.5709999999999,5682,1,20.047,1064,1,20.127,2721,1,19.5320000000002,3060,1,22.7940000000001,6440,1,22.4640000000002,1679,1,20.9450000000002,2628,1,19.6029999999998,0
"10",8,1500,"gamma",2561,1,20.7439999999999,4006,1,17.6660000000002,1133,1,19.7570000000001,2915,1,17.3139999999999,2246,1,20.0650000000001,4048,1,17.8099999999999,736,1,19.1020000000001,2317,1,16.991,1
"11",8,1500,"gamma",6058,1,22.376,4105,1,17.0819999999999,5144,1,22.431,1824,1,16.739,5682,1,21.2629999999999,2769,1,15.5449999999998,5082,1,22.2050000000002,1878,1,16.2529999999999,0
"12",8,1500,"gamma",18319,1,35.376,25486,1,34.0630000000001,8588,1,28.5949999999998,7086,1,22.46,17632,1,33.806,25066,1,34.2560000000001,8353,1,27.7639999999999,6118,1,21.0729999999999,0
"13",8,1500,"gamma",4473,0,20.779,4664,1,17.7489999999998,4198,1,22.9989999999998,4904,0,19.7959999999998,5056,1,21.9429999999998,6818,0,20.0360000000001,4318,1,22.0609999999997,6564,0,21.4400000000001,0
"14",8,1500,"gamma",5061,1,23.288,11527,1,25.3809999999999,1419,1,17.415,3020,1,18.0819999999999,4826,0,23.1129999999998,11852,0,23.893,1096,1,17.2690000000002,1870,1,17.1180000000004,0
