"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",3599,1,13.792,2712,1,10.14,3130,1,12.723,3396,1,9.712,3240,1,12.588,2226,1,9.497,2697,1,13.005,1896,1,10.022,0
"2",8,500,"lognorm",1156,1,9.70700000000001,2462,1,7.935,606,1,8.11799999999999,854,1,6.48099999999999,1131,1,10.21,2976,1,9.28199999999998,730,1,8.27099999999999,816,1,6.386,0
"3",8,500,"lognorm",2422,1,11.254,7920,1,12.029,1735,1,10.75,6411,1,11.487,3019,1,12.093,7898,1,12.553,1921,1,11.012,7402,1,12.673,0
"4",8,500,"lognorm",3749,1,14.056,2022,1,8.67099999999999,3796,1,14.369,2100,1,9.26500000000004,4337,1,14.594,2066,1,8.524,3897,1,14.683,2056,1,8.85900000000004,0
"5",8,500,"lognorm",2941,1,10.617,4012,1,8.32099999999997,2490,1,10.342,3695,1,8.94,3186,1,10.804,4074,1,8.25099999999998,2686,1,10.503,3070,1,8.14400000000001,0
"6",8,500,"lognorm",2436,1,12.327,3236,1,9.19599999999997,2308,1,12.528,4084,1,10.108,1931,1,12.219,2408,1,9.04300000000001,1644,1,11.681,2190,1,9.09699999999998,1
"7",8,500,"lognorm",3228,1,14.423,3591,1,11.825,2580,1,14.136,4609,1,12.26,3334,1,14.875,5251,1,12.9390000000001,3232,1,15.2139999999999,4623,1,12.4350000000001,0
"8",8,500,"lognorm",856,1,9.69600000000003,1508,1,9.17500000000007,699,1,9.84100000000001,2022,1,10.38,898,1,10.021,1574,1,9.41800000000001,833,1,10.2410000000001,1184,1,9.48900000000003,0
"9",8,500,"lognorm",20690,1,28.6899999999999,17520,1,22.678,19485,1,27.6080000000001,17804,1,23.684,19828,1,27.471,18080,1,23.479,19376,1,28.316,17804,1,23.2860000000001,0
"10",8,500,"lognorm",4054,1,13.183,5320,1,11.556,2083,1,10.671,3458,1,9.56599999999992,5933,1,15.718,5745,1,13.224,3120,1,11.9849999999999,3520,1,10.2,1
"11",8,500,"lognorm",7231,1,15.615,7856,1,11.22,6420,1,14.721,7906,1,11.7920000000001,8191,1,15.954,7842,1,11.577,7321,1,16.3230000000001,7052,1,11.002,0
"12",8,500,"lognorm",1234,1,8.66100000000006,4031,1,9.26800000000003,1191,1,8.92399999999998,5464,1,10.5990000000002,1896,1,9.45800000000008,3525,1,7.91300000000001,1706,1,9.83299999999986,5068,1,10.1400000000001,0
"13",8,500,"lognorm",2171,1,12.415,8242,1,14.6360000000002,2323,1,12.518,7552,1,14.6589999999999,3294,1,13.4759999999999,8096,1,14.9480000000001,2945,1,13.9549999999999,7863,1,15.1619999999998,1
"14",8,500,"lognorm",1713,1,9.61400000000003,6148,1,10.521,1550,1,9.96100000000001,6160,1,10.6980000000001,1511,1,9.8610000000001,7422,1,11.3700000000001,1524,1,10.0419999999999,6010,1,11.116,0
"15",8,500,"lognorm",8523,1,20.8050000000001,5416,1,13.3609999999999,8293,1,20.9059999999999,5820,1,14.23,8683,1,21.1659999999999,5352,1,13.4400000000001,8762,1,21.518,4428,1,12.625,0
"16",8,500,"lognorm",396,1,6.0809999999999,4280,1,9.25,175,1,5.30700000000002,2224,1,7.12799999999993,157,1,5.69900000000007,4397,1,9.12199999999984,93,1,4.90499999999997,1231,1,6.17700000000013,1
"17",8,500,"lognorm",8907,1,16.798,7104,1,9.70499999999993,7491,1,16.1849999999999,7104,1,9.94000000000005,8128,1,15.6280000000002,6704,1,9.44200000000001,6926,1,14.933,6508,1,9.36999999999989,0
"18",8,500,"lognorm",4497,1,10.469,4358,1,7.701,3860,1,9.527,3616,1,6.661,5041,1,11.21,4121,1,7.887,4089,1,9.80799999999999,3864,1,7.518,0
"19",8,500,"lognorm",7572,1,17.222,7392,1,13.894,7475,1,18.282,7296,1,13.952,7897,1,18.643,7932,1,15.213,6682,1,17.685,7016,1,13.447,0
"20",8,500,"lognorm",3163,1,9.31700000000001,2323,1,6.84799999999998,2281,1,8.40599999999998,2172,1,6.93600000000001,3487,1,9.88,2756,1,7.19999999999999,2309,1,8.48299999999995,2232,1,6.80200000000002,1
"21",8,500,"lognorm",16125,1,23.248,18127,1,20.126,14341,1,22.343,17410,1,20.233,17930,1,24.33,19244,1,21.198,16116,1,22.546,18034,1,20.276,0
"22",8,500,"lognorm",12768,1,22.519,21618,1,25.209,11908,1,22.484,11675,1,20.583,16733,1,25.852,26094,1,27.62,14372,1,24.492,24159,1,26.668,0
"23",8,500,"lognorm",301,1,7.74700000000007,767,1,6.38099999999997,325,1,7.98900000000003,455,0,6.21400000000006,292,1,7.84899999999993,1145,1,7.63699999999994,245,1,7.78300000000002,3046,1,8.13200000000006,0
"24",8,500,"lognorm",1278,1,8.34300000000007,674,1,5.13999999999999,919,1,7.875,525,1,5.08900000000006,1076,1,7.88499999999999,605,1,4.95100000000002,935,1,7.96600000000001,636,1,5.45600000000002,0
"25",8,500,"lognorm",3981,1,16.62,10608,1,17.3950000000001,1421,1,12.096,9116,1,14.873,4046,1,16.548,12340,1,17.8130000000001,1421,1,12.187,10053,1,15.4930000000001,1
"26",8,500,"lognorm",10075,1,21.611,12240,1,17.698,7740,1,18.958,6432,1,13.2510000000001,11973,1,22.181,12660,1,17.822,8292,1,19.538,6712,1,14.0320000000002,0
"27",8,500,"lognorm",13421,1,26.6220000000001,7788,1,16.364,13126,1,26.502,6044,1,14.511,13646,1,26.6559999999999,11428,1,17.0930000000001,12872,1,26.721,5776,1,15.2619999999999,0
"28",8,500,"lognorm",8079,1,14.0069999999998,6018,1,9.78500000000008,7752,1,14.0230000000001,5704,1,10.107,7946,1,13.9110000000001,5848,1,9.55400000000009,7801,1,14.125,6150,1,10.577,0
"29",8,500,"lognorm",17768,1,26.7909999999999,14024,1,19.4300000000001,15802,1,26.6289999999999,14158,1,20.2380000000001,16980,1,27.0420000000001,13740,1,19.6179999999999,16852,1,27.1110000000001,13076,1,19.2910000000002,0
"30",8,500,"lognorm",1879,1,8.8739999999998,3952,1,7.84100000000012,1584,1,8.73800000000006,3022,1,7.67399999999998,2186,1,9.2679999999998,4286,1,8.22900000000004,1626,1,9.12299999999982,4340,1,8.20900000000006,0
"31",8,500,"lognorm",3402,1,13.0630000000001,8695,1,13.5379999999998,3048,1,12.3980000000001,7473,1,12.905,4923,1,14.7809999999999,10666,1,15.7659999999998,4051,1,13.8780000000002,7309,1,12.5730000000001,0
