"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"unif",368,1,10.396,480,1,7.794,1659,1,14.694,2765,1,11.76,604,1,11.193,1287,1,10.053,1508,1,15.682,3847,1,14.891,0
"2",8,1000,"unif",5295,1,20.791,6513,1,16.734,8245,1,24.764,10709,1,21.257,14960,1,26.172,15172,1,22.503,16041,1,29.083,15923,1,24.38,0
"3",8,1000,"unif",15401,1,27.5530000000001,12088,1,21.659,14219,1,28.837,10826,1,20.61,16722,1,29.245,12762,1,21.8,14931,1,29.075,13650,1,21.9930000000001,0
"4",8,1000,"unif",14477,1,28.7810000000001,7232,1,16.9359999999999,17512,1,32.131,7924,1,19.335,14468,1,27.673,6704,1,16.923,17770,1,31.7860000000001,7480,1,18.375,0
"5",8,1000,"unif",8124,1,27.179,20140,1,26.9010000000001,16502,1,33.6610000000001,23269,1,31.2380000000001,10452,0,27.753,23864,1,30.376,19740,1,34.341,24800,1,32.99,0
"6",8,1000,"unif",66,0,10.54,1449,1,11.2250000000001,660,0,14.6039999999998,4142,1,15.0329999999999,228,0,11.3020000000001,1223,1,10.3150000000001,965,1,16.3909999999998,4512,1,15.3320000000001,1
"7",8,1000,"unif",3453,1,22.3510000000001,14056,1,25.3530000000001,1770,1,24.7270000000001,18020,1,29.6660000000002,6528,1,25.7659999999998,19934,1,30.5920000000001,5547,1,28.674,21508,1,33.0309999999999,0
"8",8,1000,"unif",5869,1,18.258,6256,1,14.2629999999999,9166,1,21.95,8760,1,18.2279999999998,9457,1,20.8019999999999,9598,1,17.1189999999999,11065,1,23.1500000000001,10601,1,19.954,0
"9",8,1000,"unif",4061,1,16.537,4362,1,13.0119999999999,7561,1,22.5740000000001,5929,1,16.0319999999999,4337,1,16.502,3791,1,13.2860000000001,7024,1,21.5820000000001,5966,1,16.317,0
"10",8,1000,"unif",3319,1,16.422,2212,1,12.0449999999998,2960,1,17.877,2626,1,13.998,2964,1,15.7529999999999,1890,1,10.415,2859,1,16.412,2526,1,13.336,0
"11",8,1000,"unif",2876,1,15.575,1863,1,10.7280000000001,4269,1,19.9569999999999,3551,1,14.3599999999999,3597,1,16.771,2522,1,11.8470000000002,4860,1,20.8709999999999,4160,1,15.0920000000001,0
"12",8,1000,"unif",7984,1,22.1659999999997,6190,1,15.8510000000001,10918,1,26.3490000000002,5328,1,19.3830000000003,10614,1,23.8320000000003,11766,1,21.1460000000002,13742,1,29.3040000000001,12234,1,24.8790000000004,0
"13",8,1000,"unif",4660,1,18.1080000000002,3984,1,12.5730000000003,7440,1,21.509,5004,1,15.165,4205,1,16.7860000000001,3984,1,12.5919999999996,5913,1,19.7820000000002,6452,1,15.7329999999997,0
"14",8,1000,"unif",1944,1,12.9849999999997,1524,1,9.62699999999995,2558,1,14.875,1963,1,11.5749999999998,1567,1,12.0680000000002,1041,1,8.87699999999995,2203,1,14.1849999999999,1608,1,10.998,0
