"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",14387,1,33.467,9134,1,23.413,8115,1,25.178,5290,1,19.251,12635,1,30.486,6830,1,21.923,8171,1,24.287,4418,1,18.037,0
"2",8,1500,"gamma",25556,1,41.336,28346,1,38.373,20304,1,38.489,18550,1,34.74,23524,1,39.292,27862,1,37.9829999999999,16588,1,36.855,15778,1,32.3990000000001,0
"3",8,1500,"gamma",4273,1,20.687,4865,1,17.479,3063,0,21.026,3012,1,17.3680000000001,4620,1,21.4269999999999,5393,1,17.601,3611,0,21.735,3259,1,17.475,0
"4",8,1500,"gamma",5035,1,21.687,6032,0,19.5490000000001,3246,1,20.353,2782,0,17.569,5178,1,21.273,6429,0,19.2579999999999,3348,1,19.8059999999999,3256,1,17.3339999999999,0
"5",8,1500,"gamma",4459,1,20.977,13483,1,22.675,582,1,14.877,942,1,11.974,4373,1,20.621,13270,1,22.9169999999999,494,1,14.701,1494,1,12.002,1
"6",8,1500,"gamma",1014,1,14.0309999999999,2754,1,13.1850000000002,651,1,14.5609999999999,2092,1,13.211,1156,1,14.0720000000001,2869,1,13.643,668,1,14.7280000000001,1608,1,12.7090000000001,0
"7",8,1500,"gamma",15696,1,31.3820000000001,9936,1,22.182,9610,1,26.9279999999999,6500,1,19.817,15553,1,31.345,9696,1,22.2619999999999,8124,1,26.6009999999999,4368,1,18.7810000000002,0
"8",8,1500,"gamma",10934,1,27.4780000000001,8653,1,21.222,4818,1,23.2749999999999,3873,1,18.607,12212,1,27.6850000000002,9134,1,22.1399999999999,4972,1,22.4880000000001,4587,1,20.1280000000002,0
"9",8,1500,"gamma",3203,1,21.6580000000001,8591,1,21.326,1716,1,20.03,3086,1,17.9079999999999,4937,1,23.114,6425,1,19.751,2877,1,21.1310000000001,3044,1,18.4450000000002,0
"10",8,1500,"gamma",6349,1,20.338,6000,1,17.5029999999999,3803,1,18.057,5160,1,17.5809999999999,5901,1,19.691,4800,1,16.106,3560,1,17.7350000000001,4560,1,16.9359999999999,0
"11",8,1500,"gamma",12957,1,30.6290000000001,17494,1,29.442,9560,1,28.9459999999999,12653,1,27.0699999999997,12993,1,29.8879999999999,15705,1,28.444,8666,1,28.3779999999997,6882,1,23.6210000000001,0
"12",8,1500,"gamma",6554,1,24.605,7353,1,19.6879999999996,3564,1,22.9610000000002,3559,1,18.569,7252,1,24.9059999999999,8192,1,20.8609999999999,4362,1,23.799,5740,1,20.0039999999999,0
"13",8,1500,"gamma",3375,1,15.643,4982,1,14.8649999999998,1950,1,16.2980000000002,3473,1,15.0309999999999,3314,1,15.8520000000003,4839,1,13.7019999999998,1850,0,15.8830000000003,3177,1,15.4940000000001,0
"14",8,1500,"gamma",3368,1,16.5859999999998,2764,1,14.3760000000002,2461,1,16.4870000000001,2080,1,14.7800000000002,3494,1,16.1819999999998,3347,1,13.6999999999998,2218,1,15.9459999999999,2124,1,14.3589999999999,1
"15",8,1500,"gamma",1904,1,14.3399999999997,1996,1,11.7460000000001,1599,1,15.2080000000001,1862,1,13.3789999999999,1598,1,13.9189999999999,2021,1,12.1019999999999,1124,1,14.585,1851,1,13.25,1
"16",8,1500,"gamma",5217,1,19.3720000000003,2688,1,14.453,3418,1,17.953,2026,1,14.48,5389,1,19.5500000000002,2928,1,14.5349999999999,3388,1,17.6150000000002,1518,1,14.1349999999998,0
"17",8,1500,"gamma",5410,1,18.4139999999998,4816,1,15.0610000000001,4513,1,18.7719999999999,4154,1,15.8429999999998,5736,1,18.3119999999999,4448,1,14.6559999999999,5038,1,19.5100000000002,4029,1,15.6200000000003,0
"18",8,1500,"gamma",109,1,13.333,379,1,12.057,72,1,14.604,194,1,13.353,34,0,13.085,335,1,11.943,7,0,14.021,176,1,13.239,1
"19",8,1500,"gamma",3707,1,21.236,2816,1,15.955,3009,1,21.743,2472,1,17.375,4966,1,22.032,3456,1,16.871,3938,1,22.235,2686,1,17.614,0
"20",8,1500,"gamma",3271,1,23.39,2356,1,19.386,1732,1,20.673,1460,1,17.06,3174,1,22.587,4985,1,20.514,1487,1,19.698,1332,1,16.46,0
"21",8,1500,"gamma",3095,1,21.886,11826,1,25.7860000000001,2616,1,22.293,10152,1,25.33,5742,1,23.4309999999999,11126,1,25.026,4485,1,24.378,11064,1,26.825,0
"22",8,1500,"gamma",3009,1,16.7080000000001,6348,1,15.6629999999999,1314,1,15.859,3721,1,14.213,3837,1,17.046,6382,1,15.663,1292,1,15.545,4082,1,14.581,1
"23",8,1500,"gamma",2571,0,21.284,7020,1,19.953,881,0,20.261,3322,1,18.6079999999999,3716,0,22.52,6961,0,21.508,1215,0,20.184,3338,1,19.2789999999999,0
"24",8,1500,"gamma",3538,1,20.7,7162,1,19.124,918,1,18.251,1259,1,16.191,2427,1,19.1969999999999,5760,1,17.1770000000001,683,1,17.3899999999999,1122,1,15.1679999999999,0
"25",8,1500,"gamma",279,1,12.6009999999999,902,0,11.309,150,1,12.9119999999998,593,1,11.4190000000001,286,1,12.595,1474,0,12.1559999999999,131,1,12.788,352,1,11.144,1
"26",8,1500,"gamma",210,1,12.0539999999999,341,1,10.807,24,1,12.7380000000001,98,1,11.3009999999999,217,1,12.4560000000001,427,1,10.74,26,1,12.6959999999999,44,1,10.799,1
"27",8,1500,"gamma",2647,1,18.0430000000001,1764,1,14.8680000000002,1128,1,17.076,1316,1,15.4749999999999,2266,1,17.9259999999999,1482,1,13.8110000000001,1012,1,16.5840000000001,690,1,13.896,0
"28",8,1500,"gamma",2309,1,17.364,4706,0,16.9059999999999,1727,1,17.2040000000002,1580,0,15.7610000000002,2234,0,17.154,3478,1,16.2660000000001,1562,1,16.675,1376,1,14.7279999999998,0
"29",8,1500,"gamma",248,1,15.0169999999998,3328,1,15.4870000000001,174,1,15.6079999999999,772,1,14.1690000000001,238,1,14.2070000000001,943,1,13.04,61,1,14.9930000000002,168,1,14.0260000000001,1
"30",8,1500,"gamma",6198,1,24.788,9044,1,21.049,3390,1,21.9680000000001,5988,1,19.8150000000001,5480,1,24.9839999999999,5354,1,19.4950000000001,3153,1,22.2469999999998,4299,1,19.702,0
"31",8,1500,"gamma",3153,1,19.3609999999999,3728,1,17.3229999999999,910,1,17.8440000000001,1494,1,15.739,3339,1,19.527,3585,1,16.587,1283,1,17.5079999999998,1461,1,15.587,0
"32",8,1500,"gamma",4162,1,18.2839999999997,2103,0,13.8600000000001,3166,1,18.3760000000002,2648,0,15.4270000000001,3807,1,17.8200000000002,2872,0,13.73,3314,1,18.0810000000001,2610,1,15.4670000000001,0
"33",8,1500,"gamma",11591,1,26.4279999999999,8748,1,20.3200000000002,10073,1,25.1879999999996,7412,1,20.5129999999999,11839,1,25.922,9412,1,20.9559999999997,10301,1,25.355,7300,1,19.8639999999996,0
"34",8,1500,"gamma",31176,1,46.194,23256,1,34.858,25048,1,42.814,17556,1,32.796,27898,1,42.58,19728,1,34.074,21673,1,41.067,18288,1,33.026,0
"35",8,1500,"gamma",15181,1,32.702,8844,1,24.346,10789,1,27.998,4758,1,20.32,14855,1,31.9,8820,1,24.423,11318,1,28.22,4015,1,18.999,1
"36",8,1500,"gamma",6174,1,24.795,9053,1,23.582,2364,1,21.011,3348,1,18.7589999999999,5340,1,23.4789999999999,6388,1,20.6289999999999,1953,1,20.389,1831,1,16.7900000000001,0
"37",8,1500,"gamma",13830,1,33.7900000000001,9610,1,26.063,10365,1,32.693,10664,1,27.351,13006,1,32.468,8760,1,24.658,10643,1,32.346,8730,1,26.13,0
"38",8,1500,"gamma",674,0,20.4799999999998,13909,1,26.4480000000001,186,0,16.9180000000001,1037,1,17.472,1138,0,21.886,12274,1,26.9010000000001,215,1,16.9350000000002,1183,1,17.8819999999998,0
