"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",2356,1,13.546,14041,1,18.985,2822,1,13.458,13622,1,18.226,2890,1,13.327,13886,1,18.48,2821,1,13.656,11988,1,19.502,0
"2",8,500,"laplace",4038,0,16.551,22076,1,22.903,3794,1,17.073,21228,1,22.125,7003,1,20.038,24332,1,24.112,7463,1,20.08,20448,1,20.682,0
"3",8,500,"laplace",23554,1,27.799,27646,1,26.189,23776,1,28.381,27264,1,26.007,15627,1,24.4,21852,1,22.098,14577,1,24.436,17832,1,22.241,0
"4",8,500,"laplace",19526,1,27.367,11688,1,17.2420000000001,19572,1,27.616,12872,1,18.2610000000001,19375,1,27.0889999999999,12572,1,18.245,16988,1,26.66,11424,1,17.814,0
"5",8,500,"laplace",35839,1,33.893,28048,1,26.3710000000001,35801,1,35.074,29908,1,28.3159999999999,34177,1,33.239,22624,1,24.266,35905,1,35.467,28960,1,27.3339999999999,0
"6",8,500,"laplace",8625,1,17.523,18554,1,18.389,9451,1,18.731,20838,1,20.533,8246,1,17.2890000000001,15842,1,18.327,9636,1,18.6029999999998,15446,1,18.3109999999999,0
"7",8,500,"laplace",18227,1,25.354,16284,1,20.231,19154,1,25.9359999999999,18496,1,22.578,19711,1,26.1039999999998,15912,1,20.367,20131,1,25.9920000000002,16578,1,21.2239999999999,0
"8",8,500,"laplace",2099,1,11.2380000000001,5872,1,11.7540000000001,965,1,9.83600000000001,4596,1,10.4159999999999,1561,1,10.346,4792,1,10.7249999999999,982,1,9.10300000000007,3817,1,9.25799999999981,1
"9",8,500,"laplace",11206,1,21.5309999999999,12138,1,16.1409999999998,11686,1,22.4869999999999,15902,1,19.0219999999999,9508,1,19.6190000000001,6654,1,12.53,10402,1,20.893,8694,1,14.7939999999999,0
"10",8,500,"laplace",16298,1,24.796,7478,1,13.4059999999999,16827,1,24.8500000000001,6468,1,12.963,17913,1,25.3240000000001,7234,1,13.0229999999999,15692,1,25.0419999999999,6858,1,12.9290000000001,0
"11",8,500,"laplace",3238,1,11.1189999999999,7089,1,11.1490000000001,3139,1,11.645,4603,1,10.9059999999999,2085,1,9.02999999999997,3711,1,7.36199999999985,1889,1,9.60699999999997,3656,1,8.18600000000015,0
"12",8,500,"laplace",25146,1,30.0160000000001,28426,1,26.8980000000001,27545,1,31.5450000000001,30860,1,29.3340000000001,24272,1,29.7370000000001,27272,1,25.6840000000002,25652,1,30.4789999999998,31272,1,30.7060000000001,0
"13",8,500,"laplace",7718,1,20.0799999999999,21436,1,24.3739999999998,9374,1,21.9169999999999,20967,1,24.6410000000001,7619,1,20.4809999999998,20166,1,22.5830000000001,9730,1,21.9669999999996,24338,1,25.0720000000001,0
"14",8,500,"laplace",809,1,9.18399999999974,10355,0,14.6480000000001,666,1,9.06200000000035,12626,0,17.1320000000001,1045,1,9.24800000000005,19792,1,19.6580000000004,668,1,9.27700000000004,20208,1,20.712,0
"15",8,500,"laplace",20243,1,23.509,19160,1,19.5349999999999,19878,1,23.4080000000004,17850,1,18.6859999999997,20464,1,23.9659999999999,18888,1,19.6129999999998,20332,1,24.346,18990,1,19.692,0
"16",8,500,"laplace",28573,1,30.6559999999999,30592,1,29.5980000000004,20446,1,27.9690000000001,26788,1,26.9740000000002,31982,1,32.6859999999997,33356,1,32.0990000000002,22346,1,29.5410000000002,30130,1,30.252,0
"17",8,500,"laplace",33052,1,34.77,32834,1,32.5050000000001,32475,1,36.5419999999999,31604,1,33.5279999999998,27337,1,35.1799999999998,24684,1,30.0759999999996,24848,1,33.6439999999998,27932,1,30.48,0
"18",8,500,"laplace",12375,1,19.554,9832,1,13.34,8630,1,17.046,8454,1,12.913,11999,1,18.499,7675,1,11.936,7426,1,16.299,8228,1,12.554,0
"19",8,500,"laplace",4115,1,14.586,2608,1,10.535,4478,1,14.932,2760,1,10.897,3406,1,13.333,2274,1,9.72399999999999,3507,1,13.876,2346,1,10.427,0
"20",8,500,"laplace",7510,1,18.359,18612,1,18.644,6309,1,17.352,16758,1,18.036,9967,1,20.102,14836,1,17.598,8555,1,19.415,18296,1,19.018,0
"21",8,500,"laplace",30824,1,31.914,31218,1,29.172,31196,1,32.574,35708,1,33.401,29604,1,31.196,31888,1,29.963,30636,1,32.4490000000001,33354,1,31.7299999999999,0
"22",8,500,"laplace",16860,1,22.4589999999999,17714,1,18.0849999999999,15213,1,21.46,15780,1,16.6759999999999,16830,1,22.198,18232,1,17.891,14473,1,21.4780000000001,19126,1,19.217,0
"23",8,500,"laplace",8233,0,16.957,12860,1,15.6130000000001,9584,0,18.212,13046,1,15.7510000000001,9044,0,17.521,12524,1,15.442,10691,0,18.995,11436,1,14.533,0
"24",8,500,"laplace",26676,1,30.337,21932,1,25.423,32983,1,33.6,32892,1,31.1640000000001,27070,1,30.6589999999999,29076,1,28.2459999999999,33064,1,33.5339999999999,38648,1,35.1990000000001,0
"25",8,500,"laplace",29576,1,30.1219999999998,29280,1,26.885,34290,1,33.1270000000002,31692,1,29.4449999999999,28465,1,29.327,28394,1,25.9950000000001,31467,1,31.741,30384,1,28.528,0
"26",8,500,"laplace",18248,1,24.5150000000001,27658,1,25.3400000000001,17339,1,24.6099999999999,29624,1,27.973,18556,1,24.5249999999999,25052,1,26.8420000000001,18616,1,25.6779999999999,31048,1,28.7520000000002,0
"27",8,500,"laplace",3933,1,16.454,7825,1,16.242,3668,1,16.2049999999999,11118,1,16.6389999999999,3819,1,15.1120000000001,6744,1,14.0500000000002,3174,1,15.3950000000002,6206,1,14.1000000000001,0
"28",8,500,"laplace",20892,1,26.1779999999999,3508,1,12.3430000000001,21723,1,27.115,5088,1,13.902,19261,1,25.2150000000001,4264,1,12.8589999999999,22225,1,28.056,5954,1,13.54,0
"29",8,500,"laplace",5022,0,17.9470000000001,27918,1,26.569,4500,0,17.5710000000001,16529,0,20.6970000000001,6318,0,19.9100000000001,25112,1,24.6189999999999,5511,0,18.748,16616,0,21.2260000000001,0
"30",8,500,"laplace",17121,1,26.0619999999999,15496,1,20.0729999999999,15888,1,25.5529999999999,15540,1,20.2860000000001,12882,1,23.585,12372,1,18.067,9581,1,22.25,11132,1,17.2650000000003,0
"31",8,500,"laplace",22833,1,29.0709999999999,18360,1,22.777,23154,1,30.6329999999998,18606,1,23.1929999999998,23541,1,29.7350000000001,19368,1,23.808,27796,1,31.7690000000002,19848,1,24.933,0
"32",8,500,"laplace",7166,0,14.3890000000001,4966,0,9.0300000000002,7066,0,15.1090000000004,4892,0,9.50399999999991,6275,0,14.3760000000002,4392,0,8.70100000000002,7591,0,15.1229999999996,4170,0,8.78700000000026,0
"33",8,500,"laplace",22807,1,28.5629999999996,30592,1,29.3710000000001,19845,1,26.6729999999998,27560,1,27.1260000000002,22255,1,28.7750000000001,28300,1,27.6750000000002,19787,1,27.6129999999998,21792,1,23.6990000000001,0
"34",8,500,"laplace",10549,1,21.141,4764,1,12.504,10103,1,19.939,5170,1,12.412,9933,1,19.273,4188,1,11.958,9745,1,19.133,3944,1,12.117,0
"35",8,500,"laplace",34249,1,33.149,35414,1,32.58,35637,1,34.69,36400,1,33.579,36734,1,34.329,36888,1,33.524,37530,1,35.636,37560,1,34.428,0
"36",8,500,"laplace",4822,1,13.801,10832,1,13.453,4054,1,13.492,10321,1,13.148,3954,1,13.276,6477,1,11.154,3722,1,12.571,3712,1,9.61200000000002,0
"37",8,500,"laplace",6553,1,14.5029999999999,15500,1,15.874,6613,1,15.143,12240,1,15.967,6064,1,14.397,13300,1,14.178,5289,1,13.851,12227,1,13.87,0
"38",8,500,"laplace",35587,1,34.5500000000001,36240,1,32.851,35934,1,34.501,37152,1,34.004,31381,1,32.6850000000001,34240,1,31.2139999999999,32034,1,33.201,32836,1,30.825,0
"39",8,500,"laplace",33848,1,33.615,37140,1,33.487,33012,1,33.7810000000001,37248,1,34.322,34247,1,34.1100000000001,36264,1,33.021,33688,1,34.2460000000001,37344,1,34.125,0
"40",8,500,"laplace",8207,1,15.675,21560,1,20.799,8234,1,15.6889999999999,19618,1,19.181,8535,1,15.193,20437,1,19.4549999999999,8883,1,15.873,18966,1,18.6659999999999,0
"41",8,500,"laplace",9392,1,19.431,9940,1,15.05,9493,1,19.6310000000001,9802,1,15.3709999999999,11447,1,20.048,9616,1,14.7380000000001,9775,1,19.7619999999999,9168,1,14.692,0
"42",8,500,"laplace",15586,1,21.8009999999999,26194,1,25.107,18266,1,24.2059999999999,30732,1,29.1980000000001,13487,1,19.9570000000001,18900,1,22.0239999999999,13524,1,21.0740000000001,25686,1,25.1289999999999,0
"43",8,500,"laplace",13287,1,19.7270000000001,22646,1,22.1130000000001,15763,1,21.663,22192,1,21.646,13189,1,19.7940000000001,17404,1,19.134,14262,1,20.3530000000001,20142,1,20.1160000000002,0
"44",8,500,"laplace",28142,1,30.405,26384,1,25.4079999999999,25738,1,29.1870000000001,27184,1,26.1769999999999,28951,1,30.4490000000001,23092,1,27.3980000000001,25813,1,30.616,25958,1,26.597,0
"45",8,500,"laplace",3612,1,15.203,27744,1,26.3950000000004,3706,1,15.3430000000003,31620,1,30.4090000000001,3979,1,15.1839999999997,29496,1,28.3449999999998,3888,1,15.9140000000002,30212,1,29.4380000000001,0
"46",8,500,"laplace",14230,1,22.752,15174,1,18.79,12339,1,21.9079999999999,17754,1,21.1120000000001,15572,1,23.576,13445,1,16.7199999999998,10998,1,21.4210000000003,20292,1,20.8589999999999,0
"47",8,500,"laplace",34738,1,34.7170000000001,33572,1,31.5899999999997,36281,1,36.0190000000002,37056,1,35.0159999999996,34454,1,34.4639999999999,36528,1,34.4140000000002,36860,1,36.8890000000001,36720,1,35.7570000000001,0
"48",8,500,"laplace",17303,1,28.1700000000001,22852,1,27.2730000000001,18435,1,28.8359999999998,25116,1,30.7860000000001,16874,1,27.962,22500,1,28.7660000000001,17325,1,29.5080000000003,22080,1,28.6590000000001,0
"49",8,500,"laplace",8621,1,20.3270000000002,6618,1,13.172,9561,1,21.9279999999999,6486,1,12.518,9362,1,18.8150000000001,6266,1,11.5569999999998,9981,1,20.0610000000001,6356,1,12.029,0
"50",8,500,"laplace",12556,1,26.7559999999999,28360,1,28.634,6064,1,21.7130000000002,25344,1,29.2860000000001,16703,1,28.3939999999998,33480,1,32.3349999999996,10895,1,24.259,30888,1,30.2550000000001,0
