"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"unif",4185,1,18.415,5576,1,13.37,7957,1,24.38,9758,1,19.167,2657,1,14.762,3354,1,9.983,4114,1,17.76,3639,1,12.901,0
"2",8,500,"unif",5982,1,13.991,5814,1,11.354,6233,0,15.675,6024,1,12.778,6385,1,13.97,6024,1,11.178,6436,1,16.124,6120,1,12.879,0
"3",8,500,"unif",14764,1,31.086,17424,1,28.198,28898,1,42.174,23226,1,34.769,19191,1,33.986,16302,1,26.325,29349,1,42.053,26434,1,34.526,0
"4",8,500,"unif",2949,1,16.9559999999999,2564,1,11.953,5396,1,22.101,2866,1,13.3760000000001,3869,1,18.9540000000001,3458,1,12.974,5850,1,22.1030000000001,3858,1,14.434,0
"5",8,500,"unif",15355,1,28.015,15776,1,25.471,14091,1,27.741,16500,1,25.894,16030,1,28.181,15684,1,24.2130000000001,14348,1,27.1750000000001,17002,1,26.7140000000001,0
"6",8,500,"unif",33136,1,42.7800000000001,31726,1,40.1660000000001,36418,1,47.429,34348,1,43.5769999999999,34051,1,44.3980000000001,32300,1,40.345,35982,1,47.4009999999998,33824,1,43.2760000000001,0
"7",8,500,"unif",11402,1,21.2720000000002,4502,1,9.54999999999995,9782,1,20.106,4106,1,10.1779999999999,12177,1,20.549,4212,1,9.19900000000007,10396,1,20.5070000000001,3684,1,9.65099999999984,1
"8",8,500,"unif",30370,1,41.7840000000001,25920,1,33.2459999999999,33702,1,44.847,30018,1,38.7450000000001,29525,1,41.0409999999999,26450,1,33.3910000000001,32404,1,43.114,28252,1,36.289,0
"9",8,500,"unif",5159,1,17.556,7020,1,14.7560000000001,8173,1,20.289,9510,1,17.6289999999999,11774,1,21.3630000000001,11812,1,17.4580000000001,13778,1,23.845,15168,1,21.5350000000001,0
"10",8,500,"unif",18789,1,36.989,17520,1,29.174,21932,1,38.461,18128,1,30.702,27144,1,41.058,26400,1,34.0330000000001,27814,1,40.5709999999999,27490,1,36.1959999999999,0
"11",8,500,"unif",7052,1,17.7820000000002,8442,1,14.0140000000001,4685,1,17.6529999999998,8225,1,14.9810000000002,7934,1,18.8809999999999,8320,1,14.5559999999996,6349,1,19.1500000000001,8092,1,14.7199999999998,0
"12",8,500,"unif",20932,1,34.4360000000001,17652,1,28.1469999999999,22011,1,39.5999999999999,20192,1,32.0659999999998,23455,1,36.5059999999999,19984,1,30.6979999999999,22648,1,38.9209999999998,20272,1,31.846,0
"13",8,500,"unif",15323,1,28.6150000000002,8864,1,16.377,17429,1,32.413,11096,1,20.1709999999998,17606,1,29.9479999999999,9504,1,16.848,18676,1,33.1150000000002,11744,1,20.7489999999998,0
"14",8,500,"unif",20131,1,37.1729999999998,20236,1,27.768,32578,1,45.4169999999999,26440,1,34.893,22223,1,38.8720000000003,19538,1,29.6990000000001,30260,1,43.3789999999999,26840,1,34.2999999999997,0
"15",8,500,"unif",19023,1,28.6700000000001,22646,1,28.7539999999999,13293,1,27.2350000000001,26576,1,32.944,21593,1,30.8470000000002,25116,1,30.6779999999999,18918,1,30.5650000000001,26156,1,32.3449999999998,0
"16",8,500,"unif",16932,1,26.9790000000003,13956,1,21.2620000000002,18103,1,29.0260000000003,17502,1,23.3009999999999,17312,1,26.7799999999997,13622,1,19.8049999999998,19463,1,28.8919999999998,18696,1,23.404,0
"17",8,500,"unif",115,0,8.64399999999978,6886,0,16.4230000000002,6115,0,19.7750000000001,18486,0,26.9649999999997,505,0,10.0430000000001,6597,0,16.2019999999998,5489,0,19.1660000000002,16312,0,25.8119999999999,0
"18",8,500,"unif",1850,1,17.735,5216,1,16.404,7870,1,27.123,10007,1,22.843,3262,1,18.843,11310,1,19.585,6287,1,24.614,15927,1,25.499,0
"19",8,500,"unif",4260,1,14.012,3068,1,8.29499999999999,6333,1,18.151,5028,1,11.766,4025,1,12.968,3338,1,8.88300000000001,6313,1,18.299,6848,1,13.896,0
"20",8,500,"unif",20030,1,30.857,20976,1,28.354,22014,1,34.458,26198,1,34.296,23838,1,34.164,21404,1,28.829,24118,1,36.093,23604,1,31.843,0
