"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",354,0,28.493,636,0,21.348,518,0,33.594,642,0,25.899,516,0,28.607,1024,1,22.127,609,1,33.925,934,1,26.248,0
"2",8,2500,"unif",5105,1,39.204,4333,1,32.19,7506,1,46.386,5393,1,38.376,7276,1,39.955,4524,1,32.223,8306,1,44.505,5629,1,36.8240000000001,0
"3",8,2500,"unif",49,1,25.912,33,1,22.146,117,1,30.2809999999999,35,1,27.889,109,1,24.741,129,1,21.725,210,1,29.804,274,1,27.0650000000001,0
"4",8,2500,"unif",559,1,24.822,1191,1,20.855,719,1,30.5599999999999,388,1,26.1519999999999,646,1,27.264,1279,1,22.1,950,1,32.872,2468,1,29.6329999999999,0
"5",8,2500,"unif",133,1,27.4400000000001,54,1,23.9689999999998,126,1,33.1019999999999,72,1,29.1790000000001,98,1,27.4450000000002,86,1,24.0809999999999,106,1,33.009,144,1,29.1979999999999,0
"6",8,2500,"unif",404,1,29.511,126,1,23.4400000000001,267,1,34.546,251,1,31.827,432,1,29.366,136,1,23.3149999999998,253,1,33.9870000000001,136,1,29.8120000000001,0
"7",8,2500,"unif",63,0,25.8720000000001,228,1,17.0309999999999,160,1,31.96,330,1,25.8490000000002,93,0,26.123,84,0,15.6769999999999,115,0,31.953,371,1,22.7239999999999,0
"8",8,2500,"unif",102,1,28.7180000000001,276,0,23.4679999999998,63,1,33.3910000000001,561,0,31.1400000000001,247,1,29.2860000000001,1206,1,24.5629999999999,123,1,33.4490000000001,2187,0,31.758,0
"9",8,2500,"unif",167,1,28.3429999999998,272,1,26.011,1551,1,37.1779999999999,948,1,32.1859999999997,327,1,28.1399999999999,562,1,25.489,1364,1,35.924,924,1,31.0439999999999,0
"10",8,2500,"unif",591,1,31.3759999999997,465,1,28.0239999999999,582,1,35.9169999999999,1541,1,34.9340000000002,794,1,32.4209999999998,336,1,28.9639999999999,650,1,36.4459999999999,2218,1,35.5060000000003,0
"11",8,2500,"unif",1853,1,30.0250000000001,3104,1,28.4690000000001,2346,1,36.2449999999999,3779,1,34.6990000000001,1820,1,29.9699999999998,3396,1,28.692,2248,1,35.5140000000001,4428,1,34.8849999999998,0
"12",8,2500,"unif",2780,1,29.2130000000002,768,1,18.9290000000001,1973,1,33.248,1040,1,24.1990000000001,2592,1,28.7539999999999,982,1,20.1100000000001,2056,1,33.2150000000001,880,1,23.451,1
"13",8,2500,"unif",2195,1,33.3589999999999,720,1,27.6350000000002,1479,1,37.0729999999999,676,1,32.585,2836,1,33.5740000000001,504,1,27.3670000000002,1836,1,37.2289999999998,498,1,32.1149999999998,0
"14",8,2500,"unif",15346,1,44.4979999999996,9528,1,35.1709999999998,19925,1,51.4349999999999,13042,1,43.3519999999999,18158,1,44.73,10724,1,35.0039999999999,21901,1,51.4879999999998,13424,1,45.2620000000002,0
"15",8,2500,"unif",2971,1,30.8240000000001,2298,1,22.3739999999998,2272,1,34.8600000000001,1976,1,25.6590000000001,3665,1,31.3389999999999,2608,1,21.1499999999996,2715,1,35.7619999999997,2066,1,24.7619999999997,0
"16",8,2500,"unif",648,1,27.6379999999999,712,1,21.3609999999999,963,1,33.5050000000001,1108,1,27.9070000000002,998,1,27.6909999999998,794,1,21.3989999999994,1159,1,33.7309999999998,1099,1,26.3699999999999,0
"17",8,2500,"unif",10289,1,38.3379999999997,9012,1,30.5550000000003,10692,1,43.5950000000003,9120,1,35.2709999999997,9842,1,37.9670000000006,8688,1,30.107,11056,1,42.3720000000003,9658,1,35.1579999999994,0
"18",8,2500,"unif",2131,1,31.23,2892,1,25.433,2963,1,36.182,4867,1,31.761,2665,1,30.871,1952,1,24.101,3193,1,36.656,2904,1,30.49,0
"19",8,2500,"unif",170,1,27.796,492,1,24.849,491,1,33.86,1510,1,32.089,261,1,27.628,502,1,24.112,589,1,33.641,1618,1,30.7449999999999,0
"20",8,2500,"unif",900,1,27.251,2290,1,26.0540000000001,1765,1,32.749,4018,1,31.097,1899,1,28.1079999999999,7706,1,28.8660000000001,2648,1,32.652,8629,1,33.571,0
"21",8,2500,"unif",3247,1,28.79,2329,1,25.025,3829,1,35.544,2427,1,32.1199999999999,3337,1,31.1519999999999,2437,1,26.105,4305,1,36.8209999999999,2533,1,31.5250000000001,0
"22",8,2500,"unif",5264,1,38.9560000000001,1308,1,30.9110000000001,5375,1,46.451,1650,1,36.952,5897,1,39.2260000000001,1316,1,30.8039999999999,5441,1,45.847,1552,1,35.921,0
"23",8,2500,"unif",10736,1,40.827,7464,1,32.5340000000001,9163,1,44.3030000000001,7680,1,39.3729999999998,10933,1,40.856,7464,1,32.8099999999999,9228,1,44.615,7500,1,38.4559999999999,0
"24",8,2500,"unif",923,1,29.7860000000001,1543,1,21.5169999999998,1705,1,36.6319999999998,1798,1,28.1039999999998,1785,1,30.7649999999999,1759,1,21.4269999999999,2504,1,37.3309999999999,1933,1,28.1390000000001,0
"25",8,2500,"unif",122,0,28.403,153,1,26.3670000000002,788,1,36.931,1858,1,34.3869999999997,229,0,28.7669999999998,236,1,26.6309999999999,1040,1,37.0790000000002,1981,1,34.011,0
"26",8,2500,"unif",14,0,26.3710000000001,190,1,17.3789999999999,29,0,31.4940000000001,652,0,22.482,25,0,26.527,159,1,16.2690000000002,135,1,31.3380000000002,539,0,21.7779999999998,0
"27",8,2500,"unif",1226,1,28.7950000000001,945,1,24.7719999999999,952,1,33.2240000000002,918,1,29.3029999999999,1466,1,28.9389999999999,988,1,24.02,1243,1,33.4539999999997,844,1,28.3179999999998,0
"28",8,2500,"unif",4012,1,33.8670000000002,3188,1,29.8650000000002,5110,1,40.2339999999999,4581,1,36.2750000000001,5617,1,35.9299999999998,4880,1,31.5789999999997,8398,1,43.2019999999998,6586,1,38.0040000000004,0
"29",8,2500,"unif",11430,1,39.1669999999999,6528,1,31.0729999999999,12249,1,44.7730000000001,6576,1,36.2049999999999,11265,1,38.8399999999997,6528,1,31.5989999999997,12000,1,44.2220000000002,6624,1,36.056,0
"30",8,2500,"unif",4838,1,34.395,5908,1,30.5610000000001,7618,1,40.1669999999999,10139,1,38.2529999999997,6991,1,35.0789999999997,10066,1,32.3209999999999,11738,1,41.2469999999998,12014,1,38.6239999999998,0
