"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",136,1,25.621,464,0,22.538,46,1,28.756,342,1,24.107,74,1,25.372,389,0,21.295,61,1,28.249,134,0,25.091,1
"2",8,2500,"weibull",15725,1,42.021,13368,1,35.33,15663,1,45.704,14172,1,40.087,15253,1,40.783,13702,1,35.353,15094,1,44.5520000000001,12766,1,38.766,0
"3",8,2500,"weibull",7829,1,34.552,4297,1,30.2529999999999,5752,1,36.607,3230,1,32.898,9318,1,36.6,4835,1,31.095,6760,1,37.369,3228,1,32.498,0
"4",8,2500,"weibull",4428,1,32.824,7270,0,31.171,3021,1,34.853,5824,0,33.8539999999999,3800,1,31.9470000000001,7206,0,31.482,2955,1,34.616,4598,0,33.4019999999998,0
"5",8,2500,"weibull",2866,1,31.598,3940,1,29.0820000000001,2046,1,33.317,3693,1,31.848,2276,1,30.135,3717,1,29.5230000000001,1493,1,33.1900000000001,3368,1,31.7339999999999,1
"6",8,2500,"weibull",3600,1,34.396,2175,1,29.0029999999999,2542,1,36.8509999999999,1204,1,31.22,4111,1,34.5830000000001,3500,1,29.729,2973,1,37.971,2032,1,32.229,0
"7",8,2500,"weibull",342,1,27.2090000000001,1332,1,26.287,185,1,30.133,309,1,28.6970000000001,381,1,27.2329999999999,704,1,25.982,237,1,29.943,237,1,29.1220000000001,0
"8",8,2500,"weibull",1560,1,28.0920000000001,860,1,22.6779999999999,1321,1,32.211,674,1,25.6570000000002,1632,1,27.7860000000001,852,1,22.326,1356,1,31.8360000000002,684,1,25.1039999999998,0
"9",8,2500,"weibull",6046,1,36.9630000000002,5752,1,33.5889999999999,4489,1,38.9540000000002,3960,1,35.674,6635,1,36.393,5664,1,33.2709999999997,4531,1,38.2919999999999,3682,1,35.009,0
"10",8,2500,"weibull",4387,1,38.5540000000001,4550,1,34.4480000000003,3549,1,41.2940000000003,5766,1,38.3089999999997,4688,1,37.9260000000004,11190,1,37.3300000000004,3716,1,40.9059999999999,7956,1,38.5580000000004,0
"11",8,2500,"weibull",4391,1,33.433,4626,1,31.1670000000004,3459,1,36.5849999999996,3836,1,34.078,4860,1,34.1979999999999,3972,1,30.1699999999996,4015,1,37.2919999999999,4092,1,33.8099999999999,0
"12",8,2500,"weibull",888,1,28.2269999999999,1351,1,25.8589999999999,445,1,30.9119999999998,393,1,29.0439999999999,983,1,27.6860000000001,997,1,25.5989999999997,517,1,30.6690000000003,171,1,28.3809999999999,0
"13",8,2500,"weibull",156,0,25.0619999999999,310,0,21.431,129,1,29.5989999999997,300,0,24.8579999999997,342,0,25.473,897,0,21.3959999999997,293,1,29.5430000000001,657,0,24.4030000000002,1
"14",8,2500,"weibull",1635,1,31.1710000000003,5670,1,30.4360000000001,810,1,33.4519999999998,2152,1,30.4690000000001,2508,1,31.1969999999997,7566,1,32.5840000000003,1271,1,33.4919999999997,3472,1,32.087,0
"15",8,2500,"weibull",11859,1,40.9189999999999,7787,1,33.3149999999996,10265,1,43.145,6969,1,36.8359999999998,12816,1,41.3670000000002,7348,1,33.3719999999998,11576,1,43.2780000000002,6956,1,36.4309999999996,0
"16",8,2500,"weibull",545,1,27.4920000000002,606,1,24.402,361,1,29.9690000000001,503,1,26.6779999999999,627,1,27.4700000000003,729,1,24.1839999999993,348,1,29.6500000000005,529,1,26.6260000000002,0
"17",8,2500,"weibull",1292,1,27.4790000000003,1232,1,24.0820000000003,1047,1,31.4220000000005,876,1,26.7339999999995,1535,1,27.8050000000003,1143,1,23.4610000000002,1110,1,31.2079999999996,1136,1,26.9859999999999,1
"18",8,2500,"weibull",1883,1,29.908,1588,0,26.324,1652,1,33.31,980,1,30.009,2036,0,29.543,1326,1,26.121,1483,1,32.233,1228,1,28.481,0
"19",8,2500,"weibull",1349,1,28.619,124,1,24.41,452,1,28.872,80,1,25.403,1108,1,28.041,292,1,24.773,285,1,28.504,76,1,24.521,1
