"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"laplace",7541,1,26.789,8762,0,20.4,10266,1,30.502,9450,0,23.526,6705,1,25.198,8909,1,18.876,8385,1,29.342,8811,0,22.873,0
"2",8,1000,"laplace",34134,1,44.358,29736,1,36.522,31124,1,41.519,28924,1,37.849,31396,1,41.722,28410,1,35.586,29429,1,40.737,27360,1,36.2140000000001,0
"3",8,1000,"laplace",31290,1,41.8,30526,1,38.2950000000001,29868,1,42.1080000000001,29352,1,38.775,32295,1,40.7140000000001,32040,1,38.495,31018,1,41.278,30234,1,38.063,0
"4",8,1000,"laplace",9780,1,26.0659999999999,12054,1,22.207,9542,1,26.5210000000001,11760,1,22.913,10080,1,25.854,10016,1,19.9480000000001,9711,1,26.443,10314,1,21.4770000000001,0
"5",8,1000,"laplace",5275,1,23.7060000000001,8220,1,22.5709999999999,4294,1,23.2160000000001,12855,1,27.462,5456,1,22.6509999999998,9171,1,23.0060000000001,4443,1,23.0250000000001,12985,1,26.633,0
"6",8,1000,"laplace",9855,1,26.434,14602,1,25.03,11876,1,29.3910000000001,20659,1,31.1490000000001,5818,1,22.3120000000001,10880,1,21.2180000000001,7509,1,25.6029999999998,14660,1,26.0940000000001,0
"7",8,1000,"laplace",9787,1,22.6609999999998,8316,1,16.5250000000001,8845,1,23.24,7936,1,17.2739999999999,10480,1,22.8119999999999,9456,1,17.3820000000001,9999,1,23.8790000000001,9588,1,19.117,0
"8",8,1000,"laplace",4562,1,19.03,4166,1,13.1089999999999,4865,1,20.0909999999999,6196,1,15.902,4439,1,18.1709999999998,4540,1,13.193,4249,1,19.6880000000001,6175,1,16.0259999999998,0
"9",8,1000,"laplace",5391,1,19.088,5904,0,16.0439999999999,3992,1,18.9110000000001,7692,1,18.3819999999998,6489,1,19.3600000000001,7115,1,16.702,5387,1,19.1279999999999,5668,1,16.5340000000001,0
"10",8,1000,"laplace",20865,1,35.8310000000001,16818,1,28.8039999999996,19049,1,36.3040000000001,12708,1,28.1820000000002,16469,1,32.183,9706,1,23.422,16928,1,34.1049999999996,10436,1,25.6970000000001,0
"11",8,1000,"laplace",482,0,11.998,2480,0,11.3579999999997,751,0,13.9289999999996,4299,1,13.366,445,0,11.6510000000003,1518,0,10.884,830,0,13.6790000000001,4044,0,13.7849999999999,0
"12",8,1000,"laplace",1421,1,15.4839999999999,3850,1,14.0520000000001,1509,1,16.0520000000001,3815,1,14.4589999999998,2014,1,15.5599999999999,7498,1,18.442,2127,1,19.357,4853,1,17.404,0
"13",8,1000,"laplace",12981,1,25.712,14090,1,20.9700000000003,13451,1,26.6180000000004,13677,1,22.4209999999998,13806,1,25.3559999999998,14366,1,21.692,13008,1,26.3489999999997,13606,1,21.7019999999998,0
"14",8,1000,"laplace",2125,1,16.7809999999999,5283,1,15.3850000000002,1843,1,17.828,4368,1,16.5280000000002,3720,1,18.5520000000001,7822,1,17.212,3804,1,20.056,9709,1,18.7759999999998,1
"15",8,1000,"laplace",10001,0,25.538,10622,1,20.9700000000003,10152,0,26.6149999999998,10302,1,21.8140000000003,11426,0,26.4749999999999,11548,1,21.509,11601,1,27.9929999999999,9774,1,21.5389999999998,0
"16",8,1000,"laplace",26826,1,39.105,29658,1,36.6640000000002,26043,1,39.4259999999999,22332,1,34.7309999999998,26025,0,37.7950000000001,26620,1,33.6930000000002,26055,1,39.3209999999999,21880,1,32.6199999999999,0
"17",8,1000,"laplace",18114,1,30.913,15025,1,24.587,14411,1,29.4610000000002,12966,1,24.2719999999999,16558,1,29.29,12885,1,22.2890000000002,16314,1,29.7240000000002,12699,1,24.2249999999999,0
"18",8,1000,"laplace",23284,1,40.208,33912,0,40.636,18192,1,36.718,32712,0,40.51,26034,1,42.448,36756,0,44.684,19612,1,38.536,31788,0,40.069,0
"19",8,1000,"laplace",12729,1,27.108,12252,1,21.541,13344,1,28.77,12864,1,22.552,12659,1,26.087,11744,1,19.964,12956,1,27.4789999999999,12084,1,21.9119999999999,0
"20",8,1000,"laplace",11163,1,27.073,11136,1,22.831,9784,1,27.8000000000001,8916,1,21.886,10727,1,26.701,12708,1,23.425,9377,1,26.899,9164,1,22.353,0
"21",8,1000,"laplace",3506,1,20.121,3236,1,13.668,3494,1,19.111,3160,1,15.213,3826,1,18.0160000000001,3032,1,13.319,3712,1,18.9839999999999,2700,1,13.885,0
"22",8,1000,"laplace",7202,1,20.657,9449,1,18.379,6661,1,20.828,8456,1,18.364,8004,1,20.6499999999999,8992,1,18.3020000000001,7411,1,21.173,8536,1,18.694,0
"23",8,1000,"laplace",3981,1,19.152,3597,1,14.0140000000001,4610,1,21.1109999999999,2743,0,13.799,3426,0,17.9670000000001,2286,0,11.9010000000001,3665,1,19.5700000000002,3364,0,13.6279999999999,0
"24",8,1000,"laplace",2998,0,18.9870000000001,7190,1,19.7280000000001,5439,0,23.2730000000001,8932,0,23.3739999999998,3904,0,19.511,6192,1,18.607,6163,0,23.655,7928,1,22.422,0
"25",8,1000,"laplace",15066,1,29.098,10754,0,21.778,11741,1,28.5650000000001,6628,1,21.261,15702,1,29.489,12354,0,23.184,13851,1,28.857,12256,0,24.819,0
"26",8,1000,"laplace",35914,1,45.3600000000001,36588,1,43.03,31568,1,43.0450000000001,33228,1,42.05,36814,1,43.9199999999998,37188,1,43.9860000000001,34309,1,46.077,35568,1,44.0820000000001,0
"27",8,1000,"laplace",5266,1,18.4939999999997,7836,1,17.1610000000001,5708,1,18.4850000000001,7020,1,16.8220000000001,4947,1,16.8669999999997,6446,1,14.7619999999997,5791,1,17.6550000000002,6414,1,16.567,0
"28",8,1000,"laplace",8582,1,26.1620000000003,5957,1,19.2580000000003,8725,1,26.6210000000001,5699,1,20.0239999999999,9484,1,24.5050000000001,3400,1,15.511,8303,1,24.1020000000003,4117,0,16.8220000000001,0
"29",8,1000,"laplace",14789,1,21.4189999999999,14318,1,18.73,16695,1,23.7040000000002,15669,1,21.0500000000002,16592,1,22.576,14259,1,20.1680000000001,17411,1,27.1030000000001,14535,1,22.105,0
"30",8,1000,"laplace",23327,1,38.556,16392,1,24.9460000000004,24406,1,39.9249999999997,13176,1,25.337,27661,1,40.1749999999997,14304,1,25.5460000000003,26755,1,41.0059999999999,14190,1,26.902,0
"31",8,1000,"laplace",7702,1,24.8429999999998,18098,1,27.5830000000001,7428,1,25.8690000000001,13844,1,27.3379999999997,9395,1,26.9919999999997,19360,1,30.1010000000001,8873,1,27.4549999999999,13894,1,28.5410000000002,0
"32",8,1000,"laplace",8488,1,24.261,7682,1,18.8600000000001,10589,1,27.4179999999997,8178,1,21.1910000000003,6794,1,21.8269999999998,5830,1,16.2429999999999,8455,1,24.2360000000003,6324,1,19.029,0
"33",8,1000,"laplace",6906,1,21.2649999999999,3532,1,13.8589999999999,5471,1,20.377,3772,1,15.261,5014,1,18.6570000000002,2348,1,12.3660000000004,4420,1,19.2939999999999,2208,1,13.4000000000001,0
"34",8,1000,"laplace",5447,1,20.756,4778,1,14.872,5303,1,21.277,4908,1,16.437,5075,1,19.438,4695,1,13.299,4669,1,20.516,4395,0,14.83,0
"35",8,1000,"laplace",10659,1,29.204,15048,1,26.325,10279,1,27.764,14284,1,28.04,9644,1,27.122,13860,1,25.76,9004,1,27.7260000000001,12380,1,25.397,0
"36",8,1000,"laplace",11561,1,25.85,6110,0,15.423,8506,1,24.55,5182,0,15.543,12856,1,26.511,7680,0,16.6429999999999,9242,1,24.343,6506,0,16.549,0
"37",8,1000,"laplace",9646,1,24.1950000000001,12286,1,20.1679999999999,7981,1,24.6080000000001,9509,1,20.078,8904,1,23.581,7193,1,17.3069999999999,7771,1,23.85,9182,1,20.182,0
"38",8,1000,"laplace",13646,1,31.948,12076,1,24.39,12464,1,31.4399999999999,12124,1,25.878,14830,1,31.7579999999999,10720,1,23.1079999999999,12784,1,31.1799999999999,10934,1,23.9620000000001,1
"39",8,1000,"laplace",6998,1,21.4849999999999,3653,1,13.662,6207,1,22.1410000000001,3807,1,15.001,5790,1,20.6199999999999,2775,1,11.6289999999999,5816,1,21.499,3033,1,13.5329999999999,0
"40",8,1000,"laplace",3888,1,14.857,5816,1,13.123,4389,1,16.9630000000002,6125,1,14.78,4134,1,15.586,5142,1,12.373,4520,1,16.941,5559,1,13.7919999999999,0
"41",8,1000,"laplace",2302,0,18.039,11438,1,21.3219999999999,3134,0,20.5519999999999,10764,1,22.22,4296,0,19.913,10399,1,20.9680000000001,4608,1,21.4359999999999,11173,1,21.461,0
"42",8,1000,"laplace",3800,1,19.8610000000001,6751,1,19.8430000000001,3389,0,20.777,7410,1,21.2439999999999,4595,1,19.259,7948,1,19.8579999999999,4405,0,20.6030000000001,11438,1,23.6000000000001,0
"43",8,1000,"laplace",34886,1,42.6499999999999,15888,1,27.5719999999999,35960,1,45.4299999999998,16368,1,30.04,28293,1,39.482,13440,1,26.663,29706,1,42.9780000000001,13440,1,27.8680000000002,0
"44",8,1000,"laplace",12008,1,28.9419999999998,25446,1,31.857,11721,1,30.1669999999999,22876,1,32.1350000000002,14174,1,30.5930000000003,23712,1,31.6760000000004,12485,1,30.9250000000002,16258,1,28.2269999999999,0
"45",8,1000,"laplace",6900,1,24.5549999999998,10570,1,20.1619999999998,9137,1,24.7529999999997,12620,1,21.8000000000002,9141,1,22.3180000000002,11468,1,19.6639999999998,10376,1,25.0730000000003,12076,1,21.2049999999999,0
"46",8,1000,"laplace",10598,1,22.7280000000001,17457,1,21.9979999999996,7899,1,23.663,14606,1,25.5139999999997,11300,1,24.8049999999998,10816,1,21.1660000000002,8230,1,24.2080000000001,11637,1,22.0860000000002,0
"47",8,1000,"laplace",6849,1,24.2359999999999,5602,0,18.0920000000001,7356,1,26.623,6918,1,19.7489999999998,10781,1,26.5539999999996,8818,1,21.7420000000002,10144,1,28.1170000000002,9834,1,21.8299999999999,0
"48",8,1000,"laplace",4604,1,18.0629999999996,3034,1,13.1369999999997,3452,1,18.3909999999996,2752,1,14.038,4648,1,17.5300000000002,2554,1,12.5249999999996,3905,1,18.5660000000003,2896,1,13.8319999999999,0
"49",8,1000,"laplace",6636,1,21.7780000000002,12838,1,22.598,7199,1,23.0750000000003,11836,1,22.9929999999999,10456,1,25.0549999999998,13498,1,22.9409999999998,11300,1,26.625,12658,1,23.8399999999997,0
"50",8,1000,"laplace",12289,1,23.5460000000003,9392,1,15.7339999999999,10553,1,23.8240000000001,8240,1,17.2159999999999,12654,1,24.0439999999999,8016,1,15.355,12019,1,24.5239999999999,7854,1,16.221,0
