"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"laplace",6347,1,34.65,6216,1,32.9,6530,1,38.556,6154,1,36.565,6861,1,35.255,6030,1,31.854,6624,1,39.81,6140,1,35.764,1
"2",8,2500,"laplace",6278,1,38.79,14328,1,40.472,4227,1,40.464,12001,1,43,7518,1,38.379,12315,1,38.7299999999999,3782,1,39.891,12583,1,43.324,0
"3",8,2500,"laplace",16554,1,48.101,18664,1,45.611,15348,1,52.057,16936,1,48.247,9172,1,41.7810000000001,13438,1,40.829,9078,1,45.4140000000001,11288,1,42.6010000000001,0
"4",8,2500,"laplace",4981,1,40.1100000000001,10449,1,35.952,4560,1,42.9400000000001,7207,1,39.501,6525,1,40.6389999999999,12983,1,38.51,4760,1,42.9659999999999,12001,1,41.798,0
"5",8,2500,"laplace",4067,1,35.415,7802,1,34.2470000000001,4860,1,41.329,8608,1,39.3009999999999,1433,1,32.646,1867,1,29.671,1633,1,37.5830000000001,5565,1,36.335,0
"6",8,2500,"laplace",989,0,29.6210000000001,2360,0,27.172,407,0,33.203,982,0,28.462,1617,0,29.3600000000001,2757,0,26.9079999999999,1279,0,33.4029999999998,3175,0,32.1600000000001,0
"7",8,2500,"laplace",16862,1,49.855,30938,1,52.0310000000002,17381,1,54.1469999999999,31316,1,56.2049999999999,18017,1,50.5630000000001,30208,1,52.0969999999998,15779,1,54.5050000000001,30186,1,55.951,0
"8",8,2500,"laplace",11866,1,44.194,13256,1,40.6999999999998,18096,1,53.0789999999997,16488,1,47.4029999999998,7173,1,39.9480000000003,6288,1,33.4339999999997,9817,1,47.4830000000002,7332,1,39.8089999999997,0
"9",8,2500,"laplace",10249,1,38.058,9278,1,33.8319999999999,11633,1,42.9900000000002,10186,1,39.0930000000003,10381,1,38.3349999999996,9890,1,34.3249999999998,10669,1,42.8130000000001,9988,1,38.8099999999999,0
"10",8,2500,"laplace",9249,1,40.1640000000002,4616,1,32.5,10672,1,46.5820000000003,4568,1,37.2820000000002,9034,1,40.3559999999998,6322,1,32.77,9749,1,45.6199999999999,6182,1,37.4650000000001,0
"11",8,2500,"laplace",389,0,27.3510000000001,1003,1,24.846,375,0,31.9789999999998,1717,1,28.7550000000001,495,0,27.3870000000002,1220,1,24.8299999999999,402,0,31.6280000000002,1519,1,28.6779999999999,0
"12",8,2500,"laplace",912,1,29.2549999999997,747,1,25.9839999999999,789,1,33.8649999999998,781,1,30.7939999999999,981,1,29.2890000000002,390,1,26.0649999999996,1015,1,35.1199999999999,456,1,29.8069999999998,0
"13",8,2500,"laplace",2777,1,33.6609999999996,5103,1,32.6300000000001,3306,1,38.9630000000002,7498,1,38.4659999999999,3328,1,33.7850000000008,3952,1,31.4589999999998,3496,1,37.8920000000007,5016,1,35.6770000000006,0
"14",8,2500,"laplace",7744,1,33.5309999999999,6362,1,29.0500000000002,8240,1,39.3180000000002,6828,1,32.7690000000002,8825,1,35.567,6394,1,27.4890000000005,8511,1,39.6800000000003,6864,1,31.3639999999996,0
"15",8,2500,"laplace",25217,1,53.7070000000003,13292,1,43.4610000000002,27636,1,60.2469999999994,18128,1,49.4650000000001,25712,1,54.7809999999999,10440,1,40.6720000000005,27712,1,59.1290000000008,13080,1,44.7860000000001,0
"16",8,2500,"laplace",8819,1,36.143,7324,1,31.1559999999999,9489,1,40.7399999999998,8160,1,36.6030000000001,7910,1,36.0480000000007,6089,1,30.5140000000001,8503,1,40.0320000000002,6740,1,35.2980000000007,0
"17",8,2500,"laplace",6841,1,39.5060000000003,6520,1,36.5709999999999,4535,1,42.4139999999998,5920,1,39.8620000000001,4989,1,38.7130000000006,5840,1,34.3669999999993,4490,1,41.2660000000005,5640,1,38.1400000000003,0
"18",8,2500,"laplace",7118,0,39.191,5789,1,33.982,8488,0,43.36,5708,0,37.41,8818,0,40.183,4646,0,32.505,7575,0,43.921,5202,0,37.021,0
"19",8,2500,"laplace",7567,1,37.474,17915,1,41.206,9602,1,44.431,18930,1,46.381,13073,1,41.2579999999999,16775,1,39.447,14832,1,46.345,18551,1,45.622,0
"20",8,2500,"laplace",141,0,27.8389999999999,1298,0,27.9290000000001,59,0,32.5599999999999,735,0,32.4690000000001,123,0,28.645,1563,0,27.658,93,0,33.071,1329,0,33.377,0
"21",8,2500,"laplace",352,0,27.3330000000001,3952,1,26.5049999999999,292,0,30.807,4304,1,32.1589999999999,623,1,27.1859999999999,4370,1,27.1280000000002,503,0,31.193,5951,1,32.4550000000002,0
"22",8,2500,"laplace",8452,1,37.528,6012,1,30.588,9287,1,42.9449999999999,6184,1,34.835,9323,1,38.7540000000001,5550,1,30.4000000000001,8813,1,41.4200000000001,4952,1,33.7360000000001,0
"23",8,2500,"laplace",7276,1,36.7630000000001,4526,1,30.8399999999999,7506,1,41.625,4767,1,36.3,8845,1,36.4669999999999,6244,1,31.5519999999999,9276,1,41.4110000000001,6398,1,36.037,0
"24",8,2500,"laplace",1383,1,28.894,969,1,25.425,1604,1,33.8790000000001,1107,1,29.8530000000001,1775,1,29.4440000000002,2114,1,26.3610000000001,1814,1,33.566,2374,1,31.366,0
"25",8,2500,"laplace",3238,1,31.848,3052,1,27.2559999999999,3632,1,37.4629999999997,3576,1,33.442,2953,1,32.0700000000002,2520,1,27.607,3393,1,36.9920000000002,2747,1,32.3879999999999,0
"26",8,2500,"laplace",2170,1,30.8390000000004,3344,1,27.8620000000001,3018,1,35.9090000000001,3338,1,29.8789999999999,1775,1,30.23,2748,1,27.1219999999998,2036,1,33.9029999999998,2537,1,30.221,0
"27",8,2500,"laplace",14792,1,42.1700000000001,12810,1,37.3450000000003,13833,1,45.7260000000001,10598,1,40.04,15643,1,42.8620000000001,12672,1,37.1950000000002,14265,1,45.8150000000001,10214,1,38.9000000000001,0
"28",8,2500,"laplace",1824,1,32.953,5571,1,31.7020000000002,2026,1,37.2280000000001,3427,1,35.2719999999999,1123,1,31.3760000000002,2268,1,29.2950000000001,1115,1,35.2440000000001,1354,1,32.9780000000001,0
"29",8,2500,"laplace",1604,1,32.8220000000001,3235,1,30.098,1923,1,37.623,4109,1,35.2199999999998,1291,1,33.0730000000003,2528,1,30.8609999999999,1879,1,38.694,5762,1,37.8519999999999,0
"30",8,2500,"laplace",5344,1,35.2370000000001,11818,1,35.442,4372,1,38.6010000000001,6789,1,36.9879999999998,7368,1,37.5,13453,1,36.806,7132,1,41.54,8846,1,40.3760000000002,0
"31",8,2500,"laplace",2801,0,37.4259999999999,6248,1,35.7420000000002,1983,0,41.567,6412,1,41.279,1449,0,35.4099999999994,5738,1,34.7089999999998,924,0,38.3919999999998,6232,1,39.4189999999999,0
"32",8,2500,"laplace",15941,1,47.3999999999996,8776,1,39.4029999999993,15951,1,52.0529999999999,11006,1,44.8850000000002,16723,1,47.6369999999997,12208,1,39.8100000000004,17189,1,52.8700000000008,11624,1,43.8410000000003,0
"33",8,2500,"laplace",1203,1,30.3379999999997,996,0,27.0810000000001,1347,1,35.2129999999997,944,1,30.8540000000003,1179,1,30.6099999999997,564,0,25.107,1323,1,34.9269999999997,808,1,30.7239999999993,0
